SN_Name,Subtype
sn2001gb-20011122,Ia-norm
sn2001gb-20011213,Ia-norm
sn2001gb-20011217,Ia-norm
sn2001gb-20011222,Ia-norm
sn2001gb-20020109,Ia-norm
sn2001gc-20011122,Ia-norm
sn2001gc-20011204,Ia-norm
sn2001gc-20011205,Ia-norm
sn2001gc-20011206,Ia-norm
sn2001gc-20011208,Ia-norm
sn2001gc-20011214,Ia-norm
sn2001gc-20011219,Ia-norm
sn2001gc-20011223,Ia-norm
sn2001gc-20020108,Ia-norm
sn2001ib-20011210,Ia-norm
sn2001ib-20011214,Ia-norm
sn2001ic-20011214,Ia-norm
sn2001ic-20011218,Ia-norm
sn2001ie-20011212,Ia-norm
sn2001ie-20011214,Ia-norm
sn2001ie-20011217,Ia-norm
sn2001ie-20011221,Ia-norm
sn2001ie-20011223,Ia-norm
sn2001ie-20011225,Ia-norm
sn2001ie-20020107,Ia-norm
sn2001ie-20020109,Ia-91bg
sn2001if-20011214,Ia-norm
sn2001if-20011218,Ia-norm
sn2001iq-20011223,Ia-norm
sn2001iq-20011225,Ia-norm
sn2001iq-20020121,Ia-norm
sn2001iq-20020122,Ia-norm
sn2002G-20020120,Ia-norm
sn2002G-20020122,Ia-norm
sn2002H-20020122,Ia-norm
sn2002I-20020122,Ia-norm
sn2002ar-20020211,Ia-norm
sn2002ar-20020212,Ia-norm
sn2002ar-20020213,Ia-norm
sn2002ar-20020214,Ia-norm
sn2002ar-20020215,Ia-norm
sn2002ar-20020320,Ia-91bg
sn2002av-20020212,Ia-norm
sn2002av-20020213,Ia-norm
sn2002av-20020215,Ia-norm
sn2002aw-20020217,Ia-norm
sn2002aw-20020218,Ia-norm
sn2002aw-20020220,Ia-norm
sn2002bf-20020306,Ia-norm
sn2002bf-20020309,Ia-norm
sn2002bf-20020310,Ia-norm
sn2002bf-20020311,Ia-norm
sn2002bf-20020315,Ia-norm
sn2002bf-20020316,Ia-norm
sn2002bf-20020317,Ia-norm
sn2002bf-20020318,Ia-norm
sn2002bf-20020319,Ia-norm
sn2002bf-20020320,Ia-norm
sn2002bf-20020321,Ia-norm
sn2002bf-20020322,Ia-norm
sn2002bf-20020403,Ia-norm
sn2002bg-20020306,Ia-norm
sn2002bi-20020306,Ia-norm
sn2002bn-20020309,Ia-norm
sn2002bo-20020310,Ia-norm
sn2002bo-20020311,Ia-norm
sn2002bo-20020315,Ia-norm
sn2002bo-20020316,Ia-norm
sn2002bo-20020317,Ia-norm
sn2002bo-20020318,Ia-norm
sn2002bo-20020319,Ia-norm
sn2002bo-20020320,Ia-norm
sn2002bo-20020321,Ia-norm
sn2002bo-20020322,Ia-norm
sn2002bo-20020403,Ia-norm
sn2002bo-20020404,Ia-norm
sn2002bo-20020405,Ia-norm
sn2002bo-20020406,Ia-norm
sn2002bo-20020407,Ia-norm
sn2002bo-20020408,Ia-norm
sn2002bo-20020409,Ia-norm
sn2002bo-20020410,Ia-norm
sn2002bo-20020411,Ia-norm
sn2002bo-20020412,Ia-norm
sn2002bo-20020413,Ia-norm
sn2002bo-20020414,Ia-norm
sn2002bo-20020416,Ia-norm
sn2002bo-20020420,Ia-norm
sn2002bo-20020421,Ia-norm
sn2002bo-20020422,Ia-norm
sn2002bo-20020503,Ia-norm
sn2002bo-20020506,Ia-norm
sn2002bo-20020508,Ia-norm
sn2002bo-20020512,Ia-norm
sn2002bo-20020514,Ia-norm
sn2002bo-20020517,Ia-norm
sn2002bo-20020520,Ia-norm
sn2002bo-20020604,Ia-norm
sn2002bo-20020611,Ia-norm
sn2002bo-20030129,Ia-norm
sn2002br-20020315,Ia-norm
sn2002br-20020403,Ia-norm
sn2002bs-20020403,Ia-norm
sn2002bs-20020404,Ia-norm
sn2002bs-20020407,Ia-norm
sn2002bs-20020409,Ia-norm
sn2002bs-20020413,Ia-norm
sn2002bs-20020505,Ia-norm
sn2002bt-20020403,Ia-norm
sn2002bw-20020404,Ia-norm
sn2002bz-20020405,Ia-norm
sn2002bz-20020406,Ia-norm
sn2002bz-20020407,Ia-norm
sn2002bz-20020408,Ia-norm
sn2002bz-20020409,Ia-norm
sn2002bz-20020411,Ia-norm
sn2002bz-20020414,Ia-norm
sn2002bz-20020420,Ia-norm
sn2002bz-20020505,Ia-norm
sn2002bz-20020513,Ia-91bg
sn2002cc-20020410,Ia-norm
sn2002cd-20020410,Ia-norm
sn2002cd-20020411,Ia-norm
sn2002cd-20020412,Ia-norm
sn2002cd-20020413,Ia-norm
sn2002cd-20020414,Ia-norm
sn2002cd-20020415,Ia-norm
sn2002cd-20020419,Ia-norm
sn2002cd-20020421,Ia-norm
sn2002cd-20020422,Ia-norm
sn2002cd-20020504,Ia-norm
sn2002cd-20020507,Ia-norm
sn2002cd-20020513,Ia-norm
sn2002cd-20020605,Ia-norm
sn2002cd-20020611,Ia-norm
sn2002cd-20020617,Ia-norm
sn2002cf-20020415,Ia-norm
sn2002ci-20020421,Ia-norm
sn2002ck-20020502,Ia-norm
sn2002ck-20020503,Ia-norm
sn2002ck-20020505,Ia-norm
sn2002ck-20020507,Ia-norm
sn2002ck-20020515,Ia-norm
sn2002ck-20020519,Ia-norm
sn2002ck-20020602,Ia-norm
sn2002ck-20020610,Ia-norm
sn2002cr-20020503,Ia-norm
sn2002cr-20020506,Ia-norm
sn2002cr-20020508,Ia-norm
sn2002cr-20020512,Ia-norm
sn2002cr-20020515,Ia-norm
sn2002cr-20020519,Ia-norm
sn2002cr-20020603,Ia-norm
sn2002cs-20020507,Ia-norm
sn2002cs-20020508,Ia-norm
sn2002cs-20020511,Ia-norm
sn2002cs-20020519,Ia-norm
sn2002cs-20020603,Ia-norm
sn2002cu-20020513,Ia-norm
sn2002cu-20020515,Ia-norm
sn2002cu-20020518,Ia-norm
sn2002cx-20020517,Ia-91T
sn2002cx-20020520,Ia-91T
sn2002cx-20020602,Ia-norm
sn2002cx-20020606,Ia-norm
sn2002cx-20030402,Ia-norm
sn2002db-20020601,Ia-norm
sn2002de-20020602,Ia-norm
sn2002de-20020603,Ia-norm
sn2002de-20020604,Ia-norm
sn2002de-20020605,Ia-norm
sn2002de-20020606,Ia-norm
sn2002de-20020610,Ia-norm
sn2002de-20020611,Ia-norm
sn2002de-20020612,Ia-norm
sn2002de-20020614,Ia-norm
sn2002de-20020617,Ia-norm
sn2002de-20020706,Ia-norm
sn2002df-20020604,Ia-norm
sn2002di-20020612,Ia-91bg
sn2002dj-20020614,Ia-norm
sn2002dj-20020615,Ia-norm
sn2002dj-20020617,Ia-norm
sn2002dj-20020618,Ia-norm
sn2002dj-20020619,Ia-norm
sn2002dj-20020705,Ia-norm
sn2002dj-20020712,Ia-norm
sn2002dk-20020615,Ia-91bg
sn2002dk-20020618,Ia-91bg
sn2002dl-20020618,Ia-norm
sn2002dl-20020619,Ia-norm
sn2002dl-20020620,Ia-norm
sn2002dl-20020707,Ia-norm
sn2002do-20020619,Ia-norm
sn2002do-20020704,Ia-norm
sn2002do-20020706,Ia-norm
sn2002do-20020710,Ia-norm
sn2002do-20020718,Ia-norm
sn2002dp-20020620,Ia-norm
sn2002dp-20020702,Ia-norm
sn2002dp-20020705,Ia-norm
sn2002dp-20020708,Ia-norm
sn2002dp-20020712,Ia-norm
sn2002dp-20020718,Ia-norm
sn2002dp-20020801,Ia-norm
sn2002ef-20020801,Ia-norm
sn2002er-20020904,Ia-norm
sn2002er-20020912,Ia-norm
sn2002es-20020903,Ia-norm
sn2002es-20020905,Ia-norm
sn2002es-20020906,Ia-norm
sn2002es-20020910,Ia-norm
sn2002es-20020912,Ia-norm
sn2002es-20020928,Ia-norm
sn2002et-20020906,Ia-norm
sn2002eu-20020903,Ia-norm
sn2002eu-20020905,Ia-norm
sn2002eu-20020907,Ia-norm
sn2002eu-20020910,Ia-norm
sn2002eu-20020913,Ia-norm
sn2002eu-20020929,Ia-norm
sn2002eu-20021104,Ia-norm
sn2002ey-20020906,Ia-norm
sn2002ey-20020910,Ia-norm
sn2002ey-20020913,Ia-norm
sn2002ey-20021104,Ia-norm
sn2002fb-20020907,Ia-norm
sn2002fb-20020909,Ia-norm
sn2002fb-20020912,Ia-norm
sn2002fb-20020929,Ia-norm
sn2002fb-20021005,Ia-91bg
sn2002fb-20021009,Ia-norm
sn2002fb-20021104,Ia-norm
sn2002fk-20020927,Ia-norm
sn2002fk-20020929,Ia-norm
sn2002fk-20021003,Ia-norm
sn2002fk-20021005,Ia-norm
sn2002fk-20021007,Ia-norm
sn2002fk-20021008,Ia-norm
sn2002fk-20021009,Ia-norm
sn2002fk-20021010,Ia-norm
sn2002fk-20021031,Ia-norm
sn2002fk-20021103,Ia-norm
sn2002fk-20021107,Ia-norm
sn2002fk-20021112,Ia-norm
sn2002fk-20021114,Ia-norm
sn2002fk-20021204,Ia-norm
sn2002fk-20021208,Ia-norm
sn2002fk-20021212,Ia-norm
sn2002fk-20021226,Ia-norm
sn2002fk-20021228,Ia-norm
sn2002fk-20030101,Ia-norm
sn2002fk-20030104,Ia-norm
sn2002fk-20030106,Ia-norm
sn2002fk-20030112,Ia-norm
sn2002fk-20030129,Ia-norm
sn2002ha-20021029,Ia-norm
sn2002ha-20021104,Ia-norm
sn2002ha-20021108,Ia-norm
sn2002ha-20021112,Ia-norm
sn2002ha-20021205,Ia-norm
sn2002ha-20021208,Ia-norm
sn2002hd-20021029,Ia-norm
sn2002hd-20021109,Ia-norm
sn2002hd-20021113,Ia-norm
sn2002he-20021030,Ia-norm
sn2002he-20021104,Ia-norm
sn2002he-20021111,Ia-norm
sn2002he-20021113,Ia-norm
sn2002he-20021213,Ia-norm
sn2002hu-20021108,Ia-norm
sn2002hu-20021110,Ia-norm
sn2002hu-20021113,Ia-norm
sn2002hu-20021206,Ia-norm
sn2002hu-20030129,Ia-norm
sn2002hv-20021109,Ia-norm
sn2002hw-20021111,Ia-norm
sn2002hw-20021112,Ia-norm
sn2002hw-20021114,Ia-norm
sn2002hw-20021205,Ia-norm
sn2002hw-20021208,Ia-norm
sn2002jg-20021128,Ia-norm
sn2002jg-20021206,Ia-norm
sn2002jg-20021211,Ia-norm
sn2002jg-20021227,Ia-norm
sn2002jm-20021211,Ia-norm
sn2002jm-20021212,Ia-norm
sn2002jy-20021226,Ia-norm
sn2002jy-20021227,Ia-norm
sn2002jy-20021229,Ia-norm
sn2002jy-20030101,Ia-norm
sn2002jy-20030102,Ia-norm
sn2002jy-20030103,Ia-norm
sn2002jy-20030105,Ia-norm
sn2002jy-20030111,Ia-norm
sn2002jy-20030113,Ia-norm
sn2002jy-20030126,Ia-norm
sn2002jy-20030129,Ia-norm
sn2002kf-20021231,Ia-norm
sn2002kf-20030101,Ia-norm
sn2002kf-20030102,Ia-norm
sn2002kf-20030103,Ia-norm
sn2002kf-20030105,Ia-norm
sn2002kf-20030107,Ia-norm
sn2002kf-20030111,Ia-norm
sn2002kf-20030113,Ia-norm
sn2002kf-20030127,Ia-norm
sn2002kf-20030129,Ia-norm
sn2003D-20030112,Ia-norm
sn2003D-20030129,Ia-norm
sn2003D-20030130,Ia-91bg
sn2003F-20030110,Ia-norm
sn2003F-20030129,Ia-norm
sn2003K-20030130,Ia-norm
sn2003M-20030126,Ia-pec
sn2003M-20030127,Ia-pec
sn2003M-20030129,Ia-norm
sn2003S-20030127,Ia-norm
sn2003U-20030129,Ia-norm
sn2003U-20030201,Ia-norm
sn2003U-20030206,Ia-norm
sn2003W-20030129,Ia-norm
sn2003W-20030130,Ia-norm
sn2003W-20030131,Ia-norm
sn2003W-20030201,Ia-norm
sn2003W-20030202,Ia-norm
sn2003W-20030203,Ia-norm
sn2003W-20030204,Ia-norm
sn2003W-20030206,Ia-norm
sn2003W-20030207,Ia-norm
sn2003W-20030209,Ia-norm
sn2003W-20030210,Ia-norm
sn2003W-20030303,Ia-norm
sn2003W-20030307,Ia-norm
sn2003W-20030310,Ia-norm
sn2003W-20030312,Ia-norm
sn2003W-20030326,Ia-norm
sn2003W-20030331,Ia-norm
sn2003Y-20030131,Ia-91bg
sn2003Y-20030201,Ia-91bg
sn2003Y-20030203,Ia-91bg
sn2003ae-20030206,Ia-norm
sn2003ae-20030207,Ia-norm
sn2003ae-20030209,Ia-norm
sn2003ae-20030210,Ia-norm
sn2003ae-20030310,Ia-norm
sn2003af-20030209,Ia-norm
sn2003af-20030329,Ia-norm
sn2003ag-20030209,Ia-norm
sn2003ag-20030329,Ia-norm
sn2003ai-20030210,Ia-norm
sn2003ai-20030329,Ia-norm
sn2003ar-20030222,Ia-norm
sn2003bt-20030311,Ia-norm
sn2003cg-20030325,Ia-norm
sn2003cg-20030326,Ia-norm
sn2003cg-20030327,Ia-norm
sn2003cg-20030328,Ia-norm
sn2003cg-20030329,Ia-norm
sn2003cg-20030330,Ia-norm
sn2003cg-20030331,Ia-norm
sn2003cg-20030401,Ia-norm
sn2003cg-20030402,Ia-norm
sn2003cg-20030403,Ia-norm
sn2003cg-20030407,Ia-norm
sn2003cg-20030408,Ia-norm
sn2003cg-20030409,Ia-norm
sn2003cg-20030410,Ia-norm
sn2003cg-20030411,Ia-norm
sn2003cg-20030427,Ia-norm
sn2003ch-20030325,Ia-norm
sn2003ch-20030327,Ia-norm
sn2003ch-20030328,Ia-norm
sn2003ch-20030329,Ia-norm
sn2003ch-20030330,Ia-norm
sn2003ch-20030331,Ia-norm
sn2003ch-20030401,Ia-norm
sn2003ch-20030402,Ia-norm
sn2003ch-20030403,Ia-norm
sn2003ch-20030410,Ia-norm
sn2003ch-20030411,Ia-norm
sn2003ch-20030428,Ia-norm
sn2003cq-20030403,Ia-norm
sn2003cq-20030407,Ia-norm
sn2003cq-20030408,Ia-norm
sn2003cq-20030409,Ia-norm
sn2003cq-20030410,Ia-norm
sn2003cq-20030411,Ia-norm
sn2003cq-20030427,Ia-norm
sn2003cq-20030509,Ia-norm
sn2003de-20030408,Ia-norm
sn2003dt-20030505,Ia-norm
sn2003du-20030424,Ia-norm
sn2003du-20030426,Ia-norm
sn2003du-20030427,Ia-norm
sn2003du-20030428,Ia-norm
sn2003du-20030505,Ia-norm
sn2003du-20030508,Ia-norm
sn2003du-20030509,Ia-norm
sn2003du-20030523,Ia-norm
sn2003du-20030525,Ia-norm
sn2003du-20030526,Ia-norm
sn2003du-20030528,Ia-norm
sn2003du-20030530,Ia-norm
sn2003du-20030601,Ia-norm
sn2003du-20030604,Ia-norm
sn2003du-20030609,Ia-norm
sn2003du-20030625,Ia-norm
sn2003du-20030627,Ia-norm
sn2003du-20030702,Ia-norm
sn2003du-20030705,Ia-norm
sn2003du-20030706,Ia-norm
sn2003du-20030707,Ia-norm
sn2003eh-20030521,Ia-norm
sn2003eh-20030522,Ia-norm
sn2003eh-20030523,Ia-norm
sn2003eh-20030526,Ia-norm
sn2003eh-20030528,Ia-norm
sn2003eh-20030601,Ia-norm
sn2003ek-20030522,Ia-norm
sn2003ek-20030523,Ia-norm
sn2003ek-20030525,Ia-norm
sn2003ek-20030526,Ia-norm
sn2003ek-20030527,Ia-norm
sn2003ek-20030531,Ia-norm
sn2003ek-20030610,Ia-norm
sn2003ek-20030705,Ia-norm
sn2003ep-20030604,Ia-norm
sn2003ep-20030626,Ia-norm
sn2003ep-20030628,Ia-norm
sn2003ep-20030703,Ia-norm
sn2003ep-20030704,Ia-norm
sn2003ez-20030606,Ia-norm
sn2003ez-20030607,Ia-norm
sn2003fa-20030605,Ia-norm
sn2003fa-20030606,Ia-norm
sn2003fa-20030607,Ia-91T
sn2003fa-20030608,Ia-91T
sn2003fa-20030609,Ia-91T
sn2003fa-20030610,Ia-91T
sn2003fa-20030623,Ia-norm
sn2003fa-20030624,Ia-norm
sn2003fa-20030625,Ia-norm
sn2003fa-20030627,Ia-norm
sn2003fa-20030628,Ia-norm
sn2003fa-20030630,Ia-norm
sn2003fa-20030701,Ia-norm
sn2003fa-20030702,Ia-norm
sn2003fa-20030703,Ia-norm
sn2003fa-20030704,Ia-norm
sn2003fa-20030705,Ia-norm
sn2003fa-20030706,Ia-norm
sn2003fa-20030731,Ia-norm
sn2003fd-20030623,Ia-norm
sn2003fd-20030624,Ia-norm
sn2003fd-20030625,Ia-norm
sn2003fd-20030626,Ia-norm
sn2003fd-20030627,Ia-norm
sn2003fd-20030628,Ia-norm
sn2003fd-20030630,Ia-91T
sn2003fd-20030704,Ia-norm
sn2003fd-20030705,Ia-norm
sn2003ge-20030624,Ia-norm
sn2003ge-20030704,Ia-norm
sn2003gj-20030704,Ia-norm
sn2003gn-20030729,Ia-norm
sn2003gq-20030729,Ia-norm
sn2003hm-20030922,Ia-norm
sn2003hu-20030919,Ia-norm
sn2003hu-20030921,Ia-norm
sn2003hu-20030927,Ia-norm
sn2003hu-20030928,Ia-norm
sn2003hu-20030930,Ia-norm
sn2003hu-20031002,Ia-norm
sn2003hv-20031121,Ia-norm
sn2003hw-20030918,Ia-pec
sn2003hw-20030919,Ia-norm
sn2003hw-20030921,Ia-norm
sn2003hx-20031121,Ia-norm
sn2003hz-20030919,Ia-norm
sn2003ia-20030919,Ia-norm
sn2003ia-20030928,Ia-norm
sn2003ia-20030930,Ia-norm
sn2003ic-20030919,Ia-norm
sn2003ic-20030921,Ia-norm
sn2003ic-20030927,Ia-norm
sn2003ic-20030928,Ia-norm
sn2003ic-20030929,Ia-norm
sn2003ic-20031001,Ia-norm
sn2003ic-20031002,Ia-norm
sn2003ic-20031017,Ia-91bg
sn2003if-20030922,Ia-norm
sn2003if-20031121,Ia-norm
sn2003im-20031003,Ia-norm
sn2003in-20031003,Ia-norm
sn2003in-20031121,Ia-norm
sn2003it-20031019,Ia-norm
sn2003it-20031020,Ia-norm
sn2003it-20031021,Ia-norm
sn2003it-20031022,Ia-norm
sn2003it-20031023,Ia-norm
sn2003it-20031024,Ia-norm
sn2003it-20031025,Ia-norm
sn2003it-20031026,Ia-norm
sn2003it-20031028,Ia-norm
sn2003it-20031029,Ia-norm
sn2003it-20031030,Ia-norm
sn2003it-20031031,Ia-norm
sn2003it-20031101,Ia-norm
sn2003it-20031123,Ia-norm
sn2003it-20031124,Ia-norm
sn2003iu-20031020,Ia-norm
sn2003iu-20031021,Ia-norm
sn2003iu-20031022,Ia-norm
sn2003iu-20031023,Ia-norm
sn2003iu-20031024,Ia-norm
sn2003iu-20031025,Ia-norm
sn2003iu-20031026,Ia-norm
sn2003iu-20031028,Ia-norm
sn2003iu-20031029,Ia-norm
sn2003iu-20031030,Ia-norm
sn2003iu-20031031,Ia-norm
sn2003iu-20031101,Ia-norm
sn2003iu-20031119,Ia-norm
sn2003iu-20031122,Ia-norm
sn2003iv-20031019,Ia-norm
sn2003iv-20031020,Ia-norm
sn2003iv-20031021,Ia-norm
sn2003iv-20031022,Ia-norm
sn2003iv-20031023,Ia-norm
sn2003iv-20031025,Ia-norm
sn2003iv-20031029,Ia-norm
sn2003iv-20040118,Ia-norm
sn2003iz-20031023,Ia-norm
sn2003jz-20031120,Ia-norm
sn2003kc-20031126,Ia-norm
sn2003kc-20031128,Ia-norm
sn2003kc-20031203,Ia-norm
sn2003kc-20031219,Ia-norm
sn2003kc-20031225,Ia-norm
sn2003kc-20031229,Ia-norm
sn2003kc-20040118,Ia-norm
sn2003kd-20031126,Ia-norm
sn2003kd-20031127,Ia-norm
sn2003kd-20031129,Ia-norm
sn2003kd-20031130,Ia-norm
sn2003kd-20031204,Ia-norm
sn2003kd-20031220,Ia-norm
sn2003kd-20040118,Ia-norm
sn2003kf-20031128,Ia-norm
sn2003kf-20031129,Ia-norm
sn2003kf-20031130,Ia-norm
sn2003kf-20031202,Ia-norm
sn2003kf-20031204,Ia-norm
sn2003kf-20031216,Ia-norm
sn2003kf-20031218,Ia-norm
sn2003kf-20031221,Ia-norm
sn2003kf-20031222,Ia-norm
sn2003kf-20031223,Ia-norm
sn2003kf-20031225,Ia-norm
sn2003kf-20031226,Ia-norm
sn2003kf-20031227,Ia-norm
sn2003kf-20031228,Ia-norm
sn2003kf-20031229,Ia-norm
sn2003kf-20040102,Ia-norm
sn2003kf-20040117,Ia-norm
sn2003kf-20040118,Ia-norm
sn2003kf-20040119,Ia-norm
sn2003kf-20040130,Ia-norm
sn2003kf-20040214,Ia-norm
sn2003kf-20040216,Ia-norm
sn2003kf-20040318,Ia-norm
sn2003kf-20050111,Ia-norm
sn2003kg-20031129,Ia-norm
sn2003kh-20031129,Ia-norm
sn2003kh-20031130,Ia-norm
sn2003kz-20031219,Ia-norm
sn2003lc-20031228,Ia-norm
sn2003lc-20040101,Ia-norm
sn2003lq-20040113,Ia-norm
sn2004B-20040116,Ia-norm
sn2004B-20040128,Ia-norm
sn2004H-20040127,Ia-norm
sn2004J-20040127,Ia-norm
sn2004K-20040127,Ia-norm
sn2004L-20040127,Ia-norm
sn2004L-20040128,Ia-norm
sn2004L-20040130,Ia-norm
sn2004L-20040214,Ia-norm
sn2004L-20040216,Ia-norm
sn2004L-20040217,Ia-norm
sn2004L-20040218,Ia-norm
sn2004L-20040220,Ia-norm
sn2004L-20040221,Ia-norm
sn2004L-20040222,Ia-norm
sn2004L-20040226,Ia-norm
sn2004L-20040227,Ia-norm
sn2004L-20040301,Ia-91bg
sn2004P-20040127,Ia-norm
sn2004ab-20040224,Ia-norm
sn2004ap-20040313,Ia-norm
sn2004as-20040313,Ia-norm
sn2004as-20040314,Ia-norm
sn2004as-20040315,Ia-norm
sn2004as-20040316,Ia-norm
sn2004as-20040317,Ia-norm
sn2004as-20040318,Ia-norm
sn2004as-20040319,Ia-norm
sn2004as-20040320,Ia-norm
sn2004as-20040321,Ia-norm
sn2004as-20040323,Ia-norm
sn2004as-20040324,Ia-norm
sn2004as-20040327,Ia-norm
sn2004as-20040328,Ia-norm
sn2004as-20040329,Ia-norm
sn2004as-20040330,Ia-norm
sn2004as-20040416,Ia-norm
sn2004as-20040419,Ia-norm
sn2004as-20040422,Ia-norm
sn2004at-20040319,Ia-norm
sn2004at-20040320,Ia-norm
sn2004at-20040321,Ia-norm
sn2004at-20040323,Ia-norm
sn2004at-20040324,Ia-norm
sn2004at-20040327,Ia-norm
sn2004at-20040328,Ia-norm
sn2004at-20040329,Ia-norm
sn2004at-20040330,Ia-norm
sn2004at-20040415,Ia-norm
sn2004at-20040427,Ia-norm
sn2004av-20040319,Ia-norm
sn2004az-20040325,Ia-norm
sn2004bc-20040412,Ia-norm
sn2004bd-20040417,Ia-norm
sn2004bd-20040419,Ia-norm
sn2004bd-20040422,Ia-norm
sn2004bd-20040426,Ia-norm
sn2004bd-20040428,Ia-norm
sn2004bg-20040411,Ia-norm
sn2004bg-20040417,Ia-norm
sn2004bg-20040420,Ia-norm
sn2004bg-20040425,Ia-norm
sn2004bg-20040427,Ia-norm
sn2004bj-20040425,Ia-norm
sn2004bk-20040424,Ia-norm
sn2004bo-20040511,Ia-norm
sn2004bp-20040511,Ia-norm
sn2004ca-20040610,Ia-norm
sn2004ca-20040612,Ia-norm
sn2004ct-20040716,Ia-norm
sn2004ct-20040722,Ia-norm
sn2004cu-20040707,Ia-norm
sn2004da-20040710,Ia-norm
sn2004db-20040710,Ia-norm
sn2004dt-20040908,Ia-norm
sn2004dt-20040911,Ia-norm
sn2004dt-20040915,Ia-norm
sn2004dt-20041006,Ia-norm
sn2004dt-20041011,Ia-norm
sn2004dt-20041013,Ia-norm
sn2004dt-20041015,Ia-norm
sn2004dt-20041020,Ia-norm
sn2004dt-20041212,Ia-norm
sn2004ef-20040907,Ia-norm
sn2004ef-20040908,Ia-norm
sn2004ef-20040909,Ia-norm
sn2004ef-20040910,Ia-norm
sn2004ef-20040911,Ia-norm
sn2004ef-20040912,Ia-norm
sn2004ef-20040914,Ia-norm
sn2004ef-20040915,Ia-norm
sn2004ef-20040916,Ia-norm
sn2004ef-20040917,Ia-norm
sn2004ef-20040918,Ia-norm
sn2004ef-20040922,Ia-norm
sn2004ef-20041006,Ia-norm
sn2004ef-20041012,Ia-norm
sn2004ef-20041020,Ia-norm
sn2004fd-20041113,Ia-norm
sn2004fu-20041110,Ia-norm
sn2004fu-20041111,Ia-norm
sn2004fu-20041113,Ia-norm
sn2004fu-20041119,Ia-norm
sn2004fu-20041120,Ia-norm
sn2004fu-20041121,Ia-norm
sn2004fu-20041202,Ia-norm
sn2004fu-20041209,Ia-norm
sn2004fu-20041214,Ia-norm
sn2004fz-20041117,Ia-norm
sn2004gc-20041208,Ia-norm
sn2004gs-20041213,Ia-norm
sn2004gs-20041215,Ia-norm
sn2004gs-20041216,Ia-norm
sn2004gs-20041218,Ia-norm
sn2004gs-20041219,Ia-norm
sn2004gs-20041220,Ia-norm
sn2004gs-20050106,Ia-norm
sn2004gs-20050109,Ia-norm
sn2004gs-20050117,Ia-norm
sn2004gs-20050118,Ia-norm
sn2004gz-20050114,Ia-norm
sn2005A-20050107,Ia-norm
sn2005A-20050108,Ia-norm
sn2005A-20050110,Ia-norm
sn2005A-20050111,Ia-norm
sn2005G-20050118,Ia-norm
sn2005M-20050201,Ia-norm
sn2005M-20050202,Ia-norm
sn2005M-20050204,Ia-norm
sn2005M-20050209,Ia-norm
sn2005M-20050214,Ia-norm
sn2005M-20050301,Ia-norm
sn2005M-20050304,Ia-norm
sn2005M-20050309,Ia-norm
sn2005M-20050317,Ia-norm
sn2005M-20050409,Ia-norm
sn2005am-20050303,Ia-norm
sn2005am-20050308,Ia-norm
sn2005am-20050309,Ia-norm
sn2005am-20050310,Ia-norm
sn2005am-20050311,Ia-norm
sn2005am-20050313,Ia-norm
sn2005am-20050314,Ia-norm
sn2005am-20050316,Ia-norm
sn2005am-20050317,Ia-norm
sn2005am-20050318,Ia-norm
sn2005am-20050321,Ia-norm
sn2005am-20050330,Ia-norm
sn2005am-20050402,Ia-norm
sn2005am-20050407,Ia-norm
sn2005am-20050411,Ia-norm
sn2005am-20050414,Ia-norm
sn2005am-20050503,Ia-norm
sn2005am-20050509,Ia-norm
sn2005am-20050517,Ia-norm
sn2005ao-20050308,Ia-norm
sn2005ao-20050313,Ia-norm
sn2005ao-20050315,Ia-norm
sn2005bc-20050403,Ia-norm
sn2005bc-20050404,Ia-norm
sn2005bd-20050409,Ia-norm
sn2005be-20050407,Ia-norm
sn2005bl-20050416,Ia-norm
sn2005bo-20050418,Ia-norm
sn2005bo-20050510,Ia-norm
sn2005bv-20050430,Ia-norm
sn2005bv-20050502,Ia-norm
sn2005cc-20050531,Ia-pec
sn2005cc-20050601,Ia-norm
sn2005cc-20050602,Ia-pec
sn2005cc-20050603,Ia-norm
sn2005cc-20050607,Ia-norm
sn2005cc-20050612,Ia-norm
sn2005cc-20050615,Ia-norm
sn2005cc-20050617,Ia-norm
sn2005cc-20050628,Ia-norm
sn2005cc-20050702,Ia-norm
sn2005cc-20050709,Ia-norm
sn2005cc-20050711,Ia-norm
sn2005cf-20050531,Ia-norm
sn2005cf-20050601,Ia-norm
sn2005cf-20050602,Ia-norm
sn2005cf-20050603,Ia-norm
sn2005cf-20050607,Ia-norm
sn2005cf-20050610,Ia-norm
sn2005cf-20050612,Ia-norm
sn2005cf-20050613,Ia-norm
sn2005cf-20050614,Ia-norm
sn2005cf-20050615,Ia-norm
sn2005cf-20050616,Ia-norm
sn2005cf-20050617,Ia-norm
sn2005cf-20050629,Ia-norm
sn2005cf-20050704,Ia-norm
sn2005cf-20050706,Ia-norm
sn2005cf-20050707,Ia-norm
sn2005cf-20050708,Ia-norm
sn2005cf-20050709,Ia-norm
sn2005cf-20050710,Ia-norm
sn2005cf-20050711,Ia-norm
sn2005cf-20050712,Ia-norm
sn2005cf-20050726,Ia-norm
sn2005cf-20050728,Ia-norm
sn2005cf-20050903,Ia-norm
sn2005ch-20050610,Ia-norm
sn2005cn-20050628,Ia-norm
sn2005cr-20050628,Ia-norm
sn2005ej-20050925,Ia-norm
