WAVE,FLUX,ERR,BGFLUX
5646.1387,8.449637285910787e-17,4.4536625394388824e-18,2.6418436000000004e-16
5651.6597,9.156342577811424e-17,4.464840358425101e-18,2.5729401e-16
5657.1807,8.471297838331578e-17,4.449914104553956e-18,2.6266838000000003e-16
5662.701,8.5591394206833e-17,4.466587163952437e-18,2.6445962000000003e-16
5668.222,8.407085637919416e-17,4.496498435347476e-18,2.7186722000000003e-16
5673.743,8.785668193402694e-17,4.5161681922326816e-18,2.704297e-16
5679.264,8.708985002769732e-17,4.554376744336785e-18,2.7850666e-16
5684.785,9.057619279955061e-17,4.55024900156492e-18,2.731902e-16
5690.3057,9.47448677423733e-17,4.5685168431852274e-18,2.7113747e-16
5695.8267,8.356284855656793e-17,4.4940949773342466e-18,2.712002e-16
5701.3477,8.048215944964243e-17,4.467241419191558e-18,2.692479e-16
5706.8687,7.974679566200142e-17,4.419681319046936e-18,2.6156722000000004e-16
5712.389,8.443281285414457e-17,4.460604735439836e-18,2.625187e-16
5717.91,8.457464009890582e-17,4.451999682016377e-18,2.6104227000000003e-16
5723.431,8.107380441322182e-17,4.435927626451664e-18,2.6254e-16
5728.952,8.515593327171189e-17,4.478046854055275e-18,2.6472448e-16
5734.4727,7.794401554799878e-17,4.426217796047725e-18,2.6483795e-16
5739.9937,8.798786698784376e-17,4.4846175112539166e-18,2.618971e-16
5745.5146,8.786591262486426e-17,4.441866631960102e-18,2.5391006e-16
5751.0356,9.212596492012534e-17,4.467670975780329e-18,2.5309427e-16
5756.556,8.801993504935194e-17,4.478679022433999e-18,2.6085243000000004e-16
5762.077,9.203218442448396e-17,4.4908533935779955e-18,2.578398e-16
5767.598,8.268682968808973e-17,4.458496571749074e-18,2.639872e-16
5773.119,7.81696867395206e-17,4.360935323811635e-18,2.5255955000000004e-16
5778.6396,8.925161858566769e-17,4.455295722252346e-18,2.555032e-16
5784.1606,9.18615828073952e-17,4.450030203418484e-18,2.5117979e-16
5789.6816,8.649704080350655e-17,4.439669885455031e-18,2.564233e-16
5795.2026,7.87110242111253e-17,4.435735975239864e-18,2.664148e-16
5800.723,8.040535755427677e-17,4.4378423278511984e-18,2.6471646000000004e-16
5806.244,9.060739518555443e-17,4.473657082041158e-18,2.5901002000000004e-16
5811.765,9.553315745261202e-17,4.531818832106729e-18,2.6335586e-16
5817.286,1.0049875948217428e-16,4.562270553014022e-18,2.6261592e-16
5822.8066,8.977863276576667e-17,4.53133960883825e-18,2.711033e-16
5828.3276,9.345208285630396e-17,4.5298829263320625e-18,2.6591776e-16
5833.8486,9.917589406871199e-17,4.580826425281274e-18,2.691234e-16
5839.3696,1.0144765819484243e-16,4.5566146863948595e-18,2.613166e-16
5844.89,1.0158491565137981e-16,4.555550336262816e-18,2.610946e-16
5850.411,9.117628968629807e-17,4.5022218541855065e-18,2.6520774000000004e-16
5855.932,1.016753109406669e-16,4.636559398747129e-18,2.771321e-16
5861.453,1.0400425893392955e-16,4.670789257282587e-18,2.8135705000000004e-16
5866.9736,9.138448907533854e-17,4.633864719667277e-18,2.910268e-16
5872.4946,9.485902225245129e-17,4.642134405351255e-18,2.8864633000000004e-16
5878.0156,1.0008767639562036e-16,4.923799663983989e-18,3.3887848e-16
5883.5366,8.860426368276066e-17,5.119295901716138e-18,3.958883e-16
5889.057,8.913461609307223e-17,5.200761045100915e-18,4.135936e-16
5894.578,9.029776333801153e-17,5.1630317985802136e-18,4.0497648e-16
5900.099,9.24543447192248e-17,4.837998955865644e-18,3.332608e-16
5905.62,8.871494054076387e-17,4.616861930906429e-18,2.9437622e-16
5911.1406,8.782718928189149e-17,4.579594101717042e-18,2.8887447000000003e-16
5916.6616,9.111891447476348e-17,4.5768870197420554e-18,2.841401e-16
5922.1826,9.651927187744185e-17,4.634986509362924e-18,2.884105e-16
5927.7036,9.606605551942137e-17,4.643776158374405e-18,2.911274e-16
5933.224,9.80730118492218e-17,4.633235412873286e-18,2.8647726e-16
5938.745,9.43493308875416e-17,4.870255391221589e-18,2.8732213e-16
5944.266,9.459241398801487e-17,4.6118026225781524e-18,2.8746652e-16
5949.787,9.481703474588542e-17,4.5958963689370234e-18,2.8334832e-16
5955.308,9.779489096928572e-17,4.589258438682393e-18,2.7808123e-16
5960.8286,9.157545977895319e-17,4.5416073190835945e-18,2.769313e-16
5966.3496,9.828873453950158e-17,4.59036676124968e-18,2.7756746e-16
5971.8706,9.626449591015284e-17,4.548846779760591e-18,2.719757e-16
5977.3916,9.611739587775992e-17,4.539144402675416e-18,2.704238e-16
5982.912,9.575655090814883e-17,4.522770321462654e-18,2.676383e-16
5988.433,8.764843793041257e-17,4.4606051309264955e-18,2.6628e-16
5993.954,8.812968406824883e-17,4.439516522438688e-18,2.614766e-16
5999.475,9.127284406152887e-17,4.445831632365711e-18,2.5842385e-16
6004.9956,9.793731772719262e-17,4.476597078446474e-18,2.5495205e-16
6010.5166,1.019985975106751e-16,4.474226237826309e-18,2.4923727000000003e-16
6016.0376,9.509593958572081e-17,4.414602344844814e-18,2.4670176e-16
6021.5586,1.0130312099456563e-16,4.4496275111584416e-18,2.45023e-16
6027.079,1.0029582975684737e-16,4.45534916959231e-18,2.471242e-16
6032.6,9.181811511481926e-17,4.4200345249027954e-18,2.5157723000000004e-16
6038.121,9.327272442218287e-17,4.418183958454e-18,2.4875616e-16
6043.642,9.23337020702458e-17,4.404214144294928e-18,2.47618e-16
6049.1626,9.482078633022431e-17,4.4030604826650275e-18,2.4386896e-16
6054.6836,9.269018877559214e-17,4.381551029673792e-18,2.4218152000000004e-16
6060.2046,8.96387361451838e-17,4.351017716195311e-18,2.4025867000000003e-16
6065.7256,8.788807950546776e-17,4.3215156568927535e-18,2.3668358000000003e-16
6071.246,8.964311278122023e-17,4.336258559701593e-18,2.370881e-16
6076.767,9.26500187864631e-17,4.332362806763336e-18,2.3209105e-16
6082.288,9.3822200919245e-17,4.331922223830861e-18,2.3024335e-16
6087.809,8.607954086781693e-17,4.312878757489617e-18,2.3663763e-16
6093.3296,9.125863559599588e-17,4.335955748558545e-18,2.3420638e-16
6098.8506,8.495343276833284e-17,4.305603324035957e-18,2.363126e-16
6104.3716,7.780769183025708e-17,4.233929420079103e-18,2.329072e-16
6109.8926,8.941298118124712e-17,4.285285353681168e-18,2.2684673000000002e-16
6115.413,7.59348318141044e-17,4.225161226553121e-18,2.3311048e-16
6120.934,8.49430113532076e-17,4.24428735722875e-18,2.2450653e-16
6126.455,8.251938220053593e-17,4.225246247804081e-18,2.241755e-16
6131.976,7.929704644419771e-17,4.238218086652431e-18,2.3007818e-16
6137.4966,8.530690239360721e-17,4.309663999887859e-18,2.3474372e-16
6143.0176,8.391519693283703e-17,4.289592273206335e-18,2.327537e-16
6148.5386,8.921225619925e-17,4.294192089356637e-18,2.2659807000000003e-16
6154.0596,8.611881849345128e-17,4.265960454927992e-18,2.2532485e-16
6159.58,8.739597616921193e-17,4.2754348508999e-18,2.2534666e-16
6165.101,8.141611929618236e-17,4.242309863744791e-18,2.2674431000000003e-16
6170.622,8.569485606387612e-17,4.283414272768587e-18,2.2874104e-16
6176.143,7.538017143571171e-17,4.2602904049058235e-18,2.3785302e-16
6181.6636,7.667296301292132e-17,4.207970761004259e-18,2.2681232e-16
6187.1846,7.552623325124169e-17,4.2132646460792126e-18,2.2931948000000004e-16
6192.7056,8.292751468062401e-17,4.3053368708754716e-18,2.36227e-16
6198.2266,8.31606112562681e-17,4.29109660689515e-18,2.3318176e-16
6203.747,7.838921928033886e-17,4.2581748322364565e-18,2.336551e-16
6209.268,7.726084866830225e-17,4.262232935445529e-18,2.3602237e-16
6214.789,8.383092825113977e-17,4.297114577024657e-18,2.3381445000000003e-16
6220.31,7.963012352861313e-17,4.290626446870717e-18,2.3819808e-16
6225.8306,8.376148386350929e-17,4.406432306339781e-18,2.541863e-16
6231.3516,8.694733012658346e-17,4.472760176794718e-18,2.6283146e-16
6236.8726,8.067170395552217e-17,4.443397157543253e-18,2.6517502e-16
6242.3936,7.992481649185605e-17,4.4092671422450604e-18,2.6048923e-16
6247.9146,8.626480773539681e-17,4.4279919522662515e-18,2.5558219e-16
6253.435,8.055696955466865e-17,4.408867793443669e-18,2.605591e-16
6258.956,9.036067440883553e-17,4.483824758537017e-18,2.6182164000000003e-16
6264.477,8.616899518952002e-17,4.3868030530789194e-18,2.5052887e-16
6269.998,8.615647233335375e-17,4.294501405192423e-18,2.3416215e-16
6275.5186,8.613845675173294e-17,4.306222059931898e-18,2.3703177e-16
6281.0396,8.031011054154524e-17,4.308327642371897e-18,2.457306e-16
6286.5605,8.305877283923828e-17,4.5333602745442175e-18,2.8460987000000003e-16
6292.0815,8.434859840815612e-17,4.740391933227993e-18,3.2425268e-16
6297.602,9.041008226534025e-17,4.816688180222791e-18,3.3218658e-16
6303.123,9.24788845927717e-17,4.812110871769005e-18,3.2909496000000003e-16
6308.644,8.913054474950572e-17,4.572170252955944e-18,2.854978e-16
6314.165,9.693961142419122e-17,4.389738601693923e-18,2.406535e-16
6319.6855,1.0230499811510753e-16,4.431084671421726e-18,2.4179336e-16
6325.2065,1.0545820968408296e-16,4.4702286937422425e-18,2.4467455e-16
6330.7275,9.85023300789053e-17,4.434257860466044e-18,2.4725564000000004e-16
6336.2485,9.880207334241013e-17,4.392029112602512e-18,2.3957485000000003e-16
6341.769,1.0360583601444838e-16,4.378508408068917e-18,2.317419e-16
6347.29,1.0063204641482029e-16,4.4238812699652756e-18,2.443747e-16
6352.811,1.1640733231170964e-16,4.57271513892024e-18,2.5265053000000003e-16
6358.332,1.1969368347909595e-16,4.6340619724172334e-18,2.6102887000000003e-16
6363.8525,1.2195630585622572e-16,4.5895763950996555e-18,2.499033e-16
6369.3735,1.1862448556036877e-16,4.4939258642696435e-18,2.362901e-16
6374.8945,1.192739401702345e-16,4.441921468064582e-18,2.2629176e-16
6380.4155,1.2026714855781968e-16,4.4439367584291714e-18,2.2580093e-16
6385.936,1.2734079764785215e-16,4.461993003070729e-18,2.2031926e-16
6391.457,1.208229012263801e-16,4.404877682852696e-18,2.1864737000000002e-16
6396.978,1.270910084202516e-16,4.405833313815536e-18,2.1057322000000002e-16
6402.499,1.2104217442719325e-16,4.354026258284741e-18,2.095849e-16
6408.0195,1.2642554838365334e-16,4.387660685736945e-18,2.0901535000000002e-16
6413.5405,1.233402479638381e-16,4.352965563133021e-18,2.0748857e-16
6419.0615,1.3172050205790599e-16,4.440192718363807e-18,2.1359376000000002e-16
6424.5825,1.2730163533550478e-16,4.380289511981872e-18,2.08311e-16
6430.103,1.3114178066308026e-16,4.4141939912476905e-18,2.0957252e-16
6435.624,1.3428075391967104e-16,4.407353656594072e-18,2.0464278000000003e-16
6441.145,1.373487577297252e-16,4.443695996789073e-18,2.0786302000000001e-16
6446.666,1.4168992551007106e-16,4.445570430359956e-18,2.0272462000000002e-16
6452.1865,1.3417379510910661e-16,4.4619849763650226e-18,2.165201e-16
6457.7075,1.3549078761718535e-16,4.521928326973428e-18,2.2709718e-16
6463.2285,1.324814904650545e-16,4.556879036131349e-18,2.3874198e-16
6468.7495,1.3479735813900085e-16,4.558337275865185e-18,2.3609897e-16
6474.27,1.3732312806146047e-16,4.501491929237241e-18,2.2174006000000002e-16
6479.791,1.2588779475422566e-16,4.3613594795330834e-18,2.1030863e-16
6485.312,1.3537966357663014e-16,4.4359746840456105e-18,2.1128408e-16
6490.833,1.3695155172088045e-16,4.519660049678707e-18,2.2571895000000004e-16
6496.3535,1.3359801436497447e-16,4.5620362368407174e-18,2.393304e-16
6501.8745,1.3150340270740602e-16,4.553855601202991e-18,2.4023575e-16
6507.3955,1.3216048763080872e-16,4.487083808012687e-18,2.2596915e-16
6512.9165,1.3269216534475874e-16,4.391403541478691e-18,2.0665047000000003e-16
6518.4375,1.35998279216363e-16,4.434192314425783e-18,2.1074208000000002e-16
6523.958,1.3103561914755671e-16,4.4873307231227355e-18,2.279435e-16
6529.479,1.316837836141249e-16,4.497249387292809e-18,2.2866885000000004e-16
6535.0,1.2867891674522831e-16,4.48809630615086e-18,2.3090846e-16
6540.521,1.2497141278008034e-16,4.477337210563749e-18,2.3352627e-16
6546.0415,1.2912352563407362e-16,4.462701818216375e-18,2.2498857e-16
6551.5625,1.1732065298951283e-16,4.385377235775251e-18,2.25843e-16
6557.0835,1.1508194350330565e-16,4.345908485814337e-18,2.2120457000000002e-16
6562.6045,1.2268178723190999e-16,4.353995767902185e-18,2.117274e-16
6568.125,1.240247002978619e-16,4.361324240900103e-18,2.1136143e-16
6573.646,1.186930224186047e-16,4.342950061587883e-18,2.1458244e-16
6579.167,1.1659897063848826e-16,4.326374668304391e-18,2.1388355000000001e-16
6584.688,1.1618872830352354e-16,4.2947548155827084e-18,2.0845198000000003e-16
6590.2085,1.1269620423621166e-16,4.226741148632872e-18,2.0023315000000003e-16
6595.7295,1.1113631210678145e-16,4.250951495198543e-18,2.0636172000000003e-16
6601.2505,1.0892170319124485e-16,4.258695352054629e-18,2.1051428e-16
6606.7715,1.136585645456139e-16,4.2543749823008126e-18,2.0287778e-16
6612.292,1.1186547840932167e-16,4.198747354985793e-18,1.9521231000000002e-16
6617.813,1.044649972240946e-16,4.1443088537415264e-18,1.94463e-16
6623.334,1.0047471470766705e-16,4.126949038770805e-18,1.965637e-16
6628.855,1.0059409346467718e-16,4.121903809163257e-18,1.9533468e-16
6634.3755,9.465595519701865e-17,4.100860016189555e-18,1.9937427000000002e-16
6639.8965,9.731480580386192e-17,4.103483838259203e-18,1.9569005000000002e-16
6645.4175,9.540189511005512e-17,4.088125540614494e-18,1.95806e-16
6650.9385,1.0007093403899729e-16,4.100427041308035e-18,1.9139946000000001e-16
6656.459,9.678167679011956e-17,4.1018358474382184e-18,1.9579202000000003e-16
6661.98,9.932123120814838e-17,4.090600654831851e-18,1.8995096e-16
6667.501,9.582775359829875e-17,4.0477176458954444e-18,1.8706663000000002e-16
6673.022,9.029841200880147e-17,4.050722674343206e-18,1.945712e-16
6678.5425,8.974210015207719e-17,4.0367539735507466e-18,1.9314228000000003e-16
6684.0635,9.573851711421093e-17,4.0636851447611004e-18,1.8932111e-16
6689.5845,9.656475002216388e-17,4.067670337668984e-18,1.8857117e-16
6695.1055,9.033231352668125e-17,4.038361915528737e-18,1.9182215e-16
6700.626,9.59243380695206e-17,4.059626595263094e-18,1.8835334e-16
6706.147,9.702240494033361e-17,4.093532786708853e-18,1.9210322000000002e-16
6711.668,1.0137145389620745e-16,4.106779109808864e-18,1.8846758000000003e-16
6717.189,9.5901685388598e-17,4.059764734701768e-18,1.8734816000000001e-16
6722.7095,9.713245058548576e-17,4.083101805118324e-18,1.8952819000000003e-16
6728.2305,1.0361810886970432e-16,4.108421110487892e-18,1.8504398000000002e-16
6733.7515,9.552223631233934e-17,4.050019633903833e-18,1.8534468000000002e-16
6739.2725,9.462726876806512e-17,4.063821840506537e-18,1.891787e-16
6744.793,9.784431561674328e-17,4.064818568109113e-18,1.8483737000000002e-16
6750.314,9.669188374674449e-17,4.048949859166989e-18,1.8397307000000002e-16
6755.835,1.0003485733991409e-16,4.095884334742469e-18,1.8728137e-16
6761.356,9.689820362523007e-17,4.059476638533239e-18,1.8454229000000002e-16
6766.8765,9.476325819224962e-17,4.0328199675910164e-18,1.8316279000000002e-16
6772.3975,1.0135135592972219e-16,4.098902736537239e-18,1.8543006000000003e-16
6777.9185,9.686528434875956e-17,4.067051304793167e-18,1.8537327000000002e-16
6783.4395,9.895502219210114e-17,4.0909645632008576e-18,1.8744541e-16
6788.96,1.0053767310326411e-16,4.073036250487954e-18,1.8132542000000002e-16
6794.481,9.17679994000234e-17,4.020210886893285e-18,1.8363968000000002e-16
6800.002,8.727610603676752e-17,3.998880672613913e-18,1.8612861e-16
6805.523,9.994892715693626e-17,4.059593644712522e-18,1.7903383000000002e-16
6811.044,8.534604578169633e-17,4.016257658256358e-18,1.9157743000000002e-16
6816.5645,9.117826509418238e-17,4.1373367409045544e-18,2.0507218000000002e-16
6822.0854,9.454406851835938e-17,4.425958221913815e-18,2.5363772000000003e-16
6827.6064,9.178884837372384e-17,4.493194035318659e-18,2.709879e-16
6833.1274,1.015531669163171e-16,4.58691358031059e-18,2.7595002e-16
6838.648,9.746942897610386e-17,4.402899026472671e-18,2.4591407000000004e-16
6844.169,9.609099558666474e-17,4.17229837111524e-18,2.0388585000000003e-16
6849.69,9.608377030388325e-17,4.166327816838941e-18,2.032403e-16
6855.211,9.791196987799481e-17,4.3473026053140574e-18,2.3613714e-16
6860.7314,8.90576259188279e-17,4.256942843961371e-18,2.3507607000000003e-16
6866.2524,9.530850514204687e-17,4.2552813794071275e-18,2.331712e-16
6871.7734,9.668213671976415e-17,4.052346337188089e-18,1.9958428000000002e-16
6877.2944,9.30041561505391e-17,3.860546021484529e-18,1.7059982e-16
6882.815,9.75681746061859e-17,3.920483986374091e-18,1.7259114000000003e-16
6888.336,9.927537078928877e-17,3.9860384959396804e-18,1.7993525000000001e-16
6893.857,9.716527314367824e-17,3.992162293359115e-18,1.8207402e-16
6899.378,1.0031702598673462e-16,4.027772022558351e-18,1.8274199000000002e-16
6904.8984,1.126524932799019e-16,4.151720766707381e-18,1.867757e-16
6910.4194,1.146373921769467e-16,4.255058637445677e-18,2.0017672e-16
6915.9404,1.0869414574432427e-16,4.31933735092377e-18,2.1741454000000001e-16
6921.4614,1.1277123557115492e-16,4.330858634012652e-18,2.1248612e-16
6926.982,1.12482683288775e-16,4.3227974004450915e-18,2.1019381000000002e-16
6932.503,1.1398925973065596e-16,4.312474091460451e-18,2.0517298000000002e-16
6938.024,1.0755839425773491e-16,4.276807028514902e-18,2.0649493000000003e-16
6943.545,1.0647648786867507e-16,4.413373159070914e-18,2.332763e-16
6949.0654,1.0295583341454532e-16,4.368318137291859e-18,2.2861313e-16
6954.5864,1.0428958037162823e-16,4.304153291112688e-18,2.1408602000000002e-16
6960.1074,1.0805722135858746e-16,4.22510920962666e-18,1.9413961e-16
6965.6284,1.1028659112436755e-16,4.21692467859661e-18,1.8838005e-16
6971.149,9.926553947855445e-17,4.265327334734781e-18,2.1098119e-16
6976.67,1.0865712275932572e-16,4.311533732295704e-18,2.0685447e-16
6982.191,1.0938160512746763e-16,4.25563722923311e-18,1.9480704000000002e-16
6987.712,1.0687345458544744e-16,4.1646691250124736e-18,1.8223447000000001e-16
6993.2324,1.0009859831739272e-16,4.044059500162412e-18,1.7078414e-16
6998.7534,1.0279274555168831e-16,4.104965056700926e-18,1.7695843e-16
7004.2744,1.0021584150632252e-16,4.132440747749569e-18,1.8436093e-16
7009.7954,1.0165509079459022e-16,4.108498124394047e-18,1.7803845000000001e-16
7015.316,9.786803092562168e-17,4.073020375959788e-18,1.7662598e-16
7020.837,9.585382984513898e-17,4.007241942039118e-18,1.6771174000000002e-16
7026.358,9.814300120120443e-17,4.002783790868425e-18,1.63468e-16
7031.879,9.664798777337471e-17,4.044862309128961e-18,1.7197399e-16
7037.3994,9.607272016697278e-17,4.0740882471613816e-18,1.7721576000000002e-16
7042.9204,9.966010533773801e-17,4.1195573298652954e-18,1.8022051e-16
7048.4414,9.957021858391072e-17,4.122350745788092e-18,1.8012443000000002e-16
7053.9624,9.713943886716795e-17,4.120273824463835e-18,1.8255058000000002e-16
7059.483,1.0353304320713665e-16,4.154908340456986e-18,1.7953533e-16
7065.004,1.0151075131395994e-16,4.124413507412179e-18,1.767764e-16
7070.525,9.063946049557816e-17,4.042014578972568e-18,1.7663018000000001e-16
7076.046,8.496435363798209e-17,4.027301911927884e-18,1.8199936000000002e-16
7081.567,9.830267486151568e-17,4.1108396145184674e-18,1.7736503000000002e-16
7087.0874,9.756972241706156e-17,4.105060858035951e-18,1.7707933e-16
7092.6084,9.59983462747721e-17,4.102110014585506e-18,1.782408e-16
7098.1294,9.47974298059834e-17,4.105029861736466e-18,1.7495059e-16
7103.6504,8.892114633374682e-17,4.0016922940418474e-18,1.7007936e-16
7109.171,1.05711386658518e-16,4.093617713206878e-18,1.6083237e-16
7114.692,9.314801630781398e-17,4.021625905915478e-18,1.6722267000000002e-16
7120.213,1.0246043064588396e-16,4.076588147169652e-18,1.6427452e-16
7125.734,1.0158159203473701e-16,4.068572433103587e-18,1.6347561000000002e-16
7131.2544,9.767201100592343e-17,4.0782430190384e-18,1.6999837000000002e-16
7136.7754,1.0570272562644132e-16,4.14597293826937e-18,1.7025536000000003e-16
7142.2964,1.067450632893596e-16,4.1319817147389615e-18,1.6751785000000003e-16
7147.8174,1.0286922990407695e-16,4.121409300902485e-18,1.6985724000000002e-16
7153.338,9.691024020920216e-17,4.093187569175007e-18,1.7301645000000002e-16
7158.859,9.147762887499583e-17,4.0104046934774654e-18,1.6685433000000002e-16
7164.38,8.728489362187417e-17,3.971642594726928e-18,1.6676873e-16
7169.901,8.70136733526483e-17,3.906828981184473e-18,1.5811845e-16
7175.4214,8.476541218313168e-17,3.8422327222806635e-18,1.525104e-16
7180.9424,8.878040102047579e-17,3.858691850966371e-18,1.5119713000000002e-16
7186.4634,9.675218106665108e-17,3.888745831683054e-18,1.4707858000000002e-16
7191.9844,1.0174952186476493e-16,3.88369909157081e-18,1.3985845e-16
7197.505,1.0020439209562168e-16,3.8860400644530996e-18,1.4186011e-16
7203.026,9.960972113048078e-17,3.906664028034915e-18,1.4427506e-16
7208.547,9.72053634415143e-17,3.9144977727832176e-18,1.4621104000000002e-16
7214.068,9.918288879465227e-17,3.98918665649376e-18,1.5350721000000001e-16
7219.5884,1.0860309938916908e-16,4.055187761669007e-18,1.5131831000000002e-16
7225.1094,1.0132670133050302e-16,4.090638577069749e-18,1.6657709000000002e-16
7230.6304,9.926115538804947e-17,4.471979727698818e-18,2.3735062000000004e-16
7236.1514,1.1101093169593741e-16,4.986427689856417e-18,3.23712e-16
7241.672,1.128194344572662e-16,5.156202720196083e-18,3.5750418000000003e-16
7247.193,1.1534610203129746e-16,5.158046773360106e-18,3.5421946e-16
7252.714,1.200214585122295e-16,4.795533313643631e-18,2.7329547e-16
7258.235,1.0315349408554248e-16,4.250864972331284e-18,1.9304134e-16
7263.7554,1.0996871099126464e-16,4.426594626599386e-18,2.1426475e-16
7269.2764,1.279099176035491e-16,5.024024592016832e-18,3.0724535e-16
7274.7974,1.2175211677241004e-16,5.229411710659732e-18,3.590055e-16
7280.3184,1.1931530659025508e-16,5.248618339381993e-18,3.6519542000000003e-16
7285.839,1.1917074053864772e-16,5.0078365575336746e-18,3.1329718000000005e-16
7291.36,1.2207594821332794e-16,4.695544014816528e-18,2.4639953e-16
7296.881,1.254670672894613e-16,4.569540613570301e-18,2.1723645000000003e-16
7302.402,1.3505077878272617e-16,4.630897424557662e-18,2.1573457000000002e-16
7307.9224,1.2819715014746314e-16,4.9401493885247e-18,2.847967e-16
7313.4434,1.2092947890383739e-16,4.933032430875222e-18,2.918802e-16
7318.9644,1.2559010211957897e-16,5.026159399050911e-18,3.032686e-16
7324.4854,1.2980224502111455e-16,5.000572955266142e-18,2.9056907000000003e-16
7330.006,1.3802833428208515e-16,5.071878923225581e-18,2.9311525000000004e-16
7335.527,1.4021038049127454e-16,5.246336134893114e-18,3.2608026e-16
7341.048,1.2283927567390183e-16,5.088449009681173e-18,3.1574998e-16
7346.569,1.201415473572468e-16,5.080584479876737e-18,3.1752473e-16
7352.0894,1.3515520921441867e-16,4.904546412511543e-18,2.5979112e-16
7357.6104,1.4088552848467879e-16,4.814933683448071e-18,2.337861e-16
7363.1313,1.45555584161681e-16,5.140220269492037e-18,2.934441e-16
7368.6523,1.3719039117250617e-16,5.0513367186679236e-18,2.8535854000000003e-16
7374.1733,1.2297771067398804e-16,4.840458673657063e-18,2.6158794e-16
7379.694,1.3204927254808882e-16,4.713292171405913e-18,2.234266e-16
7385.215,1.366335099452174e-16,4.535501920520288e-18,1.8291953e-16
7390.736,1.4364765753760283e-16,4.708424236662252e-18,2.0497696e-16
7396.257,1.3778738475943785e-16,4.89179736367946e-18,2.4828397000000004e-16
7401.7773,1.2212844912771884e-16,4.750936200997953e-18,2.4176377e-16
7407.2983,1.2238530664693507e-16,4.6268309642642345e-18,2.170249e-16
7412.8193,1.3939876959966224e-16,4.574148623943911e-18,1.8235623e-16
7418.3403,1.252604833146829e-16,4.380944699019502e-18,1.6638096e-16
7423.861,1.3458608704118615e-16,4.4994254919333426e-18,1.7396728000000002e-16
7429.382,1.3050904672426387e-16,4.557979664919669e-18,1.8991831000000002e-16
7434.903,1.3548744341670624e-16,4.6280921864859554e-18,1.9522206000000002e-16
7440.424,1.2433318024559743e-16,4.52989256299801e-18,1.9239019000000002e-16
7445.9443,1.3356999859133332e-16,4.5569764995846805e-18,1.8331007000000003e-16
7451.4653,1.2980568750135553e-16,4.4763956942502034e-18,1.7288226000000002e-16
7456.9863,1.3243056395294005e-16,4.483278718165485e-18,1.6960216000000002e-16
7462.5073,1.259735591797978e-16,4.5674079017382e-18,1.9341099000000002e-16
7468.028,1.2369289764974112e-16,4.699238672474313e-18,2.2008497e-16
7473.549,1.2371715981499056e-16,4.8190512719282936e-18,2.42023e-16
7479.07,1.290029462173349e-16,4.9005789957529e-18,2.4943876000000004e-16
7484.591,1.3103633153257518e-16,4.8544754618698545e-18,2.3657921000000003e-16
7490.1113,1.293430904689097e-16,4.716462948639525e-18,2.117563e-16
7495.6323,1.3049939432060403e-16,4.532680082682416e-18,1.7564512000000002e-16
7501.1533,1.2061658662788252e-16,4.384830617882171e-18,1.6305558000000001e-16
7506.6743,1.1948028438936412e-16,4.3470389522649946e-18,1.5718462e-16
7512.195,1.307652066541552e-16,4.5845207610505454e-18,1.8309885000000002e-16
7517.716,1.3595565657338878e-16,4.996622413561545e-18,2.5281903e-16
7523.237,1.3692808078199085e-16,5.125582114288352e-18,2.763454e-16
7528.758,1.3284177786890447e-16,5.115913106293855e-18,2.7924506e-16
7534.2783,1.2044909256432974e-16,4.9129476277200374e-18,2.5554132e-16
7539.7993,1.1843500986183078e-16,4.549429237453676e-18,1.8963878e-16
7545.3203,1.3137739916879253e-16,4.547478747408148e-18,1.6974887e-16
7550.8413,1.3233554197128739e-16,4.586861987359544e-18,1.7523223e-16
7556.362,1.3929609262368336e-16,4.650538356323412e-18,1.7537507000000003e-16
7561.883,1.2687613827307056e-16,4.756795860561237e-18,2.1117183000000003e-16
7567.404,1.0579056700711217e-16,4.7968510508815e-18,2.489659e-16
7572.925,9.828032300082395e-17,4.7025300748253576e-18,2.409101e-16
7578.4453,1.1742026709974977e-16,4.871187187980233e-18,2.458894e-16
7583.9663,1.3633097545471117e-16,4.718432924136414e-18,1.9696739000000003e-16
7589.4873,1.4542805636296662e-16,4.4927970179720745e-18,1.6329748000000002e-16
7595.0083,1.4043562899683105e-16,4.142762066966341e-18,1.4034662000000002e-16
7600.529,1.1236096817326275e-16,3.501986444498609e-18,9.8492846e-17
7606.05,7.443197033659478e-17,3.065776104379785e-18,8.128383000000001e-17
7611.571,9.791034101077275e-17,3.192986150379893e-18,7.6363256e-17
7617.092,1.1052946277748834e-16,3.490629445796996e-18,9.131655e-17
7622.6123,1.1098225166133279e-16,3.695326485935117e-18,1.1382472e-16
7628.1333,1.1451001423525766e-16,3.700625470127401e-18,1.1001657000000001e-16
7633.6543,1.0010464338550078e-16,3.555312156008539e-18,1.0172562e-16
7639.1753,9.409551375946978e-17,3.502273274640054e-18,9.5794986e-17
7644.6963,9.684279332092807e-17,3.557481949837647e-18,9.327232000000001e-17
7650.217,1.0678746110340419e-16,3.781261707377618e-18,1.0478372000000001e-16
7655.738,1.1669708889161538e-16,4.090592819591747e-18,1.2983555000000002e-16
7661.259,1.1195476744890156e-16,4.233039176532414e-18,1.4850788e-16
7666.78,1.1123987916670626e-16,4.2763665207235185e-18,1.4863233e-16
