7.357178e+03 5.992405e-17
7.359770e+03 5.592770e-17
7.362361e+03 5.712932e-17
7.364952e+03 5.589998e-17
7.367544e+03 5.489598e-17
7.370135e+03 5.803860e-17
7.372727e+03 5.611227e-17
7.375318e+03 5.997513e-17
7.377909e+03 5.740905e-17
7.380501e+03 5.941004e-17
7.383092e+03 5.852608e-17
7.385683e+03 5.921801e-17
7.388275e+03 5.771324e-17
7.390866e+03 5.899539e-17
7.393458e+03 5.761924e-17
7.396049e+03 5.696955e-17
7.398640e+03 5.564168e-17
7.401232e+03 5.740499e-17
7.403823e+03 6.006455e-17
7.406415e+03 5.948765e-17
7.409006e+03 5.670153e-17
7.411597e+03 5.768322e-17
7.414189e+03 5.538216e-17
7.416780e+03 5.781558e-17
7.419372e+03 5.381213e-17
7.421963e+03 5.839648e-17
7.424554e+03 5.619705e-17
7.427146e+03 5.332208e-17
7.429737e+03 6.058557e-17
7.432328e+03 5.985785e-17
7.434920e+03 5.990551e-17
7.437511e+03 6.077493e-17
7.440103e+03 5.963740e-17
7.442694e+03 6.027162e-17
7.445285e+03 5.987425e-17
7.447877e+03 5.974120e-17
7.450468e+03 5.900152e-17
7.453060e+03 5.493942e-17
7.455651e+03 6.009038e-17
7.458242e+03 5.960577e-17
7.460834e+03 6.092292e-17
7.463425e+03 6.103193e-17
7.466016e+03 5.799150e-17
7.468608e+03 5.989468e-17
7.471199e+03 6.143795e-17
7.473791e+03 6.001141e-17
7.476382e+03 6.252234e-17
7.478973e+03 6.187220e-17
7.481565e+03 6.119707e-17
7.484156e+03 6.191570e-17
7.486748e+03 6.333370e-17
7.489339e+03 6.114820e-17
7.491930e+03 6.059126e-17
7.494522e+03 5.985405e-17
7.497113e+03 5.861750e-17
7.499704e+03 5.662290e-17
7.502296e+03 5.835353e-17
7.504887e+03 5.675106e-17
7.507479e+03 5.733299e-17
7.510070e+03 5.713431e-17
7.512661e+03 5.788618e-17
7.515253e+03 5.911433e-17
7.517844e+03 6.157183e-17
7.520436e+03 6.008879e-17
7.523027e+03 6.164620e-17
7.525618e+03 5.932573e-17
7.528210e+03 5.642380e-17
7.530801e+03 5.996856e-17
7.533393e+03 5.949280e-17
7.535984e+03 5.972029e-17
7.538575e+03 6.083139e-17
7.541167e+03 6.160803e-17
7.543758e+03 6.264377e-17
7.546349e+03 6.286669e-17
7.548941e+03 6.185909e-17
7.551532e+03 6.173688e-17
7.554124e+03 5.855622e-17
7.556715e+03 6.095681e-17
7.559306e+03 5.966769e-17
7.561898e+03 5.731340e-17
7.564489e+03 5.928307e-17
7.567081e+03 5.859405e-17
7.569672e+03 5.960857e-17
7.572263e+03 6.079096e-17
7.574855e+03 6.011119e-17
7.577446e+03 5.808811e-17
7.580037e+03 5.953453e-17
7.582629e+03 6.120077e-17
7.585220e+03 5.948265e-17
7.587812e+03 5.738083e-17
7.590403e+03 5.294478e-17
7.592994e+03 4.004636e-17
7.595586e+03 2.993601e-17
7.598177e+03 1.696600e-17
7.600769e+03 1.242778e-17
7.603360e+03 8.813713e-18
7.605951e+03 8.882059e-18
7.608543e+03 1.136306e-17
7.611134e+03 1.468231e-17
7.613726e+03 2.598797e-17
7.616317e+03 3.250607e-17
7.618908e+03 3.619925e-17
7.621500e+03 3.527602e-17
7.624091e+03 2.943918e-17
7.626682e+03 2.375019e-17
7.629274e+03 2.571396e-17
7.631865e+03 2.564193e-17
7.634457e+03 2.653166e-17
7.637048e+03 2.845522e-17
7.639639e+03 2.938818e-17
7.642231e+03 3.120236e-17
7.644822e+03 3.412861e-17
7.647414e+03 3.704948e-17
7.650005e+03 3.780798e-17
7.652596e+03 3.920560e-17
7.655188e+03 4.272213e-17
7.657779e+03 4.635725e-17
7.660370e+03 4.794186e-17
7.662962e+03 5.032790e-17
7.665553e+03 5.028211e-17
7.668145e+03 5.309724e-17
7.670736e+03 5.407590e-17
7.673327e+03 5.535000e-17
7.675919e+03 5.549668e-17
7.678510e+03 5.700253e-17
7.681102e+03 5.525944e-17
7.683693e+03 5.641108e-17
7.686284e+03 5.709148e-17
7.688876e+03 5.766645e-17
7.691467e+03 5.822354e-17
7.694058e+03 5.835397e-17
7.696650e+03 5.829757e-17
7.699241e+03 5.917782e-17
7.701833e+03 6.269345e-17
7.704424e+03 6.086473e-17
7.707015e+03 5.832570e-17
7.709607e+03 6.061470e-17
7.712198e+03 6.099864e-17
7.714790e+03 5.925472e-17
7.717381e+03 5.560156e-17
7.719972e+03 6.495513e-17
7.722564e+03 5.665366e-17
7.725155e+03 6.099161e-17
7.727747e+03 6.205886e-17
7.730338e+03 6.261540e-17
7.732929e+03 6.164031e-17
7.735521e+03 6.100165e-17
7.738112e+03 6.213916e-17
7.740703e+03 6.068160e-17
7.743295e+03 6.089645e-17
7.745886e+03 5.965268e-17
7.748478e+03 6.517365e-17
7.751069e+03 6.253589e-17
7.753660e+03 5.823794e-17
7.756252e+03 6.390578e-17
7.758843e+03 6.147915e-17
7.761435e+03 6.346557e-17
7.764026e+03 6.457700e-17
7.766617e+03 6.294324e-17
7.769209e+03 6.397123e-17
7.771800e+03 6.504167e-17
7.774391e+03 6.349841e-17
7.776983e+03 6.713544e-17
7.779574e+03 6.314304e-17
7.782166e+03 6.247229e-17
7.784757e+03 6.499292e-17
7.787348e+03 5.797132e-17
7.789940e+03 6.727384e-17
7.792531e+03 6.014462e-17
7.795123e+03 6.543135e-17
7.797714e+03 6.569021e-17
7.800305e+03 6.175602e-17
7.802897e+03 6.201415e-17
7.805488e+03 6.260102e-17
7.808080e+03 6.510374e-17
7.810671e+03 6.652771e-17
7.813262e+03 5.608893e-17
7.815854e+03 6.736459e-17
7.818445e+03 5.560562e-17
7.821036e+03 6.602010e-17
7.823628e+03 6.433022e-17
7.826219e+03 6.708292e-17
7.828811e+03 6.376352e-17
7.831402e+03 6.352064e-17
7.833993e+03 6.491298e-17
7.836585e+03 6.348754e-17
7.839176e+03 6.644042e-17
7.841768e+03 6.651025e-17
7.844359e+03 6.281258e-17
7.846950e+03 6.069239e-17
7.849542e+03 6.735159e-17
7.852133e+03 6.297257e-17
7.854724e+03 5.842591e-17
7.857316e+03 7.372995e-17
7.859907e+03 5.607828e-17
7.862499e+03 6.511633e-17
7.865090e+03 6.240108e-17
7.867681e+03 6.250310e-17
7.870273e+03 6.361037e-17
7.872864e+03 6.503252e-17
7.875456e+03 6.086432e-17
7.878047e+03 6.487184e-17
7.880638e+03 6.451635e-17
7.883230e+03 6.269444e-17
7.885821e+03 6.063450e-17
7.888413e+03 6.613131e-17
7.891004e+03 6.412974e-17
7.893595e+03 5.894777e-17
7.896187e+03 6.480794e-17
7.898778e+03 6.077947e-17
7.901369e+03 6.130506e-17
7.903961e+03 5.903359e-17
7.906552e+03 6.182760e-17
7.909144e+03 5.064930e-17
7.911735e+03 6.455836e-17
7.914326e+03 6.196280e-17
7.916918e+03 6.927587e-17
7.919509e+03 5.768290e-17
7.922101e+03 6.962358e-17
7.924692e+03 6.290795e-17
7.927283e+03 6.186506e-17
7.929875e+03 6.218240e-17
7.932466e+03 6.472635e-17
7.935057e+03 6.465903e-17
7.937649e+03 6.386114e-17
7.940240e+03 6.322343e-17
7.942832e+03 6.308807e-17
7.945423e+03 6.208700e-17
7.948014e+03 6.450368e-17
7.950606e+03 6.272684e-17
7.953197e+03 6.239169e-17
7.955789e+03 6.215724e-17
7.958380e+03 6.586131e-17
7.960971e+03 5.380864e-17
7.963563e+03 6.552189e-17
7.966154e+03 6.229940e-17
7.968745e+03 6.791792e-17
7.971337e+03 5.579574e-17
7.973928e+03 6.134842e-17
7.976520e+03 6.821832e-17
7.979111e+03 6.891775e-17
7.981702e+03 6.983140e-17
7.984294e+03 7.414198e-17
7.986885e+03 5.784907e-17
7.989477e+03 7.094116e-17
7.992068e+03 6.402947e-17
7.994659e+03 6.327570e-17
7.997251e+03 5.873715e-17
7.999842e+03 6.603864e-17
8.002434e+03 6.305190e-17
8.005025e+03 6.843894e-17
8.007616e+03 7.030162e-17
8.010208e+03 6.968984e-17
8.012799e+03 6.986737e-17
8.015390e+03 6.584799e-17
8.017982e+03 5.986902e-17
8.020573e+03 5.847024e-17
8.023165e+03 6.411209e-17
8.025756e+03 6.318093e-17
8.028347e+03 5.659798e-17
8.030939e+03 6.515031e-17
8.033530e+03 5.865572e-17
8.036122e+03 6.173635e-17
8.038713e+03 6.302583e-17
8.041304e+03 6.320024e-17
8.043896e+03 6.073571e-17
8.046487e+03 6.229038e-17
8.049078e+03 6.242427e-17
8.051670e+03 6.302513e-17
8.054261e+03 6.351741e-17
8.056853e+03 6.853230e-17
8.059444e+03 6.445169e-17
8.062035e+03 6.547512e-17
8.064627e+03 6.354338e-17
8.067218e+03 6.395872e-17
8.069810e+03 6.171901e-17
8.072401e+03 6.362915e-17
8.074992e+03 6.597956e-17
8.077584e+03 6.492657e-17
8.080175e+03 6.452674e-17
8.082767e+03 6.632178e-17
8.085358e+03 6.476242e-17
8.087949e+03 6.482610e-17
8.090541e+03 6.519091e-17
8.093132e+03 6.551177e-17
8.095723e+03 6.274036e-17
8.098315e+03 6.416791e-17
8.100906e+03 6.302743e-17
8.103498e+03 6.372871e-17
8.106089e+03 6.479049e-17
8.108680e+03 6.559148e-17
8.111272e+03 6.446428e-17
8.113863e+03 6.551834e-17
8.116455e+03 6.417737e-17
8.119046e+03 6.615700e-17
8.121637e+03 6.631243e-17
8.124229e+03 6.638828e-17
8.126820e+03 6.692170e-17
8.129411e+03 6.402229e-17
8.132003e+03 6.485014e-17
8.134594e+03 6.547477e-17
8.137186e+03 6.535950e-17
8.139777e+03 6.587442e-17
8.142368e+03 6.534953e-17
8.144960e+03 6.365956e-17
8.147551e+03 6.412539e-17
8.150143e+03 6.311117e-17
8.152734e+03 6.431196e-17
8.155325e+03 6.523836e-17
8.157917e+03 6.569045e-17
8.160508e+03 6.224828e-17
8.163099e+03 6.453188e-17
8.165691e+03 6.255489e-17
8.168282e+03 6.988684e-17
8.170874e+03 7.110982e-17
8.173465e+03 7.490925e-17
8.176056e+03 6.158328e-17
8.178648e+03 6.816430e-17
8.181239e+03 6.710606e-17
8.183831e+03 6.750395e-17
8.186422e+03 6.896034e-17
8.189013e+03 6.803547e-17
8.191605e+03 6.979141e-17
8.194196e+03 6.755139e-17
8.196788e+03 6.869726e-17
8.199379e+03 6.739569e-17
8.201970e+03 6.937259e-17
8.204562e+03 6.944998e-17
8.207153e+03 6.844460e-17
8.209744e+03 7.095093e-17
8.212336e+03 7.066285e-17
8.214927e+03 7.077050e-17
8.217519e+03 7.069411e-17
8.220110e+03 6.919335e-17
8.222701e+03 6.747550e-17
8.225293e+03 6.526946e-17
8.227884e+03 6.492401e-17
8.230476e+03 6.533611e-17
8.233067e+03 6.557801e-17
8.235658e+03 7.011493e-17
8.238250e+03 7.194493e-17
8.240841e+03 7.021769e-17
8.243432e+03 7.149024e-17
8.246024e+03 7.124723e-17
8.248615e+03 7.194986e-17
8.251207e+03 7.087865e-17
8.253798e+03 7.029304e-17
8.256389e+03 6.890824e-17
8.258981e+03 6.777641e-17
8.261572e+03 7.103429e-17
8.264164e+03 7.119498e-17
8.266755e+03 7.004382e-17
8.269346e+03 7.065990e-17
8.271938e+03 7.196680e-17
8.274529e+03 7.147590e-17
8.277121e+03 6.707694e-17
8.279712e+03 7.186096e-17
8.282303e+03 6.600471e-17
8.284895e+03 6.718802e-17
8.287486e+03 6.703555e-17
8.290077e+03 6.761266e-17
8.292669e+03 6.179164e-17
8.295260e+03 6.679560e-17
8.297852e+03 5.278428e-17
8.300443e+03 6.142389e-17
8.303034e+03 5.719302e-17
8.305626e+03 6.105724e-17
8.308217e+03 5.461416e-17
8.310809e+03 6.581678e-17
8.313400e+03 6.651730e-17
8.315991e+03 7.099325e-17
8.318583e+03 6.929096e-17
8.321174e+03 6.897669e-17
8.323765e+03 7.023152e-17
8.326357e+03 7.051555e-17
8.328948e+03 7.065319e-17
8.331540e+03 6.879515e-17
8.334131e+03 6.705342e-17
8.336722e+03 6.291674e-17
8.339314e+03 6.022091e-17
8.341905e+03 5.864320e-17
8.344497e+03 7.038004e-17
8.347088e+03 8.051703e-17
8.349679e+03 5.120689e-17
8.352271e+03 6.401730e-17
8.354862e+03 7.136166e-17
8.357453e+03 6.695790e-17
8.360045e+03 6.554692e-17
8.362636e+03 7.400463e-17
8.365228e+03 7.084257e-17
8.367819e+03 7.161614e-17
8.370410e+03 6.870252e-17
8.373002e+03 7.014517e-17
8.375593e+03 6.911429e-17
8.378185e+03 7.548543e-17
8.380776e+03 7.055360e-17
8.383367e+03 7.227445e-17
8.385959e+03 7.183205e-17
8.388550e+03 7.150853e-17
8.391142e+03 6.409482e-17
8.393733e+03 7.887800e-17
8.396324e+03 6.224878e-17
8.398916e+03 7.550731e-17
8.401507e+03 6.862957e-17
8.404098e+03 7.720747e-17
8.406690e+03 6.210963e-17
8.409281e+03 6.695486e-17
8.411873e+03 7.277139e-17
8.414464e+03 7.078123e-17
8.417055e+03 7.137785e-17
8.419647e+03 7.037744e-17
8.422238e+03 6.857235e-17
8.424830e+03 6.417649e-17
8.427421e+03 6.018574e-17
8.430012e+03 7.013585e-17
8.432604e+03 6.769049e-17
8.435195e+03 6.009935e-17
8.437786e+03 5.938361e-17
8.440378e+03 7.108342e-17
8.442969e+03 7.194492e-17
8.445561e+03 7.380986e-17
8.448152e+03 6.823017e-17
8.450743e+03 7.159002e-17
8.453335e+03 6.972054e-17
8.455926e+03 6.978030e-17
8.458518e+03 5.842560e-17
8.461109e+03 7.507970e-17
8.463700e+03 6.667906e-17
8.466292e+03 6.620645e-17
8.468883e+03 6.409973e-17
8.471475e+03 6.880682e-17
8.474066e+03 6.382525e-17
8.476657e+03 7.253164e-17
8.479249e+03 6.950827e-17
8.481840e+03 7.002328e-17
8.484431e+03 7.002360e-17
8.487023e+03 7.025631e-17
8.489614e+03 6.762572e-17
8.492206e+03 6.846824e-17
8.494797e+03 6.884415e-17
8.497388e+03 6.923208e-17
8.499980e+03 6.438759e-17
8.502571e+03 6.721641e-17
8.505163e+03 7.179887e-17
8.507754e+03 6.949930e-17
8.510345e+03 6.947634e-17
8.512937e+03 6.744346e-17
8.515528e+03 7.089629e-17
8.518119e+03 7.239377e-17
8.520711e+03 7.210385e-17
8.523302e+03 7.223330e-17
8.525894e+03 7.162507e-17
8.528485e+03 7.183749e-17
8.531076e+03 7.280939e-17
8.533668e+03 6.958931e-17
8.536259e+03 7.072961e-17
8.538851e+03 7.224351e-17
8.541442e+03 6.895230e-17
8.544033e+03 7.213884e-17
8.546625e+03 7.062046e-17
8.549216e+03 7.108257e-17
8.551808e+03 6.911009e-17
8.554399e+03 7.344417e-17
8.556990e+03 7.232758e-17
8.559582e+03 7.066671e-17
8.562173e+03 7.037852e-17
8.564764e+03 7.029780e-17
8.567356e+03 7.348232e-17
8.569947e+03 7.328862e-17
8.572539e+03 7.169349e-17
8.575130e+03 7.157854e-17
8.577721e+03 7.219263e-17
8.580313e+03 6.992105e-17
8.582904e+03 6.930545e-17
8.585496e+03 6.926253e-17
8.588087e+03 6.765094e-17
8.590678e+03 6.919782e-17
8.593270e+03 6.974911e-17
8.595861e+03 6.651082e-17
8.598452e+03 7.028659e-17
8.601044e+03 7.169667e-17
8.603635e+03 6.668093e-17
8.606227e+03 6.910223e-17
8.608818e+03 7.022114e-17
8.611409e+03 7.004149e-17
8.614001e+03 6.778788e-17
8.616592e+03 6.851379e-17
8.619184e+03 7.072948e-17
8.621775e+03 6.777484e-17
8.624366e+03 6.629556e-17
8.626958e+03 6.852098e-17
8.629549e+03 6.823242e-17
8.632140e+03 6.665597e-17
8.634732e+03 6.950972e-17
8.637323e+03 6.681485e-17
8.639915e+03 6.603884e-17
8.642506e+03 6.981817e-17
8.645097e+03 6.635577e-17
8.647689e+03 6.753220e-17
8.650280e+03 6.691128e-17
8.652872e+03 6.763699e-17
8.655463e+03 6.719311e-17
8.658054e+03 6.906173e-17
8.660646e+03 6.803542e-17
8.663237e+03 6.692741e-17
8.665829e+03 6.930511e-17
8.668420e+03 6.854928e-17
8.671011e+03 6.685351e-17
8.673603e+03 6.597073e-17
8.676194e+03 6.428422e-17
8.678785e+03 6.431580e-17
8.681377e+03 6.351812e-17
8.683968e+03 6.587975e-17
8.686560e+03 6.368099e-17
8.689151e+03 6.346357e-17
8.691742e+03 6.696137e-17
8.694334e+03 6.915006e-17
8.696925e+03 6.353368e-17
8.699517e+03 6.585997e-17
8.702108e+03 6.633023e-17
8.704699e+03 6.676004e-17
8.707291e+03 6.690409e-17
8.709882e+03 6.878175e-17
8.712473e+03 6.448210e-17
8.715065e+03 6.483376e-17
8.717656e+03 6.639218e-17
8.720248e+03 6.766382e-17
8.722839e+03 6.642419e-17
8.725430e+03 6.620744e-17
8.728022e+03 6.906235e-17
8.730613e+03 6.903494e-17
8.733205e+03 6.811756e-17
8.735796e+03 6.634450e-17
8.738387e+03 6.734109e-17
8.740979e+03 6.707060e-17
8.743570e+03 6.698510e-17
8.746162e+03 6.630372e-17
8.748753e+03 6.703115e-17
8.751344e+03 6.579237e-17
8.753936e+03 6.151349e-17
8.756527e+03 6.331978e-17
8.759118e+03 6.293116e-17
8.761710e+03 6.093501e-17
8.764301e+03 6.052093e-17
8.766893e+03 6.644737e-17
8.769484e+03 5.739845e-17
8.772075e+03 7.017176e-17
8.774667e+03 6.107840e-17
8.777258e+03 6.773043e-17
8.779850e+03 6.403681e-17
8.782441e+03 6.682504e-17
8.785032e+03 6.246629e-17
8.787624e+03 6.519099e-17
8.790215e+03 6.721953e-17
8.792806e+03 6.530814e-17
8.795398e+03 6.331387e-17
8.797989e+03 6.588716e-17
8.800581e+03 6.482346e-17
8.803172e+03 6.530329e-17
8.805763e+03 6.748326e-17
8.808355e+03 6.678625e-17
8.810946e+03 6.395166e-17
8.813538e+03 6.284942e-17
8.816129e+03 6.485655e-17
8.818720e+03 6.528433e-17
8.821312e+03 5.800502e-17
8.823903e+03 5.306406e-17
8.826494e+03 6.560958e-17
8.829086e+03 6.339280e-17
8.831677e+03 6.202042e-17
8.834269e+03 6.850436e-17
8.836860e+03 6.360371e-17
8.839451e+03 5.944513e-17
8.842043e+03 6.093493e-17
8.844634e+03 6.348839e-17
8.847226e+03 6.517616e-17
8.849817e+03 6.523590e-17
8.852408e+03 6.668525e-17
8.855000e+03 6.362972e-17
8.857591e+03 6.375021e-17
8.860183e+03 6.224867e-17
8.862774e+03 6.334443e-17
8.865365e+03 6.440934e-17
8.867957e+03 6.202217e-17
8.870548e+03 5.923546e-17
8.873139e+03 6.251634e-17
8.875731e+03 6.040536e-17
8.878322e+03 6.230532e-17
8.880914e+03 5.550776e-17
8.883505e+03 5.535190e-17
8.886096e+03 6.307474e-17
8.888688e+03 6.656607e-17
8.891279e+03 6.275186e-17
8.893871e+03 5.685749e-17
8.896462e+03 5.738465e-17
8.899053e+03 5.684039e-17
8.901645e+03 6.282527e-17
8.904236e+03 6.119469e-17
8.906827e+03 6.355466e-17
8.909419e+03 5.612340e-17
8.912010e+03 6.227554e-17
8.914602e+03 5.794042e-17
8.917193e+03 5.048161e-17
8.919784e+03 6.559093e-17
8.922376e+03 6.537960e-17
8.924967e+03 6.200580e-17
8.927559e+03 5.227757e-17
8.930150e+03 5.812624e-17
8.932741e+03 6.061206e-17
8.935333e+03 6.085852e-17
8.937924e+03 5.578616e-17
8.940516e+03 5.804524e-17
8.943107e+03 6.143405e-17
8.945698e+03 6.144143e-17
8.948290e+03 5.828540e-17
8.950881e+03 5.277644e-17
8.953472e+03 5.585295e-17
8.956064e+03 5.808435e-17
8.958655e+03 5.879285e-17
8.961247e+03 5.254707e-17
8.963838e+03 5.736273e-17
8.966429e+03 5.583948e-17
8.969021e+03 5.699549e-17
8.971612e+03 5.980534e-17
8.974204e+03 5.992320e-17
8.976795e+03 6.008755e-17
8.979386e+03 5.933159e-17
8.981978e+03 5.883066e-17
8.984569e+03 5.462380e-17
8.987160e+03 5.559118e-17
8.989752e+03 5.318697e-17
8.992343e+03 5.083490e-17
8.994935e+03 5.639788e-17
8.997526e+03 5.663991e-17
9.000117e+03 5.595923e-17
9.002709e+03 5.742583e-17
9.005300e+03 5.502532e-17
9.007892e+03 5.514663e-17
9.010483e+03 5.509736e-17
9.013074e+03 5.543405e-17
9.015666e+03 5.631020e-17
9.018257e+03 5.500468e-17
9.020848e+03 5.301905e-17
9.023440e+03 5.380787e-17
9.026031e+03 5.686127e-17
9.028623e+03 5.631302e-17
9.031214e+03 5.838748e-17
9.033805e+03 5.879886e-17
9.036397e+03 5.868896e-17
9.038988e+03 5.822098e-17
9.041580e+03 5.869556e-17
9.044171e+03 5.949680e-17
9.046762e+03 5.633142e-17
9.049354e+03 5.841258e-17
9.051945e+03 5.798584e-17
9.054537e+03 5.981919e-17
9.057128e+03 5.929553e-17
9.059719e+03 5.709939e-17
9.062311e+03 5.665138e-17
9.064902e+03 5.696248e-17
9.067493e+03 5.659021e-17
9.070085e+03 5.435889e-17
9.072676e+03 5.504053e-17
9.075268e+03 5.521198e-17
9.077859e+03 5.404948e-17
9.080450e+03 5.527682e-17
9.083042e+03 5.505229e-17
9.085633e+03 5.553480e-17
9.088225e+03 5.632743e-17
9.090816e+03 5.507911e-17
9.093407e+03 5.474771e-17
9.095999e+03 5.508337e-17
9.098590e+03 5.546237e-17
9.101181e+03 5.432021e-17
9.103773e+03 5.617211e-17
9.106364e+03 5.596420e-17
9.108956e+03 5.684982e-17
9.111547e+03 5.639906e-17
9.114138e+03 5.628829e-17
9.116730e+03 5.427638e-17
9.119321e+03 5.306043e-17
9.121913e+03 5.472634e-17
9.124504e+03 5.523567e-17
9.127095e+03 5.391140e-17
9.129687e+03 5.341700e-17
9.132278e+03 5.247438e-17
9.134870e+03 5.157453e-17
9.137461e+03 5.156851e-17
9.140052e+03 5.250177e-17
9.142644e+03 5.591787e-17
9.145235e+03 5.728155e-17
9.147826e+03 5.327508e-17
9.150418e+03 5.075589e-17
9.153009e+03 5.074287e-17
9.155601e+03 5.093716e-17
9.158192e+03 5.178453e-17
9.160783e+03 5.345346e-17
9.163375e+03 5.427550e-17
9.165966e+03 5.480517e-17
9.168558e+03 5.368255e-17
9.171149e+03 5.226849e-17
9.173740e+03 5.143448e-17
9.176332e+03 5.111498e-17
9.178923e+03 5.302452e-17
9.181514e+03 5.257454e-17
9.184106e+03 5.243320e-17
9.186697e+03 5.308544e-17
9.189289e+03 5.401456e-17
9.191880e+03 5.366745e-17
9.194471e+03 5.270183e-17
9.197063e+03 5.136760e-17
9.199654e+03 5.215110e-17
9.202246e+03 5.330335e-17
9.204837e+03 5.260216e-17
9.207428e+03 5.147795e-17
9.210020e+03 5.277048e-17
9.212611e+03 5.054808e-17
9.215202e+03 5.102293e-17
9.217794e+03 5.277345e-17
9.220385e+03 5.196064e-17
9.222977e+03 5.247487e-17
9.225568e+03 5.091070e-17
9.228159e+03 5.083343e-17
9.230751e+03 5.315194e-17
9.233342e+03 4.842275e-17
9.235934e+03 4.916170e-17
9.238525e+03 5.000058e-17
9.241116e+03 5.210619e-17
9.243708e+03 5.185528e-17
9.246299e+03 5.125620e-17
9.248891e+03 5.007997e-17
9.251482e+03 4.787218e-17
9.254073e+03 4.685171e-17
9.256665e+03 4.716620e-17
9.259256e+03 4.744516e-17
9.261847e+03 4.761734e-17
9.264439e+03 4.765801e-17
9.267030e+03 4.878373e-17
9.269622e+03 4.885191e-17
9.272213e+03 5.084709e-17
9.274804e+03 5.028740e-17
9.277396e+03 4.966274e-17
9.279987e+03 4.744462e-17
9.282579e+03 4.358050e-17
9.285170e+03 4.284633e-17
9.287761e+03 4.241611e-17
9.290353e+03 4.198676e-17
9.292944e+03 3.976657e-17
9.295535e+03 4.177251e-17
9.298127e+03 4.110021e-17
9.300718e+03 4.172840e-17
9.303310e+03 4.047785e-17
9.305901e+03 3.733738e-17
9.308492e+03 3.755353e-17
9.311084e+03 3.787923e-17
9.313675e+03 3.643711e-17
9.316267e+03 3.307040e-17
9.318858e+03 3.307200e-17
9.321449e+03 3.183133e-17
9.324041e+03 2.937697e-17
9.326632e+03 3.118245e-17
9.329224e+03 2.679420e-17
9.331815e+03 3.132579e-17
9.334406e+03 2.881822e-17
9.336998e+03 2.804936e-17
9.339589e+03 2.707204e-17
9.342180e+03 2.436744e-17
9.344772e+03 2.436491e-17
9.347363e+03 2.769646e-17
9.349955e+03 2.886199e-17
9.352546e+03 2.976564e-17
9.355137e+03 2.749562e-17
9.357729e+03 2.628063e-17
9.360320e+03 2.825676e-17
9.362912e+03 2.890724e-17
9.365503e+03 2.829081e-17
9.368094e+03 2.553067e-17
9.370686e+03 2.840130e-17
9.373277e+03 2.664798e-17
9.375868e+03 3.063006e-17
9.378460e+03 3.122009e-17
9.381051e+03 2.889286e-17
9.383643e+03 2.602219e-17
9.386234e+03 2.766307e-17
9.388825e+03 3.030347e-17
9.391417e+03 3.003478e-17
9.394008e+03 3.219240e-17
9.396600e+03 3.418778e-17
9.399191e+03 3.430683e-17
9.401782e+03 3.462525e-17
9.404374e+03 3.135405e-17
9.406965e+03 3.188281e-17
9.409557e+03 3.084999e-17
9.412148e+03 2.980016e-17
9.414739e+03 3.397172e-17
9.417331e+03 3.212462e-17
9.419922e+03 3.047838e-17
9.422513e+03 2.994332e-17
9.425105e+03 2.558456e-17
9.427696e+03 2.447277e-17
9.430288e+03 2.607860e-17
9.432879e+03 2.910445e-17
9.435470e+03 3.402290e-17
9.438062e+03 2.831937e-17
9.440653e+03 2.660136e-17
9.443245e+03 2.383704e-17
9.445836e+03 2.650374e-17
9.448427e+03 2.481234e-17
9.451019e+03 2.850763e-17
9.453610e+03 3.007495e-17
9.456201e+03 2.472162e-17
9.458793e+03 2.631429e-17
9.461384e+03 2.494130e-17
9.463976e+03 2.525099e-17
9.466567e+03 2.850826e-17
9.469158e+03 2.600783e-17
9.471750e+03 2.469459e-17
9.474341e+03 2.708143e-17
9.476933e+03 2.371812e-17
9.479524e+03 2.329851e-17
9.482115e+03 2.223513e-17
9.484707e+03 2.638768e-17
9.487298e+03 2.770381e-17
9.489889e+03 2.758354e-17
9.492481e+03 2.554619e-17
9.495072e+03 2.454174e-17
9.497664e+03 2.079945e-17
9.500255e+03 2.446312e-17
9.502846e+03 2.544261e-17
9.505438e+03 2.324280e-17
9.508029e+03 2.814639e-17
9.510621e+03 2.917550e-17
9.513212e+03 2.518108e-17
9.515803e+03 2.291408e-17
9.518395e+03 2.303055e-17
9.520986e+03 2.381129e-17
9.523578e+03 2.125248e-17
9.526169e+03 2.221914e-17
9.528760e+03 2.482347e-17
9.531352e+03 2.548633e-17
9.533943e+03 2.512415e-17
9.536534e+03 2.694663e-17
9.539126e+03 2.513202e-17
9.541717e+03 2.359289e-17
9.544309e+03 2.461019e-17
9.546900e+03 2.495914e-17
9.549491e+03 2.617065e-17
9.552083e+03 2.499535e-17
9.554674e+03 2.372294e-17
9.557266e+03 2.214412e-17
9.559857e+03 2.206200e-17
9.562448e+03 2.151822e-17
9.565040e+03 2.150149e-17
9.567631e+03 2.264840e-17
9.570222e+03 2.281355e-17
9.572814e+03 2.284654e-17
9.575405e+03 2.323979e-17
9.577997e+03 2.378785e-17
9.580588e+03 2.363998e-17
9.583179e+03 2.260625e-17
9.585771e+03 2.362354e-17
9.588362e+03 2.360660e-17
9.590954e+03 2.394220e-17
9.593545e+03 2.316664e-17
9.596136e+03 2.377913e-17
9.598728e+03 2.372871e-17
9.601319e+03 2.357108e-17
9.603911e+03 2.292525e-17
9.606502e+03 2.298144e-17
9.609093e+03 2.436164e-17
9.611685e+03 2.460237e-17
9.614276e+03 2.393939e-17
9.616867e+03 2.357967e-17
9.619459e+03 2.180072e-17
9.622050e+03 2.175036e-17
