4.829800e+03 7.590802e-18
4.831325e+03 1.687438e-17
4.832850e+03 1.512014e-17
4.834375e+03 1.747162e-17
4.835900e+03 1.810090e-17
4.837425e+03 1.480834e-17
4.838950e+03 1.788019e-17
4.840475e+03 3.191710e-17
4.842000e+03 3.639541e-17
4.843525e+03 2.277213e-17
4.845050e+03 1.305865e-17
4.846575e+03 1.948388e-17
4.848100e+03 2.536861e-17
4.849625e+03 2.786132e-17
4.851150e+03 1.839350e-17
4.852675e+03 2.231705e-17
4.854200e+03 1.390173e-17
4.855725e+03 1.683587e-17
4.857250e+03 1.235512e-17
4.858775e+03 2.816909e-17
4.860300e+03 1.851172e-17
4.861825e+03 1.222287e-17
4.863350e+03 2.173103e-17
4.864875e+03 1.607677e-17
4.866400e+03 2.227155e-17
4.867925e+03 3.219396e-17
4.869450e+03 2.900574e-17
4.870975e+03 2.125776e-17
4.872500e+03 2.527850e-17
4.874025e+03 1.654077e-17
4.875550e+03 1.753703e-17
4.877075e+03 2.833147e-17
4.878600e+03 2.513035e-17
4.880125e+03 1.264912e-17
4.881650e+03 1.831738e-17
4.883175e+03 3.637920e-17
4.884700e+03 2.820969e-17
4.886225e+03 2.910663e-17
4.887750e+03 3.142822e-17
4.889275e+03 2.326546e-17
4.890800e+03 1.911984e-17
4.892325e+03 2.465862e-17
4.893850e+03 1.961058e-17
4.895375e+03 1.779750e-17
4.896900e+03 2.895218e-17
4.898425e+03 2.837647e-17
4.899950e+03 1.982905e-17
4.901475e+03 2.370701e-17
4.903000e+03 3.070909e-17
4.904525e+03 1.701578e-17
4.906050e+03 1.939014e-17
4.907575e+03 2.661422e-17
4.909100e+03 2.439899e-17
4.910625e+03 1.844303e-17
4.912150e+03 2.646727e-17
4.913675e+03 1.977584e-17
4.915200e+03 1.290259e-17
4.916725e+03 1.601580e-17
4.918250e+03 1.548127e-17
4.919775e+03 2.226560e-17
4.921300e+03 2.385678e-17
4.922825e+03 2.349333e-17
4.924350e+03 2.321453e-17
4.925875e+03 2.943748e-17
4.927400e+03 2.202479e-17
4.928925e+03 2.228256e-17
4.930450e+03 2.616808e-17
4.931975e+03 2.211788e-17
4.933500e+03 2.576546e-17
4.935025e+03 2.991690e-17
4.936550e+03 2.480045e-17
4.938075e+03 2.898142e-17
4.939600e+03 2.167936e-17
4.941125e+03 3.172959e-17
4.942650e+03 3.401611e-17
4.944175e+03 3.424218e-17
4.945700e+03 2.454613e-17
4.947225e+03 2.895908e-17
4.948750e+03 3.636067e-17
4.950275e+03 2.896089e-17
4.951800e+03 2.392901e-17
4.953325e+03 1.679400e-17
4.954850e+03 3.970368e-17
4.956375e+03 3.521266e-17
4.957900e+03 1.473336e-17
4.959425e+03 2.209973e-17
4.960950e+03 2.883120e-17
4.962475e+03 3.032932e-17
4.964000e+03 3.084506e-17
4.965525e+03 3.306784e-17
4.967050e+03 3.422647e-17
4.968575e+03 2.696409e-17
4.970100e+03 2.653980e-17
4.971625e+03 1.778709e-17
4.973150e+03 2.870518e-17
4.974675e+03 3.120869e-17
4.976200e+03 3.762815e-17
4.977725e+03 2.088974e-17
4.979250e+03 1.732799e-17
4.980775e+03 1.911852e-17
4.982300e+03 2.142180e-17
4.983825e+03 2.284062e-17
4.985350e+03 1.591292e-17
4.986875e+03 2.450821e-17
4.988400e+03 3.206973e-17
4.989925e+03 2.229236e-17
4.991450e+03 3.124897e-17
4.992975e+03 2.998288e-17
4.994500e+03 2.098645e-17
4.996025e+03 1.597105e-17
4.997550e+03 3.180955e-17
4.999075e+03 3.166824e-17
5.000600e+03 2.732654e-17
5.002125e+03 2.528916e-17
5.003650e+03 2.299725e-17
5.005175e+03 3.468587e-17
5.006700e+03 2.937625e-17
5.008225e+03 3.090883e-17
5.009750e+03 1.936775e-17
5.011275e+03 1.440388e-17
5.012800e+03 3.412036e-17
5.014325e+03 3.326488e-17
5.015850e+03 3.770135e-17
5.017375e+03 2.539987e-17
5.018900e+03 2.931558e-17
5.020425e+03 2.669707e-17
5.021950e+03 1.781721e-17
5.023475e+03 2.112796e-17
5.025000e+03 2.382103e-17
5.026525e+03 2.120534e-17
5.028050e+03 1.973998e-17
5.029575e+03 2.131279e-17
5.031100e+03 1.922966e-17
5.032625e+03 2.676270e-17
5.034150e+03 2.461678e-17
5.035675e+03 2.168547e-17
5.037200e+03 2.186631e-17
5.038725e+03 2.044575e-17
5.040250e+03 1.069849e-17
5.041775e+03 7.053582e-18
5.043300e+03 9.268364e-18
5.044825e+03 6.726047e-18
5.046350e+03 1.205033e-17
5.047875e+03 2.496716e-17
5.049400e+03 2.429982e-17
5.050925e+03 2.065397e-17
5.052450e+03 1.015034e-17
5.053975e+03 1.044566e-17
5.055500e+03 3.014207e-17
5.057025e+03 3.263229e-17
5.058550e+03 1.771306e-17
5.060075e+03 1.522620e-17
5.061600e+03 2.675213e-17
5.063125e+03 2.405845e-17
5.064650e+03 2.774773e-17
5.066175e+03 3.370409e-17
5.067700e+03 4.534635e-17
5.069225e+03 4.027702e-17
5.070750e+03 3.835239e-17
5.072275e+03 3.241196e-17
5.073800e+03 2.807799e-17
5.075325e+03 1.692293e-17
5.076850e+03 3.202884e-17
5.078375e+03 3.100710e-17
5.079900e+03 2.159340e-17
5.081425e+03 3.152849e-17
5.082950e+03 2.642990e-17
5.084475e+03 2.892992e-17
5.086000e+03 4.387356e-17
5.087525e+03 2.676706e-17
5.089050e+03 2.108634e-17
5.090575e+03 2.935969e-17
5.092100e+03 1.784665e-17
5.093625e+03 2.588647e-17
5.095150e+03 1.920167e-17
5.096675e+03 2.089398e-17
5.098200e+03 2.211284e-17
5.099725e+03 2.357487e-17
5.101250e+03 2.769131e-17
5.102775e+03 1.456254e-17
5.104300e+03 2.265345e-17
5.105825e+03 2.360206e-17
5.107350e+03 2.287121e-17
5.108875e+03 3.843024e-17
5.110400e+03 2.737486e-17
5.111925e+03 3.288886e-17
5.113450e+03 2.512855e-17
5.114975e+03 2.649538e-17
5.116500e+03 1.724461e-17
5.118025e+03 2.888916e-17
5.119550e+03 2.596299e-17
5.121075e+03 1.761866e-17
5.122600e+03 1.878987e-17
5.124125e+03 2.015529e-17
5.125650e+03 2.834334e-17
5.127175e+03 4.505547e-17
5.128700e+03 3.514587e-17
5.130225e+03 2.903795e-17
5.131750e+03 3.765558e-17
5.133275e+03 2.841963e-17
5.134800e+03 3.402412e-17
5.136325e+03 3.304454e-17
5.137850e+03 3.128687e-17
5.139375e+03 2.609920e-17
5.140900e+03 1.901137e-17
5.142425e+03 2.473237e-17
5.143950e+03 3.594302e-17
5.145475e+03 2.921971e-17
5.147000e+03 1.965512e-17
5.148525e+03 1.090518e-17
5.150050e+03 1.492677e-17
5.151575e+03 2.660962e-17
5.153100e+03 2.258004e-17
5.154625e+03 1.994695e-17
5.156150e+03 2.796291e-17
5.157675e+03 4.467479e-17
5.159200e+03 3.486969e-17
5.160725e+03 2.510249e-17
5.162250e+03 2.233487e-17
5.163775e+03 2.467261e-17
5.165300e+03 2.541620e-17
5.166825e+03 3.085210e-17
5.168350e+03 2.765369e-17
5.169875e+03 2.274577e-17
5.171400e+03 3.299831e-17
5.172925e+03 2.441902e-17
5.174450e+03 1.940592e-17
5.175975e+03 2.595002e-17
5.177500e+03 3.490778e-17
5.179025e+03 2.489438e-17
5.180550e+03 2.721709e-17
5.182075e+03 2.542502e-17
5.183600e+03 1.846505e-17
5.185125e+03 2.320521e-17
5.186650e+03 2.095713e-17
5.188175e+03 1.276305e-17
5.189700e+03 3.314537e-17
5.191225e+03 3.453742e-17
5.192750e+03 2.394784e-17
5.194275e+03 2.475847e-17
5.195800e+03 1.756298e-17
5.197325e+03 1.866438e-17
5.198850e+03 2.465239e-17
5.200375e+03 3.829818e-17
5.201900e+03 3.401531e-17
5.203425e+03 2.360004e-17
5.204950e+03 2.464954e-17
5.206475e+03 2.693518e-17
5.208000e+03 2.659545e-17
5.209525e+03 2.456962e-17
5.211050e+03 2.072675e-17
5.212575e+03 2.863970e-17
5.214100e+03 3.552366e-17
5.215625e+03 3.037207e-17
5.217150e+03 1.790235e-17
5.218675e+03 3.190308e-17
5.220200e+03 3.517742e-17
5.221725e+03 1.575784e-17
5.223250e+03 2.754491e-17
5.224775e+03 2.330607e-17
5.226300e+03 2.427624e-17
5.227825e+03 3.986020e-17
5.229350e+03 2.966737e-17
5.230875e+03 2.598585e-17
5.232400e+03 1.743542e-17
5.233925e+03 3.084534e-17
5.235450e+03 2.429524e-17
5.236975e+03 2.924425e-17
5.238500e+03 2.554092e-17
5.240025e+03 2.337286e-17
5.241550e+03 2.716606e-17
5.243075e+03 3.588571e-17
5.244600e+03 2.996970e-17
5.246125e+03 2.272237e-17
5.247650e+03 3.287873e-17
5.249175e+03 4.080931e-17
5.250700e+03 3.415910e-17
5.252225e+03 2.756326e-17
5.253750e+03 4.562716e-17
5.255275e+03 3.596011e-17
5.256800e+03 1.722612e-17
5.258325e+03 7.625151e-18
5.259850e+03 2.565347e-17
5.261375e+03 3.450358e-17
5.262900e+03 1.960034e-17
5.264425e+03 2.271776e-17
5.265950e+03 3.774176e-17
5.267475e+03 3.966961e-17
5.269000e+03 4.128703e-17
5.270525e+03 3.733884e-17
5.272050e+03 2.842071e-17
5.273575e+03 3.753972e-17
5.275100e+03 3.530098e-17
5.276625e+03 1.248509e-17
5.278150e+03 2.944541e-17
5.279675e+03 3.391368e-17
5.281200e+03 2.305857e-17
5.282725e+03 2.477494e-17
5.284250e+03 2.604293e-17
5.285775e+03 2.670961e-17
5.287300e+03 2.286778e-17
5.288825e+03 2.543137e-17
5.290350e+03 1.996399e-17
5.291875e+03 3.749381e-17
5.293400e+03 4.847440e-17
5.294925e+03 3.092314e-17
5.296450e+03 4.258081e-17
5.297975e+03 4.065297e-17
5.299500e+03 3.551767e-17
5.301025e+03 2.753584e-17
5.302550e+03 3.459775e-17
5.304075e+03 3.733563e-17
5.305600e+03 2.738315e-17
5.307125e+03 2.677302e-17
5.308650e+03 2.688162e-17
5.310175e+03 2.908554e-17
5.311700e+03 2.507636e-17
5.313225e+03 3.653853e-17
5.314750e+03 2.902620e-17
5.316275e+03 3.321041e-17
5.317800e+03 3.499887e-17
5.319325e+03 3.103651e-17
5.320850e+03 2.787304e-17
5.322375e+03 3.567830e-17
5.323900e+03 3.946356e-17
5.325425e+03 4.431709e-17
5.326950e+03 4.428248e-17
5.328475e+03 3.440517e-17
5.330000e+03 3.363027e-17
5.331525e+03 4.511924e-17
5.333050e+03 3.465233e-17
5.334575e+03 2.769019e-17
5.336100e+03 3.424393e-17
5.337625e+03 3.218831e-17
5.339150e+03 2.991031e-17
5.340675e+03 3.361992e-17
5.342200e+03 4.294158e-17
5.343725e+03 2.317587e-17
5.345250e+03 2.444336e-17
5.346775e+03 2.310303e-17
5.348300e+03 2.642423e-17
5.349825e+03 3.229176e-17
5.351350e+03 3.063755e-17
5.352875e+03 4.076421e-17
5.354400e+03 5.037647e-17
5.355925e+03 2.822879e-17
5.357450e+03 2.050046e-17
5.358975e+03 4.632832e-17
5.360500e+03 4.781156e-17
5.362025e+03 3.933880e-17
5.363550e+03 3.485017e-17
5.365075e+03 2.766275e-17
5.366600e+03 3.199630e-17
5.368125e+03 4.483061e-17
5.369650e+03 4.088478e-17
5.371175e+03 2.893704e-17
5.372700e+03 3.563337e-17
5.374225e+03 3.342221e-17
5.375750e+03 2.373399e-17
5.377275e+03 2.047556e-17
5.378800e+03 1.532929e-17
5.380325e+03 2.287600e-17
5.381850e+03 3.098614e-17
5.383375e+03 2.573473e-17
5.384900e+03 3.486571e-17
5.386425e+03 2.983454e-17
5.387950e+03 2.834224e-17
5.389475e+03 3.354155e-17
5.391000e+03 1.694116e-17
5.392525e+03 1.094563e-17
5.394050e+03 2.791939e-17
5.395575e+03 1.234544e-17
5.397100e+03 2.100169e-17
5.398625e+03 6.794140e-18
5.400150e+03 1.849761e-17
5.401675e+03 3.242916e-17
5.403200e+03 3.236272e-17
5.404725e+03 3.060921e-17
5.406250e+03 3.983344e-17
5.407775e+03 3.173934e-17
5.409300e+03 4.149028e-17
5.410825e+03 4.224557e-17
5.412350e+03 5.721502e-17
5.413875e+03 3.179509e-17
5.415400e+03 1.170912e-17
5.416925e+03 1.365329e-17
5.418450e+03 2.497897e-17
5.419975e+03 2.370774e-17
5.421500e+03 3.157018e-17
5.423025e+03 4.030223e-17
5.424550e+03 3.666992e-17
5.426075e+03 4.819118e-17
5.427600e+03 3.446461e-17
5.429125e+03 2.831369e-17
5.430650e+03 1.234545e-17
5.432175e+03 1.125484e-17
5.433700e+03 2.824193e-17
5.435225e+03 2.485994e-17
5.436750e+03 2.852010e-17
5.438275e+03 3.461888e-17
5.439800e+03 3.474214e-17
5.441325e+03 3.636073e-17
5.442850e+03 4.106985e-17
5.444375e+03 5.461062e-17
5.445900e+03 3.922816e-17
5.447425e+03 2.442801e-17
5.448950e+03 2.681986e-17
5.450475e+03 5.199157e-17
5.452000e+03 3.673289e-17
5.453525e+03 1.001241e-17
5.455050e+03 1.278078e-17
5.456575e+03 3.424199e-17
5.458100e+03 3.968967e-17
5.459625e+03 2.082799e-17
5.461150e+03 4.691763e-17
5.462675e+03 4.627096e-17
5.464200e+03 3.404749e-17
5.465725e+03 3.351805e-17
5.467250e+03 3.164203e-17
5.468775e+03 2.887062e-17
5.470300e+03 2.946582e-17
5.471825e+03 3.546101e-17
5.473350e+03 3.409120e-17
5.474875e+03 3.742822e-17
5.476400e+03 4.127773e-17
5.477925e+03 3.409536e-17
5.479450e+03 4.384077e-17
5.480975e+03 4.210206e-17
5.482500e+03 4.932626e-17
5.484025e+03 3.685505e-17
5.485550e+03 1.141691e-17
5.487075e+03 4.075090e-17
5.488600e+03 4.928885e-17
5.490125e+03 1.903877e-17
5.491650e+03 2.976788e-17
5.493175e+03 2.894912e-17
5.494700e+03 2.151399e-17
5.496225e+03 3.652212e-17
5.497750e+03 5.308358e-17
5.499275e+03 3.417157e-17
5.500800e+03 2.167200e-17
5.502325e+03 2.992370e-17
5.503850e+03 3.863764e-17
5.505375e+03 2.863967e-17
5.506900e+03 2.425806e-17
5.508425e+03 3.192290e-17
5.509950e+03 2.665768e-17
5.511475e+03 3.035367e-17
5.513000e+03 2.790933e-17
5.514525e+03 2.362455e-17
5.516050e+03 3.251525e-17
5.517575e+03 3.385232e-17
5.519100e+03 3.782667e-17
5.520625e+03 3.725220e-17
5.522150e+03 3.235906e-17
5.523675e+03 3.280500e-17
5.525200e+03 2.946644e-17
5.526725e+03 2.944714e-17
5.528250e+03 3.445065e-17
5.529775e+03 4.459886e-17
5.531300e+03 5.025212e-17
5.532825e+03 3.200321e-17
5.534350e+03 1.797334e-17
5.535875e+03 3.283862e-17
5.537400e+03 2.944488e-17
5.538925e+03 1.892141e-17
5.540450e+03 2.032255e-17
5.541975e+03 2.401342e-17
5.543500e+03 3.152124e-17
5.545025e+03 3.033815e-17
5.546550e+03 2.992082e-17
5.548075e+03 3.070235e-17
5.549600e+03 2.747390e-17
5.551125e+03 2.838570e-17
5.552650e+03 3.308881e-17
5.554175e+03 4.802226e-17
5.555700e+03 4.818533e-17
5.557225e+03 3.095737e-17
5.558750e+03 2.616607e-17
5.560275e+03 3.046257e-17
5.561800e+03 3.624829e-17
5.563325e+03 3.088123e-17
5.564850e+03 2.953156e-17
5.566375e+03 4.227981e-17
5.567900e+03 3.749591e-17
5.569425e+03 3.243065e-17
5.570950e+03 3.565830e-17
5.572475e+03 2.975884e-17
5.574000e+03 4.001301e-17
5.575525e+03 4.589991e-17
5.577050e+03 5.409141e-17
5.578575e+03 4.610822e-17
5.580100e+03 2.863475e-17
5.581625e+03 3.636643e-17
5.583150e+03 3.905610e-17
5.584675e+03 2.875598e-17
5.586200e+03 3.268610e-17
5.587725e+03 3.566212e-17
5.589250e+03 3.737330e-17
5.590775e+03 3.614390e-17
5.592300e+03 2.865797e-17
5.593825e+03 2.969777e-17
5.595350e+03 3.675521e-17
5.596875e+03 3.704635e-17
5.598400e+03 3.552969e-17
5.599925e+03 4.375545e-17
5.601450e+03 3.636694e-17
5.602975e+03 3.138649e-17
5.604500e+03 4.095918e-17
5.606025e+03 3.190741e-17
5.607550e+03 3.620586e-17
5.609075e+03 3.227287e-17
5.610600e+03 3.189924e-17
5.612125e+03 4.910233e-17
5.613650e+03 4.600757e-17
5.615175e+03 4.381824e-17
5.616700e+03 3.344991e-17
5.618225e+03 3.260208e-17
5.619750e+03 3.601142e-17
5.621275e+03 3.538426e-17
5.622800e+03 4.402310e-17
5.624325e+03 4.205556e-17
5.625850e+03 4.489095e-17
5.627375e+03 4.568426e-17
5.628900e+03 4.761702e-17
5.630425e+03 4.928161e-17
5.631950e+03 5.114961e-17
5.633475e+03 4.331369e-17
5.635000e+03 4.719370e-17
5.636525e+03 5.121131e-17
5.638050e+03 4.140066e-17
5.639575e+03 3.917665e-17
5.641100e+03 3.157583e-17
5.642625e+03 2.809649e-17
5.644150e+03 3.763336e-17
5.645675e+03 4.433308e-17
5.647200e+03 3.540773e-17
5.648725e+03 2.163046e-17
5.650250e+03 2.970934e-17
5.651775e+03 4.075282e-17
5.653300e+03 2.849419e-17
5.654825e+03 2.894986e-17
5.656350e+03 3.805628e-17
5.657875e+03 3.739982e-17
5.659400e+03 3.074383e-17
5.660925e+03 2.968368e-17
5.662450e+03 4.404911e-17
5.663975e+03 4.995841e-17
5.665500e+03 4.096525e-17
5.667025e+03 3.129447e-17
5.668550e+03 2.678114e-17
5.670075e+03 2.994940e-17
5.671600e+03 3.783821e-17
5.673125e+03 4.151821e-17
5.674650e+03 4.647999e-17
5.676175e+03 3.681897e-17
5.677700e+03 2.496397e-17
5.679225e+03 3.063341e-17
5.680750e+03 3.754652e-17
5.682275e+03 4.300629e-17
5.683800e+03 4.055583e-17
5.685325e+03 4.007417e-17
5.686850e+03 3.855885e-17
5.688375e+03 3.136768e-17
5.689900e+03 3.071753e-17
5.691425e+03 3.181539e-17
5.692950e+03 2.998560e-17
5.694475e+03 3.970567e-17
5.696000e+03 3.961106e-17
5.697525e+03 3.571708e-17
5.699050e+03 3.753319e-17
5.700575e+03 3.489169e-17
5.702100e+03 3.403506e-17
5.703625e+03 3.457514e-17
5.705150e+03 3.303250e-17
5.706675e+03 3.067229e-17
5.708200e+03 3.148668e-17
5.709725e+03 3.566464e-17
5.711250e+03 4.171155e-17
5.712775e+03 4.693402e-17
5.714300e+03 4.336493e-17
5.715825e+03 3.936890e-17
5.717350e+03 4.133178e-17
5.718875e+03 4.686191e-17
5.720400e+03 4.482213e-17
5.721925e+03 3.914318e-17
5.723450e+03 3.867095e-17
5.724975e+03 4.034475e-17
5.726500e+03 4.115057e-17
5.728025e+03 3.106868e-17
5.729550e+03 2.708564e-17
5.731075e+03 3.882901e-17
5.732600e+03 4.047207e-17
5.734125e+03 3.977196e-17
5.735650e+03 4.456698e-17
5.737175e+03 4.469783e-17
5.738700e+03 4.224859e-17
5.740225e+03 3.238805e-17
5.741750e+03 3.004371e-17
5.743275e+03 3.441808e-17
5.744800e+03 3.189063e-17
5.746325e+03 3.764371e-17
5.747850e+03 4.432803e-17
5.749375e+03 3.239892e-17
5.750900e+03 3.050400e-17
5.752425e+03 4.871051e-17
5.753950e+03 5.348173e-17
5.755475e+03 4.443471e-17
5.757000e+03 3.617834e-17
5.758525e+03 3.240982e-17
5.760050e+03 3.603726e-17
5.761575e+03 4.350688e-17
5.763100e+03 4.508716e-17
5.764625e+03 4.086727e-17
5.766150e+03 3.495530e-17
5.767675e+03 3.420244e-17
5.769200e+03 4.152752e-17
5.770725e+03 5.007779e-17
5.772250e+03 5.307338e-17
5.773775e+03 4.533442e-17
5.775300e+03 4.014469e-17
5.776825e+03 3.897877e-17
5.778350e+03 3.788525e-17
5.779875e+03 3.945272e-17
5.781400e+03 3.775374e-17
5.782925e+03 3.481263e-17
5.784450e+03 3.599961e-17
5.785975e+03 4.195781e-17
5.787500e+03 4.390122e-17
5.789025e+03 4.329531e-17
5.790550e+03 4.909177e-17
5.792075e+03 4.667335e-17
5.793600e+03 4.201115e-17
5.795125e+03 4.576833e-17
5.796650e+03 4.860582e-17
5.798175e+03 4.657546e-17
5.799700e+03 3.931854e-17
5.801225e+03 3.880951e-17
5.802750e+03 4.399818e-17
5.804275e+03 4.451963e-17
5.805800e+03 4.843846e-17
5.807325e+03 4.952234e-17
5.808850e+03 4.344656e-17
5.810375e+03 4.492622e-17
5.811900e+03 4.501822e-17
5.813425e+03 4.097693e-17
5.814950e+03 3.966026e-17
5.816475e+03 3.436369e-17
5.818000e+03 3.436983e-17
5.819525e+03 4.410306e-17
5.821050e+03 4.307738e-17
5.822575e+03 3.806321e-17
5.824100e+03 4.029821e-17
5.825625e+03 4.251610e-17
5.827150e+03 4.168424e-17
5.828675e+03 3.585211e-17
5.830200e+03 3.778153e-17
5.831725e+03 4.427916e-17
5.833250e+03 3.847325e-17
5.834775e+03 3.155946e-17
5.836300e+03 2.871452e-17
5.837825e+03 3.308653e-17
5.839350e+03 4.532016e-17
5.840875e+03 4.567502e-17
5.842400e+03 4.326817e-17
5.843925e+03 5.043319e-17
5.845450e+03 4.691942e-17
5.846975e+03 4.139649e-17
5.848500e+03 4.373818e-17
5.850025e+03 4.045720e-17
5.851550e+03 3.772397e-17
5.853075e+03 3.907770e-17
5.854600e+03 3.917355e-17
5.856125e+03 3.515933e-17
5.857650e+03 3.718373e-17
5.859175e+03 4.110604e-17
5.860700e+03 3.758200e-17
5.862225e+03 4.188288e-17
5.863750e+03 5.035191e-17
5.865275e+03 4.392745e-17
5.866800e+03 3.426046e-17
5.868325e+03 3.323874e-17
5.869850e+03 4.052600e-17
5.871375e+03 4.441249e-17
5.872900e+03 4.071020e-17
5.874425e+03 4.465252e-17
5.875950e+03 4.677904e-17
5.877475e+03 4.105714e-17
5.879000e+03 4.111921e-17
5.880525e+03 4.343856e-17
5.882050e+03 4.647801e-17
5.883575e+03 4.626764e-17
5.885100e+03 3.873065e-17
5.886625e+03 3.466178e-17
5.888150e+03 4.273781e-17
5.889675e+03 4.646775e-17
5.891200e+03 3.703113e-17
5.892725e+03 3.582939e-17
5.894250e+03 4.432977e-17
5.895775e+03 4.559199e-17
5.897300e+03 4.237743e-17
5.898825e+03 4.455117e-17
5.900350e+03 4.183657e-17
5.901875e+03 3.480347e-17
5.903400e+03 3.426709e-17
5.904925e+03 3.533668e-17
5.906450e+03 3.668513e-17
5.907975e+03 3.475499e-17
5.909500e+03 3.608415e-17
5.911025e+03 3.976568e-17
5.912550e+03 3.537559e-17
5.914075e+03 3.411999e-17
5.915600e+03 4.105435e-17
5.917125e+03 4.416369e-17
5.918650e+03 4.099762e-17
5.920175e+03 3.791214e-17
5.921700e+03 3.739633e-17
5.923225e+03 3.914576e-17
5.924750e+03 3.653961e-17
5.926275e+03 3.385243e-17
5.927800e+03 4.213995e-17
5.929325e+03 5.269101e-17
5.930850e+03 4.824846e-17
5.932375e+03 4.216775e-17
5.933900e+03 4.689910e-17
5.935425e+03 4.708268e-17
5.936950e+03 4.225056e-17
5.938475e+03 4.037279e-17
5.940000e+03 4.037380e-17
5.941525e+03 4.334251e-17
5.943050e+03 4.482590e-17
5.944575e+03 4.349002e-17
5.946100e+03 4.358049e-17
5.947625e+03 3.658353e-17
5.949150e+03 2.687171e-17
5.950675e+03 3.172504e-17
5.952200e+03 4.367577e-17
5.953725e+03 5.437613e-17
5.955250e+03 5.832336e-17
5.956775e+03 5.349932e-17
5.958300e+03 4.988388e-17
5.959825e+03 4.538238e-17
5.961350e+03 4.538787e-17
5.962875e+03 4.572665e-17
5.964400e+03 3.943804e-17
5.965925e+03 4.164054e-17
5.967450e+03 4.704613e-17
5.968975e+03 4.290722e-17
5.970500e+03 3.741813e-17
5.972025e+03 4.086095e-17
5.973550e+03 4.720259e-17
5.975075e+03 4.730230e-17
5.976600e+03 4.531258e-17
5.978125e+03 4.785266e-17
5.979650e+03 5.073265e-17
5.981175e+03 4.400046e-17
5.982700e+03 3.974235e-17
5.984225e+03 4.169013e-17
5.985750e+03 4.214700e-17
5.987275e+03 4.578904e-17
5.988800e+03 4.891151e-17
5.990325e+03 5.286769e-17
5.991850e+03 5.163418e-17
5.993375e+03 4.571904e-17
5.994900e+03 4.132696e-17
5.996425e+03 3.900882e-17
5.997950e+03 4.340575e-17
5.999475e+03 5.165612e-17
6.001000e+03 5.145727e-17
6.002525e+03 4.110049e-17
6.004050e+03 3.227392e-17
6.005575e+03 3.114974e-17
6.007100e+03 3.894040e-17
6.008625e+03 4.431792e-17
6.010150e+03 4.003958e-17
6.011675e+03 3.799361e-17
6.013200e+03 4.222572e-17
6.014725e+03 4.237566e-17
6.016250e+03 3.990320e-17
6.017775e+03 3.867541e-17
6.019300e+03 4.561548e-17
6.020825e+03 5.027245e-17
6.022350e+03 5.029791e-17
6.023875e+03 5.233602e-17
6.025400e+03 4.069371e-17
6.026925e+03 3.563218e-17
6.028450e+03 4.474773e-17
6.029975e+03 4.474374e-17
6.031500e+03 4.526510e-17
6.033025e+03 4.688704e-17
6.034550e+03 4.567396e-17
6.036075e+03 4.500533e-17
6.037600e+03 3.888937e-17
6.039125e+03 3.992063e-17
6.040650e+03 4.551969e-17
6.042175e+03 4.361764e-17
6.043700e+03 4.559737e-17
6.045225e+03 4.695061e-17
6.046750e+03 4.390951e-17
6.048275e+03 4.366989e-17
6.049800e+03 4.523607e-17
6.051325e+03 4.791974e-17
6.052850e+03 4.628617e-17
6.054375e+03 3.852241e-17
6.055900e+03 3.635410e-17
6.057425e+03 4.631445e-17
6.058950e+03 4.841297e-17
6.060475e+03 4.351853e-17
6.062000e+03 4.221066e-17
6.063525e+03 3.387184e-17
6.065050e+03 3.101108e-17
6.066575e+03 3.870436e-17
6.068100e+03 3.860086e-17
6.069625e+03 3.696423e-17
6.071150e+03 4.011129e-17
6.072675e+03 3.868527e-17
6.074200e+03 4.427323e-17
6.075725e+03 5.085102e-17
6.077250e+03 4.468868e-17
6.078775e+03 4.001568e-17
6.080300e+03 4.062430e-17
6.081825e+03 4.070858e-17
6.083350e+03 4.683641e-17
6.084875e+03 4.982660e-17
6.086400e+03 4.090431e-17
6.087925e+03 3.742537e-17
6.089450e+03 4.084104e-17
6.090975e+03 3.519612e-17
6.092500e+03 3.508820e-17
6.094025e+03 4.922003e-17
6.095550e+03 4.960791e-17
6.097075e+03 4.994941e-17
6.098600e+03 5.548129e-17
6.100125e+03 5.101361e-17
6.101650e+03 4.426578e-17
6.103175e+03 3.661844e-17
6.104700e+03 3.903914e-17
6.106225e+03 4.202962e-17
6.107750e+03 3.994285e-17
6.109275e+03 3.310634e-17
6.110800e+03 3.016186e-17
6.112325e+03 3.835871e-17
6.113850e+03 4.699028e-17
6.115375e+03 4.594385e-17
6.116900e+03 3.531735e-17
6.118425e+03 3.212673e-17
6.119950e+03 4.014053e-17
6.121475e+03 4.509704e-17
6.123000e+03 4.304460e-17
6.124525e+03 4.011064e-17
6.126050e+03 3.936650e-17
6.127575e+03 3.954803e-17
6.129100e+03 3.782511e-17
6.130625e+03 3.756059e-17
6.132150e+03 3.433007e-17
6.133675e+03 3.573380e-17
6.135200e+03 4.845436e-17
6.136725e+03 5.154739e-17
6.138250e+03 5.367453e-17
6.139775e+03 5.745478e-17
6.141300e+03 5.115610e-17
6.142825e+03 4.900887e-17
6.144350e+03 4.873553e-17
6.145875e+03 5.115153e-17
6.147400e+03 5.479799e-17
6.148925e+03 4.641944e-17
6.150450e+03 4.352744e-17
6.151975e+03 4.725668e-17
6.153500e+03 4.612532e-17
6.155025e+03 4.619127e-17
6.156550e+03 4.757997e-17
6.158075e+03 5.180230e-17
6.159600e+03 4.888496e-17
6.161125e+03 4.509933e-17
6.162650e+03 4.306319e-17
