WAVE,FLUX,ERR,BGFLUX
5679.569,3.699915929705539e-17,4.5189175603724686e-18,4.958247e-16
5685.0903,3.225604011926996e-17,4.491196016613097e-18,4.943969300000001e-16
5690.6113,3.060671191363633e-17,4.498851146021765e-18,4.986622e-16
5696.1323,3.242791744700188e-17,4.481798779036621e-18,4.920925e-16
5701.654,3.2816951943854334e-17,4.445858957343907e-18,4.818444e-16
5707.175,3.8633375629442995e-17,4.437741919719139e-18,4.7274846e-16
5712.696,4.61935290590662e-17,4.4861419327006074e-18,4.770903e-16
5718.2173,3.506286527670312e-17,4.461412740279807e-18,4.847308e-16
5723.7383,3.4472788109399116e-17,4.484906197676693e-18,4.912926600000001e-16
5729.2593,3.168651296955537e-17,4.466111065491906e-18,4.901289e-16
5734.781,4.276918098329454e-17,4.502551417968956e-18,4.864035e-16
5740.302,3.813427653634765e-17,4.465916449455569e-18,4.8264525e-16
5745.8228,4.107911158322436e-17,4.447583515958682e-18,4.7367803e-16
5751.344,3.6400842942445655e-17,4.433950566909351e-18,4.760184e-16
5756.865,4.4189477987094675e-17,4.457465699851995e-18,4.730741e-16
5762.3867,3.390722328994931e-17,4.431514023111276e-18,4.792145e-16
5767.9077,3.7496568506078724e-17,4.411060018346482e-18,4.697611400000001e-16
5773.4287,2.9250748797076675e-17,4.379306441239124e-18,4.712807e-16
5778.95,3.2393293221591556e-17,4.3897612500823454e-18,4.7066063e-16
5784.471,3.3142255881231724e-17,4.3830607224208015e-18,4.688778e-16
5789.992,4.1705103660068086e-17,4.420953977320179e-18,4.681165e-16
5795.5137,3.7602344213653176e-17,4.415499123515975e-18,4.725314e-16
5801.0347,3.6026864285575955e-17,4.415486399110954e-18,4.7478436e-16
5806.5557,3.2662166202924203e-17,4.4236344880520655e-18,4.817101e-16
5812.077,4.296826548936852e-17,4.450241399960381e-18,4.765181e-16
5817.598,4.004028786647489e-17,4.461795087013845e-18,4.836581e-16
5823.119,3.8541090535090707e-17,4.446707728256492e-18,4.816771e-16
5828.6406,3.9742702246201587e-17,4.427078855455972e-18,4.754507e-16
5834.1616,4.508797991596245e-17,4.448014482318704e-18,4.748538e-16
5839.683,3.839090776187327e-17,4.444260406615911e-18,4.824257e-16
5845.204,3.663570009059095e-17,4.3963632492318226e-18,4.7187337e-16
5850.725,3.3137541822151773e-17,4.390187882051267e-18,4.7496663e-16
5856.2466,3.189606865138295e-17,4.3982535828398794e-18,4.797811700000001e-16
5861.7676,3.829806785735561e-17,4.461235255005751e-18,4.889536e-16
5867.2886,4.210278412907027e-17,4.511321527949827e-18,4.988338e-16
5872.81,3.8937817720321106e-17,4.486969336634746e-18,4.9644225e-16
5878.331,3.9745405004446174e-17,4.614882527196734e-18,5.326616e-16
5883.852,4.405125855492734e-17,4.786767364749416e-18,5.785548e-16
5889.3735,3.6560637581807925e-17,4.815223187432863e-18,5.973793e-16
5894.8945,3.398109326670023e-17,4.795229112170112e-18,5.9500756e-16
5900.4155,3.6756728094859266e-17,4.61786265005993e-18,5.399902e-16
5905.937,4.3989921521827505e-17,4.490001277924749e-18,4.9433573e-16
5911.458,3.413958254301645e-17,4.434612893393292e-18,4.916932e-16
5916.979,4.1705685430379015e-17,4.466128112540984e-18,4.913681500000001e-16
5922.5005,3.6861457025039365e-17,4.449514201011018e-18,4.93283e-16
5928.0215,4.205905921652245e-17,4.444705376707132e-18,4.8566873e-16
5933.543,3.4383892681541595e-17,4.405384519018338e-18,4.848725e-16
5939.064,3.96259837650199e-17,4.423284534094334e-18,4.834207e-16
5944.585,4.0801855972784156e-17,4.418692417340221e-18,4.809706700000001e-16
5950.1064,3.801585512663705e-17,4.409033436379581e-18,4.820376600000001e-16
5955.6274,3.986692588139937e-17,4.406440667271273e-18,4.791251e-16
5961.1484,4.538634327524796e-17,4.416782452445318e-18,4.758383300000001e-16
5966.67,4.212263680491244e-17,4.377269459426743e-18,4.6883035e-16
5972.191,4.5167457504038503e-17,4.3942665648344425e-18,4.700611e-16
5977.712,4.025356235274917e-17,4.355281644939152e-18,4.657759500000001e-16
5983.2334,4.0969570071265325e-17,4.3187417420552285e-18,4.5522923e-16
5988.7544,4.442301105821161e-17,4.3327702296209395e-18,4.5485696e-16
5994.2754,4.228873331462475e-17,4.315190930050262e-18,4.5342537e-16
5999.797,4.205244588648959e-17,4.315152841112036e-18,4.538869e-16
6005.318,4.488230682428681e-17,4.296457704279934e-18,4.452489e-16
6010.839,4.598422048970026e-17,4.263110634901885e-18,4.3357695000000004e-16
6016.3604,4.287052435967413e-17,4.2501255786587515e-18,4.3453648000000005e-16
6021.8813,4.124279103559789e-17,4.263481993446572e-18,4.405838e-16
6027.403,3.9862864165436935e-17,4.256856215435508e-18,4.4078623000000005e-16
6032.924,4.6609095652868974e-17,4.2856139394749134e-18,4.399188e-16
6038.445,4.602756216490754e-17,4.28791873934353e-18,4.4153924000000006e-16
6043.9663,3.779141046362625e-17,4.239857246921721e-18,4.396087e-16
6049.4873,4.062139445630348e-17,4.2246248568030025e-18,4.3206076000000002e-16
6055.0083,3.46725495935718e-17,4.194694411290996e-18,4.3240648000000005e-16
6060.53,4.016839792903695e-17,4.213031943831424e-18,4.3052006000000003e-16
6066.051,3.610365851715823e-17,4.1955927306605814e-18,4.31039e-16
6071.572,3.569952834281168e-17,4.169572451971308e-18,4.245342e-16
6077.0933,4.105373216635537e-17,4.186573622497376e-18,4.2263034e-16
6082.6143,3.682196681290203e-17,4.152821292251857e-18,4.193195e-16
6088.1353,4.41015252595592e-17,4.171482715901752e-18,4.1491147000000005e-16
6093.6567,4.2509409343090806e-17,4.1749160466174015e-18,4.1870583e-16
6099.1777,3.352244554768984e-17,4.137023407491422e-18,4.201709e-16
6104.6987,2.8033618793223185e-17,4.111220005417613e-18,4.2074615000000004e-16
6110.22,3.396827268421223e-17,4.12216569401405e-18,4.1585133000000005e-16
6115.741,3.84517306606916e-17,4.134416003013628e-18,4.1343766000000005e-16
6121.2627,3.5874257887831953e-17,4.119595153792764e-18,4.133421e-16
6126.7837,3.8135339712480436e-17,4.118400905197665e-18,4.0982392000000005e-16
6132.3047,4.0561521650066873e-17,4.1504630586083146e-18,4.152679e-16
6137.826,4.313373051169083e-17,4.134499986088426e-18,4.0791706e-16
6143.347,4.6417793336489745e-17,4.184874132069353e-18,4.1726474000000003e-16
6148.868,4.734346805869596e-17,4.37097564385515e-18,4.1354007000000005e-16
6154.3896,4.4182785454022276e-17,4.1395297290464676e-18,4.0808134e-16
6159.9106,4.451723455581476e-17,4.14381258027433e-18,4.0874377e-16
6165.4316,3.818161897744307e-17,4.097324585829443e-18,4.0545275000000006e-16
6170.953,3.757825450952017e-17,4.107795112190465e-18,4.0844884e-16
6176.474,2.76611615283965e-17,4.087660323063993e-18,4.1664185e-16
6181.995,3.836465264585336e-17,4.1089219939847236e-18,4.0845898e-16
6187.5166,3.498639493474056e-17,4.084580120951946e-18,4.066784e-16
6193.0376,2.812898208719184e-17,4.073126434816211e-18,4.1397634000000004e-16
6198.5586,2.615699395726451e-17,4.061286244889269e-18,4.1273089000000004e-16
6204.08,3.604147017831225e-17,4.116606181878272e-18,4.1434843000000005e-16
6209.601,3.706769292385054e-17,4.121812898960181e-18,4.146074e-16
6215.1226,2.866056668024949e-17,4.087001857059155e-18,4.1700523e-16
6220.6436,3.234898503946237e-17,4.106146828685554e-18,4.1714988000000006e-16
6226.1646,4.0919808205718835e-17,4.2264261056844856e-18,4.3828386000000004e-16
6231.686,5.129306443404189e-17,4.266041173145077e-18,4.3505918e-16
6237.207,2.9930053170344067e-17,4.1978713882548066e-18,4.456378e-16
6242.728,3.940863933463664e-17,4.2088165609661035e-18,4.361074e-16
6248.2495,4.0712641654289395e-17,4.200136457726978e-18,4.3173785000000003e-16
6253.7705,3.762847200941988e-17,4.200234558676965e-18,4.3622792e-16
6259.2915,3.9337593976132855e-17,4.206609690837627e-18,4.3574194000000005e-16
6264.813,4.150886479294131e-17,4.199824505171903e-18,4.313202e-16
6270.334,4.1240634985137813e-17,4.123092243663359e-18,4.1191014000000005e-16
6275.855,3.476182211051469e-17,4.1106612628943915e-18,4.1707243000000005e-16
6281.3765,3.6436361734931037e-17,4.110160751008546e-18,4.151386e-16
6286.8975,3.90024198062949e-17,4.437655579044494e-18,5.029374e-16
6292.4185,4.4062365949368875e-17,4.8399185252774155e-18,6.1820885000000005e-16
6297.94,4.094568900782703e-17,4.913789390308497e-18,6.458946500000001e-16
6303.461,4.1255042464322086e-17,4.886273847919299e-18,6.366275300000001e-16
6308.9824,4.34612056343049e-17,4.547541878676121e-18,5.297757500000001e-16
6314.5034,5.182114592233124e-17,4.204945243402135e-18,4.1999962000000004e-16
6320.0244,5.2073911697775155e-17,4.188315170037406e-18,4.1501052e-16
6325.546,5.1991928607350917e-17,4.182689767644705e-18,4.1380966000000002e-16
6331.067,5.3161705137835113e-17,4.1827791154979225e-18,4.1243718e-16
6336.588,5.740791764916205e-17,4.189419436729794e-18,4.0852052000000003e-16
6342.1094,5.337880843528107e-17,4.142322613731853e-18,4.0116177e-16
6347.6304,4.5223866152116905e-17,4.1511897806849735e-18,4.1496594000000006e-16
6353.1514,5.4817398460912944e-17,4.326938395252573e-18,4.5133965e-16
6358.673,4.897349437306688e-17,4.3918694542057e-18,4.775923e-16
6364.194,5.542168121612961e-17,4.38515062280854e-18,4.675478400000001e-16
6369.715,5.900717607515804e-17,4.3153188232886126e-18,4.4265727000000003e-16
6375.2363,5.340084446472685e-17,4.1658340996231415e-18,4.088039e-16
6380.7573,6.131369478836455e-17,4.1519078233598086e-18,3.9463384e-16
6386.2783,5.641900003362257e-17,4.121913947281743e-18,3.9342473000000003e-16
6391.8,5.914564145075105e-17,4.098811672760831e-18,3.833733e-16
6397.321,6.31100172194405e-17,4.076486925199405e-18,3.724453e-16
6402.8423,6.87194545430487e-17,4.0800851771105e-18,3.6562413e-16
6408.3633,6.20046438746025e-17,4.0725610253830055e-18,3.7331225000000003e-16
6413.8843,5.5484619441941317e-17,4.069944777551648e-18,3.8169676e-16
6419.406,6.169823198793389e-17,4.084498067087166e-18,3.7721096000000004e-16
6424.927,6.827396478613488e-17,4.107951103615744e-18,3.745854e-16
6430.4478,6.1627072347098e-17,4.072110148536867e-18,3.7381772000000004e-16
6435.969,6.063375638902355e-17,4.048069138736967e-18,3.6918815000000003e-16
6441.49,6.33325381448574e-17,4.06611902052379e-18,3.7064582000000003e-16
6447.011,6.400827034723887e-17,4.072151927663448e-18,3.7139965000000004e-16
6452.5327,7.150035538827188e-17,4.1306130556423964e-18,3.7672944e-16
6458.0537,6.061196224519947e-17,4.157726602699072e-18,3.9979362e-16
6463.5747,6.296783331488042e-17,4.181854747004054e-18,4.032049e-16
6469.096,7.232971092422845e-17,4.2296634145723305e-18,4.037249e-16
6474.617,6.595933113589189e-17,4.149979282902586e-18,3.909196e-16
6480.138,6.906796242893867e-17,4.098340755226767e-18,3.728253e-16
6485.6597,6.790479784920777e-17,4.113053078921555e-18,3.7786314e-16
6491.1807,7.591701014368277e-17,4.180483854865409e-18,3.8574976000000005e-16
6496.702,7.28719303414008e-17,4.2130819849172374e-18,3.9865492000000003e-16
6502.223,6.720186252179773e-17,4.2014264341808396e-18,4.032872e-16
6507.744,5.928914677964617e-17,4.129542976075738e-18,3.947894e-16
6513.2656,6.520502113613918e-17,4.097517420682447e-18,3.781468e-16
6518.7866,6.411810726568901e-17,4.0711183986138655e-18,3.7328684e-16
6524.3076,5.562406373594961e-17,4.112498215067067e-18,3.9570333000000004e-16
6529.829,6.20072403699151e-17,4.160171977835756e-18,3.998429e-16
6535.35,6.324439596104341e-17,4.1672620774628185e-18,4.0021102e-16
6540.871,5.92437667184136e-17,4.159411111703125e-18,4.037689e-16
6546.3926,5.4476299270846954e-17,4.094046166340647e-18,3.925299e-16
6551.9136,5.434764193442888e-17,4.059564216969972e-18,3.8311144e-16
6557.4346,6.154928527271161e-17,4.055449242463862e-18,3.719992e-16
6562.956,6.288881813075183e-17,4.032720299229725e-18,3.6416072000000005e-16
6568.477,6.368497391872146e-17,4.0271110917793525e-18,3.6150164e-16
6573.998,5.858191572717992e-17,4.034445562555781e-18,3.704408e-16
6579.5195,5.885483448048637e-17,4.049518896937784e-18,3.7396417000000005e-16
6585.0405,5.0387549041099937e-17,3.997917856796888e-18,3.7204183000000004e-16
6590.562,4.9497104879948184e-17,3.9560378149765315e-18,3.6200978000000003e-16
6596.083,5.992443342395402e-17,4.0191991160673944e-18,3.642051e-16
6601.604,5.741519428127977e-17,4.0128139932949266e-18,3.6631033e-16
6607.1255,5.1309383591457597e-17,3.9704304800247945e-18,3.6409174000000005e-16
6612.6465,5.670641681993514e-17,3.969687947466812e-18,3.5541592e-16
6618.1675,5.3615342543695015e-17,3.93511930159056e-18,3.5055435000000005e-16
6623.689,4.680208448286078e-17,3.900277911799073e-18,3.5116152000000004e-16
6629.21,5.495138895283557e-17,3.94533103459382e-18,3.5186913000000004e-16
6634.731,4.5411093873646355e-17,3.912466689563295e-18,3.5634e-16
6640.2524,4.0492565651886043e-17,3.881670325744148e-18,3.5522484000000005e-16
6645.7734,5.26528932972287e-17,3.895771084663348e-18,3.4155198000000004e-16
6651.2944,4.703220805235757e-17,3.902382717945868e-18,3.5113237e-16
6656.816,4.566779146886704e-17,3.8486453255348295e-18,3.3932423000000004e-16
6662.337,4.458858887055152e-17,3.933337291401207e-18,3.5111837e-16
6667.858,4.8889945732165344e-17,3.8883214929402556e-18,3.446099e-16
6673.3794,4.8460853940945936e-17,3.864861353089357e-18,3.399661e-16
6678.9004,3.5699245786490273e-17,3.821171141371576e-18,3.4590766e-16
6684.422,3.558211033138645e-17,3.834935029352346e-18,3.495561e-16
6689.943,4.626767744208674e-17,3.874766054770685e-18,3.4465358000000004e-16
6695.464,5.243384012907538e-17,3.907775505304663e-18,3.4432535e-16
6700.9854,4.601367256198199e-17,3.8706378924078566e-18,3.4387529000000004e-16
6706.5063,4.696542387945669e-17,3.878426367995172e-18,3.4411748e-16
6712.0273,5.1729687616716906e-17,3.866222630859661e-18,3.347096e-16
6717.549,3.6434736537072325e-17,3.80013831653016e-18,3.38884e-16
6723.07,4.1748972564302826e-17,3.8459924959722665e-18,3.4364947e-16
6728.591,5.245029365986033e-17,3.88479962373738e-18,3.377027e-16
6734.1123,5.334196244749486e-17,3.8866908626044036e-18,3.3691853000000003e-16
6739.6333,5.2501967523188695e-17,3.8888832242607516e-18,3.3835321000000003e-16
6745.1543,4.700467145669115e-17,3.8442731506895765e-18,3.346201e-16
6750.676,5.1425849856659154e-17,3.852547208108312e-18,3.308141e-16
6756.197,4.7280928609199286e-17,3.8460092173554465e-18,3.348064e-16
6761.718,5.055249834422232e-17,3.842667681326224e-18,3.2889913000000004e-16
6767.2393,4.94587761206725e-17,3.8451177195517955e-18,3.3130497e-16
6772.7603,4.8925366982652517e-17,3.851079641713915e-18,3.3299472000000005e-16
6778.2817,5.0002103163390935e-17,3.8278321557060106e-18,3.2582435000000004e-16
6783.8027,4.390881776843946e-17,3.825882158719955e-18,3.3312702000000005e-16
6789.3237,4.808039095030546e-17,3.833543090902283e-18,3.291635e-16
6794.845,4.536061223510086e-17,3.838107584072161e-18,3.3431218e-16
6800.366,4.2638937105342406e-17,3.809960751175978e-18,3.3083082000000004e-16
6805.887,4.122410758086732e-17,3.815511199374747e-18,3.3401063e-16
6811.4087,4.8528252623347656e-17,3.81863320392737e-18,3.2426743e-16
6816.9297,5.321327776816952e-17,3.936574257433006e-18,3.4797596e-16
6822.4507,4.9965312830081634e-17,4.083463052304425e-18,3.920886e-16
6827.972,4.8428539335418543e-17,4.1798956571293506e-18,4.1988114e-16
6833.493,4.295936278765547e-17,4.170668232336589e-18,4.2508682000000005e-16
6839.014,5.322250767681253e-17,4.113034154726422e-18,3.9441727000000006e-16
6844.5356,4.685704782353278e-17,3.9150961185914764e-18,3.510257e-16
6850.0566,4.2944711360774835e-17,3.857481082606318e-18,3.4164912000000005e-16
6855.5776,4.8422488697700847e-17,4.044606328398374e-18,3.8367683000000003e-16
6861.099,5.975674841346011e-17,4.067087115945375e-18,3.7819838e-16
6866.62,5.397112247868269e-17,3.989206872516087e-18,3.6804736e-16
6872.1416,5.3370064242072617e-17,3.851730188083078e-18,3.3542576000000003e-16
6877.6626,4.961208604044776e-17,3.707698323841501e-18,3.0339225e-16
6883.1836,4.869185670975675e-17,3.7082167182562194e-18,3.0322999000000005e-16
6888.705,5.054319278797734e-17,3.7840690792698824e-18,3.1863127000000003e-16
6894.226,5.250074022317513e-17,3.809687355269878e-18,3.2173758e-16
6899.747,5.641329400923017e-17,3.8269452206174996e-18,3.201626e-16
6905.2686,6.523774367043596e-17,3.908165083740994e-18,3.284651e-16
6910.7896,6.479547098048465e-17,3.9710352516284786e-18,3.4393765000000005e-16
6916.3105,6.122997394246713e-17,4.410733007051613e-18,3.621845e-16
6921.832,6.710242470847122e-17,4.479822286463268e-18,3.6595423000000004e-16
6927.353,7.506871020548428e-17,4.043222875973338e-18,3.466856e-16
6932.874,7.482776209542288e-17,4.047155003786024e-18,3.4633772000000004e-16
6938.3955,6.753590074524847e-17,4.015057357212486e-18,3.4730508e-16
6943.9165,5.817876485325792e-17,4.062953107142203e-18,3.72602e-16
6949.4375,5.853253939462714e-17,4.312153211913426e-18,3.665448e-16
6954.959,4.446342974857431e-17,3.930044294154631e-18,3.557586e-16
6960.48,5.1242377442311507e-17,3.891018283440198e-18,3.3543267e-16
6966.0015,5.0523874685525356e-17,3.8645250935039395e-18,3.2955323e-16
6971.5225,4.1171910383242704e-17,3.902138088864867e-18,3.5191326000000004e-16
6977.0435,5.874203604561903e-17,3.986991822069161e-18,3.483574e-16
6982.565,5.236313546057314e-17,3.8956671193410825e-18,3.3400672000000003e-16
6988.086,4.473424384393392e-17,3.824145050832365e-18,3.2591422000000003e-16
6993.607,5.211236784269892e-17,3.819884980491986e-18,3.1427098000000005e-16
6999.1284,4.964696718116416e-17,3.827492973746861e-18,3.1953196000000003e-16
7004.6494,4.99020427068807e-17,3.8337478820948834e-18,3.2039334e-16
7010.1704,4.850726608829584e-17,3.8180335649561634e-18,3.1851613e-16
7015.692,3.9313348730778226e-17,3.757359345457276e-18,3.1681864000000004e-16
7021.213,4.1064612779916455e-17,3.722062424763669e-18,3.0474345e-16
7026.734,4.1198279654476715e-17,3.69324441704755e-18,2.9700967000000003e-16
7032.2554,4.2035670523348134e-17,3.7337281558826495e-18,3.0534789e-16
7037.7764,4.828303742635545e-17,3.7917917328721695e-18,3.1074317e-16
7043.2974,4.7281704608354173e-17,3.8357290573836204e-18,3.228996e-16
7048.819,4.5408630042324694e-17,3.817317595480591e-18,3.2070915000000004e-16
7054.34,4.6793464430665055e-17,3.791276772031076e-18,3.1202386000000003e-16
7059.8613,4.855763318963264e-17,3.816052242247294e-18,3.1566628000000004e-16
7065.3823,4.71277662110099e-17,3.807740561100566e-18,3.1502373e-16
7070.9033,4.4500022016825565e-17,3.786188834033025e-18,3.1306182e-16
7076.425,4.985217478486128e-17,3.799027925467423e-18,3.0879237e-16
7081.946,4.911521993847211e-17,3.796621204227303e-18,3.085982e-16
7087.467,4.477858861352092e-17,3.767288816288205e-18,3.0678353000000003e-16
7092.9883,4.762078899662444e-17,3.7647836769295855e-18,3.0189345000000003e-16
7098.5093,5.093480931066239e-17,3.778677157033424e-18,3.0033417000000003e-16
7104.0303,4.156376370161037e-17,3.735958854522583e-18,3.0296375e-16
7109.552,4.6835329468123344e-17,3.75290431026392e-18,2.991547e-16
7115.0728,5.212905283634053e-17,3.7652346036413e-18,2.9437484e-16
7120.5938,4.706125654642982e-17,3.75570952879608e-18,2.991005e-16
7126.115,4.5580815097043765e-17,3.752699778131643e-18,3.00168e-16
7131.636,5.202162226220866e-17,3.782761940824079e-18,2.979189e-16
7137.157,5.67725341953372e-17,3.793101758413704e-18,2.9365483e-16
7142.6787,4.74957987886779e-17,3.755286382084197e-18,2.976876e-16
7148.1997,4.554546177657303e-17,3.7449957526975914e-18,2.9754976e-16
7153.721,4.400859556861944e-17,3.755211265280209e-18,3.0158738e-16
7159.242,4.934040458441252e-17,3.744314329977149e-18,2.920231e-16
7164.763,4.9846957837789825e-17,3.736566667880486e-18,2.8949858000000003e-16
7170.2847,3.9685862634227737e-17,3.670403481321107e-18,2.8822083000000003e-16
7175.8057,4.181985485127442e-17,3.637265046450755e-18,2.7751452e-16
7181.3267,4.8870505938275155e-17,3.6451781934955264e-18,2.7043202e-16
7186.848,4.537473748844487e-17,3.603214378408193e-18,2.6584447000000003e-16
7192.369,5.4615032382489376e-17,3.640016903160764e-18,2.6199036000000003e-16
7197.89,5.1674056462278673e-17,3.622356457549246e-18,2.6110317e-16
7203.4116,4.7922602921263634e-17,3.620407718395678e-18,2.6390352e-16
7208.9326,5.1210069835037294e-17,3.6631954922187174e-18,2.6798166e-16
7214.4536,4.6767736392358265e-17,3.680210914969781e-18,2.769223e-16
7219.975,5.772277546249799e-17,3.750832036354555e-18,2.77524e-16
7225.496,5.406015425567442e-17,3.762375685995632e-18,2.8512452e-16
7231.017,4.450093845402579e-17,3.97777258099039e-18,3.5319228e-16
7236.5386,5.872904108562581e-17,4.420964555492449e-18,4.542319e-16
7242.0596,5.677435984421728e-17,4.585957571984526e-18,5.045873e-16
7247.581,4.835263376192062e-17,4.562676834689034e-18,5.087902e-16
7253.102,5.0005288833840096e-17,4.297830809525426e-18,4.2948596000000004e-16
7258.623,5.512881960368761e-17,3.942815384476246e-18,3.2768587e-16
7264.1445,5.729401526670187e-17,3.973648171641887e-18,3.314007e-16
7269.6655,6.326959659669591e-17,4.3782575675574655e-18,4.3154656000000006e-16
7275.1865,7.214337459100792e-17,4.582181623036143e-18,4.7720793e-16
7280.708,6.957953485203589e-17,4.650503318944552e-18,4.997254600000001e-16
7286.229,5.548959775806221e-17,4.503015547675803e-18,4.755489e-16
7291.75,6.002368902502318e-17,4.1838811654629e-18,3.7823274000000003e-16
7297.2715,6.585999996286475e-17,4.099646663284866e-18,3.4663452000000005e-16
7302.7925,6.951581539647273e-17,4.0901814516361295e-18,3.3833341000000004e-16
7308.3135,6.282611110631691e-17,4.3222988352063385e-18,4.0890333000000004e-16
7313.835,7.244334393298129e-17,4.4163429739633584e-18,4.203059e-16
7319.356,8.053901749642954e-17,4.4827243248487576e-18,4.2607872000000005e-16
7324.877,7.964983304794801e-17,4.480146902927564e-18,4.2523944000000004e-16
7330.3984,7.690595701690087e-17,4.427476214906384e-18,4.1243037e-16
7335.9194,6.45923500475236e-17,4.509833702671411e-18,4.522565e-16
7341.441,6.352720596977578e-17,4.5205664553448165e-18,4.558408400000001e-16
7346.962,7.667503006709319e-17,4.559126922402624e-18,4.4648637e-16
7352.483,7.078347131574408e-17,4.364835851749061e-18,3.9946055000000004e-16
7358.0044,7.236342818061755e-17,4.217212647204522e-18,3.5647482e-16
7363.5254,6.737638156301232e-17,4.4161581005348174e-18,4.1674789000000005e-16
7369.0464,7.36798562514774e-17,4.458162189972434e-18,4.1792463000000005e-16
7374.568,7.988033636126282e-17,4.403425959661836e-18,3.9274856000000003e-16
7380.089,7.752029838806279e-17,4.277309203867377e-18,3.599916e-16
7385.61,7.9165222571633e-17,4.080356569895012e-18,3.050881e-16
7391.1313,6.979884376448452e-17,4.104103425124468e-18,3.2365494000000004e-16
7396.6523,7.225475610025482e-17,4.277617911473755e-18,3.6476982000000004e-16
7402.1733,7.381115949790827e-17,4.2668343382980926e-18,3.583027e-16
7407.695,6.326040860854137e-17,4.153377996337732e-18,3.426664e-16
7413.216,7.581226128967543e-17,4.0904711164044e-18,3.0741512e-16
7418.7373,7.56088523269694e-17,3.974951372011242e-18,2.7746708000000003e-16
7424.2583,7.778505946186292e-17,4.017809567811351e-18,2.838955e-16
7429.7793,6.837848238148508e-17,4.0481674323837014e-18,3.0376918e-16
7435.301,6.993655899448011e-17,4.112728246538599e-18,3.1707905000000004e-16
7440.822,7.367203397465888e-17,4.1227133425678026e-18,3.126915e-16
7446.343,7.342179417857848e-17,4.1073894456959415e-18,3.0805537e-16
7451.8643,7.533241525554642e-17,4.047641516566384e-18,2.8897418000000003e-16
7457.3853,7.602078608378994e-17,4.025542151787231e-18,2.8110895000000004e-16
7462.9062,7.667855950495206e-17,4.129160931023584e-18,3.0484835e-16
7468.4277,6.852617479907612e-17,4.206858826965074e-18,3.356099e-16
7473.9487,6.648162732781041e-17,4.361234958694236e-18,3.7811905000000004e-16
7479.4697,7.159030806931695e-17,4.425582948697374e-18,3.8631465e-16
7484.991,7.368444434711709e-17,4.369846915506982e-18,3.6705977000000003e-16
7490.512,7.761873098406783e-17,4.29299759254854e-18,3.396192e-16
7496.033,7.471819766804297e-17,4.140786604389557e-18,3.0347703000000004e-16
7501.5547,6.652461570892084e-17,4.019279991776199e-18,2.8441712e-16
7507.0757,6.255165175346512e-17,3.9718116907909785e-18,2.780731e-16
7512.597,7.262224195985169e-17,4.110053979489735e-18,2.9558453000000004e-16
7518.118,7.465349329686167e-17,4.406366620740635e-18,3.6814686000000005e-16
7523.639,7.459469990360224e-17,4.566916086337778e-18,4.1002274000000005e-16
7529.1606,7.765730810544481e-17,4.639931601712701e-18,4.2383898000000004e-16
7534.6816,7.246931652590208e-17,4.5293029834347895e-18,4.0017505000000003e-16
7540.2026,6.675375692846166e-17,4.200250473241482e-18,3.210826e-16
7545.724,6.350426251484295e-17,4.0881321230927644e-18,2.9648835e-16
7551.245,7.210052547573784e-17,4.152279065005907e-18,2.986906e-16
7556.766,6.724259650729451e-17,4.1116649052078994e-18,2.9414492000000003e-16
7562.2876,7.117856399978174e-17,4.240769177024447e-18,3.1909372000000004e-16
7567.8086,5.778056789561825e-17,4.3852533368241e-18,3.7513538e-16
7573.3296,6.541492946862132e-17,4.402045394466305e-18,3.6692792e-16
7578.851,7.212128955244536e-17,4.465807615283082e-18,3.7298966000000003e-16
7584.372,6.94838585410276e-17,4.280650364685184e-18,3.323654e-16
7589.893,7.73819528155456e-17,4.094679302813962e-18,2.8584842000000004e-16
7595.4146,7.424918986049472e-17,3.8762779634476984e-18,2.5596489000000003e-16
7600.9355,8.223927942525262e-17,3.566913838732388e-18,1.9798404000000003e-16
7606.457,6.574496790821608e-17,3.3017846534188355e-18,1.636407e-16
7611.978,6.058960231052882e-17,3.286418719271571e-18,1.6059121000000002e-16
7617.499,6.603774759291688e-17,3.414626621487039e-18,1.7347183e-16
7623.0205,5.947713300110602e-17,3.583650074609481e-18,2.0847266000000003e-16
7628.5415,5.479764932549743e-17,3.60889870407074e-18,2.1665656e-16
7634.0625,6.332307678960148e-17,3.57303096716932e-18,2.0035539e-16
7639.584,6.579052919410164e-17,3.528915391096921e-18,1.8512481e-16
7645.105,5.999677330162904e-17,3.542288445877611e-18,1.8746384000000002e-16
7650.626,6.780146592557889e-17,3.701166861443642e-18,2.0529282000000001e-16
7656.1475,6.268504350066732e-17,3.82879737076225e-18,2.3205563e-16
7661.6685,6.235395601995984e-17,3.939710434657016e-18,2.5160253e-16
7667.1895,6.314475695979627e-17,4.030468837310755e-18,2.664408e-16
7672.711,7.246020668998083e-17,4.082667125315619e-18,2.6126488000000004e-16
7678.232,6.552151254842965e-17,4.043043766525262e-18,2.5821858000000004e-16
7683.753,6.620789799768343e-17,4.069231804817044e-18,2.6000243000000004e-16
7689.2744,7.584453442924168e-17,4.162438039978487e-18,2.6631338e-16
7694.7954,6.006623064688604e-17,4.141922869811238e-18,2.822263e-16
7700.317,6.448594066583517e-17,4.218583071499111e-18,2.9136732000000003e-16
7705.838,5.933826560702724e-17,4.589189009131444e-18,3.9056176e-16
7711.359,6.119116256127534e-17,5.112934647817964e-18,5.303335e-16
7716.8804,7.234590749336465e-17,5.3055759315230345e-18,5.681932e-16
