7.357178e+03 4.373218e-17
7.359770e+03 4.482607e-17
7.362361e+03 4.332471e-17
7.364952e+03 4.246107e-17
7.367544e+03 4.393801e-17
7.370135e+03 4.365099e-17
7.372727e+03 4.532369e-17
7.375318e+03 4.637446e-17
7.377909e+03 4.438703e-17
7.380501e+03 4.386524e-17
7.383092e+03 4.467173e-17
7.385683e+03 4.441792e-17
7.388275e+03 4.536605e-17
7.390866e+03 4.549835e-17
7.393458e+03 4.585763e-17
7.396049e+03 4.580593e-17
7.398640e+03 4.578739e-17
7.401232e+03 4.584679e-17
7.403823e+03 4.507254e-17
7.406415e+03 4.439108e-17
7.409006e+03 4.501815e-17
7.411597e+03 4.418707e-17
7.414189e+03 4.316894e-17
7.416780e+03 4.265862e-17
7.419372e+03 4.451852e-17
7.421963e+03 4.163663e-17
7.424554e+03 4.425700e-17
7.427146e+03 4.465151e-17
7.429737e+03 4.410325e-17
7.432328e+03 4.578028e-17
7.434920e+03 4.609345e-17
7.437511e+03 4.701414e-17
7.440103e+03 4.723010e-17
7.442694e+03 4.592289e-17
7.445285e+03 4.756370e-17
7.447877e+03 4.651821e-17
7.450468e+03 4.700834e-17
7.453060e+03 4.711453e-17
7.455651e+03 4.896182e-17
7.458242e+03 4.679193e-17
7.460834e+03 4.800168e-17
7.463425e+03 4.479636e-17
7.466016e+03 4.495845e-17
7.468608e+03 4.600690e-17
7.471199e+03 4.653102e-17
7.473791e+03 4.780404e-17
7.476382e+03 4.869905e-17
7.478973e+03 4.765774e-17
7.481565e+03 4.590112e-17
7.484156e+03 4.911941e-17
7.486748e+03 4.657918e-17
7.489339e+03 4.662452e-17
7.491930e+03 4.705810e-17
7.494522e+03 4.578337e-17
7.497113e+03 4.462847e-17
7.499704e+03 4.388633e-17
7.502296e+03 4.450753e-17
7.504887e+03 4.466050e-17
7.507479e+03 4.440419e-17
7.510070e+03 4.549191e-17
7.512661e+03 4.507071e-17
7.515253e+03 4.708953e-17
7.517844e+03 4.673161e-17
7.520436e+03 4.571310e-17
7.523027e+03 4.987421e-17
7.525618e+03 4.409787e-17
7.528210e+03 4.685322e-17
7.530801e+03 4.653826e-17
7.533393e+03 4.701052e-17
7.535984e+03 4.698908e-17
7.538575e+03 4.854415e-17
7.541167e+03 4.838742e-17
7.543758e+03 4.891530e-17
7.546349e+03 4.813756e-17
7.548941e+03 4.895756e-17
7.551532e+03 4.904651e-17
7.554124e+03 4.908031e-17
7.556715e+03 4.901907e-17
7.559306e+03 4.839042e-17
7.561898e+03 4.828640e-17
7.564489e+03 4.436387e-17
7.567081e+03 4.702241e-17
7.569672e+03 4.750008e-17
7.572263e+03 4.831839e-17
7.574855e+03 4.780124e-17
7.577446e+03 4.856158e-17
7.580037e+03 4.698247e-17
7.582629e+03 4.748401e-17
7.585220e+03 4.658401e-17
7.587812e+03 4.827296e-17
7.590403e+03 4.054823e-17
7.592994e+03 3.156431e-17
7.595586e+03 2.370697e-17
7.598177e+03 1.554465e-17
7.600769e+03 9.948782e-18
7.603360e+03 9.521779e-18
7.605951e+03 9.179136e-18
7.608543e+03 1.127826e-17
7.611134e+03 1.624806e-17
7.613726e+03 2.165526e-17
7.616317e+03 2.984067e-17
7.618908e+03 3.083790e-17
7.621500e+03 2.853696e-17
7.624091e+03 2.314242e-17
7.626682e+03 2.239904e-17
7.629274e+03 2.206022e-17
7.631865e+03 2.084891e-17
7.634457e+03 2.300279e-17
7.637048e+03 2.364847e-17
7.639639e+03 2.618112e-17
7.642231e+03 2.758774e-17
7.644822e+03 2.921535e-17
7.647414e+03 3.038643e-17
7.650005e+03 3.198438e-17
7.652596e+03 3.397090e-17
7.655188e+03 3.579426e-17
7.657779e+03 3.849479e-17
7.660370e+03 4.034950e-17
7.662962e+03 4.079515e-17
7.665553e+03 4.353017e-17
7.668145e+03 4.320387e-17
7.670736e+03 4.595669e-17
7.673327e+03 4.485284e-17
7.675919e+03 4.488950e-17
7.678510e+03 4.645447e-17
7.681102e+03 4.661162e-17
7.683693e+03 4.668145e-17
7.686284e+03 4.682317e-17
7.688876e+03 4.830681e-17
7.691467e+03 4.779951e-17
7.694058e+03 4.885634e-17
7.696650e+03 4.921938e-17
7.699241e+03 4.960894e-17
7.701833e+03 5.071910e-17
7.704424e+03 4.554959e-17
7.707015e+03 4.939628e-17
7.709607e+03 5.230293e-17
7.712198e+03 5.134327e-17
7.714790e+03 4.947827e-17
7.717381e+03 5.503973e-17
7.719972e+03 4.559917e-17
7.722564e+03 5.067016e-17
7.725155e+03 5.126968e-17
7.727747e+03 5.129937e-17
7.730338e+03 5.154535e-17
7.732929e+03 5.265242e-17
7.735521e+03 5.116115e-17
7.738112e+03 5.158399e-17
7.740703e+03 5.204862e-17
7.743295e+03 5.333460e-17
7.745886e+03 5.447044e-17
7.748478e+03 5.530433e-17
7.751069e+03 5.458279e-17
7.753660e+03 5.772014e-17
7.756252e+03 4.787688e-17
7.758843e+03 5.382947e-17
7.761435e+03 5.351025e-17
7.764026e+03 5.279406e-17
7.766617e+03 5.379089e-17
7.769209e+03 5.318314e-17
7.771800e+03 5.277029e-17
7.774391e+03 5.338623e-17
7.776983e+03 5.370040e-17
7.779574e+03 5.509049e-17
7.782166e+03 5.450110e-17
7.784757e+03 4.974613e-17
7.787348e+03 5.684343e-17
7.789940e+03 4.817911e-17
7.792531e+03 5.389275e-17
7.795123e+03 5.695808e-17
7.797714e+03 5.322710e-17
7.800305e+03 5.524137e-17
7.802897e+03 5.146660e-17
7.805488e+03 5.566479e-17
7.808080e+03 5.469596e-17
7.810671e+03 5.195899e-17
7.813262e+03 5.992932e-17
7.815854e+03 4.722230e-17
7.818445e+03 5.668555e-17
7.821036e+03 5.480451e-17
7.823628e+03 5.341981e-17
7.826219e+03 5.558566e-17
7.828811e+03 5.426334e-17
7.831402e+03 5.479951e-17
7.833993e+03 5.281007e-17
7.836585e+03 5.437151e-17
7.839176e+03 5.241630e-17
7.841768e+03 5.409460e-17
7.844359e+03 5.578486e-17
7.846950e+03 5.276181e-17
7.849542e+03 5.644080e-17
7.852133e+03 5.201336e-17
7.854724e+03 5.664736e-17
7.857316e+03 4.496798e-17
7.859907e+03 6.200893e-17
7.862499e+03 4.924556e-17
7.865090e+03 5.514462e-17
7.867681e+03 5.340276e-17
7.870273e+03 5.220394e-17
7.872864e+03 5.260100e-17
7.875456e+03 5.372909e-17
7.878047e+03 5.075590e-17
7.880638e+03 5.172880e-17
7.883230e+03 5.281514e-17
7.885821e+03 5.232443e-17
7.888413e+03 5.168852e-17
7.891004e+03 5.010052e-17
7.893595e+03 5.312684e-17
7.896187e+03 4.676559e-17
7.898778e+03 5.097884e-17
7.901369e+03 4.847278e-17
7.903961e+03 5.325345e-17
7.906552e+03 4.047385e-17
7.909144e+03 5.928584e-17
7.911735e+03 5.061465e-17
7.914326e+03 4.898213e-17
7.916918e+03 4.901379e-17
7.919509e+03 4.803130e-17
7.922101e+03 5.347116e-17
7.924692e+03 4.791647e-17
7.927283e+03 5.249671e-17
7.929875e+03 4.975845e-17
7.932466e+03 5.300935e-17
7.935057e+03 5.248054e-17
7.937649e+03 5.161038e-17
7.940240e+03 4.939582e-17
7.942832e+03 5.159015e-17
7.945423e+03 5.211519e-17
7.948014e+03 5.259237e-17
7.950606e+03 4.993622e-17
7.953197e+03 5.210071e-17
7.955789e+03 5.206503e-17
7.958380e+03 4.253398e-17
7.960971e+03 5.582661e-17
7.963563e+03 4.966435e-17
7.966154e+03 4.867148e-17
7.968745e+03 5.055598e-17
7.971337e+03 5.052390e-17
7.973928e+03 4.802167e-17
7.976520e+03 5.175659e-17
7.979111e+03 5.312598e-17
7.981702e+03 5.589182e-17
7.984294e+03 4.880817e-17
7.986885e+03 5.901256e-17
7.989477e+03 4.490785e-17
7.992068e+03 5.322604e-17
7.994659e+03 5.193932e-17
7.997251e+03 4.893646e-17
7.999842e+03 5.222548e-17
8.002434e+03 5.202385e-17
8.005025e+03 5.073438e-17
8.007616e+03 5.515682e-17
8.010208e+03 5.212762e-17
8.012799e+03 5.510262e-17
8.015390e+03 4.870925e-17
8.017982e+03 5.751643e-17
8.020573e+03 4.289095e-17
8.023165e+03 4.938871e-17
8.025756e+03 4.574652e-17
8.028347e+03 5.160267e-17
8.030939e+03 4.380663e-17
8.033530e+03 5.322643e-17
8.036122e+03 4.684440e-17
8.038713e+03 4.778699e-17
8.041304e+03 4.860425e-17
8.043896e+03 4.784228e-17
8.046487e+03 5.173680e-17
8.049078e+03 4.955579e-17
8.051670e+03 5.221070e-17
8.054261e+03 5.137820e-17
8.056853e+03 5.359624e-17
8.059444e+03 5.322372e-17
8.062035e+03 5.109410e-17
8.064627e+03 4.683485e-17
8.067218e+03 5.313253e-17
8.069810e+03 4.840590e-17
8.072401e+03 5.131045e-17
8.074992e+03 5.217590e-17
8.077584e+03 5.132218e-17
8.080175e+03 5.260345e-17
8.082767e+03 5.187083e-17
8.085358e+03 5.167255e-17
8.087949e+03 5.129952e-17
8.090541e+03 5.130321e-17
8.093132e+03 5.170332e-17
8.095723e+03 5.267644e-17
8.098315e+03 5.054840e-17
8.100906e+03 5.219932e-17
8.103498e+03 5.232239e-17
8.106089e+03 5.025486e-17
8.108680e+03 5.125830e-17
8.111272e+03 5.012253e-17
8.113863e+03 4.997208e-17
8.116455e+03 5.053808e-17
8.119046e+03 5.190812e-17
8.121637e+03 5.060537e-17
8.124229e+03 5.158995e-17
8.126820e+03 5.073598e-17
8.129411e+03 4.984254e-17
8.132003e+03 4.718593e-17
8.134594e+03 4.853280e-17
8.137186e+03 4.745146e-17
8.139777e+03 4.717217e-17
8.142368e+03 4.694501e-17
8.144960e+03 4.637443e-17
8.147551e+03 4.684886e-17
8.150143e+03 4.469256e-17
8.152734e+03 4.623964e-17
8.155325e+03 4.703579e-17
8.157917e+03 4.637081e-17
8.160508e+03 4.372009e-17
8.163099e+03 4.440653e-17
8.165691e+03 4.580675e-17
8.168282e+03 4.737289e-17
8.170874e+03 5.107579e-17
8.173465e+03 4.942653e-17
8.176056e+03 4.785210e-17
8.178648e+03 4.584813e-17
8.181239e+03 4.764661e-17
8.183831e+03 5.107238e-17
8.186422e+03 5.131722e-17
8.189013e+03 5.011812e-17
8.191605e+03 5.201527e-17
8.194196e+03 5.008590e-17
8.196788e+03 4.956207e-17
8.199379e+03 4.960473e-17
8.201970e+03 5.306109e-17
8.204562e+03 5.552920e-17
8.207153e+03 5.441623e-17
8.209744e+03 5.376584e-17
8.212336e+03 5.314249e-17
8.214927e+03 5.206684e-17
8.217519e+03 5.257988e-17
8.220110e+03 5.245375e-17
8.222701e+03 4.901690e-17
8.225293e+03 4.304112e-17
8.227884e+03 3.977677e-17
8.230476e+03 4.000110e-17
8.233067e+03 4.663135e-17
8.235658e+03 4.958349e-17
8.238250e+03 5.066004e-17
8.240841e+03 5.203495e-17
8.243432e+03 5.268441e-17
8.246024e+03 5.168553e-17
8.248615e+03 5.388475e-17
8.251207e+03 5.316960e-17
8.253798e+03 5.059514e-17
8.256389e+03 5.095972e-17
8.258981e+03 5.162085e-17
8.261572e+03 5.042727e-17
8.264164e+03 5.327706e-17
8.266755e+03 5.415686e-17
8.269346e+03 5.217974e-17
8.271938e+03 4.841353e-17
8.274529e+03 5.101382e-17
8.277121e+03 5.076056e-17
8.279712e+03 4.826739e-17
8.282303e+03 4.861423e-17
8.284895e+03 5.124333e-17
8.287486e+03 4.703203e-17
8.290077e+03 4.737938e-17
8.292669e+03 4.283097e-17
8.295260e+03 4.191642e-17
8.297852e+03 4.346866e-17
8.300443e+03 4.105716e-17
8.303034e+03 3.837683e-17
8.305626e+03 4.299142e-17
8.308217e+03 4.331449e-17
8.310809e+03 4.797659e-17
8.313400e+03 4.556194e-17
8.315991e+03 4.756870e-17
8.318583e+03 4.990002e-17
8.321174e+03 4.936374e-17
8.323765e+03 5.211276e-17
8.326357e+03 5.231663e-17
8.328948e+03 5.174656e-17
8.331540e+03 4.889873e-17
8.334131e+03 5.583422e-17
8.336722e+03 3.249695e-17
8.339314e+03 6.934062e-17
8.341905e+03 4.687720e-17
8.344497e+03 5.353956e-17
8.347088e+03 5.854119e-17
8.349679e+03 6.583124e-17
8.352271e+03 4.039740e-17
8.354862e+03 5.549914e-17
8.357453e+03 5.811837e-17
8.360045e+03 4.535525e-17
8.362636e+03 5.331946e-17
8.365228e+03 5.378557e-17
8.367819e+03 5.493675e-17
8.370410e+03 5.170411e-17
8.373002e+03 5.319537e-17
8.375593e+03 4.908244e-17
8.378185e+03 5.382837e-17
8.380776e+03 5.238996e-17
8.383367e+03 5.387101e-17
8.385959e+03 5.183055e-17
8.388550e+03 5.443697e-17
8.391142e+03 5.313876e-17
8.393733e+03 5.021969e-17
8.396324e+03 5.556858e-17
8.398916e+03 5.415399e-17
8.401507e+03 4.332761e-17
8.404098e+03 4.943596e-17
8.406690e+03 5.251844e-17
8.409281e+03 4.779136e-17
8.411873e+03 5.742698e-17
8.414464e+03 5.313913e-17
8.417055e+03 5.617710e-17
8.419647e+03 5.368789e-17
8.422238e+03 4.490005e-17
8.424830e+03 6.541510e-17
8.427421e+03 5.221024e-17
8.430012e+03 5.508632e-17
8.432604e+03 5.518470e-17
8.435195e+03 6.612177e-17
8.437786e+03 3.952498e-17
8.440378e+03 5.425431e-17
8.442969e+03 5.156122e-17
8.445561e+03 5.185701e-17
8.448152e+03 5.411057e-17
8.450743e+03 5.433939e-17
8.453335e+03 5.122209e-17
8.455926e+03 5.415232e-17
8.458518e+03 4.747692e-17
8.461109e+03 5.698786e-17
8.463700e+03 5.789782e-17
8.466292e+03 5.261776e-17
8.468883e+03 4.251802e-17
8.471475e+03 6.060208e-17
8.474066e+03 5.080192e-17
8.476657e+03 5.506765e-17
8.479249e+03 5.323779e-17
8.481840e+03 5.213035e-17
8.484431e+03 5.466571e-17
8.487023e+03 4.860971e-17
8.489614e+03 5.549928e-17
8.492206e+03 5.134697e-17
8.494797e+03 5.609082e-17
8.497388e+03 5.198316e-17
8.499980e+03 6.029487e-17
8.502571e+03 5.381692e-17
8.505163e+03 5.352593e-17
8.507754e+03 5.615117e-17
8.510345e+03 5.752174e-17
8.512937e+03 4.923052e-17
8.515528e+03 5.378521e-17
8.518119e+03 5.427521e-17
8.520711e+03 5.522697e-17
8.523302e+03 5.542001e-17
8.525894e+03 5.523336e-17
8.528485e+03 5.342432e-17
8.531076e+03 5.295589e-17
8.533668e+03 5.545046e-17
8.536259e+03 5.349179e-17
8.538851e+03 5.470455e-17
8.541442e+03 5.211966e-17
8.544033e+03 5.443085e-17
8.546625e+03 5.392780e-17
8.549216e+03 5.450709e-17
8.551808e+03 5.290514e-17
8.554399e+03 5.297844e-17
8.556990e+03 5.458916e-17
8.559582e+03 5.532993e-17
8.562173e+03 5.340659e-17
8.564764e+03 5.406958e-17
8.567356e+03 5.347318e-17
8.569947e+03 5.514235e-17
8.572539e+03 5.397271e-17
8.575130e+03 5.420288e-17
8.577721e+03 5.429414e-17
8.580313e+03 5.468864e-17
8.582904e+03 5.458145e-17
8.585496e+03 5.418892e-17
8.588087e+03 5.326603e-17
8.590678e+03 5.238704e-17
8.593270e+03 5.145565e-17
8.595861e+03 5.075918e-17
8.598452e+03 5.319478e-17
8.601044e+03 5.170419e-17
8.603635e+03 5.011375e-17
8.606227e+03 5.320544e-17
8.608818e+03 5.197360e-17
8.611409e+03 5.367418e-17
8.614001e+03 5.399481e-17
8.616592e+03 5.310428e-17
8.619184e+03 5.399861e-17
8.621775e+03 5.416528e-17
8.624366e+03 5.059290e-17
8.626958e+03 5.129049e-17
8.629549e+03 5.179929e-17
8.632140e+03 5.136951e-17
8.634732e+03 5.095189e-17
8.637323e+03 5.283867e-17
8.639915e+03 5.272773e-17
8.642506e+03 5.056646e-17
8.645097e+03 5.287126e-17
8.647689e+03 5.193200e-17
8.650280e+03 5.298343e-17
8.652872e+03 5.477357e-17
8.655463e+03 5.350296e-17
8.658054e+03 5.343221e-17
8.660646e+03 5.240290e-17
8.663237e+03 5.213244e-17
8.665829e+03 5.337936e-17
8.668420e+03 5.400741e-17
8.671011e+03 5.228939e-17
8.673603e+03 5.125256e-17
8.676194e+03 4.990682e-17
8.678785e+03 5.205601e-17
8.681377e+03 5.028695e-17
8.683968e+03 5.189533e-17
8.686560e+03 5.275425e-17
8.689151e+03 5.147667e-17
8.691742e+03 5.117463e-17
8.694334e+03 5.122374e-17
8.696925e+03 5.097241e-17
8.699517e+03 5.300942e-17
8.702108e+03 5.280847e-17
8.704699e+03 5.332710e-17
8.707291e+03 5.422428e-17
8.709882e+03 5.333224e-17
8.712473e+03 5.286906e-17
8.715065e+03 5.397477e-17
8.717656e+03 5.277865e-17
8.720248e+03 5.183193e-17
8.722839e+03 5.235040e-17
8.725430e+03 5.347461e-17
8.728022e+03 5.303634e-17
8.730613e+03 5.366876e-17
8.733205e+03 5.300040e-17
8.735796e+03 5.279911e-17
8.738387e+03 5.127732e-17
8.740979e+03 5.139707e-17
8.743570e+03 5.137707e-17
8.746162e+03 5.141053e-17
8.748753e+03 5.242617e-17
8.751344e+03 5.221449e-17
8.753936e+03 4.801903e-17
8.756527e+03 5.183511e-17
8.759118e+03 5.478279e-17
8.761710e+03 5.416914e-17
8.764301e+03 4.523626e-17
8.766893e+03 5.028817e-17
8.769484e+03 4.357462e-17
8.772075e+03 4.460074e-17
8.774667e+03 5.525662e-17
8.777258e+03 5.167936e-17
8.779850e+03 5.014599e-17
8.782441e+03 3.951250e-17
8.785032e+03 5.289082e-17
8.787624e+03 5.237038e-17
8.790215e+03 4.914421e-17
8.792806e+03 5.131279e-17
8.795398e+03 4.678981e-17
8.797989e+03 4.764773e-17
8.800581e+03 5.013154e-17
8.803172e+03 5.016845e-17
8.805763e+03 4.989208e-17
8.808355e+03 4.968963e-17
8.810946e+03 4.847477e-17
8.813538e+03 5.012906e-17
8.816129e+03 5.055403e-17
8.818720e+03 4.770841e-17
8.821312e+03 5.628523e-17
8.823903e+03 4.262700e-17
8.826494e+03 5.191493e-17
8.829086e+03 5.061692e-17
8.831677e+03 4.484468e-17
8.834269e+03 5.104558e-17
8.836860e+03 4.927008e-17
8.839451e+03 4.568402e-17
8.842043e+03 4.173432e-17
8.844634e+03 5.285104e-17
8.847226e+03 5.196002e-17
8.849817e+03 4.844818e-17
8.852408e+03 4.866111e-17
8.855000e+03 4.543224e-17
8.857591e+03 4.746247e-17
8.860183e+03 5.065662e-17
8.862774e+03 5.089324e-17
8.865365e+03 5.253265e-17
8.867957e+03 4.901313e-17
8.870548e+03 4.815641e-17
8.873139e+03 4.269349e-17
8.875731e+03 5.035324e-17
8.878322e+03 4.546951e-17
8.880914e+03 5.610713e-17
8.883505e+03 4.723750e-17
8.886096e+03 5.464770e-17
8.888688e+03 4.580557e-17
8.891279e+03 4.816940e-17
8.893871e+03 5.285873e-17
8.896462e+03 4.523838e-17
8.899053e+03 4.553260e-17
8.901645e+03 5.032616e-17
8.904236e+03 4.830909e-17
8.906827e+03 4.767974e-17
8.909419e+03 4.687884e-17
8.912010e+03 4.287724e-17
8.914602e+03 5.333575e-17
8.917193e+03 3.841915e-17
8.919784e+03 5.443855e-17
8.922376e+03 3.948790e-17
8.924967e+03 4.296577e-17
8.927559e+03 5.295376e-17
8.930150e+03 4.511167e-17
8.932741e+03 4.798664e-17
8.935333e+03 4.814069e-17
8.937924e+03 4.344179e-17
8.940516e+03 4.810044e-17
8.943107e+03 4.808718e-17
8.945698e+03 4.777839e-17
8.948290e+03 4.252123e-17
8.950881e+03 3.848102e-17
8.953472e+03 4.345336e-17
8.956064e+03 4.953222e-17
8.958655e+03 4.698251e-17
8.961247e+03 3.695451e-17
8.963838e+03 3.169259e-17
8.966429e+03 4.017532e-17
8.969021e+03 4.044245e-17
8.971612e+03 4.101982e-17
8.974204e+03 4.067627e-17
8.976795e+03 4.198817e-17
8.979386e+03 4.463361e-17
8.981978e+03 4.499861e-17
8.984569e+03 3.919350e-17
8.987160e+03 3.335397e-17
8.989752e+03 3.169026e-17
8.992343e+03 3.418855e-17
8.994935e+03 3.698268e-17
8.997526e+03 4.596865e-17
9.000117e+03 4.014487e-17
9.002709e+03 3.783987e-17
9.005300e+03 3.550363e-17
9.007892e+03 3.731455e-17
9.010483e+03 4.109460e-17
9.013074e+03 3.884705e-17
9.015666e+03 3.993853e-17
9.018257e+03 3.926908e-17
9.020848e+03 3.838893e-17
9.023440e+03 3.952868e-17
9.026031e+03 4.086172e-17
9.028623e+03 4.055041e-17
9.031214e+03 4.492844e-17
9.033805e+03 4.513089e-17
9.036397e+03 4.531988e-17
9.038988e+03 4.600267e-17
9.041580e+03 4.546092e-17
9.044171e+03 4.411623e-17
9.046762e+03 4.487550e-17
9.049354e+03 4.600443e-17
9.051945e+03 4.814618e-17
9.054537e+03 4.498762e-17
9.057128e+03 4.451001e-17
9.059719e+03 4.395589e-17
9.062311e+03 4.396689e-17
9.064902e+03 4.270615e-17
9.067493e+03 4.075601e-17
9.070085e+03 3.917860e-17
9.072676e+03 3.967098e-17
9.075268e+03 3.816952e-17
9.077859e+03 3.911767e-17
9.080450e+03 3.895315e-17
9.083042e+03 3.761550e-17
9.085633e+03 3.935434e-17
9.088225e+03 3.925572e-17
9.090816e+03 3.893057e-17
9.093407e+03 3.952300e-17
9.095999e+03 4.069870e-17
9.098590e+03 3.959138e-17
9.101181e+03 3.972933e-17
9.103773e+03 3.977070e-17
9.106364e+03 4.026563e-17
9.108956e+03 4.163698e-17
9.111547e+03 4.197808e-17
9.114138e+03 4.344195e-17
9.116730e+03 4.116791e-17
9.119321e+03 3.986255e-17
9.121913e+03 4.082591e-17
9.124504e+03 4.019664e-17
9.127095e+03 3.877914e-17
9.129687e+03 3.834221e-17
9.132278e+03 3.483402e-17
9.134870e+03 3.501566e-17
9.137461e+03 3.642037e-17
9.140052e+03 3.768517e-17
9.142644e+03 4.192293e-17
9.145235e+03 4.285197e-17
9.147826e+03 4.092693e-17
9.150418e+03 3.649206e-17
9.153009e+03 3.392919e-17
9.155601e+03 3.360925e-17
9.158192e+03 3.432045e-17
9.160783e+03 3.879321e-17
9.163375e+03 4.113008e-17
9.165966e+03 4.034843e-17
9.168558e+03 3.981126e-17
9.171149e+03 3.585289e-17
9.173740e+03 3.440393e-17
9.176332e+03 3.528552e-17
9.178923e+03 3.626201e-17
9.181514e+03 3.950193e-17
9.184106e+03 4.016982e-17
9.186697e+03 3.974233e-17
9.189289e+03 4.042306e-17
9.191880e+03 4.168511e-17
9.194471e+03 4.047460e-17
9.197063e+03 3.975398e-17
9.199654e+03 4.219918e-17
9.202246e+03 4.243677e-17
9.204837e+03 4.178459e-17
9.207428e+03 4.199331e-17
9.210020e+03 4.073527e-17
9.212611e+03 3.963715e-17
9.215202e+03 3.923517e-17
9.217794e+03 3.904095e-17
9.220385e+03 4.247822e-17
9.222977e+03 4.258325e-17
9.225568e+03 4.276494e-17
9.228159e+03 4.164557e-17
9.230751e+03 3.861755e-17
9.233342e+03 3.749020e-17
9.235934e+03 3.708426e-17
9.238525e+03 3.736319e-17
9.241116e+03 3.829438e-17
9.243708e+03 3.887043e-17
9.246299e+03 4.052522e-17
9.248891e+03 3.879706e-17
9.251482e+03 3.787992e-17
9.254073e+03 3.658250e-17
9.256665e+03 3.593782e-17
9.259256e+03 3.618301e-17
9.261847e+03 3.667646e-17
9.264439e+03 3.655782e-17
9.267030e+03 3.766054e-17
9.269622e+03 3.861748e-17
9.272213e+03 3.724417e-17
9.274804e+03 3.516915e-17
9.277396e+03 3.337324e-17
9.279987e+03 3.177318e-17
9.282579e+03 3.000894e-17
9.285170e+03 3.021198e-17
9.287761e+03 2.955308e-17
9.290353e+03 2.711567e-17
9.292944e+03 2.736221e-17
9.295535e+03 2.682539e-17
9.298127e+03 2.545038e-17
9.300718e+03 2.685658e-17
9.303310e+03 2.371066e-17
9.305901e+03 2.600725e-17
9.308492e+03 2.454774e-17
9.311084e+03 2.645239e-17
9.313675e+03 1.971290e-17
9.316267e+03 1.678546e-17
9.318858e+03 1.272808e-17
9.321449e+03 1.469873e-17
9.324041e+03 1.608334e-17
9.326632e+03 1.400052e-17
9.329224e+03 1.823846e-17
9.331815e+03 1.253948e-17
9.334406e+03 1.398457e-17
9.336998e+03 1.082785e-17
9.339589e+03 9.758327e-18
9.342180e+03 8.501167e-18
9.344772e+03 1.076009e-17
9.347363e+03 1.349632e-17
9.349955e+03 1.412824e-17
9.352546e+03 1.507062e-17
9.355137e+03 1.394094e-17
9.357729e+03 1.365703e-17
9.360320e+03 1.431427e-17
9.362912e+03 1.488054e-17
9.365503e+03 1.349251e-17
9.368094e+03 1.181432e-17
9.370686e+03 1.561340e-17
9.373277e+03 1.525293e-17
9.375868e+03 1.536405e-17
9.378460e+03 2.018645e-17
9.381051e+03 8.274610e-18
9.383643e+03 9.622315e-18
9.386234e+03 1.809335e-17
9.388825e+03 1.862222e-17
9.391417e+03 2.123111e-17
9.394008e+03 2.303141e-17
9.396600e+03 2.204860e-17
9.399191e+03 2.045982e-17
9.401782e+03 1.947687e-17
9.404374e+03 1.886445e-17
9.406965e+03 1.966266e-17
9.409557e+03 1.733738e-17
9.412148e+03 1.914837e-17
9.414739e+03 1.902215e-17
9.417331e+03 2.085484e-17
9.419922e+03 1.917301e-17
9.422513e+03 1.869204e-17
9.425105e+03 1.251807e-17
9.427696e+03 1.419163e-17
9.430288e+03 1.407726e-17
9.432879e+03 1.647862e-17
9.435470e+03 1.742330e-17
9.438062e+03 1.629124e-17
9.440653e+03 1.329998e-17
9.443245e+03 1.322148e-17
9.445836e+03 1.031495e-17
9.448427e+03 1.644027e-17
9.451019e+03 1.469254e-17
9.453610e+03 1.436288e-17
9.456201e+03 1.273663e-17
9.458793e+03 1.191867e-17
9.461384e+03 1.247418e-17
9.463976e+03 1.428442e-17
9.466567e+03 1.340642e-17
9.469158e+03 1.689073e-17
9.471750e+03 1.618212e-17
9.474341e+03 1.674302e-17
9.476933e+03 1.803491e-17
9.479524e+03 1.575711e-17
9.482115e+03 1.091250e-17
9.484707e+03 1.459589e-17
9.487298e+03 1.717598e-17
9.489889e+03 1.704560e-17
9.492481e+03 1.439870e-17
9.495072e+03 1.070587e-17
9.497664e+03 1.102359e-17
9.500255e+03 1.131709e-17
9.502846e+03 1.243203e-17
9.505438e+03 1.620907e-17
9.508029e+03 1.602273e-17
9.510621e+03 1.712075e-17
9.513212e+03 1.626482e-17
9.515803e+03 1.447482e-17
9.518395e+03 1.173295e-17
9.520986e+03 1.097697e-17
9.523578e+03 1.101539e-17
9.526169e+03 1.215959e-17
9.528760e+03 1.225045e-17
9.531352e+03 1.624498e-17
9.533943e+03 1.643059e-17
9.536534e+03 1.605232e-17
9.539126e+03 1.467843e-17
9.541717e+03 1.358494e-17
9.544309e+03 1.435354e-17
9.546900e+03 1.388623e-17
9.549491e+03 1.431129e-17
9.552083e+03 1.538642e-17
9.554674e+03 1.414256e-17
9.557266e+03 1.225499e-17
9.559857e+03 1.235011e-17
9.562448e+03 1.589553e-17
9.565040e+03 1.337950e-17
9.567631e+03 1.111901e-17
9.570222e+03 1.314966e-17
9.572814e+03 1.553280e-17
9.575405e+03 1.681747e-17
9.577997e+03 1.497969e-17
9.580588e+03 1.442725e-17
9.583179e+03 1.442733e-17
9.585771e+03 1.328591e-17
9.588362e+03 1.172842e-17
9.590954e+03 1.194740e-17
9.593545e+03 1.290508e-17
9.596136e+03 1.266488e-17
9.598728e+03 1.347222e-17
9.601319e+03 1.393909e-17
9.603911e+03 1.579935e-17
9.606502e+03 1.442158e-17
9.609093e+03 1.591587e-17
9.611685e+03 1.553324e-17
9.614276e+03 1.605623e-17
9.616867e+03 1.382329e-17
9.619459e+03 1.316883e-17
9.622050e+03 1.285137e-17
