WAVE,FLUX,ERR,BGFLUX
5651.963,7.38187373077302e-17,3.5618554960873605e-18,2.4687133e-16
5657.4844,7.083681479512188e-17,3.562596126881309e-18,2.5019823000000003e-16
5663.0054,7.747825176233471e-17,3.560914794909999e-18,2.424377e-16
5668.527,7.149401797209697e-17,3.5689809792975304e-18,2.508528e-16
5674.048,6.834095931906633e-17,3.570955540907881e-18,2.549066e-16
5679.569,7.416555881148833e-17,3.600498116426272e-18,2.546904e-16
5685.0903,6.901832886824053e-17,3.590247971688745e-18,2.5845082000000004e-16
5690.6113,6.734428652175234e-17,3.566028380772924e-18,2.5534626000000003e-16
5696.1323,6.772404938419459e-17,3.544877668649938e-18,2.5042227e-16
5701.654,6.958605533467877e-17,3.5416786914725e-18,2.4765028000000004e-16
5707.175,6.624093162452122e-17,3.52727391165204e-18,2.4860944e-16
5712.696,6.726440563700912e-17,3.547990992595721e-18,2.5167466e-16
5718.2173,6.268601765221604e-17,3.534315044684038e-18,2.54245e-16
5723.7383,7.276034497961525e-17,3.571941575652724e-18,2.5073515000000004e-16
5729.2593,6.743144770485179e-17,3.561780096493862e-18,2.5495636e-16
5734.781,6.511937498681377e-17,3.533924983204304e-18,2.514662e-16
5740.302,6.657719511140765e-17,3.536561985493267e-18,2.5037137e-16
5745.8228,5.969085694138806e-17,3.4892643905193876e-18,2.483244e-16
5751.344,6.124616499002309e-17,3.497486604806022e-18,2.4836107e-16
5756.865,7.128175767285853e-17,3.5412686274967046e-18,2.461815e-16
5762.3867,7.426559019400863e-17,3.547146726408083e-18,2.4414277e-16
5767.9077,7.313093277236395e-17,3.562431035682545e-18,2.4909828e-16
5773.4287,7.572820669982307e-17,3.541014420904604e-18,2.4176673000000003e-16
5778.95,6.712406137981647e-17,3.500096671436879e-18,2.4317964e-16
5784.471,7.147989154455338e-17,3.5136022933665524e-18,2.4098903e-16
5789.992,6.180625365168792e-17,3.4863291852948765e-18,2.464717e-16
5795.5137,7.023066498548846e-17,3.524420087780432e-18,2.4502358000000003e-16
5801.0347,6.813047090667818e-17,3.517502785651381e-18,2.4632425e-16
5806.5557,7.615744649049106e-17,3.5575362453268914e-18,2.4572513000000004e-16
5812.077,7.567170060262063e-17,3.565050981790117e-18,2.478803e-16
5817.598,7.567826634607855e-17,3.5605391841330235e-18,2.471808e-16
5823.119,7.43260350164827e-17,3.5442106089298375e-18,2.4555684e-16
5828.6406,7.391885242941279e-17,3.5555659062733006e-18,2.4850438000000004e-16
5834.1616,7.009319012831189e-17,3.573560888464842e-18,2.5684712e-16
5839.683,7.038957740569381e-17,3.556387872360539e-18,2.528877e-16
5845.204,6.838489052206324e-17,3.5451021763619266e-18,2.5301141000000004e-16
5850.725,7.252034975276589e-17,3.532330886133269e-18,2.4586706000000003e-16
5856.2466,7.93191354908202e-17,3.567268336520778e-18,2.4558624e-16
5861.7676,7.394421861307726e-17,3.595335190062332e-18,2.5788492e-16
5867.2886,7.890503968585064e-17,3.606356552608431e-18,2.548944e-16
5872.81,7.603452359695764e-17,3.587596372287207e-18,2.5455828e-16
5878.331,7.767164640143995e-17,3.67835829501115e-18,2.729221e-16
5883.852,7.91205685807515e-17,3.817325308162707e-18,3.0302082000000004e-16
5889.3735,7.74769501282973e-17,3.847655884669273e-18,3.123424e-16
5894.8945,7.041674839343141e-17,3.8452581313497445e-18,3.2014042000000003e-16
5900.4155,7.503132561039025e-17,3.727677498069558e-18,2.8818692e-16
5905.937,7.496480772104187e-17,3.608517158457611e-18,2.6199873e-16
5911.458,7.102818680469611e-17,3.549779354384213e-18,2.5411393000000003e-16
5916.979,7.652867048075478e-17,3.579660660443454e-18,2.5441932e-16
5922.5005,7.433504682996696e-17,3.5821309238151856e-18,2.576428e-16
5928.0215,7.38007227288542e-17,3.555899466670004e-18,2.5276638e-16
5933.543,7.740275100089532e-17,3.565867246225415e-18,2.5097226e-16
5939.064,7.419778633878396e-17,3.555714052249413e-18,2.5250857000000005e-16
5944.585,7.963674982068836e-17,3.57531533540006e-18,2.5063377e-16
5950.1064,7.675795507974771e-17,3.553730638119206e-18,2.4930477e-16
5955.6274,8.192047136331144e-17,3.5612513609561775e-18,2.4509952e-16
5961.1484,8.224301467477345e-17,3.570114137352122e-18,2.4704828e-16
5966.67,8.015133796869526e-17,3.555437712741079e-18,2.4595627000000004e-16
5972.191,8.162099460156583e-17,3.563362015977673e-18,2.46172e-16
5977.712,7.673877349351746e-17,3.535967295467645e-18,2.4595518000000004e-16
5983.2334,7.600979521805781e-17,3.506014899760396e-18,2.404611e-16
5988.7544,7.52475358119197e-17,3.484377906775615e-18,2.3676924000000004e-16
5994.2754,7.668693166293686e-17,3.490529589652646e-18,2.366452e-16
5999.797,7.88507350579592e-17,3.494368179152565e-18,2.3508314000000004e-16
6005.318,8.118332445124918e-17,3.487743402128364e-18,2.3089875000000004e-16
6010.839,7.80227727831725e-17,3.478086615800491e-18,2.3271608000000003e-16
6016.3604,7.871725035145262e-17,3.4481927502022742e-18,2.258905e-16
6021.8813,8.153274327428479e-17,3.4649911644467784e-18,2.2599477000000003e-16
6027.403,7.886600948412137e-17,3.4693416991089758e-18,2.3003295e-16
6032.924,7.99898799324019e-17,3.469625702011005e-18,2.2909449e-16
6038.445,8.44217432928594e-17,3.491989792732533e-18,2.285404e-16
6043.9663,7.867994602728118e-17,3.4483737960047065e-18,2.2631294000000004e-16
6049.4873,7.296247799242239e-17,3.423920856122503e-18,2.277424e-16
6055.0083,7.179860078092205e-17,3.420174645190516e-18,2.2882982e-16
6060.53,7.036214548143161e-17,3.4026816419388088e-18,2.2672732000000003e-16
6066.051,6.820952790131817e-17,3.381799387839196e-18,2.2505234e-16
6071.572,6.783493122286455e-17,3.3768976935020844e-18,2.246632e-16
6077.0933,7.652511567782225e-17,3.4125485232606816e-18,2.2167473000000002e-16
6082.6143,7.511839013799583e-17,3.3885802230958682e-18,2.1861354000000002e-16
6088.1353,6.668479466200266e-17,3.349179326516831e-18,2.2070865000000001e-16
6093.6567,7.076300825899916e-17,3.357193553784783e-18,2.175234e-16
6099.1777,6.976557417547418e-17,3.3506545582908186e-18,2.1758064e-16
6104.6987,6.710060311036076e-17,3.33400016085312e-18,2.1716482e-16
6110.22,6.767438954612812e-17,3.328485145121743e-18,2.1542144000000002e-16
6115.741,6.557598699960237e-17,3.3342135389042886e-18,2.1922732000000003e-16
6121.2627,6.75372097178831e-17,3.3221875656626404e-18,2.14541e-16
6126.7837,6.319753175260508e-17,3.292624830737316e-18,2.1345291000000002e-16
6132.3047,6.309675202800302e-17,3.314370124807022e-18,2.1841842000000002e-16
6137.826,6.930546636840428e-17,3.3318230898452476e-18,2.1458803e-16
6143.347,6.777351161347132e-17,3.3433236897702254e-18,2.1848139000000002e-16
6148.868,6.383460563410656e-17,3.3193037562244756e-18,2.1832817000000002e-16
6154.3896,6.626876343979627e-17,3.3209015772550222e-18,2.157027e-16
6159.9106,5.999072024060781e-17,3.290282670670397e-18,2.1695653000000001e-16
6165.4316,6.651695788735343e-17,3.318551146597176e-18,2.150975e-16
6170.953,6.705199433010719e-17,3.3138908861508803e-18,2.1361745000000002e-16
6176.474,6.201636894029606e-17,3.297990958158414e-18,2.1654146000000002e-16
6181.995,5.789474250989684e-17,3.2928609128783016e-18,2.2036614000000002e-16
6187.5166,6.912364883322548e-17,3.318059671516154e-18,2.1223203000000003e-16
6193.0376,6.967380522136711e-17,3.3449096205680577e-18,2.1704446e-16
6198.5586,6.094080898336194e-17,3.2885447012037487e-18,2.1616523000000002e-16
6204.08,6.330949220316347e-17,3.305107313385405e-18,2.166548e-16
6209.601,6.270702840912913e-17,3.3147474181557274e-18,2.1937097000000003e-16
6215.1226,6.398559138586492e-17,3.305514958391868e-18,2.1630982000000002e-16
6220.6436,6.604838999103037e-17,3.3342537766704407e-18,2.1944703000000001e-16
6226.1646,6.285476415270178e-17,3.353474649570033e-18,2.2733586e-16
6231.686,6.490937632172432e-17,3.372890948651378e-18,2.2906042000000004e-16
6237.207,7.016424188157029e-17,3.4127015503749075e-18,2.3100103e-16
6242.728,7.368444171827533e-17,3.4180933204974147e-18,2.2857965e-16
6248.2495,7.08769133616662e-17,3.406313422854771e-18,2.2907953e-16
6253.7705,7.680323786636665e-17,3.4242850021106686e-18,2.2560966000000004e-16
6259.2915,7.153711993927152e-17,3.4230334733363793e-18,2.3193011000000003e-16
6264.813,6.449526003744419e-17,3.3774773737103626e-18,2.3116223000000004e-16
6270.334,6.628633932709109e-17,3.3253676305195333e-18,2.1844457000000002e-16
6275.855,7.629245045552061e-17,3.364427673662987e-18,2.1506568000000003e-16
6281.3765,6.862807004911097e-17,3.2929490291161037e-18,2.0980842000000001e-16
6286.8975,7.25397013635109e-17,3.925837944879675e-18,3.479834e-16
6292.4185,7.803066938736651e-17,4.868687516212125e-18,6.012921e-16
6297.94,7.768017704242668e-17,5.124304469859808e-18,6.8205655e-16
6303.461,7.308623287543077e-17,5.100817208774149e-18,6.801605e-16
6308.9824,7.711193249191638e-17,4.466637552198548e-18,4.842419e-16
6314.5034,8.24817364889102e-17,3.5730295222991e-18,2.5193068e-16
6320.0244,8.187575420263053e-17,3.4160203696199887e-18,2.1834926000000002e-16
6325.546,8.509730850121743e-17,3.442381039239746e-18,2.1990365000000002e-16
6331.067,9.748579415651155e-17,3.486316983079846e-18,2.1414015e-16
6336.588,9.735999777849857e-17,3.4775690402682234e-18,2.1239536e-16
6342.1094,9.41751891655063e-17,3.4443032591570124e-18,2.0901832000000002e-16
6347.6304,9.403492272169386e-17,3.508341619284378e-18,2.2286512e-16
6353.1514,9.752316218714309e-17,3.8465641275659635e-18,2.9684436e-16
6358.673,1.0433441666129676e-16,4.139521785307392e-18,3.615889e-16
6364.194,9.772058309085081e-17,4.0984458149183176e-18,3.5923268000000003e-16
6369.715,1.0774673274610668e-16,4.033891544446498e-18,3.3033705000000005e-16
6375.2363,1.0257710467955887e-16,3.6801918434714234e-18,2.5166394e-16
6380.7573,9.987504022430339e-17,3.4727800074105866e-18,2.0826842000000002e-16
6386.2783,1.005183518197468e-16,3.4601653595670542e-18,2.0460638000000002e-16
6391.8,1.0354761614928414e-16,3.4531581079309706e-18,1.9963888e-16
6397.321,1.0444542318977169e-16,3.4586846365366674e-18,1.9985683e-16
6402.8423,1.1056034637156375e-16,3.491287694240793e-18,1.9907684000000002e-16
6408.3633,1.0578456000787892e-16,3.475651524923027e-18,2.0170464e-16
6413.8843,1.0845726052247567e-16,3.483484442943617e-18,2.0004236e-16
6419.406,1.1774487069779973e-16,3.516795602328272e-18,1.9606211000000001e-16
6424.927,1.1347247206820167e-16,3.509055737172648e-18,1.9960899000000001e-16
6430.4478,1.1704750448448234e-16,3.5179267513135004e-18,1.9709477000000002e-16
6435.969,1.181442967336462e-16,3.534233043245506e-18,1.9906386000000002e-16
6441.49,1.2297037264520978e-16,3.538109579020533e-18,1.944287e-16
6447.011,1.130156507203071e-16,3.49356627241e-18,1.963657e-16
6452.5327,1.2342740274817716e-16,3.552407621780251e-18,1.968727e-16
6458.0537,1.2501044828866658e-16,3.608918328321597e-18,2.0761442000000003e-16
6463.5747,1.1769943527130526e-16,3.614790774470728e-18,2.1795862000000002e-16
6469.096,1.1502654432450092e-16,3.574787509763675e-18,2.1268922000000003e-16
6474.617,1.1691057743713866e-16,3.57336964131906e-18,2.0975373000000003e-16
6480.138,1.1380515432367612e-16,3.518122844616397e-18,2.0137494000000003e-16
6485.6597,1.1833595561193842e-16,3.527033761872344e-18,1.9759057000000002e-16
6491.1807,1.2153310459180137e-16,3.588370978859408e-18,2.0697324000000002e-16
6496.702,1.2249241605231868e-16,3.6051664726054755e-18,2.0931247000000002e-16
6502.223,1.2976428620342588e-16,3.632872622354805e-18,2.068441e-16
6507.744,1.225849049485849e-16,3.590404888130865e-18,2.0559807e-16
6513.2656,1.166707980039271e-16,3.5260234088268135e-18,1.9876091e-16
6518.7866,1.1754694915484138e-16,3.523766084809826e-18,1.9695754000000002e-16
6524.3076,1.1350005801757402e-16,3.53125011458832e-18,2.0329103e-16
6529.829,1.0983981169650601e-16,3.534189088438009e-18,2.0818716e-16
6535.35,1.1061202372998683e-16,3.5404824392210304e-18,2.084121e-16
6540.871,1.0710337781749326e-16,3.52808775479364e-18,2.1005994000000002e-16
6546.3926,1.0117034582330509e-16,3.511355269756041e-18,2.1331638000000002e-16
6551.9136,1.0802228285514994e-16,3.5018102450537105e-18,2.0288072000000002e-16
6557.4346,1.0371904231518602e-16,3.470916940678826e-18,2.0092904000000002e-16
6562.956,9.969244178032771e-17,3.428907255811848e-18,1.9664259000000003e-16
6568.477,9.955556673102699e-17,3.414910049832064e-18,1.9392332000000002e-16
6573.998,9.95881296241834e-17,3.4298659407015043e-18,1.9643292e-16
6579.5195,1.004390874415383e-16,3.4430331126539535e-18,1.982092e-16
6585.0405,1.0713059511041766e-16,3.470908548760349e-18,1.9579564000000002e-16
6590.562,1.0136541186609425e-16,3.4163095397448185e-18,1.9069975000000002e-16
6596.083,1.0763852337166875e-16,3.4547568853963065e-18,1.9116026e-16
6601.604,1.0304342658871947e-16,3.4307651372138507e-18,1.9132529e-16
6607.1255,9.697195384490901e-17,3.3850071154873978e-18,1.8882252000000002e-16
6612.6465,8.99748595551361e-17,3.358340553413491e-18,1.916103e-16
6618.1675,9.032405834889139e-17,3.3281006396574496e-18,1.8463276000000003e-16
6623.689,8.573204907230625e-17,3.3284912156678976e-18,1.9051036000000002e-16
6629.21,8.805071048092754e-17,3.331854843024636e-18,1.8813393000000002e-16
6634.731,8.280960821434929e-17,3.2938345001886293e-18,1.8623732e-16
6640.2524,8.675937935139022e-17,3.2985637515603506e-18,1.8273607e-16
6645.7734,8.125109092393585e-17,3.261094240614943e-18,1.8123339000000002e-16
6651.2944,8.76010484928063e-17,3.3166304683342773e-18,1.848024e-16
6656.816,7.945671261119542e-17,3.266281340285515e-18,1.8409251000000002e-16
6662.337,8.694444026263545e-17,3.303888729980147e-18,1.8236682000000002e-16
6667.858,8.667641654150557e-17,3.3101008380855482e-18,1.8383629000000002e-16
6673.3794,8.106614936117781e-17,3.2642029145466055e-18,1.8123964e-16
6678.9004,8.322475110784733e-17,3.2733493123326876e-18,1.803274e-16
6684.422,8.36858127874896e-17,3.2803475442911603e-18,1.8076396e-16
6689.943,8.341056427169042e-17,3.2945902183724154e-18,1.838687e-16
6695.464,7.995776977377298e-17,3.2713297592277557e-18,1.8318261000000002e-16
6700.9854,8.443618884743529e-17,3.2871402744147728e-18,1.8084385000000002e-16
6706.5063,9.030094276429866e-17,3.3203184464729073e-18,1.8044212000000002e-16
6712.0273,9.153600873086238e-17,3.315906753267852e-18,1.774597e-16
6717.549,8.660056099941374e-17,3.3007675270003683e-18,1.801246e-16
6723.07,8.300348529338718e-17,3.2910858483667392e-18,1.8228571e-16
6728.591,8.645374520427338e-17,3.287201819579897e-18,1.773704e-16
6734.1123,8.733268146513429e-17,3.304942479754711e-18,1.7958352e-16
6739.6333,8.384610717530401e-17,3.3055542730526453e-18,1.8377178000000003e-16
6745.1543,8.584924280087052e-17,3.298200653057714e-18,1.795172e-16
6750.676,9.168322824457088e-17,3.3084098308811297e-18,1.7440104000000002e-16
6756.197,8.827317036161228e-17,3.2996014341025133e-18,1.7630888e-16
6761.718,8.289602868649698e-17,3.269971191254185e-18,1.7686958e-16
6767.2393,8.095639014843172e-17,3.2513743446495068e-18,1.7538488e-16
6772.7603,9.164255224653269e-17,3.29906005996666e-18,1.7161216000000002e-16
6778.2817,8.220963104387734e-17,3.2676268564850432e-18,1.7670903000000002e-16
6783.8027,8.939042956246103e-17,3.3101682712134797e-18,1.7597628e-16
6789.3237,8.289719342860746e-17,3.2917028465890723e-18,1.8025965e-16
6794.845,7.77293706143956e-17,3.25662444511385e-18,1.7927103000000001e-16
6800.366,7.817441015494774e-17,3.273587816230218e-18,1.8168196000000002e-16
6805.887,8.197544816933342e-17,3.2735678218631153e-18,1.7688126000000002e-16
6811.4087,8.536620596699754e-17,3.296392275118191e-18,1.7740283000000002e-16
6816.9297,8.604314932981757e-17,3.3244197193005e-18,1.8174534000000002e-16
6822.4507,8.820456256329402e-17,3.4476479796909475e-18,2.0444904000000002e-16
6827.972,8.609226348523679e-17,3.533946091888092e-18,2.2497224000000003e-16
6833.493,8.753245625877458e-17,3.558280979335667e-18,2.2827517e-16
6839.014,8.324425796506699e-17,3.485195462847662e-18,2.1782732000000002e-16
6844.5356,8.721773151270416e-17,3.3725762053806268e-18,1.8927258000000002e-16
6850.0566,7.92291970657714e-17,3.2830949151325997e-18,1.8130674000000003e-16
6855.5776,8.891940458121085e-17,3.4432681566295413e-18,2.0366404000000003e-16
6861.099,8.991758485228888e-17,3.4472071986132844e-18,2.076551e-16
6866.62,8.484510011107568e-17,3.363611669412861e-18,2.0125255000000003e-16
6872.1416,8.757606314292909e-17,3.2997662110749123e-18,1.888286e-16
6877.6626,9.410973849682204e-17,3.226444414139418e-18,1.6702521000000002e-16
6883.1836,1.0318065595050066e-16,3.233435296961557e-18,1.5638056e-16
6888.705,9.847818490363839e-17,3.266212375310791e-18,1.6603111e-16
6894.226,9.61238389210419e-17,3.286720001918418e-18,1.7146675000000002e-16
6899.747,9.974884991114933e-17,3.3289488230742658e-18,1.7475339e-16
6905.2686,9.814920151074572e-17,3.3660417097585698e-18,1.817887e-16
6910.7896,1.0330012200479972e-16,3.407491550391414e-18,1.8259027000000003e-16
6916.3105,9.913016800201325e-17,3.438051847027451e-18,1.9168064000000002e-16
6921.832,9.602650491084547e-17,3.436589152105514e-18,1.9340876000000002e-16
6927.353,1.0623095704036465e-16,3.4678509806868803e-18,1.8706884e-16
6932.874,1.0230795965392359e-16,3.4511022496770733e-18,1.8734298e-16
6938.3955,1.0149816503655219e-16,3.417078820617145e-18,1.8085223000000001e-16
6943.9165,9.763728538215445e-17,3.4767743347138056e-18,1.9734552e-16
6949.4375,9.354895807021404e-17,3.47527444520772e-18,2.0159133000000002e-16
6954.959,1.028136779469937e-16,3.4859922969880454e-18,1.9217036e-16
6960.48,9.657685001966147e-17,3.4151726771784976e-18,1.8430882000000002e-16
6966.0015,1.0122723812123022e-16,3.394003187829003e-18,1.7416862e-16
6971.5225,9.259164769858012e-17,3.4033398622387206e-18,1.8543031e-16
6977.0435,1.0069108608618395e-16,3.448505691138833e-18,1.8498281e-16
6982.565,9.449140367054707e-17,3.393329347374828e-18,1.8146781000000002e-16
6988.086,8.991824878441431e-17,3.357438274072044e-18,1.794808e-16
6993.607,9.232585711965859e-17,3.295579861863728e-18,1.6443812e-16
6999.1284,8.657155768726435e-17,3.2946115246870965e-18,1.7069777000000002e-16
7004.6494,9.115625815276876e-17,3.3308325225349307e-18,1.7223158000000003e-16
7010.1704,9.396980370017408e-17,3.3324100486868344e-18,1.6865281000000003e-16
7015.692,9.089703403845943e-17,3.313938112902689e-18,1.6871476000000001e-16
7021.213,8.780498621115568e-17,3.2753346336442912e-18,1.6485297000000001e-16
7026.734,8.638762876975955e-17,3.266274262725648e-18,1.6416093000000002e-16
7032.2554,9.004012206059318e-17,3.253427541158382e-18,1.5731149000000001e-16
7037.7764,8.990050782279165e-17,3.2854515738829595e-18,1.630408e-16
7043.2974,8.63931053165851e-17,3.3111794856613254e-18,1.7233755e-16
7048.819,8.283690650905015e-17,3.2840915183871086e-18,1.7112132000000002e-16
7054.34,8.950833799095428e-17,3.3011498647869362e-18,1.6608606000000002e-16
7059.8613,9.373760193403613e-17,3.3153570885817895e-18,1.6376515e-16
7065.3823,8.546913610053834e-17,3.279940908780488e-18,1.666837e-16
7070.9033,8.699847889407431e-17,3.2867950987389506e-18,1.657464e-16
7076.425,8.702101381645289e-17,3.287666836704046e-18,1.6557705e-16
7081.946,8.384250204115574e-17,3.2724279973935464e-18,1.6636313e-16
7087.467,8.590424166493079e-17,3.2838600929988562e-18,1.6631214000000002e-16
7092.9883,8.456079197932338e-17,3.2650854642967338e-18,1.6373253000000001e-16
7098.5093,8.364580938961036e-17,3.247885322170835e-18,1.6157596000000002e-16
7104.0303,8.472924241537594e-17,3.25731519825568e-18,1.6119292e-16
7109.552,8.91822458085561e-17,3.2818219296679333e-18,1.6045468000000002e-16
7115.0728,9.051475164442514e-17,3.266252147062539e-18,1.5568301000000002e-16
7120.5938,8.399481288796258e-17,3.2528644704632376e-18,1.6066967000000002e-16
7126.115,8.894949382847996e-17,3.2754669295425912e-18,1.5911219e-16
7131.636,9.536451939714984e-17,3.2919864857957816e-18,1.5401537e-16
7137.157,9.091943688719285e-17,3.3023522091297887e-18,1.615311e-16
7142.6787,9.060114214861578e-17,3.290844443173156e-18,1.5963651e-16
7148.1997,8.250885985228029e-17,3.2633125325348665e-18,1.6391848e-16
7153.721,8.034211165553424e-17,3.2420880118047252e-18,1.625993e-16
7159.242,8.270883767210112e-17,3.2222900700950963e-18,1.5631483000000001e-16
7164.763,7.755664263008076e-17,3.184777424823561e-18,1.5627187e-16
7170.2847,8.020953848980426e-17,3.184223089391344e-18,1.5430276e-16
7175.8057,8.006558453188135e-17,3.153023315621839e-18,1.5020184000000002e-16
7181.3267,8.0349955158647e-17,3.1486266318053238e-18,1.5019546e-16
7186.848,8.751187104587235e-17,3.1832083753523933e-18,1.4879124000000002e-16
7192.369,8.976795920793579e-17,3.155019329279638e-18,1.4064009e-16
7197.89,8.421449214289818e-17,3.1320947861549324e-18,1.4214757000000002e-16
7203.4116,8.81700827151997e-17,3.1806987578897074e-18,1.4533502000000002e-16
7208.9326,9.712088179329009e-17,3.2281165641203402e-18,1.4164062e-16
7214.4536,9.396586925518345e-17,3.2354285873690405e-18,1.4450066e-16
7219.975,8.843168530407885e-17,3.2382844787331106e-18,1.5080516000000001e-16
7225.496,8.925637644520455e-17,3.2577712621502497e-18,1.5361346000000001e-16
7231.017,9.48467079203e-17,3.4179098693559476e-18,1.7978608000000002e-16
7236.5386,1.0273362784209563e-16,3.70784304211641e-18,2.3274856e-16
7242.0596,1.0629950747619576e-16,3.864373214324079e-18,2.6410254000000003e-16
7247.581,1.0705934808523457e-16,3.900651235025105e-18,2.7082785000000005e-16
7253.102,1.0393528339446088e-16,3.7519854836471044e-18,2.3977306000000004e-16
7258.623,1.0664107880968976e-16,3.498650465259621e-18,1.8153897000000003e-16
7264.1445,1.0445040512659242e-16,3.4607274510024853e-18,1.7534121e-16
7269.6655,1.04253324209406e-16,3.68816180952573e-18,2.2361185e-16
7275.1865,1.1266809954876977e-16,3.853742090151032e-18,2.498163e-16
7280.708,1.1763021068925401e-16,3.980291124179926e-18,2.7189691e-16
7286.229,1.1815270148726586e-16,3.937312760792174e-18,2.6107943e-16
7291.75,1.1317505640865442e-16,3.6784058612854695e-18,2.0701558000000002e-16
7297.2715,1.0985201877260115e-16,3.579005468947191e-18,1.8900697000000002e-16
7302.7925,1.0739982408114601e-16,3.5343113429068844e-18,1.8192386000000003e-16
7308.3135,1.1016406828600559e-16,3.706091403197977e-18,2.1416757e-16
7313.835,1.1427738163477628e-16,3.814717665928079e-18,2.318516e-16
7319.356,1.1771787940983127e-16,3.834713121289154e-18,2.3044445000000004e-16
7324.877,1.1514324058053967e-16,3.831787547316631e-18,2.316557e-16
7330.3984,1.2243600427336844e-16,3.824141419130874e-18,2.1945274000000002e-16
7335.9194,1.213280200704532e-16,3.906092478072539e-18,2.38042e-16
7341.441,1.1878762319740265e-16,3.933675707827128e-18,2.4691458e-16
7346.962,1.1717127711341246e-16,3.893237400272738e-18,2.3844054000000004e-16
7352.483,1.185642497830161e-16,3.8048333124189075e-18,2.1620622e-16
7358.0044,1.270898453320818e-16,3.760697537794714e-18,1.949156e-16
7363.5254,1.2142883757676735e-16,3.847012763811625e-18,2.2018562e-16
7369.0464,1.2382124543676673e-16,3.9048674809780764e-18,2.2934613000000003e-16
7374.568,1.3091269440560494e-16,3.874726195818412e-18,2.127779e-16
7380.089,1.2210307596064273e-16,3.768379938978541e-18,1.996865e-16
7385.61,1.2657379170936289e-16,3.655819717695967e-18,1.6874466e-16
7391.1313,1.2933225858796054e-16,3.697258892824473e-18,1.7316802000000002e-16
7396.6523,1.2430895650388996e-16,3.774005646343384e-18,1.9496269000000003e-16
7402.1733,1.2100464274520565e-16,3.762430016035775e-18,1.9546442000000002e-16
7407.695,1.2099851863906623e-16,3.699187487527696e-18,1.8123915000000002e-16
7413.216,1.1901705035763731e-16,3.665141565607613e-18,1.7546947000000002e-16
7418.7373,1.2295581344322279e-16,3.574186848563197e-18,1.5112586e-16
7424.2583,1.2145735784426764e-16,3.593526010718029e-18,1.5592337e-16
7429.7793,1.2040006476525396e-16,3.626429127651481e-18,1.6314492000000003e-16
7435.301,1.178606162413251e-16,3.6664890635510964e-18,1.7382212000000002e-16
7440.822,1.2816053040441674e-16,3.723224149850889e-18,1.716002e-16
7446.343,1.3035665536605564e-16,3.700954288751927e-18,1.6323156e-16
7451.8643,1.268501989219402e-16,3.639472727604865e-18,1.5381998e-16
7457.3853,1.2444554623492272e-16,3.619577159037506e-18,1.5208085000000002e-16
7462.9062,1.2552297141438118e-16,3.6925839114928086e-18,1.6510354000000001e-16
7468.4277,1.1672316553124215e-16,3.7084538419053336e-18,1.7808313e-16
7473.9487,1.1794221494753734e-16,3.814868811763346e-18,1.9786148000000003e-16
7479.4697,1.328057967425645e-16,3.931703237162827e-18,2.0300508000000002e-16
7484.991,1.3060118314549335e-16,3.8842390640680186e-18,1.944294e-16
7490.512,1.2341188284967366e-16,3.789892285045824e-18,1.8234095000000002e-16
7496.033,1.2004941639577521e-16,3.696997374222619e-18,1.6659494e-16
7501.5547,1.153016980324293e-16,3.613400059468049e-18,1.5503822e-16
7507.0757,1.1413418265108642e-16,3.5917828664085144e-18,1.5128805000000002e-16
7512.597,1.2296072179827115e-16,3.677503895774258e-18,1.5618341e-16
7518.118,1.3116045250101644e-16,3.8778319159382794e-18,1.8610432000000002e-16
7523.639,1.2245066289830559e-16,3.988864269193269e-18,2.2006942000000003e-16
7529.1606,1.1623436837542759e-16,3.9864913979156656e-18,2.2629653000000003e-16
7534.6816,1.2208997751718258e-16,3.985796499473446e-18,2.1754816000000002e-16
7540.2026,1.250675814760715e-16,3.827335845688915e-18,1.7881068000000002e-16
7545.724,1.201454012599731e-16,3.720959603023629e-18,1.624007e-16
7551.245,1.2739078470507268e-16,3.772305296961343e-18,1.625971e-16
7556.766,1.216408524521451e-16,3.738456241991264e-18,1.6210977e-16
7562.2876,1.1327211317854497e-16,3.719877100171108e-18,1.6770612000000003e-16
7567.8086,1.1164948891877168e-16,3.8770916996722895e-18,2.0128919e-16
7573.3296,1.1547334472244427e-16,3.861305107654509e-18,1.9182493e-16
7578.851,1.2252545401467612e-16,3.9140451237537475e-18,1.9494311000000003e-16
7584.372,1.2110018147044553e-16,3.837249536860818e-18,1.8609634000000002e-16
7589.893,1.1947579410636746e-16,3.604486779879449e-18,1.5714985e-16
7595.4146,1.0765716844120974e-16,3.3505664143392355e-18,1.4440187000000002e-16
7600.9355,9.952726597629635e-17,3.0328901377614543e-18,1.1721292e-16
7606.457,1.0617647668230549e-16,2.850995763236749e-18,9.3786446e-17
7611.978,1.3149914658442814e-16,2.9337668819019766e-18,8.622241000000001e-17
7617.499,1.2652298304312848e-16,3.0572824992459217e-18,9.531735000000001e-17
7623.0205,1.131862299531503e-16,3.1565644833124193e-18,1.1369169000000002e-16
7628.5415,1.164395100240465e-16,3.206039224044184e-18,1.1840181e-16
7634.0625,1.181127249362212e-16,3.185805055575827e-18,1.1270084e-16
7639.584,1.1909565941126642e-16,3.1852858370995203e-18,1.06777423e-16
7645.105,1.2009017382753444e-16,3.228227668823413e-18,1.04438944e-16
7650.626,1.1785859764105939e-16,3.330432374231419e-18,1.1330398e-16
