7.357178e+03 8.636752e-17
7.359770e+03 8.660597e-17
7.362361e+03 8.761467e-17
7.364952e+03 8.715992e-17
7.367544e+03 9.055218e-17
7.370135e+03 8.941738e-17
7.372727e+03 9.035941e-17
7.375318e+03 8.895116e-17
7.377909e+03 9.608047e-17
7.380501e+03 9.382758e-17
7.383092e+03 9.346830e-17
7.385684e+03 9.729256e-17
7.388275e+03 9.303135e-17
7.390866e+03 9.511367e-17
7.393458e+03 9.247024e-17
7.396049e+03 9.265390e-17
7.398640e+03 9.462972e-17
7.401232e+03 9.372175e-17
7.403823e+03 9.319675e-17
7.406415e+03 9.652860e-17
7.409006e+03 9.504674e-17
7.411597e+03 9.462490e-17
7.414189e+03 9.312031e-17
7.416780e+03 9.853146e-17
7.419372e+03 9.473063e-17
7.421963e+03 9.432149e-17
7.424554e+03 9.078737e-17
7.427146e+03 9.499047e-17
7.429737e+03 9.734543e-17
7.432329e+03 1.004982e-16
7.434920e+03 9.840344e-17
7.437511e+03 9.674512e-17
7.440103e+03 9.920233e-17
7.442694e+03 9.787942e-17
7.445285e+03 9.820017e-17
7.447877e+03 9.594932e-17
7.450468e+03 9.928024e-17
7.453060e+03 9.527849e-17
7.455651e+03 9.970607e-17
7.458242e+03 9.220866e-17
7.460834e+03 9.398917e-17
7.463425e+03 9.701633e-17
7.466017e+03 9.840553e-17
7.468608e+03 9.651553e-17
7.471199e+03 9.608161e-17
7.473791e+03 9.592437e-17
7.476382e+03 9.170544e-17
7.478973e+03 9.489289e-17
7.481565e+03 9.588654e-17
7.484156e+03 9.538965e-17
7.486748e+03 9.537594e-17
7.489339e+03 9.204654e-17
7.491930e+03 9.245023e-17
7.494522e+03 9.051924e-17
7.497113e+03 9.179836e-17
7.499705e+03 9.191117e-17
7.502296e+03 9.252536e-17
7.504887e+03 9.074272e-17
7.507479e+03 9.183714e-17
7.510070e+03 9.369895e-17
7.512661e+03 9.295303e-17
7.515253e+03 8.857122e-17
7.517844e+03 9.247141e-17
7.520436e+03 9.398438e-17
7.523027e+03 9.388883e-17
7.525618e+03 9.281651e-17
7.528210e+03 9.279236e-17
7.530801e+03 9.563305e-17
7.533393e+03 9.429614e-17
7.535984e+03 9.523935e-17
7.538575e+03 9.442782e-17
7.541167e+03 9.409586e-17
7.543758e+03 9.517540e-17
7.546350e+03 9.703653e-17
7.548941e+03 9.712798e-17
7.551532e+03 9.534892e-17
7.554124e+03 9.520592e-17
7.556715e+03 9.423454e-17
7.559306e+03 9.418212e-17
7.561898e+03 9.334543e-17
7.564489e+03 9.122191e-17
7.567081e+03 9.043266e-17
7.569672e+03 9.722693e-17
7.572263e+03 9.447355e-17
7.574855e+03 9.408808e-17
7.577446e+03 9.327354e-17
7.580038e+03 9.343140e-17
7.582629e+03 9.326844e-17
7.585220e+03 9.326335e-17
7.668145e+03 8.036215e-17
7.670736e+03 8.490385e-17
7.673327e+03 8.852771e-17
7.675919e+03 8.733322e-17
7.678510e+03 8.968662e-17
7.681102e+03 8.931780e-17
7.683693e+03 8.804372e-17
7.686284e+03 8.611770e-17
7.688876e+03 9.039750e-17
7.691467e+03 9.070067e-17
7.694059e+03 8.769793e-17
7.696650e+03 8.565878e-17
7.699241e+03 9.164437e-17
7.701833e+03 8.769855e-17
7.704424e+03 8.658378e-17
7.707016e+03 9.200496e-17
7.709607e+03 8.745601e-17
7.712198e+03 9.124327e-17
7.714790e+03 8.805276e-17
7.717381e+03 8.652742e-17
7.719972e+03 8.734370e-17
7.722564e+03 8.986516e-17
7.725155e+03 8.971306e-17
7.727747e+03 8.720324e-17
7.730338e+03 8.545030e-17
7.732929e+03 8.530527e-17
7.735521e+03 8.617106e-17
7.738112e+03 8.848250e-17
7.740704e+03 8.466654e-17
7.743295e+03 8.625599e-17
7.745886e+03 8.702894e-17
7.748478e+03 8.931331e-17
7.751069e+03 8.661210e-17
7.753660e+03 8.353334e-17
7.756252e+03 8.351145e-17
7.758843e+03 8.502226e-17
7.761435e+03 8.331272e-17
7.764026e+03 8.281638e-17
7.766617e+03 8.278091e-17
7.769209e+03 8.423976e-17
7.771800e+03 8.523049e-17
7.774392e+03 8.483121e-17
7.776983e+03 8.100166e-17
7.779574e+03 8.207682e-17
7.782166e+03 8.455827e-17
7.784757e+03 8.221920e-17
7.787348e+03 8.362813e-17
7.789940e+03 8.003355e-17
7.792531e+03 8.090693e-17
7.795123e+03 8.070952e-17
7.797714e+03 7.922767e-17
7.800305e+03 8.414946e-17
7.802897e+03 8.272296e-17
7.805488e+03 7.939752e-17
7.808080e+03 7.789795e-17
7.810671e+03 8.123955e-17
7.813262e+03 8.744021e-17
7.815854e+03 7.882111e-17
7.818445e+03 7.858028e-17
7.821037e+03 8.069536e-17
7.823628e+03 7.756071e-17
7.826219e+03 8.006953e-17
7.828811e+03 8.069796e-17
7.831402e+03 7.957128e-17
7.833993e+03 8.198302e-17
7.836585e+03 7.688620e-17
7.839176e+03 7.766076e-17
7.841768e+03 7.712403e-17
7.844359e+03 7.596033e-17
7.846950e+03 7.497114e-17
7.849542e+03 7.673890e-17
7.852133e+03 7.776564e-17
7.854725e+03 7.496508e-17
7.857316e+03 7.536296e-17
7.859907e+03 7.477272e-17
7.862499e+03 7.818114e-17
7.865090e+03 7.638163e-17
7.867681e+03 7.239655e-17
7.870273e+03 7.251883e-17
7.872864e+03 7.220425e-17
7.875456e+03 7.130391e-17
7.878047e+03 7.524571e-17
7.880638e+03 7.125873e-17
7.883230e+03 6.858358e-17
7.885821e+03 7.342876e-17
7.888413e+03 7.301124e-17
7.891004e+03 7.033885e-17
7.893595e+03 6.797342e-17
7.896187e+03 7.078873e-17
7.898778e+03 6.699169e-17
7.901370e+03 6.780686e-17
7.903961e+03 6.271795e-17
7.906552e+03 6.919207e-17
7.909144e+03 7.068487e-17
7.911735e+03 6.572237e-17
7.914326e+03 7.023099e-17
7.916918e+03 6.930495e-17
7.919509e+03 6.692012e-17
7.922101e+03 6.828046e-17
7.924692e+03 6.795696e-17
7.927283e+03 6.910905e-17
7.929875e+03 7.043356e-17
7.932466e+03 7.091205e-17
7.935058e+03 6.775491e-17
7.937649e+03 6.702001e-17
7.940240e+03 6.894361e-17
7.942832e+03 6.894259e-17
7.945423e+03 6.796810e-17
7.948014e+03 6.781693e-17
7.950606e+03 6.870796e-17
7.953197e+03 6.760211e-17
7.955789e+03 6.597701e-17
7.958380e+03 6.703615e-17
7.960971e+03 6.270016e-17
7.963563e+03 6.414670e-17
7.966154e+03 7.044290e-17
7.968746e+03 6.859678e-17
7.971337e+03 6.304422e-17
7.973928e+03 6.506462e-17
7.976520e+03 6.428503e-17
7.979111e+03 6.688825e-17
7.981703e+03 6.954915e-17
7.984294e+03 7.069095e-17
7.986885e+03 6.370405e-17
7.989477e+03 6.494939e-17
7.992068e+03 6.634645e-17
7.994659e+03 6.943906e-17
7.997251e+03 6.423610e-17
7.999842e+03 6.430291e-17
8.002434e+03 6.769329e-17
8.005025e+03 6.725322e-17
8.007616e+03 6.875058e-17
8.010208e+03 6.742382e-17
8.012799e+03 6.654964e-17
8.015391e+03 6.531973e-17
8.017982e+03 6.471537e-17
8.020573e+03 6.654040e-17
8.023165e+03 6.442880e-17
8.025756e+03 6.388410e-17
8.028347e+03 6.458120e-17
8.030939e+03 6.333265e-17
8.033530e+03 6.357219e-17
8.036122e+03 6.541024e-17
8.038713e+03 6.436021e-17
8.041304e+03 6.132910e-17
8.043896e+03 6.281689e-17
8.046487e+03 6.276106e-17
8.049079e+03 6.269278e-17
8.051670e+03 6.373900e-17
8.054261e+03 6.468493e-17
8.056853e+03 6.816709e-17
8.059444e+03 6.937541e-17
8.062035e+03 6.616950e-17
8.064627e+03 6.731516e-17
8.067218e+03 6.925346e-17
8.069810e+03 6.710328e-17
8.072401e+03 6.676404e-17
8.074992e+03 6.777275e-17
8.077584e+03 7.025522e-17
8.080175e+03 6.569936e-17
8.082767e+03 6.453491e-17
8.085358e+03 6.648400e-17
8.087949e+03 6.821225e-17
8.090541e+03 6.841592e-17
8.093132e+03 6.759972e-17
8.095724e+03 6.870595e-17
8.098315e+03 6.716122e-17
8.100906e+03 6.878639e-17
8.103498e+03 7.116346e-17
8.106089e+03 7.265467e-17
8.108680e+03 6.636452e-17
8.111272e+03 6.674068e-17
8.113863e+03 7.165723e-17
8.116455e+03 7.017904e-17
8.119046e+03 6.949965e-17
8.121637e+03 6.741785e-17
8.124229e+03 6.792766e-17
8.126820e+03 7.046783e-17
8.129412e+03 6.667361e-17
8.132003e+03 6.319902e-17
8.134594e+03 6.246721e-17
8.137186e+03 6.423633e-17
8.139777e+03 6.289903e-17
8.142368e+03 6.250845e-17
8.144960e+03 6.094017e-17
8.147551e+03 6.550595e-17
8.150143e+03 6.525833e-17
8.152734e+03 6.284188e-17
8.155325e+03 6.202557e-17
8.157917e+03 6.248638e-17
8.160508e+03 6.197549e-17
8.163100e+03 5.996836e-17
8.165691e+03 6.236591e-17
8.168282e+03 6.689393e-17
8.170874e+03 7.012659e-17
8.173465e+03 6.953071e-17
8.176057e+03 6.644669e-17
8.178648e+03 6.594873e-17
8.181239e+03 6.366529e-17
8.183831e+03 7.025779e-17
8.186422e+03 7.464639e-17
8.189013e+03 7.236003e-17
8.191605e+03 7.077377e-17
8.194196e+03 7.134599e-17
8.196788e+03 7.032981e-17
8.199379e+03 7.459876e-17
8.201970e+03 7.518953e-17
8.204562e+03 8.023041e-17
8.207153e+03 8.377694e-17
8.209745e+03 7.896193e-17
8.212336e+03 7.927683e-17
8.214927e+03 8.178444e-17
8.217519e+03 8.071346e-17
8.220110e+03 7.839939e-17
8.222701e+03 7.088290e-17
8.225293e+03 6.377279e-17
8.227884e+03 5.726722e-17
8.230476e+03 6.056748e-17
8.233067e+03 6.626944e-17
8.235658e+03 7.484707e-17
8.238250e+03 7.833370e-17
8.240841e+03 7.890088e-17
8.243433e+03 8.112411e-17
8.246024e+03 8.474087e-17
8.248615e+03 8.404178e-17
8.251207e+03 8.263555e-17
8.253798e+03 7.935616e-17
8.256390e+03 7.708486e-17
8.258981e+03 8.093937e-17
8.261572e+03 7.948262e-17
8.264164e+03 8.209109e-17
8.266755e+03 8.526276e-17
8.269346e+03 8.150380e-17
8.271938e+03 7.709089e-17
8.274529e+03 7.513847e-17
8.277121e+03 7.854520e-17
8.279712e+03 7.658682e-17
8.282303e+03 7.556968e-17
8.284895e+03 7.376846e-17
8.287486e+03 7.621743e-17
8.290078e+03 7.196364e-17
8.292669e+03 6.877670e-17
8.295260e+03 5.818398e-17
8.297852e+03 5.127636e-17
8.300443e+03 5.309085e-17
8.303034e+03 5.291994e-17
8.305626e+03 5.276228e-17
8.308217e+03 6.174112e-17
8.310809e+03 6.258803e-17
8.313400e+03 6.697092e-17
8.315991e+03 6.943097e-17
8.318583e+03 7.385933e-17
8.321174e+03 7.355008e-17
8.323766e+03 7.827035e-17
8.326357e+03 7.901809e-17
8.328948e+03 7.751202e-17
8.331540e+03 7.283966e-17
8.334131e+03 7.644077e-17
8.336722e+03 7.698402e-17
8.339314e+03 7.447110e-17
8.341905e+03 7.760788e-17
8.344497e+03 7.957384e-17
8.347088e+03 8.151123e-17
8.349679e+03 7.713629e-17
8.352271e+03 7.639407e-17
8.354862e+03 7.786969e-17
8.357454e+03 7.475822e-17
8.360045e+03 7.896372e-17
8.362636e+03 7.828074e-17
8.365228e+03 7.721435e-17
8.367819e+03 7.866108e-17
8.370411e+03 7.946416e-17
8.373002e+03 7.802714e-17
8.375593e+03 7.727662e-17
8.378185e+03 8.217886e-17
8.380776e+03 8.009612e-17
8.383367e+03 7.711150e-17
8.385959e+03 7.882757e-17
8.388550e+03 7.881227e-17
8.391142e+03 7.991737e-17
8.393733e+03 7.942094e-17
8.396324e+03 7.623055e-17
8.398916e+03 7.806309e-17
8.401507e+03 7.814201e-17
8.404099e+03 7.588210e-17
8.406690e+03 7.715669e-17
8.409281e+03 7.643970e-17
8.411873e+03 7.786165e-17
8.414464e+03 7.722314e-17
8.417055e+03 7.631948e-17
8.419647e+03 7.561606e-17
8.422238e+03 7.524087e-17
8.424830e+03 7.620958e-17
8.427421e+03 7.474412e-17
8.430012e+03 7.155613e-17
8.432604e+03 7.467060e-17
8.435195e+03 7.026545e-17
8.437787e+03 7.300166e-17
8.440378e+03 7.376067e-17
8.442969e+03 7.460731e-17
8.445561e+03 7.162385e-17
8.448152e+03 7.378785e-17
8.450744e+03 7.182969e-17
8.453335e+03 6.915040e-17
8.455926e+03 7.117337e-17
8.458518e+03 7.307921e-17
8.461109e+03 7.310371e-17
8.463700e+03 7.129241e-17
8.466292e+03 7.028021e-17
8.468883e+03 7.492858e-17
8.471475e+03 7.381565e-17
8.474066e+03 7.386332e-17
8.476657e+03 7.167729e-17
8.479249e+03 7.160759e-17
8.481840e+03 7.184427e-17
8.484432e+03 7.524794e-17
8.487023e+03 7.286173e-17
8.489614e+03 7.323007e-17
8.492206e+03 7.580989e-17
8.494797e+03 7.379545e-17
8.497388e+03 7.270505e-17
8.499980e+03 7.235556e-17
8.502571e+03 7.485036e-17
8.505163e+03 7.436363e-17
8.507754e+03 7.470967e-17
8.510345e+03 7.175583e-17
8.512937e+03 7.375647e-17
8.515528e+03 7.083752e-17
8.518120e+03 7.473366e-17
8.520711e+03 7.413947e-17
8.523302e+03 7.313486e-17
8.525894e+03 7.226699e-17
8.528485e+03 7.421478e-17
8.531077e+03 7.100286e-17
8.533668e+03 7.141551e-17
8.536259e+03 7.069694e-17
8.538851e+03 7.033399e-17
8.541442e+03 7.196564e-17
8.544033e+03 6.623428e-17
8.546625e+03 7.168587e-17
8.549216e+03 6.906141e-17
8.551808e+03 6.959962e-17
8.554399e+03 6.597800e-17
8.556990e+03 6.717586e-17
8.559582e+03 6.721629e-17
8.562173e+03 6.983025e-17
8.564765e+03 6.861688e-17
8.567356e+03 6.596803e-17
8.569947e+03 6.506679e-17
8.572539e+03 6.538518e-17
8.575130e+03 6.663357e-17
8.577721e+03 6.442388e-17
8.580313e+03 6.458984e-17
8.582904e+03 6.367012e-17
8.585496e+03 6.177646e-17
8.588087e+03 6.441558e-17
8.590678e+03 6.391822e-17
8.593270e+03 6.241472e-17
8.595861e+03 6.543760e-17
8.598453e+03 6.596145e-17
8.601044e+03 6.177315e-17
8.603635e+03 6.284433e-17
8.606227e+03 6.468656e-17
8.608818e+03 6.813743e-17
8.611409e+03 6.302485e-17
8.614001e+03 6.163614e-17
8.616592e+03 6.010132e-17
8.619184e+03 6.532828e-17
8.621775e+03 6.237422e-17
8.624366e+03 5.774860e-17
8.626958e+03 6.011842e-17
8.629549e+03 5.851418e-17
8.632141e+03 6.318219e-17
8.634732e+03 6.180713e-17
8.637323e+03 6.036566e-17
8.639915e+03 6.143215e-17
8.642506e+03 6.273691e-17
8.645098e+03 6.092371e-17
8.647689e+03 6.251880e-17
8.650280e+03 6.526322e-17
8.652872e+03 6.047730e-17
8.655463e+03 6.384298e-17
8.658054e+03 6.502420e-17
8.660646e+03 6.640120e-17
8.663237e+03 6.550578e-17
8.665829e+03 6.147931e-17
8.668420e+03 6.407793e-17
8.671011e+03 6.296928e-17
8.673603e+03 5.694611e-17
8.676194e+03 6.450705e-17
8.678786e+03 6.091174e-17
8.681377e+03 6.238618e-17
8.683968e+03 6.423626e-17
8.686560e+03 6.349002e-17
8.689151e+03 6.247139e-17
8.691742e+03 6.187336e-17
8.694334e+03 6.253785e-17
8.696925e+03 6.270363e-17
8.699517e+03 6.499477e-17
8.702108e+03 6.353810e-17
8.704699e+03 6.418857e-17
8.707291e+03 6.921351e-17
8.709882e+03 6.806730e-17
8.712474e+03 6.484446e-17
8.715065e+03 6.537273e-17
8.717656e+03 6.595324e-17
8.720248e+03 6.514404e-17
8.722839e+03 6.479969e-17
8.725431e+03 6.440853e-17
8.728022e+03 6.480306e-17
8.730613e+03 6.553751e-17
8.733205e+03 6.595411e-17
8.735796e+03 6.558944e-17
8.738387e+03 6.725362e-17
8.740979e+03 6.638395e-17
8.743570e+03 6.680749e-17
8.746162e+03 7.158807e-17
8.748753e+03 7.132970e-17
8.751344e+03 6.477413e-17
8.753936e+03 6.646149e-17
8.756527e+03 6.695779e-17
8.759119e+03 6.736682e-17
8.761710e+03 6.531498e-17
8.764301e+03 7.120418e-17
8.766893e+03 7.200856e-17
8.769484e+03 7.130968e-17
8.772075e+03 6.789487e-17
8.774667e+03 7.039737e-17
8.777258e+03 6.927442e-17
8.779850e+03 7.284991e-17
8.782441e+03 6.821817e-17
8.785032e+03 6.935670e-17
8.787624e+03 7.116233e-17
8.790215e+03 7.123192e-17
8.792807e+03 6.886970e-17
8.795398e+03 7.077699e-17
8.797989e+03 7.193127e-17
8.800581e+03 7.186497e-17
8.803172e+03 6.846563e-17
8.805764e+03 7.131237e-17
8.808355e+03 7.286741e-17
8.810946e+03 7.091929e-17
8.813538e+03 6.795127e-17
8.816129e+03 7.295498e-17
8.818720e+03 7.592850e-17
8.821312e+03 7.961553e-17
8.823903e+03 7.846039e-17
8.826495e+03 7.455654e-17
8.829086e+03 7.660345e-17
8.831677e+03 7.707801e-17
8.834269e+03 7.756826e-17
8.836860e+03 7.870356e-17
8.839452e+03 7.780437e-17
8.842043e+03 7.597511e-17
8.844634e+03 7.427519e-17
8.847226e+03 7.369264e-17
8.849817e+03 7.642026e-17
8.852408e+03 7.565538e-17
8.855000e+03 7.680844e-17
8.857591e+03 7.292734e-17
8.860183e+03 7.652918e-17
8.862774e+03 8.010690e-17
8.865365e+03 7.698929e-17
8.867957e+03 7.642638e-17
8.870548e+03 8.178702e-17
8.873140e+03 7.824498e-17
8.875731e+03 7.772867e-17
8.878322e+03 7.450823e-17
8.880914e+03 7.604787e-17
8.883505e+03 7.659102e-17
8.886096e+03 7.622131e-17
8.888688e+03 7.931973e-17
8.891279e+03 7.717080e-17
8.893871e+03 7.848667e-17
8.896462e+03 7.698496e-17
8.899053e+03 7.850644e-17
8.901645e+03 7.567470e-17
8.904236e+03 7.991893e-17
8.906828e+03 7.842484e-17
8.909419e+03 7.946140e-17
8.912010e+03 7.972379e-17
8.914602e+03 8.333193e-17
8.917193e+03 8.180458e-17
8.919785e+03 7.853921e-17
8.922376e+03 7.908983e-17
8.924967e+03 8.048635e-17
8.927559e+03 7.872244e-17
8.930150e+03 7.812880e-17
8.932741e+03 7.833823e-17
8.935333e+03 8.210904e-17
8.937924e+03 7.679014e-17
8.940516e+03 7.237854e-17
8.943107e+03 7.106170e-17
8.945698e+03 7.147838e-17
8.948290e+03 7.298912e-17
8.950881e+03 6.969687e-17
8.953473e+03 6.790511e-17
8.956064e+03 7.173651e-17
8.958655e+03 7.218020e-17
8.961247e+03 7.229197e-17
8.963838e+03 6.319015e-17
8.966429e+03 6.404656e-17
8.969021e+03 7.247124e-17
8.971612e+03 7.182995e-17
8.974204e+03 7.251602e-17
8.976795e+03 7.158620e-17
8.979386e+03 7.261506e-17
8.981978e+03 6.779810e-17
8.984569e+03 6.104425e-17
8.987161e+03 5.184035e-17
8.989752e+03 4.969551e-17
8.992343e+03 5.638646e-17
8.994935e+03 5.866963e-17
8.997526e+03 6.895707e-17
9.000118e+03 6.801333e-17
9.002709e+03 5.887582e-17
9.005300e+03 6.171427e-17
9.007892e+03 6.821633e-17
9.010483e+03 6.292168e-17
9.013074e+03 5.672988e-17
9.015666e+03 6.310418e-17
9.018257e+03 6.302353e-17
9.020849e+03 6.232115e-17
9.023440e+03 6.105703e-17
9.026031e+03 5.989270e-17
9.028623e+03 7.297687e-17
9.031214e+03 7.684597e-17
9.033806e+03 7.715918e-17
9.036397e+03 8.297599e-17
9.038988e+03 8.446125e-17
9.041580e+03 7.920093e-17
9.044171e+03 7.385964e-17
9.046762e+03 7.678488e-17
9.049354e+03 7.843991e-17
9.051945e+03 7.540674e-17
9.054537e+03 7.805858e-17
9.057128e+03 7.545287e-17
9.059719e+03 7.820503e-17
9.062311e+03 7.251904e-17
9.064902e+03 6.723593e-17
9.067494e+03 6.503310e-17
9.070085e+03 5.959346e-17
9.072676e+03 6.162588e-17
9.075268e+03 6.250690e-17
9.077859e+03 6.263302e-17
9.080451e+03 6.227212e-17
9.083042e+03 6.357169e-17
9.085633e+03 6.016380e-17
9.088225e+03 5.933069e-17
9.090816e+03 5.914836e-17
9.093407e+03 6.098208e-17
9.095999e+03 5.952786e-17
9.098590e+03 6.854680e-17
9.101182e+03 6.991387e-17
9.103773e+03 6.782874e-17
9.106364e+03 6.546833e-17
9.108956e+03 6.605931e-17
9.111547e+03 6.866490e-17
9.114139e+03 6.375671e-17
9.116730e+03 5.729936e-17
9.119321e+03 6.640219e-17
9.121913e+03 6.635765e-17
9.124504e+03 6.974089e-17
9.127095e+03 6.285103e-17
9.129687e+03 6.418098e-17
9.132278e+03 5.906002e-17
9.134870e+03 5.994055e-17
9.137461e+03 6.517635e-17
9.140052e+03 6.694399e-17
9.142644e+03 6.454830e-17
9.145235e+03 7.037306e-17
9.147827e+03 6.327053e-17
9.150418e+03 5.426470e-17
9.153009e+03 6.240131e-17
9.155601e+03 5.846073e-17
9.158192e+03 5.340863e-17
9.160783e+03 6.321217e-17
9.163375e+03 6.950498e-17
9.165966e+03 6.900004e-17
9.168558e+03 6.744636e-17
9.171149e+03 6.432382e-17
9.173740e+03 6.229953e-17
9.176332e+03 6.441251e-17
9.178923e+03 7.135276e-17
9.181515e+03 6.686171e-17
9.184106e+03 6.420092e-17
9.186697e+03 6.944524e-17
9.189289e+03 7.012944e-17
9.191880e+03 6.683346e-17
9.194472e+03 6.519397e-17
9.197063e+03 6.728896e-17
9.199654e+03 7.462010e-17
9.202246e+03 7.198235e-17
9.204837e+03 6.926803e-17
9.207428e+03 6.974685e-17
9.210020e+03 7.099167e-17
9.212611e+03 6.656707e-17
9.215203e+03 6.692844e-17
9.217794e+03 6.994165e-17
9.220385e+03 7.129529e-17
9.222977e+03 7.889505e-17
9.225568e+03 7.590725e-17
9.228160e+03 6.882931e-17
9.230751e+03 6.764139e-17
9.233342e+03 6.804829e-17
9.235934e+03 6.832433e-17
9.238525e+03 6.381546e-17
9.241116e+03 6.825746e-17
9.243708e+03 6.863413e-17
9.246299e+03 6.525568e-17
9.248891e+03 6.596066e-17
9.251482e+03 6.379848e-17
9.254073e+03 6.659595e-17
9.256665e+03 6.651119e-17
9.259256e+03 6.273736e-17
9.261848e+03 6.297434e-17
9.264439e+03 6.483016e-17
9.267030e+03 6.685234e-17
9.269622e+03 6.497970e-17
9.272213e+03 6.501350e-17
9.274805e+03 6.443420e-17
9.277396e+03 6.414921e-17
9.279987e+03 6.538018e-17
9.282579e+03 6.283145e-17
9.285170e+03 6.123283e-17
9.287761e+03 5.684803e-17
9.290353e+03 5.777424e-17
9.292944e+03 5.417346e-17
9.295536e+03 5.154427e-17
9.298127e+03 4.666659e-17
