7.354587e+03 2.661536e-17
7.357178e+03 2.751774e-17
7.359770e+03 2.750174e-17
7.362361e+03 2.889908e-17
7.364952e+03 2.060609e-17
7.367544e+03 2.866472e-17
7.370135e+03 2.999900e-17
7.372727e+03 2.583263e-17
7.375318e+03 3.288863e-17
7.377909e+03 2.672751e-17
7.380501e+03 2.858133e-17
7.383092e+03 2.613361e-17
7.385683e+03 2.901472e-17
7.388275e+03 3.074827e-17
7.390866e+03 3.121954e-17
7.393458e+03 2.640362e-17
7.396049e+03 2.966859e-17
7.398640e+03 3.188399e-17
7.401232e+03 2.914872e-17
7.403823e+03 2.619994e-17
7.406415e+03 3.283897e-17
7.409006e+03 2.604137e-17
7.411597e+03 2.766069e-17
7.414189e+03 2.761528e-17
7.416780e+03 2.716231e-17
7.419372e+03 2.790758e-17
7.421963e+03 2.620907e-17
7.424554e+03 2.488009e-17
7.427146e+03 2.762978e-17
7.429737e+03 2.750526e-17
7.432328e+03 2.921162e-17
7.434920e+03 2.986949e-17
7.437511e+03 2.885454e-17
7.440103e+03 2.768958e-17
7.442694e+03 3.176120e-17
7.445285e+03 2.916778e-17
7.447877e+03 3.071701e-17
7.450468e+03 2.875111e-17
7.453060e+03 2.975854e-17
7.455651e+03 3.226912e-17
7.458242e+03 3.073232e-17
7.460834e+03 2.768032e-17
7.463425e+03 2.961533e-17
7.466016e+03 2.645760e-17
7.468608e+03 2.820683e-17
7.471199e+03 3.031253e-17
7.473791e+03 2.976358e-17
7.476382e+03 3.271156e-17
7.478973e+03 2.948608e-17
7.481565e+03 3.092827e-17
7.484156e+03 3.151295e-17
7.486748e+03 3.164254e-17
7.489339e+03 2.756021e-17
7.491930e+03 2.894034e-17
7.494522e+03 2.899033e-17
7.497113e+03 2.875535e-17
7.499704e+03 2.914073e-17
7.502296e+03 2.784689e-17
7.504887e+03 2.892022e-17
7.507479e+03 2.817185e-17
7.510070e+03 2.788740e-17
7.512661e+03 2.736885e-17
7.515253e+03 2.867045e-17
7.517844e+03 2.884751e-17
7.520436e+03 2.868204e-17
7.523027e+03 2.475313e-17
7.525618e+03 3.359871e-17
7.528210e+03 2.594889e-17
7.530801e+03 3.315693e-17
7.533393e+03 2.944674e-17
7.535984e+03 2.957182e-17
7.538575e+03 3.152255e-17
7.541167e+03 3.240656e-17
7.543758e+03 3.075718e-17
7.546349e+03 3.238134e-17
7.548941e+03 3.148237e-17
7.551532e+03 3.007747e-17
7.554124e+03 2.879222e-17
7.556715e+03 2.883099e-17
7.559306e+03 2.938208e-17
7.561898e+03 2.744747e-17
7.564489e+03 2.973529e-17
7.567081e+03 2.801710e-17
7.569672e+03 2.979809e-17
7.572263e+03 3.214233e-17
7.574855e+03 2.813270e-17
7.577446e+03 3.530350e-17
7.580037e+03 2.953361e-17
7.582629e+03 2.860602e-17
7.585220e+03 2.747017e-17
7.587812e+03 2.592550e-17
7.590403e+03 2.671798e-17
7.592994e+03 1.845503e-17
7.595586e+03 1.557883e-17
7.598177e+03 9.683954e-18
7.600769e+03 6.584659e-18
7.603360e+03 6.531812e-18
7.605951e+03 6.354428e-18
7.608543e+03 6.539166e-18
7.611134e+03 8.726394e-18
7.613726e+03 1.490763e-17
7.616317e+03 1.714003e-17
7.618908e+03 1.726976e-17
7.621500e+03 1.882868e-17
7.624091e+03 1.655276e-17
7.626682e+03 1.365960e-17
7.629274e+03 1.572430e-17
7.631865e+03 1.519279e-17
7.634457e+03 1.465205e-17
7.637048e+03 1.799232e-17
7.639639e+03 1.735481e-17
7.642231e+03 1.726776e-17
7.644822e+03 1.887941e-17
7.647414e+03 1.933609e-17
7.650005e+03 2.061008e-17
7.652596e+03 2.269759e-17
7.655188e+03 2.283319e-17
7.657779e+03 2.310957e-17
7.660370e+03 2.426724e-17
7.662962e+03 2.410520e-17
7.665553e+03 2.578448e-17
7.668145e+03 2.889325e-17
7.670736e+03 2.861313e-17
7.673327e+03 2.662411e-17
7.675919e+03 2.838053e-17
7.678510e+03 2.928136e-17
7.681102e+03 2.718499e-17
7.683693e+03 2.973889e-17
7.686284e+03 2.874649e-17
7.688876e+03 2.438290e-17
7.691467e+03 2.927811e-17
7.694058e+03 2.512413e-17
7.696650e+03 2.921498e-17
7.699241e+03 3.343365e-17
7.701833e+03 2.786722e-17
7.704424e+03 3.583059e-17
7.707015e+03 2.427299e-17
7.709607e+03 3.281105e-17
7.712198e+03 2.776488e-17
7.714790e+03 2.704834e-17
7.717381e+03 3.131911e-17
7.719972e+03 3.000577e-17
7.722564e+03 3.051455e-17
7.725155e+03 3.572553e-17
7.727747e+03 3.145392e-17
7.730338e+03 3.152506e-17
7.732929e+03 3.233516e-17
7.735521e+03 2.852387e-17
7.738112e+03 3.121754e-17
7.740703e+03 3.458211e-17
7.743295e+03 2.260683e-17
7.745886e+03 3.614527e-17
7.748478e+03 2.944079e-17
7.751069e+03 2.952519e-17
7.753660e+03 3.711360e-17
7.756252e+03 3.805736e-17
7.758843e+03 2.912961e-17
7.761435e+03 3.472168e-17
7.764026e+03 2.796760e-17
7.766617e+03 3.698950e-17
7.769209e+03 3.133616e-17
7.771800e+03 3.033564e-17
7.774391e+03 3.360768e-17
7.776983e+03 3.225355e-17
7.779574e+03 3.246393e-17
7.782166e+03 3.153131e-17
7.784757e+03 3.334200e-17
7.787348e+03 3.431386e-17
7.789940e+03 3.000894e-17
7.792531e+03 3.676924e-17
7.795123e+03 3.089738e-17
7.797714e+03 3.766349e-17
7.800305e+03 3.284381e-17
7.802897e+03 3.075495e-17
7.805488e+03 3.295797e-17
7.808080e+03 3.310600e-17
7.810671e+03 3.258322e-17
7.813262e+03 3.489539e-17
7.815854e+03 3.051228e-17
7.818445e+03 3.407467e-17
7.821036e+03 3.860817e-17
7.823628e+03 4.199687e-17
7.826219e+03 2.789062e-17
7.828811e+03 3.933652e-17
7.831402e+03 3.085257e-17
7.833993e+03 3.163961e-17
7.836585e+03 3.356839e-17
7.839176e+03 3.074931e-17
7.841768e+03 3.159907e-17
7.844359e+03 2.706457e-17
7.846950e+03 3.499620e-17
7.849542e+03 2.165790e-17
7.852133e+03 3.248259e-17
7.854724e+03 3.322284e-17
7.857316e+03 3.485899e-17
7.859907e+03 3.573921e-17
7.862499e+03 3.135864e-17
7.865090e+03 3.297527e-17
7.867681e+03 3.651853e-17
7.870273e+03 3.548909e-17
7.872864e+03 2.954145e-17
7.875456e+03 3.383851e-17
7.878047e+03 3.350773e-17
7.880638e+03 3.439586e-17
7.883230e+03 2.666016e-17
7.885821e+03 3.802274e-17
7.888413e+03 2.721535e-17
7.891004e+03 3.086091e-17
7.893595e+03 3.436949e-17
7.896187e+03 3.470844e-17
7.898778e+03 2.996365e-17
7.901369e+03 2.952363e-17
7.903961e+03 3.357694e-17
7.906552e+03 2.545395e-17
7.909144e+03 2.891615e-17
7.911735e+03 3.415501e-17
7.914326e+03 3.720755e-17
7.916918e+03 2.211010e-17
7.919509e+03 2.633442e-17
7.922101e+03 2.720945e-17
7.924692e+03 3.513628e-17
7.927283e+03 2.964114e-17
7.929875e+03 3.117063e-17
7.932466e+03 3.291883e-17
7.935057e+03 3.577975e-17
7.937649e+03 3.191098e-17
7.940240e+03 3.331464e-17
7.942832e+03 2.746777e-17
7.945423e+03 3.335586e-17
7.948014e+03 3.162047e-17
7.950606e+03 3.408656e-17
7.953197e+03 3.417045e-17
7.955789e+03 3.637485e-17
7.958380e+03 2.516928e-17
7.960971e+03 3.011724e-17
7.963563e+03 3.189240e-17
7.966154e+03 3.679198e-17
7.968745e+03 2.416905e-17
7.971337e+03 3.329929e-17
7.973928e+03 3.251967e-17
7.976520e+03 2.696495e-17
7.979111e+03 3.299801e-17
7.981702e+03 3.567243e-17
7.984294e+03 2.884213e-17
7.986885e+03 3.109981e-17
7.989477e+03 2.333401e-17
7.992068e+03 3.300764e-17
7.994659e+03 2.969297e-17
7.997251e+03 3.736938e-17
7.999842e+03 2.712866e-17
8.002434e+03 3.447928e-17
8.005025e+03 3.420166e-17
8.007616e+03 3.208506e-17
8.010208e+03 3.472669e-17
8.012799e+03 3.170034e-17
8.015390e+03 3.406821e-17
8.017982e+03 3.390644e-17
8.020573e+03 3.558013e-17
8.023165e+03 2.485104e-17
8.025756e+03 3.102584e-17
8.028347e+03 3.138041e-17
8.030939e+03 2.837813e-17
8.033530e+03 3.150959e-17
8.036122e+03 3.040960e-17
8.038713e+03 3.204818e-17
8.041304e+03 3.234621e-17
8.043896e+03 2.967688e-17
8.046487e+03 2.915864e-17
8.049078e+03 2.993729e-17
8.051670e+03 3.041231e-17
8.054261e+03 3.207429e-17
8.056853e+03 2.852529e-17
8.059444e+03 3.445152e-17
8.062035e+03 2.971479e-17
8.064627e+03 3.184941e-17
8.067218e+03 3.393496e-17
8.069810e+03 3.768347e-17
8.072401e+03 3.010452e-17
8.074992e+03 3.143643e-17
8.077584e+03 3.001669e-17
8.080175e+03 3.426570e-17
8.082767e+03 3.106262e-17
8.085358e+03 2.953308e-17
8.087949e+03 3.207982e-17
8.090541e+03 3.285930e-17
8.093132e+03 3.298776e-17
8.095723e+03 3.373431e-17
8.098315e+03 3.270976e-17
8.100906e+03 3.461292e-17
8.103498e+03 3.290845e-17
8.106089e+03 3.198709e-17
8.108680e+03 3.566084e-17
8.111272e+03 3.311550e-17
8.113863e+03 3.257688e-17
8.116455e+03 3.195926e-17
8.119046e+03 3.405419e-17
8.121637e+03 3.175843e-17
8.124229e+03 3.387709e-17
8.126820e+03 3.082737e-17
8.129411e+03 3.305668e-17
8.132003e+03 3.281342e-17
8.134594e+03 3.419375e-17
8.137186e+03 3.174604e-17
8.139777e+03 3.106535e-17
8.142368e+03 3.102193e-17
8.144960e+03 3.362531e-17
8.147551e+03 3.106963e-17
8.150143e+03 3.061652e-17
8.152734e+03 3.543473e-17
8.155325e+03 3.173322e-17
8.157917e+03 3.325716e-17
8.160508e+03 3.325853e-17
8.163099e+03 3.264987e-17
8.165691e+03 3.292136e-17
8.168282e+03 3.483433e-17
8.170874e+03 3.587450e-17
8.173465e+03 3.195436e-17
8.176056e+03 2.561522e-17
8.178648e+03 3.744146e-17
8.181239e+03 2.704627e-17
8.183831e+03 3.454908e-17
8.186422e+03 3.696320e-17
8.189013e+03 3.884043e-17
8.191605e+03 2.498414e-17
8.194196e+03 3.365131e-17
8.196788e+03 3.554575e-17
8.199379e+03 3.282279e-17
8.201970e+03 4.092435e-17
8.204562e+03 3.696403e-17
8.207153e+03 3.417510e-17
8.209744e+03 3.605712e-17
8.212336e+03 3.484327e-17
8.214927e+03 3.194934e-17
8.217519e+03 3.323881e-17
8.220110e+03 3.495113e-17
8.222701e+03 3.654072e-17
8.225293e+03 3.504805e-17
8.227884e+03 3.011322e-17
8.230476e+03 3.293119e-17
8.233067e+03 3.508856e-17
8.235658e+03 3.732930e-17
8.238250e+03 3.688785e-17
8.240841e+03 3.200823e-17
8.243432e+03 3.506457e-17
8.246024e+03 3.545025e-17
8.248615e+03 3.690270e-17
8.251207e+03 3.533566e-17
8.253798e+03 3.529501e-17
8.256389e+03 3.614393e-17
8.258981e+03 3.713614e-17
8.261572e+03 3.635115e-17
8.264164e+03 3.558316e-17
8.266755e+03 3.504989e-17
8.269346e+03 3.693321e-17
8.271938e+03 3.375244e-17
8.274529e+03 3.047015e-17
8.277121e+03 3.748406e-17
8.279712e+03 2.991509e-17
8.282303e+03 3.184630e-17
8.284895e+03 3.795993e-17
8.287486e+03 3.587122e-17
8.290077e+03 3.648552e-17
8.292669e+03 3.252699e-17
8.295260e+03 2.228269e-17
8.297852e+03 3.042598e-17
8.300443e+03 3.074817e-17
8.303034e+03 2.562628e-17
8.305626e+03 2.315064e-17
8.308217e+03 3.320745e-17
8.310809e+03 3.029563e-17
8.313400e+03 3.318558e-17
8.315991e+03 3.465223e-17
8.318583e+03 3.394545e-17
8.321174e+03 3.641946e-17
8.323765e+03 3.502018e-17
8.326357e+03 3.590363e-17
8.328948e+03 3.268757e-17
8.331540e+03 3.175626e-17
8.334131e+03 3.808241e-17
8.336722e+03 1.858318e-17
8.339314e+03 4.037093e-17
8.341905e+03 3.584645e-17
8.344497e+03 2.696921e-17
8.347088e+03 1.440698e-17
8.349679e+03 3.322120e-17
8.352271e+03 2.978058e-17
8.354862e+03 3.510753e-17
8.357453e+03 3.663989e-17
8.360045e+03 3.347138e-17
8.362636e+03 3.314809e-17
8.365228e+03 3.270003e-17
8.367819e+03 3.790770e-17
8.370410e+03 3.360583e-17
8.373002e+03 3.519957e-17
8.375593e+03 3.466102e-17
8.378185e+03 3.277421e-17
8.380776e+03 3.625311e-17
8.383367e+03 3.679807e-17
8.385959e+03 3.542245e-17
8.388550e+03 4.386179e-17
8.391142e+03 3.549536e-17
8.393733e+03 1.984431e-17
8.396324e+03 2.955152e-17
8.398916e+03 3.832822e-17
8.401507e+03 2.967664e-17
8.404098e+03 4.603281e-17
8.406690e+03 3.230535e-17
8.409281e+03 2.931259e-17
8.411873e+03 3.550047e-17
8.414464e+03 3.381903e-17
8.417055e+03 3.422801e-17
8.419647e+03 3.495000e-17
8.422238e+03 2.625233e-17
8.424830e+03 3.507572e-17
8.427421e+03 3.194400e-17
8.430012e+03 3.896884e-17
8.432604e+03 2.173488e-17
8.435195e+03 2.376126e-17
8.437786e+03 2.663478e-17
8.440378e+03 3.844662e-17
8.442969e+03 3.850745e-17
8.445561e+03 3.158786e-17
8.448152e+03 3.899022e-17
8.450743e+03 3.431992e-17
8.453335e+03 3.484067e-17
8.455926e+03 3.729381e-17
8.458518e+03 3.347202e-17
8.461109e+03 3.462864e-17
8.463700e+03 3.936688e-17
8.466292e+03 3.612852e-17
8.468883e+03 2.498113e-17
8.471475e+03 3.787103e-17
8.474066e+03 3.137140e-17
8.476657e+03 3.615489e-17
8.479249e+03 3.930028e-17
8.481840e+03 3.445097e-17
8.484431e+03 3.612590e-17
8.487023e+03 3.010327e-17
8.489614e+03 3.914924e-17
8.492206e+03 3.580211e-17
8.494797e+03 3.647567e-17
8.497388e+03 2.599010e-17
8.499980e+03 3.832436e-17
8.502571e+03 3.218510e-17
8.505163e+03 3.497087e-17
8.507754e+03 3.126446e-17
8.510345e+03 3.349623e-17
8.512937e+03 3.360951e-17
8.515528e+03 3.435397e-17
8.518119e+03 3.193634e-17
8.520711e+03 3.391725e-17
8.523302e+03 3.659735e-17
8.525894e+03 3.522687e-17
8.528485e+03 3.745032e-17
8.531076e+03 3.129370e-17
8.533668e+03 3.705058e-17
8.536259e+03 2.824226e-17
8.538851e+03 3.648440e-17
8.541442e+03 3.430181e-17
8.544033e+03 3.384728e-17
8.546625e+03 3.522993e-17
8.549216e+03 3.665686e-17
8.551808e+03 3.575500e-17
8.554399e+03 3.863235e-17
8.556990e+03 3.179372e-17
8.559582e+03 3.463366e-17
8.562173e+03 3.727234e-17
8.564764e+03 3.776515e-17
8.567356e+03 3.765477e-17
8.569947e+03 3.585349e-17
8.572539e+03 3.680029e-17
8.575130e+03 3.579072e-17
8.577721e+03 3.207880e-17
8.580313e+03 3.214780e-17
8.582904e+03 3.852575e-17
8.585496e+03 3.778480e-17
8.588087e+03 3.699398e-17
8.590678e+03 3.710589e-17
8.593270e+03 3.482272e-17
8.595861e+03 2.884546e-17
8.598452e+03 3.286825e-17
8.601044e+03 3.824478e-17
8.603635e+03 3.379377e-17
8.606227e+03 3.323004e-17
8.608818e+03 3.606313e-17
8.611409e+03 3.519763e-17
8.614001e+03 3.387758e-17
8.616592e+03 3.245754e-17
8.619184e+03 3.225172e-17
8.621775e+03 3.740274e-17
8.624366e+03 3.444188e-17
8.626958e+03 3.110001e-17
8.629549e+03 3.373875e-17
8.632140e+03 3.178398e-17
8.634732e+03 3.226782e-17
8.637323e+03 3.410754e-17
8.639915e+03 3.802504e-17
8.642506e+03 3.425217e-17
8.645097e+03 3.453158e-17
8.647689e+03 2.488249e-17
8.650280e+03 3.557121e-17
8.652872e+03 3.584957e-17
8.655463e+03 3.447176e-17
8.658054e+03 3.608108e-17
8.660646e+03 3.429472e-17
8.663237e+03 3.482370e-17
8.665829e+03 3.163376e-17
8.668420e+03 3.150466e-17
8.671011e+03 3.281949e-17
8.673603e+03 3.975147e-17
8.676194e+03 2.797238e-17
8.678785e+03 3.613433e-17
8.681377e+03 3.265356e-17
8.683968e+03 3.387746e-17
8.686560e+03 3.839951e-17
8.689151e+03 3.480796e-17
8.691742e+03 3.396931e-17
8.694334e+03 3.402253e-17
8.696925e+03 3.127756e-17
8.699517e+03 3.493541e-17
8.702108e+03 3.996347e-17
8.704699e+03 2.429111e-17
8.707291e+03 4.348273e-17
8.709882e+03 4.389414e-17
8.712473e+03 3.196732e-17
8.715065e+03 2.992834e-17
8.717656e+03 3.471725e-17
8.720248e+03 3.204454e-17
8.722839e+03 3.607708e-17
8.725430e+03 3.502253e-17
8.728022e+03 3.371091e-17
8.730613e+03 3.434135e-17
8.733205e+03 3.527304e-17
8.735796e+03 3.459850e-17
8.738387e+03 3.291602e-17
8.740979e+03 2.850562e-17
8.743570e+03 4.023994e-17
8.746162e+03 3.643425e-17
8.748753e+03 3.485858e-17
8.751344e+03 3.148794e-17
8.753936e+03 2.642651e-17
8.756527e+03 3.488548e-17
8.759118e+03 2.628331e-17
8.761710e+03 3.306983e-17
8.764301e+03 1.823540e-17
8.766893e+03 2.734092e-17
8.769484e+03 2.899753e-17
8.772075e+03 3.766756e-17
8.774667e+03 2.505720e-17
8.777258e+03 2.992591e-17
8.779850e+03 3.476924e-17
8.782441e+03 4.187117e-17
8.785032e+03 3.262232e-17
8.787624e+03 3.455454e-17
8.790215e+03 3.056078e-17
8.792806e+03 3.496284e-17
8.795398e+03 2.954845e-17
8.797989e+03 3.663587e-17
8.800581e+03 3.150789e-17
8.803172e+03 3.158908e-17
8.805763e+03 3.152148e-17
8.808355e+03 2.924275e-17
8.810946e+03 3.230144e-17
8.813538e+03 3.215616e-17
8.816129e+03 3.160002e-17
8.818720e+03 3.581241e-17
8.821312e+03 3.411099e-17
8.823903e+03 1.580892e-17
8.826494e+03 3.199478e-17
8.829086e+03 3.810235e-17
8.831677e+03 2.581773e-17
8.834269e+03 3.564189e-17
8.836860e+03 3.164859e-17
8.839451e+03 2.165230e-17
8.842043e+03 4.368146e-17
8.844634e+03 3.211244e-17
8.847226e+03 3.323367e-17
8.849817e+03 3.312352e-17
8.852408e+03 3.586335e-17
8.855000e+03 3.087280e-17
8.857591e+03 3.690770e-17
8.860183e+03 2.818751e-17
8.862774e+03 3.127833e-17
8.865365e+03 3.378951e-17
8.867957e+03 3.390127e-17
8.870548e+03 2.662155e-17
8.873139e+03 3.805149e-17
8.875731e+03 2.615301e-17
8.878322e+03 3.944790e-17
8.880914e+03 3.053549e-17
8.883505e+03 2.271937e-17
8.886096e+03 2.569478e-17
8.888688e+03 4.568738e-17
8.891279e+03 2.129399e-17
8.893871e+03 2.839424e-17
8.896462e+03 3.088017e-17
8.899053e+03 2.090008e-17
8.901645e+03 3.036650e-17
8.904236e+03 3.054711e-17
8.906827e+03 3.256352e-17
8.909419e+03 2.123276e-17
8.912010e+03 3.963364e-17
8.914602e+03 2.819261e-17
8.917193e+03 2.272791e-17
8.919784e+03 2.628244e-17
8.922376e+03 4.963403e-17
8.924967e+03 1.760634e-17
8.927559e+03 2.805442e-17
8.930150e+03 3.115942e-17
8.932741e+03 2.750559e-17
8.935333e+03 2.992159e-17
8.937924e+03 2.411002e-17
8.940516e+03 3.150715e-17
8.943107e+03 3.331381e-17
8.945698e+03 2.597006e-17
8.948290e+03 3.712752e-17
8.950881e+03 1.740058e-17
8.953472e+03 3.370153e-17
8.956064e+03 2.434010e-17
8.958655e+03 2.881459e-17
8.961247e+03 2.466060e-17
8.963838e+03 2.193899e-17
8.966429e+03 2.304267e-17
8.969021e+03 2.620529e-17
8.971612e+03 2.806536e-17
8.974204e+03 3.127583e-17
8.976795e+03 2.951364e-17
8.979386e+03 2.730745e-17
8.981978e+03 2.255568e-17
8.984569e+03 2.939344e-17
8.987160e+03 2.570678e-17
8.989752e+03 2.901854e-17
8.992343e+03 2.135034e-17
8.994935e+03 3.243158e-17
8.997526e+03 2.259086e-17
9.000117e+03 2.547314e-17
9.002709e+03 2.810385e-17
9.005300e+03 3.018915e-17
9.007892e+03 2.770020e-17
9.010483e+03 2.918449e-17
9.013074e+03 2.735184e-17
9.015666e+03 2.766361e-17
9.018257e+03 2.980843e-17
9.020848e+03 2.746786e-17
9.023440e+03 2.964488e-17
9.026031e+03 3.152475e-17
9.028623e+03 2.871691e-17
9.031214e+03 3.055484e-17
9.033805e+03 2.863811e-17
9.036397e+03 2.986414e-17
9.038988e+03 2.457507e-17
9.041580e+03 3.057312e-17
9.044171e+03 3.129193e-17
9.046762e+03 2.692617e-17
9.049354e+03 2.810720e-17
9.051945e+03 3.317157e-17
9.054537e+03 3.362765e-17
9.057128e+03 2.614949e-17
9.059719e+03 2.765187e-17
9.062311e+03 2.851053e-17
9.064902e+03 2.780982e-17
9.067493e+03 2.543091e-17
9.070085e+03 2.397930e-17
9.072676e+03 2.797101e-17
9.075268e+03 2.723586e-17
9.077859e+03 2.805418e-17
9.080450e+03 2.745950e-17
9.083042e+03 2.753589e-17
9.085633e+03 2.753742e-17
9.088225e+03 2.712285e-17
9.090816e+03 2.967084e-17
9.093407e+03 2.755625e-17
9.095999e+03 1.679003e-17
9.098590e+03 2.705327e-17
9.101181e+03 2.609855e-17
9.103773e+03 2.711162e-17
9.106364e+03 2.878999e-17
9.108956e+03 2.818075e-17
9.111547e+03 2.788542e-17
9.114138e+03 2.841609e-17
9.116730e+03 2.882479e-17
9.119321e+03 2.684033e-17
9.121913e+03 2.758217e-17
9.124504e+03 2.943749e-17
9.127095e+03 2.811504e-17
9.129687e+03 3.028651e-17
9.132278e+03 2.822411e-17
9.134870e+03 2.373377e-17
9.137461e+03 2.342505e-17
9.140052e+03 2.699480e-17
9.142644e+03 2.652064e-17
9.145235e+03 2.671463e-17
9.147826e+03 2.638973e-17
9.150418e+03 2.742104e-17
9.153009e+03 2.513583e-17
9.155601e+03 2.304187e-17
9.158192e+03 2.505281e-17
9.160783e+03 2.664608e-17
9.163375e+03 2.432039e-17
9.165966e+03 2.631023e-17
9.168558e+03 2.662181e-17
9.171149e+03 2.652545e-17
9.173740e+03 2.555841e-17
9.176332e+03 2.761165e-17
9.178923e+03 2.696474e-17
9.181514e+03 2.472751e-17
9.184106e+03 2.736793e-17
9.186697e+03 2.729448e-17
9.189289e+03 2.643582e-17
9.191880e+03 2.607320e-17
9.194471e+03 2.772122e-17
9.197063e+03 2.712012e-17
9.199654e+03 2.669054e-17
9.202246e+03 2.688881e-17
9.204837e+03 2.529141e-17
9.207428e+03 2.611181e-17
9.210020e+03 2.842788e-17
9.212611e+03 2.446002e-17
9.215202e+03 2.551369e-17
9.217794e+03 2.531036e-17
9.220385e+03 2.684295e-17
9.222977e+03 2.644107e-17
9.225568e+03 2.571860e-17
9.228159e+03 2.376058e-17
9.230751e+03 2.611722e-17
9.233342e+03 2.695858e-17
9.235934e+03 2.575271e-17
9.238525e+03 2.477625e-17
9.241116e+03 2.481791e-17
9.243708e+03 2.790221e-17
9.246299e+03 2.456995e-17
9.248891e+03 2.604854e-17
9.251482e+03 2.559697e-17
9.254073e+03 2.335022e-17
9.256665e+03 2.479759e-17
9.259256e+03 2.298361e-17
9.261847e+03 2.262958e-17
9.264439e+03 2.315180e-17
9.267030e+03 2.166932e-17
9.269622e+03 2.437941e-17
9.272213e+03 2.519370e-17
9.274804e+03 2.424168e-17
9.277396e+03 2.468557e-17
9.279987e+03 2.258132e-17
9.282579e+03 2.339193e-17
9.285170e+03 2.214726e-17
9.287761e+03 2.011117e-17
9.290353e+03 1.873605e-17
9.292944e+03 2.091117e-17
9.295535e+03 2.355515e-17
9.298127e+03 2.419108e-17
9.300718e+03 1.459634e-17
9.303310e+03 2.514906e-17
9.305901e+03 1.435582e-17
9.308492e+03 1.829975e-17
9.311084e+03 1.087341e-17
9.313675e+03 2.118209e-17
9.316267e+03 2.197843e-17
9.318858e+03 1.925152e-17
9.321449e+03 1.049327e-17
9.324041e+03 1.168458e-17
9.326632e+03 1.504271e-17
9.329224e+03 1.546601e-17
9.331815e+03 1.474683e-17
9.334406e+03 1.688702e-17
9.336998e+03 1.482154e-17
9.339589e+03 1.450495e-17
9.342180e+03 1.276785e-17
9.344772e+03 1.323557e-17
9.347363e+03 1.417862e-17
9.349955e+03 1.414736e-17
9.352546e+03 1.387387e-17
9.355137e+03 1.399337e-17
9.357729e+03 1.334754e-17
9.360320e+03 1.661820e-17
9.362912e+03 1.396266e-17
9.365503e+03 1.450500e-17
9.368094e+03 9.421515e-18
9.370686e+03 1.304313e-17
9.373277e+03 1.359316e-17
9.375868e+03 1.577886e-17
9.378460e+03 5.714735e-18
9.381051e+03 1.938045e-17
9.383643e+03 9.690560e-18
9.386234e+03 1.451835e-17
9.388825e+03 1.225096e-17
9.391417e+03 1.599742e-17
9.394008e+03 1.511478e-17
9.396600e+03 1.624644e-17
9.399191e+03 1.792601e-17
9.401782e+03 1.805458e-17
9.404374e+03 1.527698e-17
9.406965e+03 1.424470e-17
9.409557e+03 1.226724e-17
9.412148e+03 1.350476e-17
9.414739e+03 1.319979e-17
9.417331e+03 1.278633e-17
9.419922e+03 1.682123e-17
9.422513e+03 1.870546e-17
9.425105e+03 1.379070e-17
9.427696e+03 1.358014e-17
9.430288e+03 1.210234e-17
9.432879e+03 1.217180e-17
9.435470e+03 1.276115e-17
9.438062e+03 1.173406e-17
9.440653e+03 1.554923e-17
9.443245e+03 1.918653e-17
9.445836e+03 7.182330e-18
9.448427e+03 1.372414e-17
9.451019e+03 1.517625e-17
9.453610e+03 9.912010e-18
9.456201e+03 1.078623e-17
9.458793e+03 9.865753e-18
9.461384e+03 1.358717e-17
9.463976e+03 1.693587e-17
9.466567e+03 1.449450e-17
9.469158e+03 8.634212e-18
9.471750e+03 1.421913e-17
9.474341e+03 1.204744e-17
9.476933e+03 1.287476e-17
9.479524e+03 1.335366e-17
9.482115e+03 1.038774e-17
9.484707e+03 1.322051e-17
9.487298e+03 1.537207e-17
9.489889e+03 1.514885e-17
9.492481e+03 1.292519e-17
9.495072e+03 8.201206e-18
9.497664e+03 9.440531e-18
9.500255e+03 7.693323e-18
9.502846e+03 1.261757e-17
9.505438e+03 1.218218e-17
9.508029e+03 1.580929e-17
9.510621e+03 1.421593e-17
9.513212e+03 1.005201e-17
9.515803e+03 1.183595e-17
9.518395e+03 7.483333e-18
9.520986e+03 1.187226e-17
9.523578e+03 1.563986e-17
9.526169e+03 1.437863e-17
9.528760e+03 9.782167e-18
9.531352e+03 1.151251e-17
9.533943e+03 5.449455e-18
9.536534e+03 8.535316e-18
9.539126e+03 8.773735e-18
9.541717e+03 4.112118e-18
9.544309e+03 1.140743e-17
9.546900e+03 9.909862e-18
9.549491e+03 1.103071e-17
9.552083e+03 1.409475e-17
9.554674e+03 1.360686e-17
9.557266e+03 1.123996e-17
9.559857e+03 1.327682e-17
9.562448e+03 1.157954e-17
9.565040e+03 1.180465e-17
9.567631e+03 1.051164e-17
9.570222e+03 1.192428e-17
9.572814e+03 9.527106e-18
9.575405e+03 1.418636e-17
9.577997e+03 1.235995e-17
9.580588e+03 1.184399e-17
9.583179e+03 1.332548e-17
9.585771e+03 1.319184e-17
9.588362e+03 1.110879e-17
9.590954e+03 1.195905e-17
9.593545e+03 1.151827e-17
9.596136e+03 8.922604e-18
9.598728e+03 1.085802e-17
9.601319e+03 1.212921e-17
9.603911e+03 1.020608e-17
9.606502e+03 1.109851e-17
9.609093e+03 1.184341e-17
9.611685e+03 1.039321e-17
9.614276e+03 1.136524e-17
9.616867e+03 1.076157e-17
9.619459e+03 1.089072e-17
