# wl flux error bpmap
4562.7    1.19458e-17    2.456389e-18    0.0
4562.9    1.151906e-17    2.494153e-18    0.0
4563.1    8.137974e-18    2.475554e-18    0.0
4563.3    9.825419e-18    2.510689e-18    0.0
4563.5    1.208792e-17    2.477093e-18    0.0
4563.7    1.555388e-17    2.547634e-18    0.0
4563.9    1.572279e-17    2.583967e-18    0.0
4564.1    1.301258e-17    2.521784e-18    0.0
4564.3    1.408045e-17    2.445985e-18    0.0
4564.5    1.263227e-17    2.390115e-18    0.0
4564.7    7.863697e-18    2.291166e-18    0.0
4564.9    6.666668e-18    2.24286e-18    0.0
4565.1    1.094976e-17    2.305818e-18    0.0
4565.3    1.013023e-17    2.314608e-18    0.0
4565.5    6.538609e-18    2.328574e-18    0.0
4565.7    9.314437e-18    2.377156e-18    0.0
4565.9    1.111517e-17    2.422979e-18    0.0
4566.1    9.562861e-18    2.358152e-18    0.0
4566.301    1.193786e-17    2.341775e-18    0.0
4566.501    1.176039e-17    2.343673e-18    0.0
4566.701    1.147673e-17    2.394485e-18    0.0
4566.901    1.32565e-17    2.444022e-18    0.0
4567.101    1.595516e-17    2.435712e-18    0.0
4567.301    1.665011e-17    2.453317e-18    0.0
4567.501    1.446335e-17    2.469477e-18    0.0
4567.701    1.421518e-17    2.46252e-18    0.0
4567.901    1.707423e-17    2.442781e-18    0.0
4568.101    1.685574e-17    2.461423e-18    0.0
4568.301    1.274757e-17    2.478039e-18    0.0
4568.501    1.201994e-17    2.470664e-18    0.0
4568.701    1.536978e-17    2.480725e-18    0.0
4568.901    1.578152e-17    2.499294e-18    0.0
4569.101    8.373913e-18    2.373101e-18    0.0
4569.301    8.015279e-18    2.367746e-18    0.0
4569.501    1.272942e-17    2.394708e-18    0.0
4569.701    9.898182e-18    2.344911e-18    0.0
4569.901    1.070249e-17    2.377481e-18    0.0
4570.101    1.753804e-17    2.472124e-18    0.0
4570.301    1.834472e-17    2.478204e-18    0.0
4570.501    1.511097e-17    2.445023e-18    0.0
4570.701    1.421015e-17    2.445004e-18    0.0
4570.901    1.325618e-17    2.458095e-18    0.0
4571.101    1.404251e-17    2.462383e-18    0.0
4571.301    1.431861e-17    2.461591e-18    0.0
4571.501    1.191795e-17    2.369052e-18    0.0
4571.701    1.035886e-17    2.356434e-18    0.0
4571.901    1.063688e-17    2.318934e-18    0.0
4572.102    1.293593e-17    2.350635e-18    0.0
4572.302    1.346267e-17    2.329199e-18    0.0
4572.502    8.113007e-18    2.227987e-18    0.0
4572.702    2.896013e-18    2.131441e-18    0.0
4572.902    7.753717e-18    2.247336e-18    0.0
4573.102    1.297434e-17    2.3046e-18    0.0
4573.302    1.564234e-17    2.357759e-18    0.0
4573.502    1.457691e-17    2.378885e-18    0.0
4573.702    1.067439e-17    2.388316e-18    0.0
4573.902    9.648913e-18    2.357452e-18    0.0
4574.102    1.236218e-17    2.396e-18    0.0
4574.302    1.461829e-17    2.403626e-18    0.0
4574.502    1.447709e-17    2.430879e-18    0.0
4574.702    1.215244e-17    2.388088e-18    0.0
4574.902    1.031533e-17    2.398661e-18    0.0
4575.102    9.101014e-18    2.346539e-18    0.0
4575.302    9.980301e-18    2.334813e-18    0.0
4575.502    1.156145e-17    2.343461e-18    0.0
4575.702    1.102413e-17    2.325575e-18    0.0
4575.902    1.230825e-17    2.28614e-18    0.0
4576.102    1.428452e-17    2.312691e-18    0.0
4576.302    1.394566e-17    2.35477e-18    0.0
4576.502    1.323501e-17    2.388923e-18    0.0
4576.702    1.257907e-17    2.376201e-18    0.0
4576.902    1.156786e-17    2.34206e-18    0.0
4577.102    1.334713e-17    2.357495e-18    0.0
4577.302    1.419448e-17    2.349528e-18    0.0
4577.502    1.252727e-17    2.336974e-18    0.0
4577.703    1.101098e-17    2.337145e-18    0.0
4577.903    1.092127e-17    2.304579e-18    0.0
4578.103    1.124951e-17    2.314111e-18    0.0
4578.303    1.004532e-17    2.27252e-18    0.0
4578.503    1.051617e-17    2.3194e-18    0.0
4578.703    1.34321e-17    2.345703e-18    0.0
4578.903    1.185958e-17    2.333243e-18    0.0
4579.103    1.351428e-17    2.320703e-18    0.0
4579.303    1.749049e-17    2.355242e-18    0.0
4579.503    1.755319e-17    2.363925e-18    0.0
4579.703    1.514458e-17    2.336593e-18    0.0
4579.903    1.418817e-17    2.355845e-18    0.0
4580.103    1.272829e-17    2.306556e-18    0.0
4580.303    1.186061e-17    2.283025e-18    0.0
4580.503    1.372394e-17    2.321745e-18    0.0
4580.703    1.187586e-17    2.255162e-18    0.0
4580.903    1.007084e-17    2.194497e-18    0.0
4581.103    1.164775e-17    2.240316e-18    0.0
4581.303    1.116859e-17    2.2047e-18    0.0
4581.503    1.35743e-17    2.269555e-18    0.0
4581.703    1.13064e-17    2.208573e-18    0.0
4581.903    9.086825e-18    2.146749e-18    0.0
4582.103    1.083883e-17    2.195589e-18    0.0
4582.303    1.266999e-17    2.219377e-18    0.0
4582.503    1.216675e-17    2.211738e-18    0.0
4582.703    1.037477e-17    2.205767e-18    0.0
4582.903    1.427477e-17    2.277116e-18    0.0
4583.103    1.538938e-17    2.304581e-18    0.0
4583.304    1.137133e-17    2.28123e-18    0.0
4583.504    1.272615e-17    2.261623e-18    0.0
4583.704    1.335065e-17    2.268289e-18    0.0
4583.904    8.356875e-18    2.221236e-18    0.0
4584.104    8.035821e-18    2.153345e-18    0.0
4584.304    1.039734e-17    2.151562e-18    0.0
4584.504    1.158847e-17    2.138312e-18    0.0
4584.704    9.952635e-18    2.135025e-18    0.0
4584.904    9.710761e-18    2.135657e-18    0.0
4585.104    1.280619e-17    2.21184e-18    0.0
4585.304    1.345183e-17    2.204019e-18    0.0
4585.504    1.547264e-17    2.260577e-18    0.0
4585.704    1.219329e-17    2.235913e-18    0.0
4585.904    9.696588e-18    2.221232e-18    0.0
4586.104    1.313976e-17    2.251809e-18    0.0
4586.304    1.276972e-17    2.253832e-18    0.0
4586.504    1.150153e-17    2.19036e-18    0.0
4586.704    1.082537e-17    2.169171e-18    0.0
4586.904    1.052245e-17    2.11146e-18    0.0
4587.104    1.428882e-17    2.123345e-18    0.0
4587.304    1.266676e-17    2.161396e-18    0.0
4587.504    9.471312e-18    2.14819e-18    0.0
4587.704    9.433214e-18    2.132461e-18    0.0
4587.904    9.067584e-18    2.141232e-18    0.0
4588.104    1.382476e-17    2.220256e-18    0.0
4588.304    1.784701e-17    2.289609e-18    0.0
4588.504    1.540628e-17    2.228645e-18    0.0
4588.704    1.510442e-17    2.226418e-18    0.0
4588.904    1.56917e-17    2.23336e-18    0.0
4589.105    1.527668e-17    2.258343e-18    0.0
4589.305    1.131375e-17    2.220811e-18    0.0
4589.505    1.208603e-17    2.21566e-18    0.0
4589.705    1.563453e-17    2.243038e-18    0.0
4589.905    1.256325e-17    2.219319e-18    0.0
4590.105    1.113721e-17    2.245366e-18    0.0
4590.305    1.170767e-17    2.258776e-18    0.0
4590.505    1.12359e-17    2.2026e-18    0.0
4590.705    1.396975e-17    2.266046e-18    0.0
4590.905    1.560801e-17    2.281515e-18    0.0
4591.105    1.404829e-17    2.21772e-18    0.0
4591.305    1.365102e-17    2.23482e-18    0.0
4591.505    1.666595e-17    2.292845e-18    0.0
4591.705    1.477872e-17    2.253545e-18    0.0
4591.905    1.291634e-17    2.198233e-18    0.0
4592.105    1.563072e-17    2.206822e-18    0.0
4592.305    1.53217e-17    2.190208e-18    0.0
4592.505    1.366883e-17    2.185975e-18    0.0
4592.705    1.539214e-17    2.211443e-18    0.0
4592.905    1.847526e-17    2.219176e-18    0.0
4593.105    2.078688e-17    2.218411e-18    0.0
4593.305    1.733326e-17    2.177896e-18    0.0
4593.505    1.22629e-17    2.103362e-18    0.0
4593.705    1.53477e-17    2.193445e-18    0.0
4593.905    1.66945e-17    2.193869e-18    0.0
4594.105    1.625431e-17    2.220811e-18    0.0
4594.305    1.502116e-17    2.219717e-18    0.0
4594.505    1.665253e-17    2.249962e-18    0.0
4594.706    1.771251e-17    2.227704e-18    0.0
4594.906    1.519617e-17    2.177465e-18    0.0
4595.106    1.382918e-17    2.171453e-18    0.0
4595.306    1.326226e-17    2.179541e-18    0.0
4595.506    1.137857e-17    2.130623e-18    0.0
4595.706    1.50997e-17    2.177291e-18    0.0
4595.906    1.864681e-17    2.25062e-18    0.0
4596.106    1.754886e-17    2.22408e-18    0.0
4596.306    1.521992e-17    2.169417e-18    0.0
4596.506    1.456905e-17    2.126811e-18    0.0
4596.706    1.689666e-17    2.174134e-18    0.0
4596.906    1.730424e-17    2.14253e-18    0.0
4597.106    1.527409e-17    2.091246e-18    0.0
4597.306    1.623821e-17    2.152115e-18    0.0
4597.506    1.488292e-17    2.15035e-18    0.0
4597.706    1.345962e-17    2.180064e-18    0.0
4597.906    1.716767e-17    2.265854e-18    0.0
4598.106    1.807777e-17    2.225636e-18    0.0
4598.306    1.455282e-17    2.154215e-18    0.0
4598.506    1.486261e-17    2.176583e-18    0.0
4598.706    1.581357e-17    2.186487e-18    0.0
4598.906    1.357526e-17    2.144964e-18    0.0
4599.106    1.48375e-17    2.16333e-18    0.0
4599.306    1.89642e-17    2.207371e-18    0.0
4599.506    1.743246e-17    2.229867e-18    0.0
4599.706    1.523261e-17    2.229421e-18    0.0
4599.906    1.526562e-17    2.240308e-18    0.0
4600.106    1.214518e-17    2.173476e-18    0.0
4600.307    1.506326e-17    2.194826e-18    0.0
4600.507    1.718909e-17    2.177318e-18    0.0
4600.707    1.576781e-17    2.138928e-18    0.0
4600.907    1.915337e-17    2.189094e-18    0.0
4601.107    1.889567e-17    2.169146e-18    0.0
4601.307    1.84468e-17    2.160334e-18    0.0
4601.507    2.202698e-17    2.211459e-18    0.0
4601.707    1.960295e-17    2.160768e-18    0.0
4601.907    1.810195e-17    2.171494e-18    0.0
4602.107    1.847713e-17    2.17742e-18    0.0
4602.307    1.867662e-17    2.207212e-18    0.0
4602.507    1.721768e-17    2.19229e-18    0.0
4602.707    1.244463e-17    2.116525e-18    0.0
4602.907    1.505512e-17    2.104392e-18    0.0
4603.107    2.015791e-17    2.209016e-18    0.0
4603.307    1.727239e-17    2.180851e-18    0.0
4603.507    1.651674e-17    2.19861e-18    0.0
4603.707    1.671435e-17    2.160608e-18    0.0
4603.907    1.755501e-17    2.187549e-18    0.0
4604.107    1.810262e-17    2.162132e-18    0.0
4604.307    1.470173e-17    2.136916e-18    0.0
4604.507    1.25308e-17    2.157011e-18    0.0
4604.707    1.599482e-17    2.195183e-18    0.0
4604.907    1.601582e-17    2.18734e-18    0.0
4605.107    1.85187e-17    2.221776e-18    0.0
4605.307    1.93437e-17    2.24924e-18    0.0
4605.507    1.420529e-17    2.144258e-18    0.0
4605.707    1.482074e-17    2.092488e-18    0.0
4605.907    1.445789e-17    2.08208e-18    0.0
4606.108    1.508957e-17    2.096823e-18    0.0
4606.308    1.610707e-17    2.070582e-18    0.0
4606.508    1.305537e-17    2.064863e-18    0.0
4606.708    1.312406e-17    2.085566e-18    0.0
4606.908    1.351214e-17    2.089208e-18    0.0
4607.108    1.117325e-17    2.065451e-18    0.0
4607.308    1.124782e-17    2.053934e-18    0.0
4607.508    1.730759e-17    2.20285e-18    0.0
4607.708    1.858477e-17    2.191272e-18    0.0
4607.908    1.353899e-17    2.130743e-18    0.0
4608.108    1.077271e-17    2.064106e-18    0.0
4608.308    1.286416e-17    2.097811e-18    0.0
4608.508    1.259448e-17    2.058133e-18    0.0
4608.708    1.277893e-17    2.08871e-18    0.0
4608.908    1.447552e-17    2.106166e-18    0.0
4609.108    1.58752e-17    2.12593e-18    0.0
4609.308    1.346188e-17    2.125177e-18    0.0
4609.508    9.705965e-18    2.100391e-18    0.0
4609.708    1.129756e-17    2.095064e-18    0.0
4609.908    1.4356e-17    2.147551e-18    0.0
4610.108    1.614929e-17    2.161592e-18    0.0
4610.308    1.464667e-17    2.141533e-18    0.0
4610.508    1.523011e-17    2.14544e-18    0.0
4610.708    1.6989e-17    2.116827e-18    0.0
4610.908    1.449801e-17    2.142126e-18    0.0
4611.108    1.310114e-17    2.129599e-18    0.0
4611.308    1.267363e-17    2.105944e-18    0.0
4611.508    1.167402e-17    2.073656e-18    0.0
4611.709    1.062983e-17    2.025882e-18    0.0
4611.909    1.408415e-17    2.050702e-18    0.0
4612.109    1.596557e-17    2.064832e-18    0.0
4612.309    1.403583e-17    2.060604e-18    0.0
4612.509    9.631466e-18    1.991971e-18    0.0
4612.709    1.35875e-17    2.064315e-18    0.0
4612.909    1.729288e-17    2.10213e-18    0.0
4613.109    1.20302e-17    2.055287e-18    0.0
4613.309    1.166205e-17    2.07889e-18    0.0
4613.509    1.254596e-17    2.078025e-18    0.0
4613.709    1.199681e-17    2.035674e-18    0.0
4613.909    1.580375e-17    2.05511e-18    0.0
4614.109    1.644528e-17    2.036052e-18    0.0
4614.309    1.274788e-17    2.003396e-18    0.0
4614.509    1.056555e-17    1.979279e-18    0.0
4614.709    1.334667e-17    2.028369e-18    0.0
4614.909    1.313641e-17    2.040761e-18    0.0
4615.109    1.078863e-17    2.028236e-18    0.0
4615.309    1.404449e-17    2.08171e-18    0.0
4615.509    2.066493e-17    2.162943e-18    0.0
4615.709    1.777581e-17    2.091667e-18    0.0
4615.909    1.318805e-17    2.042234e-18    0.0
4616.109    1.404334e-17    2.062162e-18    0.0
4616.309    1.305254e-17    2.061512e-18    0.0
4616.509    8.258101e-18    1.987458e-18    0.0
4616.709    8.312388e-18    1.977754e-18    0.0
4616.909    1.144211e-17    1.949667e-18    0.0
4617.109    1.528542e-17    2.009056e-18    0.0
4617.31    1.332127e-17    2.013299e-18    0.0
4617.51    1.087471e-17    1.977985e-18    0.0
4617.71    1.138075e-17    1.988863e-18    0.0
4617.91    1.056515e-17    1.988494e-18    0.0
4618.11    1.020499e-17    2.002674e-18    0.0
4618.31    1.162379e-17    2.050743e-18    0.0
4618.51    1.261672e-17    2.018953e-18    0.0
4618.71    1.445623e-17    2.053291e-18    0.0
4618.91    1.315121e-17    2.033913e-18    0.0
4619.11    1.297998e-17    2.042416e-18    0.0
4619.31    9.984216e-18    1.977394e-18    0.0
4619.51    1.167119e-17    1.953364e-18    0.0
4619.71    1.248725e-17    1.935005e-18    0.0
4619.91    1.060385e-17    1.894678e-18    0.0
4620.11    1.253967e-17    1.960547e-18    0.0
4620.31    1.16279e-17    1.963801e-18    0.0
4620.51    1.13461e-17    1.993267e-18    0.0
4620.71    1.243916e-17    2.024832e-18    0.0
4620.91    1.103232e-17    1.974858e-18    0.0
4621.11    1.046372e-17    1.996345e-18    0.0
4621.31    9.16539e-18    1.995555e-18    0.0
4621.51    9.397921e-18    1.970329e-18    0.0
4621.71    1.334064e-17    2.041851e-18    0.0
4621.91    1.490763e-17    2.080563e-18    0.0
4622.11    1.672301e-17    2.085329e-18    0.0
4622.31    1.580675e-17    2.04353e-18    0.0
4622.51    1.056312e-17    1.993172e-18    0.0
4622.71    9.21869e-18    1.966738e-18    0.0
4622.91    1.045661e-17    1.965863e-18    0.0
4623.111    1.15941e-17    1.978981e-18    0.0
4623.311    1.21441e-17    1.984682e-18    0.0
4623.511    1.193636e-17    2.000314e-18    0.0
4623.711    1.340503e-17    1.999078e-18    0.0
4623.911    1.524941e-17    1.975966e-18    0.0
4624.111    1.605758e-17    2.053591e-18    0.0
4624.311    1.156084e-17    1.997697e-18    0.0
4624.511    1.188684e-17    2.014827e-18    0.0
4624.711    1.478252e-17    2.087782e-18    0.0
4624.911    1.29088e-17    2.078239e-18    0.0
4625.111    1.257802e-17    2.065854e-18    0.0
4625.311    1.601254e-17    2.063557e-18    0.0
4625.511    1.679327e-17    2.063839e-18    0.0
4625.711    1.347602e-17    2.028199e-18    0.0
4625.911    1.207882e-17    1.977939e-18    0.0
4626.111    1.247156e-17    1.953366e-18    0.0
4626.311    1.36814e-17    2.019877e-18    0.0
4626.511    1.418332e-17    2.024737e-18    0.0
4626.711    1.500852e-17    2.025416e-18    0.0
4626.911    1.385307e-17    2.050926e-18    0.0
4627.111    8.749366e-18    1.999582e-18    0.0
4627.311    1.05243e-17    2.003509e-18    0.0
4627.511    1.318173e-17    2.005121e-18    0.0
4627.711    1.750033e-17    2.056815e-18    0.0
4627.911    1.777424e-17    2.040219e-18    0.0
4628.111    1.51195e-17    2.040436e-18    0.0
4628.311    1.594885e-17    2.050553e-18    0.0
4628.511    1.756289e-17    2.049926e-18    0.0
4628.712    1.496216e-17    2.033916e-18    0.0
4628.912    1.244573e-17    1.991167e-18    0.0
4629.112    1.064101e-17    2.005217e-18    0.0
4629.312    1.070297e-17    2.000196e-18    0.0
4629.512    1.341084e-17    1.99543e-18    0.0
4629.712    1.098808e-17    1.964276e-18    0.0
4629.912    1.241026e-17    1.968377e-18    0.0
4630.112    1.436339e-17    1.959746e-18    0.0
4630.312    1.058372e-17    1.921277e-18    0.0
4630.512    1.253406e-17    1.948325e-18    0.0
4630.712    1.600848e-17    1.987116e-18    0.0
4630.912    1.30662e-17    1.943945e-18    0.0
4631.112    1.228249e-17    1.975893e-18    0.0
4631.312    1.478031e-17    2.023279e-18    0.0
4631.512    1.470029e-17    2.006314e-18    0.0
4631.712    1.180287e-17    1.995728e-18    0.0
4631.912    1.153171e-17    1.972007e-18    0.0
4632.112    1.291238e-17    2.011995e-18    0.0
4632.312    1.336873e-17    2.018035e-18    0.0
4632.512    1.652712e-17    2.020271e-18    0.0
4632.712    1.562575e-17    2.032997e-18    0.0
4632.912    1.322892e-17    2.048025e-18    0.0
4633.112    1.286569e-17    2.026686e-18    0.0
4633.312    1.380181e-17    2.038324e-18    0.0
4633.512    1.437231e-17    2.035235e-18    0.0
4633.712    1.470855e-17    2.022684e-18    0.0
4633.912    1.565161e-17    1.978276e-18    0.0
4634.112    1.869624e-17    2.024247e-18    0.0
4634.313    1.880649e-17    2.034602e-18    0.0
4634.513    1.620144e-17    2.033916e-18    0.0
4634.713    1.623033e-17    2.054859e-18    0.0
4634.913    1.799786e-17    2.068208e-18    0.0
4635.113    1.508259e-17    1.994467e-18    0.0
4635.313    1.347787e-17    1.973292e-18    0.0
4635.513    1.642234e-17    2.013882e-18    0.0
4635.713    1.682472e-17    2.055993e-18    0.0
4635.913    1.411403e-17    1.99606e-18    0.0
4636.113    1.282932e-17    1.999935e-18    0.0
4636.313    1.110702e-17    1.925928e-18    0.0
4636.513    1.409845e-17    2.012537e-18    0.0
4636.713    1.422318e-17    1.987827e-18    0.0
4636.913    1.226984e-17    1.957452e-18    0.0
4637.113    1.871776e-17    2.048138e-18    0.0
4637.313    2.285595e-17    2.092908e-18    0.0
4637.513    1.633409e-17    2.038797e-18    0.0
4637.713    1.353963e-17    1.996907e-18    0.0
4637.913    1.620383e-17    2.024165e-18    0.0
4638.113    1.793712e-17    2.016336e-18    0.0
4638.313    1.912239e-17    2.008873e-18    0.0
4638.513    1.903597e-17    1.978886e-18    0.0
4638.713    1.718087e-17    1.955416e-18    0.0
4638.913    1.448282e-17    1.915378e-18    0.0
4639.113    1.450243e-17    1.964561e-18    0.0
4639.313    1.370668e-17    1.941092e-18    0.0
4639.513    1.262679e-17    1.911053e-18    0.0
4639.713    1.389227e-17    1.977868e-18    0.0
4639.913    1.430269e-17    2.001378e-18    0.0
4640.114    1.451047e-17    1.979937e-18    0.0
4640.314    1.308426e-17    1.917123e-18    0.0
4640.514    1.350627e-17    1.904805e-18    0.0
4640.714    1.589856e-17    1.949157e-18    0.0
4640.914    1.568193e-17    1.958156e-18    0.0
4641.114    1.52148e-17    1.979454e-18    0.0
4641.314    1.645784e-17    1.990995e-18    0.0
4641.514    1.98968e-17    2.021336e-18    0.0
4641.714    1.821945e-17    1.97533e-18    0.0
4641.914    1.237597e-17    1.914384e-18    0.0
4642.114    1.213224e-17    1.944043e-18    0.0
4642.314    1.43109e-17    1.987678e-18    0.0
4642.514    1.37377e-17    1.979862e-18    0.0
4642.714    1.542767e-17    2.005813e-18    0.0
4642.914    1.602114e-17    2.017788e-18    0.0
4643.114    1.280723e-17    1.952197e-18    0.0
4643.314    1.058397e-17    1.95764e-18    0.0
4643.514    1.054536e-17    1.994389e-18    0.0
4643.714    1.352249e-17    1.97224e-18    0.0
4643.914    1.797926e-17    1.980955e-18    0.0
4644.114    1.988189e-17    2.015805e-18    0.0
4644.314    1.437871e-17    1.926622e-18    0.0
4644.514    1.245614e-17    1.891118e-18    0.0
4644.714    1.429108e-17    1.931114e-18    0.0
4644.914    1.258087e-17    1.912584e-18    0.0
4645.114    1.349174e-17    1.928263e-18    0.0
4645.314    1.210732e-17    1.88119e-18    0.0
4645.514    1.128735e-17    1.905809e-18    0.0
4645.715    1.12336e-17    1.881455e-18    0.0
4645.915    1.356326e-17    1.934292e-18    0.0
4646.115    1.305955e-17    1.941443e-18    0.0
4646.315    1.337684e-17    1.977418e-18    0.0
4646.515    1.140372e-17    1.91802e-18    0.0
4646.715    1.007331e-17    1.870302e-18    0.0
4646.915    1.193055e-17    1.87694e-18    0.0
4647.115    1.132772e-17    1.857462e-18    0.0
4647.315    1.304775e-17    1.850223e-18    0.0
4647.515    1.68326e-17    1.9128e-18    0.0
4647.715    1.416889e-17    1.888126e-18    0.0
4647.915    1.228663e-17    1.889949e-18    0.0
4648.115    1.595368e-17    1.911629e-18    0.0
4648.315    1.953305e-17    1.945784e-18    0.0
4648.515    1.423076e-17    1.892457e-18    0.0
4648.715    9.76106e-18    1.824122e-18    0.0
4648.915    1.149922e-17    1.874792e-18    0.0
4649.115    1.081791e-17    1.850764e-18    0.0
4649.315    1.025823e-17    1.852801e-18    0.0
4649.515    1.08532e-17    1.920012e-18    0.0
4649.715    1.070072e-17    1.886727e-18    0.0
4649.915    9.804762e-18    1.841314e-18    0.0
4650.115    1.211327e-17    1.840977e-18    0.0
4650.315    1.495983e-17    1.960366e-18    0.0
4650.515    1.571755e-17    1.978652e-18    0.0
4650.715    1.296259e-17    1.931007e-18    0.0
4650.915    1.268624e-17    1.920709e-18    0.0
4651.115    1.355528e-17    1.944506e-18    0.0
4651.315    1.329172e-17    1.944644e-18    0.0
4651.516    1.619673e-17    2.001373e-18    0.0
4651.716    1.545696e-17    1.996733e-18    0.0
4651.916    1.30079e-17    1.957419e-18    0.0
4652.116    1.21863e-17    1.899888e-18    0.0
4652.316    1.556649e-17    1.924557e-18    0.0
4652.516    1.635886e-17    1.93229e-18    0.0
4652.716    1.256149e-17    1.897526e-18    0.0
4652.916    1.075105e-17    1.902061e-18    0.0
4653.116    1.132647e-17    1.919252e-18    0.0
4653.316    1.420196e-17    1.936735e-18    0.0
4653.516    1.389959e-17    1.913672e-18    0.0
4653.716    1.185652e-17    1.932478e-18    0.0
4653.916    8.469791e-18    1.928122e-18    0.0
4654.116    7.631436e-18    1.890819e-18    0.0
4654.316    9.772926e-18    1.898083e-18    0.0
4654.516    1.346621e-17    1.946604e-18    0.0
4654.716    1.421888e-17    1.982125e-18    0.0
4654.916    1.170194e-17    1.947563e-18    0.0
4655.116    9.359126e-18    1.888414e-18    0.0
4655.316    9.74118e-18    1.861524e-18    0.0
4655.516    9.517969e-18    1.850072e-18    0.0
4655.716    1.114867e-17    1.902119e-18    0.0
4655.916    1.257545e-17    1.925503e-18    0.0
4656.116    1.448574e-17    1.960512e-18    0.0
4656.316    1.331523e-17    1.967982e-18    0.0
4656.516    1.409307e-17    1.985569e-18    0.0
4656.716    1.399953e-17    1.968314e-18    0.0
4656.916    1.143691e-17    1.91302e-18    0.0
4657.117    1.152812e-17    1.899761e-18    0.0
4657.317    1.215337e-17    1.878959e-18    0.0
4657.517    1.474763e-17    1.951766e-18    0.0
4657.717    1.324044e-17    1.886736e-18    0.0
4657.917    1.10816e-17    1.864321e-18    0.0
4658.117    9.573995e-18    1.879079e-18    0.0
4658.317    9.256827e-18    1.856885e-18    0.0
4658.517    9.630505e-18    1.855747e-18    0.0
4658.717    9.750263e-18    1.894306e-18    0.0
4658.917    1.199188e-17    1.902117e-18    0.0
4659.117    1.138358e-17    1.936369e-18    0.0
4659.317    9.296767e-18    1.946113e-18    0.0
4659.517    9.716111e-18    1.940259e-18    0.0
4659.717    1.189703e-17    1.965302e-18    0.0
4659.917    1.18375e-17    1.979789e-18    0.0
4660.117    1.296436e-17    1.974272e-18    0.0
4660.317    1.548931e-17    2.022383e-18    0.0
4660.517    1.378642e-17    2.010007e-18    0.0
4660.717    1.522963e-17    2.022117e-18    0.0
4660.917    1.679829e-17    2.031389e-18    0.0
4661.117    1.554539e-17    2.021097e-18    0.0
4661.317    9.946851e-18    1.932233e-18    0.0
4661.517    6.253486e-18    1.903442e-18    0.0
4661.717    7.666884e-18    1.925242e-18    0.0
4661.917    7.702974e-18    1.874657e-18    0.0
4662.117    1.048981e-17    1.893246e-18    0.0
4662.317    8.586194e-18    1.861099e-18    0.0
4662.517    5.466162e-18    1.822319e-18    0.0
4662.718    9.658332e-18    1.910954e-18    0.0
4662.918    1.309406e-17    1.967698e-18    0.0
4663.118    1.420519e-17    1.980835e-18    0.0
4663.318    9.998088e-18    1.877876e-18    0.0
4663.518    7.060626e-18    1.866219e-18    0.0
4663.718    9.655085e-18    1.864804e-18    0.0
4663.918    8.619517e-18    1.868039e-18    0.0
4664.118    7.539773e-18    1.841201e-18    0.0
4664.318    8.278383e-18    1.861423e-18    0.0
4664.518    8.043964e-18    1.826067e-18    0.0
4664.718    1.095638e-17    1.906832e-18    0.0
4664.918    8.92411e-18    1.881514e-18    0.0
4665.118    8.099371e-18    1.859131e-18    0.0
4665.318    1.069722e-17    1.897086e-18    0.0
4665.518    1.183081e-17    1.909252e-18    0.0
4665.718    1.239053e-17    1.898051e-18    0.0
4665.918    9.830471e-18    1.889636e-18    0.0
4666.118    5.60769e-18    1.88552e-18    0.0
4666.318    4.885887e-18    1.858802e-18    0.0
4666.518    8.801815e-18    1.849325e-18    0.0
4666.718    1.189775e-17    1.905681e-18    0.0
4666.918    8.544164e-18    1.841204e-18    0.0
4667.118    1.027873e-17    1.851573e-18    0.0
4667.318    1.190825e-17    1.854422e-18    0.0
4667.518    8.93468e-18    1.809364e-18    0.0
4667.718    1.09537e-17    1.828961e-18    0.0
4667.918    1.155059e-17    1.812574e-18    0.0
4668.118    9.517136e-18    1.768678e-18    0.0
4668.319    9.774709e-18    1.743148e-18    0.0
4668.519    7.285834e-18    1.738077e-18    0.0
4668.719    7.35306e-18    1.753849e-18    0.0
4668.919    8.319445e-18    1.74741e-18    0.0
4669.119    7.449342e-18    1.761817e-18    0.0
4669.319    7.375724e-18    1.795634e-18    0.0
4669.519    8.664896e-18    1.830902e-18    0.0
4669.719    1.169547e-17    1.875312e-18    0.0
4669.919    1.375604e-17    1.890647e-18    0.0
4670.119    1.340868e-17    1.902113e-18    0.0
4670.319    1.057797e-17    1.861137e-18    0.0
4670.519    9.536586e-18    1.85186e-18    0.0
4670.719    7.568916e-18    1.852895e-18    0.0
4670.919    8.006139e-18    1.875234e-18    0.0
4671.119    1.063286e-17    1.867358e-18    0.0
4671.319    1.07895e-17    1.903605e-18    0.0
4671.519    7.254311e-18    1.854996e-18    0.0
4671.719    1.003495e-17    1.909854e-18    0.0
4671.919    1.269491e-17    1.937419e-18    0.0
4672.119    1.064131e-17    1.930697e-18    0.0
4672.319    9.959809e-18    1.932603e-18    0.0
4672.519    7.914424e-18    1.899744e-18    0.0
4672.719    9.309124e-18    1.914713e-18    0.0
4672.919    1.192842e-17    1.954584e-18    0.0
4673.119    1.345952e-17    1.952826e-18    0.0
4673.319    1.12325e-17    1.931007e-18    0.0
4673.519    7.261251e-18    1.879429e-18    0.0
4673.719    1.060645e-17    1.898288e-18    0.0
4673.919    1.440553e-17    1.941388e-18    0.0
4674.12    1.099023e-17    1.896595e-18    0.0
4674.32    1.201593e-17    1.910836e-18    0.0
