# wl flux error bpmap
4079.793    6.409729e-18    2.153808e-18    0.0
4079.993    5.97062e-18    2.140281e-18    0.0
4080.193    6.766427e-18    2.18588e-18    0.0
4080.393    7.917738e-18    2.185329e-18    0.0
4080.593    7.189617e-18    2.265118e-18    0.0
4080.793    4.967447e-18    2.272042e-18    0.0
4080.993    7.504321e-18    2.3029e-18    0.0
4081.193    8.964562e-18    2.340729e-18    0.0
4081.393    1.275883e-17    2.377826e-18    0.0
4081.593    8.859348e-18    2.306682e-18    0.0
4081.793    5.519116e-18    2.299141e-18    0.0
4081.993    8.85032e-18    2.290308e-18    0.0
4082.193    1.131755e-17    2.312265e-18    0.0
4082.393    9.181282e-18    2.229413e-18    0.0
4082.593    7.452495e-18    2.22461e-18    0.0
4082.793    6.357866e-18    2.168602e-18    0.0
4082.993    8.701969e-18    2.161138e-18    0.0
4083.193    8.521222e-18    2.191843e-18    0.0
4083.393    7.333698e-18    2.144719e-18    0.0
4083.593    7.787479e-18    2.160623e-18    0.0
4083.793    5.056176e-18    2.182013e-18    0.0
4083.993    6.663253e-18    2.157468e-18    0.0
4084.193    8.391278e-18    2.142571e-18    0.0
4084.393    8.560714e-18    2.114873e-18    0.0
4084.593    1.261807e-17    2.145715e-18    0.0
4084.793    1.269942e-17    2.182653e-18    0.0
4084.993    1.116352e-17    2.196692e-18    0.0
4085.193    1.138773e-17    2.209903e-18    0.0
4085.393    7.596724e-18    2.140556e-18    0.0
4085.593    4.19434e-18    2.068632e-18    0.0
4085.794    4.667963e-18    2.038224e-18    0.0
4085.994    8.660266e-18    2.094925e-18    0.0
4086.194    1.226271e-17    2.164344e-18    0.0
4086.394    8.384418e-18    2.148023e-18    0.0
4086.594    2.710237e-18    2.095089e-18    0.0
4086.794    5.507039e-18    2.16954e-18    0.0
4086.994    9.211974e-18    2.210414e-18    0.0
4087.194    7.805753e-18    2.187915e-18    0.0
4087.394    9.40851e-18    2.213119e-18    0.0
4087.594    7.72146e-18    2.154006e-18    0.0
4087.794    7.414186e-18    2.161159e-18    0.0
4087.994    1.026912e-17    2.14069e-18    0.0
4088.194    8.31122e-18    2.088938e-18    0.0
4088.394    6.732334e-18    2.041143e-18    0.0
4088.594    6.372644e-18    2.036312e-18    0.0
4088.794    4.777871e-18    2.026714e-18    0.0
4088.994    5.837941e-18    2.085468e-18    0.0
4089.194    2.275169e-18    2.015808e-18    0.0
4089.394    6.58195e-18    2.082026e-18    0.0
4089.594    6.646608e-18    2.096814e-18    0.0
4089.794    4.916468e-18    2.105764e-18    0.0
4089.994    6.635308e-18    2.163491e-18    0.0
4090.194    8.310749e-18    2.140009e-18    0.0
4090.394    1.088952e-17    2.170882e-18    0.0
4090.594    7.519482e-18    2.113629e-18    0.0
4090.794    4.864967e-18    2.090816e-18    0.0
4090.994    8.412308e-18    2.089201e-18    0.0
4091.194    1.131853e-17    2.097455e-18    0.0
4091.394    6.991576e-18    2.049954e-18    0.0
4091.595    6.782683e-18    2.012427e-18    0.0
4091.795    1.105239e-17    2.132476e-18    0.0
4091.995    9.803686e-18    2.138858e-18    0.0
4092.195    6.216961e-18    2.152181e-18    0.0
4092.395    6.01077e-18    2.132881e-18    0.0
4092.595    6.712741e-18    2.107042e-18    0.0
4092.795    6.968349e-18    2.143724e-18    0.0
4092.995    7.140326e-18    2.072317e-18    0.0
4093.195    1.026934e-17    2.048595e-18    0.0
4093.395    1.075918e-17    2.04018e-18    0.0
4093.595    9.385094e-18    2.016934e-18    0.0
4093.795    1.001016e-17    2.029693e-18    0.0
4093.995    9.606433e-18    2.041674e-18    0.0
4094.195    6.374877e-18    2.033133e-18    0.0
4094.395    3.522213e-18    1.973291e-18    0.0
4094.595    5.5487e-18    2.045923e-18    0.0
4094.795    8.665467e-18    2.044333e-18    0.0
4094.995    8.942425e-18    2.06176e-18    0.0
4095.195    6.07676e-18    2.005965e-18    0.0
4095.395    6.482129e-18    2.034429e-18    0.0
4095.595    7.578649e-18    2.011931e-18    0.0
4095.795    1.034609e-17    2.046169e-18    0.0
4095.995    6.136945e-18    1.982941e-18    0.0
4096.195    7.107508e-18    1.973936e-18    0.0
4096.395    1.259187e-17    2.057606e-18    0.0
4096.595    1.048326e-17    2.030305e-18    0.0
4096.795    7.757669e-18    1.984914e-18    0.0
4096.995    7.599248e-18    1.968607e-18    0.0
4097.195    6.731812e-18    1.956568e-18    0.0
4097.395    9.172854e-18    1.973918e-18    0.0
4097.596    9.571784e-18    2.00717e-18    0.0
4097.796    9.258119e-18    2.071424e-18    0.0
4097.996    6.309704e-18    2.024683e-18    0.0
4098.196    7.313029e-18    2.021202e-18    0.0
4098.396    7.833512e-18    1.981044e-18    0.0
4098.596    7.623846e-18    1.964354e-18    0.0
4098.796    7.174077e-18    1.951791e-18    0.0
4098.996    5.540042e-18    1.90774e-18    0.0
4099.196    5.963879e-18    1.878361e-18    0.0
4099.396    6.366952e-18    1.89191e-18    0.0
4099.596    1.108725e-17    1.952275e-18    0.0
4099.796    1.101442e-17    1.971776e-18    0.0
4099.996    5.11782e-18    1.896177e-18    0.0
4100.197    5.490172e-18    1.942677e-18    0.0
4100.397    6.149355e-18    1.946779e-18    0.0
4100.597    7.21483e-18    1.955671e-18    0.0
4100.797    6.048761e-18    1.922964e-18    0.0
4100.997    4.781897e-18    1.904971e-18    0.0
4101.197    6.72819e-18    1.92082e-18    0.0
4101.397    8.328155e-18    1.908417e-18    0.0
4101.597    8.714863e-18    1.884717e-18    0.0
4101.797    8.214324e-18    1.875323e-18    0.0
4101.997    8.338059e-18    1.898522e-18    0.0
4102.197    7.195803e-18    1.872011e-18    0.0
4102.397    7.334418e-18    1.85137e-18    0.0
4102.597    6.883158e-18    1.801922e-18    0.0
4102.797    6.399867e-18    1.794958e-18    0.0
4102.997    5.926062e-18    1.807885e-18    0.0
4103.197    6.227954e-18    1.848881e-18    0.0
4103.397    7.654081e-18    1.852956e-18    0.0
4103.598    6.178167e-18    1.841116e-18    0.0
4103.798    4.55718e-18    1.851727e-18    0.0
4103.998    5.764587e-18    1.899134e-18    0.0
4104.198    6.709391e-18    1.903893e-18    0.0
4104.398    8.510243e-18    1.9113e-18    0.0
4104.598    8.500616e-18    1.902699e-18    0.0
4104.798    7.58637e-18    1.858952e-18    0.0
4104.998    9.781929e-18    1.89568e-18    0.0
4105.198    7.456507e-18    1.875575e-18    0.0
4105.398    6.138528e-18    1.878903e-18    0.0
4105.598    5.692426e-18    1.852439e-18    0.0
4105.798    5.745242e-18    1.862068e-18    0.0
4105.998    9.087476e-18    1.890875e-18    0.0
4106.198    1.069358e-17    1.892447e-18    0.0
4106.398    7.40185e-18    1.853814e-18    0.0
4106.598    3.504577e-18    1.841682e-18    0.0
4106.798    8.301995e-18    1.947727e-18    0.0
4106.998    1.173365e-17    1.983107e-18    0.0
4107.198    8.474808e-18    1.950241e-18    0.0
4107.398    9.005918e-18    1.965215e-18    0.0
4107.598    7.283577e-18    1.924334e-18    0.0
4107.798    5.919233e-18    1.928416e-18    0.0
4107.998    1.14394e-17    1.995651e-18    0.0
4108.198    1.032865e-17    1.974801e-18    0.0
4108.398    8.583751e-18    1.932688e-18    0.0
4108.598    1.026656e-17    1.939191e-18    0.0
4108.798    9.679686e-18    1.950026e-18    0.0
4108.998    1.113913e-17    1.956265e-18    0.0
4109.198    1.00573e-17    1.926648e-18    0.0
4109.399    5.655774e-18    1.879636e-18    0.0
4109.599    6.45256e-18    1.901511e-18    0.0
4109.799    9.136041e-18    1.952626e-18    0.0
4109.999    9.172125e-18    1.96672e-18    0.0
4110.199    9.919536e-18    1.995655e-18    0.0
4110.399    7.878475e-18    1.921039e-18    0.0
4110.599    6.738601e-18    1.872779e-18    0.0
4110.799    8.80877e-18    1.884771e-18    0.0
4110.999    8.690476e-18    1.884736e-18    0.0
4111.199    9.278066e-18    1.903157e-18    0.0
4111.399    7.398369e-18    1.875696e-18    0.0
4111.599    7.081531e-18    1.86994e-18    0.0
4111.799    1.059735e-17    1.903653e-18    0.0
4111.999    8.469267e-18    1.887653e-18    0.0
4112.199    5.9492e-18    1.868579e-18    0.0
4112.399    7.249968e-18    1.849481e-18    0.0
4112.599    6.959056e-18    1.85616e-18    0.0
4112.799    6.847739e-18    1.868161e-18    0.0
4112.999    8.076897e-18    1.858654e-18    0.0
4113.199    9.059119e-18    1.908364e-18    0.0
4113.399    9.172315e-18    1.86079e-18    0.0
4113.599    7.989581e-18    1.875393e-18    0.0
4113.799    4.762077e-18    1.799871e-18    0.0
4113.999    9.967198e-18    1.881175e-18    0.0
4114.199    9.17249e-18    1.865754e-18    0.0
4114.399    4.609141e-18    1.786817e-18    0.0
4114.599    5.60527e-18    1.841984e-18    0.0
4114.799    7.202415e-18    1.906978e-18    0.0
4114.999    5.458907e-18    1.909492e-18    0.0
4115.199    3.486783e-18    1.872179e-18    0.0
4115.4    5.527127e-18    1.873213e-18    0.0
4115.6    1.176382e-17    1.961455e-18    0.0
4115.8    1.119326e-17    1.924848e-18    0.0
4116.0    1.055292e-17    1.915055e-18    0.0
4116.2    8.759495e-18    1.902305e-18    0.0
4116.4    4.58592e-18    1.814878e-18    0.0
4116.6    5.765054e-18    1.88879e-18    0.0
4116.8    7.983799e-18    1.905982e-18    0.0
4117.0    8.423802e-18    1.880915e-18    0.0
4117.2    5.026199e-18    1.851356e-18    0.0
4117.4    4.639451e-18    1.828727e-18    0.0
4117.6    8.255228e-18    1.851127e-18    0.0
4117.8    7.036911e-18    1.860105e-18    0.0
4118.0    3.864634e-18    1.815539e-18    0.0
4118.2    6.233073e-18    1.838082e-18    0.0
4118.4    8.81613e-18    1.888143e-18    0.0
4118.6    7.200587e-18    1.883114e-18    0.0
4118.8    1.022902e-17    1.911201e-18    0.0
4119.0    8.288589e-18    1.845901e-18    0.0
4119.2    6.709816e-18    1.804206e-18    0.0
4119.4    7.556888e-18    1.84559e-18    0.0
4119.6    6.870339e-18    1.776123e-18    0.0
4119.8    9.270835e-18    1.809031e-18    0.0
4120.0    6.311562e-18    1.792726e-18    0.0
4120.2    5.556398e-18    1.796894e-18    0.0
4120.4    6.285998e-18    1.793721e-18    0.0
4120.6    7.065965e-18    1.80468e-18    0.0
4120.8    8.254042e-18    1.856461e-18    0.0
4121.0    7.317435e-18    1.874617e-18    0.0
4121.201    8.576463e-18    1.901783e-18    0.0
4121.401    9.849855e-18    1.876885e-18    0.0
4121.601    1.129253e-17    1.942968e-18    0.0
4121.801    5.787908e-18    1.853696e-18    0.0
4122.001    4.347049e-18    1.824355e-18    0.0
4122.201    9.66224e-18    1.86758e-18    0.0
4122.401    1.293732e-17    1.884552e-18    0.0
4122.601    8.79318e-18    1.821706e-18    0.0
4122.801    7.622167e-18    1.820801e-18    0.0
4123.001    1.072063e-17    1.885542e-18    0.0
4123.201    8.987393e-18    1.885256e-18    0.0
4123.401    9.532335e-18    1.919648e-18    0.0
4123.601    7.259283e-18    1.923107e-18    0.0
4123.801    8.423777e-18    1.934108e-18    0.0
4124.001    1.076322e-17    1.952714e-18    0.0
4124.201    9.009293e-18    1.90431e-18    0.0
4124.401    8.382798e-18    1.876824e-18    0.0
4124.601    7.821694e-18    1.833922e-18    0.0
4124.801    6.698681e-18    1.834794e-18    0.0
4125.001    6.77235e-18    1.814472e-18    0.0
4125.201    9.351216e-18    1.881283e-18    0.0
4125.401    7.454281e-18    1.861663e-18    0.0
4125.601    5.425234e-18    1.845412e-18    0.0
4125.801    8.926695e-18    1.898442e-18    0.0
4126.001    1.376905e-17    1.948646e-18    0.0
4126.201    8.224948e-18    1.828904e-18    0.0
4126.401    8.410505e-18    1.865468e-18    0.0
4126.601    7.498153e-18    1.817641e-18    0.0
4126.801    6.77208e-18    1.819436e-18    0.0
4127.001    6.682516e-18    1.801235e-18    0.0
4127.202    9.795208e-18    1.874285e-18    0.0
4127.402    9.758557e-18    1.871346e-18    0.0
4127.602    6.752401e-18    1.838483e-18    0.0
4127.802    8.712419e-18    1.871995e-18    0.0
4128.002    8.034933e-18    1.831535e-18    0.0
4128.202    6.756909e-18    1.835036e-18    0.0
4128.402    1.050304e-17    1.879003e-18    0.0
4128.602    7.282182e-18    1.860081e-18    0.0
4128.802    3.007814e-18    1.777359e-18    0.0
4129.002    6.78289e-18    1.849402e-18    0.0
4129.202    6.542491e-18    1.843788e-18    0.0
4129.402    7.781108e-18    1.853861e-18    0.0
4129.602    6.918812e-18    1.844526e-18    0.0
4129.802    6.501666e-18    1.824775e-18    0.0
4130.002    7.397516e-18    1.802989e-18    0.0
4130.202    8.534267e-18    1.819257e-18    0.0
4130.402    1.067473e-17    1.847865e-18    0.0
4130.602    8.076592e-18    1.813484e-18    0.0
4130.802    4.418623e-18    1.76924e-18    0.0
4131.002    6.349623e-18    1.80224e-18    0.0
4131.202    1.10289e-17    1.868964e-18    0.0
4131.402    1.278121e-17    1.897261e-18    0.0
4131.602    7.018983e-18    1.818766e-18    0.0
4131.802    5.727378e-18    1.815817e-18    0.0
4132.002    8.021078e-18    1.85917e-18    0.0
4132.202    5.828791e-18    1.804696e-18    0.0
4132.402    6.298475e-18    1.819174e-18    0.0
4132.602    9.676113e-18    1.811405e-18    0.0
4132.802    1.353472e-17    1.831824e-18    0.0
4133.003    8.141936e-18    1.754259e-18    0.0
4133.203    7.510439e-18    1.751651e-18    0.0
4133.403    1.094342e-17    1.776544e-18    0.0
4133.603    9.575205e-18    1.794213e-18    0.0
4133.803    5.958383e-18    1.774815e-18    0.0
4134.003    5.948149e-18    1.78469e-18    0.0
4134.203    8.833497e-18    1.851842e-18    0.0
4134.403    7.954734e-18    1.82427e-18    0.0
4134.603    9.352041e-18    1.829274e-18    0.0
4134.803    9.342338e-18    1.81638e-18    0.0
4135.003    9.187212e-18    1.852997e-18    0.0
4135.203    9.18763e-18    1.825602e-18    0.0
4135.403    9.61066e-18    1.802882e-18    0.0
4135.603    1.02751e-17    1.848431e-18    0.0
4135.803    6.177296e-18    1.786435e-18    0.0
4136.003    9.189672e-18    1.857865e-18    0.0
4136.203    9.63331e-18    1.874441e-18    0.0
4136.403    7.513392e-18    1.828011e-18    0.0
4136.603    8.562347e-18    1.86111e-18    0.0
4136.803    4.96284e-18    1.858717e-18    0.0
4137.003    1.017474e-17    1.914061e-18    0.0
4137.203    1.27043e-17    1.942789e-18    0.0
4137.403    9.168945e-18    1.916416e-18    0.0
4137.603    7.179407e-18    1.860171e-18    0.0
4137.803    9.142146e-18    1.849135e-18    0.0
4138.003    1.105712e-17    1.866404e-18    0.0
4138.203    9.717871e-18    1.854179e-18    0.0
4138.403    9.483108e-18    1.854422e-18    0.0
4138.603    8.718785e-18    1.864377e-18    0.0
4138.803    9.144014e-18    1.841615e-18    0.0
4139.004    1.070403e-17    1.880004e-18    0.0
4139.204    1.006014e-17    1.915119e-18    0.0
4139.404    8.366115e-18    1.871431e-18    0.0
4139.604    6.35327e-18    1.857967e-18    0.0
4139.804    6.24853e-18    1.825348e-18    0.0
4140.004    7.080146e-18    1.806516e-18    0.0
4140.204    8.078812e-18    1.848646e-18    0.0
4140.404    8.896829e-18    1.885922e-18    0.0
4140.604    5.881927e-18    1.822601e-18    0.0
4140.804    8.248016e-18    1.845074e-18    0.0
4141.004    9.382188e-18    1.828285e-18    0.0
4141.204    9.563116e-18    1.822487e-18    0.0
4141.404    1.110263e-17    1.840318e-18    0.0
4141.604    1.105849e-17    1.869008e-18    0.0
4141.804    1.17507e-17    1.840046e-18    0.0
4142.004    1.293186e-17    1.855789e-18    0.0
4142.204    1.1333e-17    1.86385e-18    0.0
4142.404    8.820587e-18    1.856579e-18    0.0
4142.604    7.039168e-18    1.789e-18    0.0
4142.804    9.779539e-18    1.82522e-18    0.0
4143.004    1.000389e-17    1.792416e-18    0.0
4143.204    7.013134e-18    1.747499e-18    0.0
4143.404    5.438059e-18    1.777631e-18    0.0
4143.604    4.132479e-18    1.720548e-18    0.0
4143.804    9.501382e-18    1.777735e-18    0.0
4144.004    1.169117e-17    1.793812e-18    0.0
4144.204    1.164583e-17    1.742023e-18    0.0
4144.404    1.020243e-17    1.728397e-18    0.0
4144.604    7.744162e-18    1.72245e-18    0.0
4144.804    9.199339e-18    1.714727e-18    0.0
4145.005    1.01784e-17    1.753139e-18    0.0
4145.205    8.169399e-18    1.74378e-18    0.0
4145.405    9.616436e-18    1.784661e-18    0.0
4145.605    1.090998e-17    1.797875e-18    0.0
4145.805    8.310426e-18    1.821262e-18    0.0
4146.005    9.836875e-18    1.879622e-18    0.0
4146.205    9.593124e-18    1.901212e-18    0.0
4146.405    1.145598e-17    1.874801e-18    0.0
4146.605    1.120308e-17    1.861467e-18    0.0
4146.805    7.485523e-18    1.809837e-18    0.0
4147.005    7.643829e-18    1.795297e-18    0.0
4147.205    6.801271e-18    1.80989e-18    0.0
4147.405    6.650727e-18    1.804584e-18    0.0
4147.605    7.972073e-18    1.813285e-18    0.0
4147.805    8.018754e-18    1.792949e-18    0.0
4148.005    8.100456e-18    1.788875e-18    0.0
4148.205    7.802191e-18    1.729488e-18    0.0
4148.405    7.721432e-18    1.776652e-18    0.0
4148.605    6.585277e-18    1.7589e-18    0.0
4148.805    9.43631e-18    1.819153e-18    0.0
4149.005    7.954778e-18    1.807128e-18    0.0
4149.205    6.96623e-18    1.812818e-18    0.0
4149.405    7.979185e-18    1.820668e-18    0.0
4149.605    8.654885e-18    1.812001e-18    0.0
4149.805    8.434152e-18    1.79067e-18    0.0
4150.005    1.085845e-17    1.812327e-18    0.0
4150.205    8.484795e-18    1.743364e-18    0.0
4150.405    7.42969e-18    1.705204e-18    0.0
4150.605    1.032759e-17    1.738553e-18    0.0
4150.806    9.474102e-18    1.756613e-18    0.0
4151.006    6.572427e-18    1.740452e-18    0.0
4151.206    7.385063e-18    1.752114e-18    0.0
4151.406    6.398358e-18    1.737498e-18    0.0
4151.606    8.656517e-18    1.793593e-18    0.0
4151.806    7.391173e-18    1.800366e-18    0.0
4152.006    5.721084e-18    1.775771e-18    0.0
4152.206    6.229837e-18    1.772293e-18    0.0
4152.406    6.912966e-18    1.760569e-18    0.0
4152.606    1.308674e-17    1.824934e-18    0.0
4152.806    1.080165e-17    1.767383e-18    0.0
4153.006    5.753616e-18    1.689142e-18    0.0
4153.206    7.707314e-18    1.723318e-18    0.0
4153.406    6.980033e-18    1.722785e-18    0.0
4153.606    4.98306e-18    1.726476e-18    0.0
4153.806    4.039626e-18    1.732614e-18    0.0
4154.006    5.74005e-18    1.754057e-18    0.0
4154.206    7.754426e-18    1.787621e-18    0.0
4154.406    7.44808e-18    1.793717e-18    0.0
4154.606    6.687606e-18    1.759407e-18    0.0
4154.806    7.522343e-18    1.744668e-18    0.0
4155.006    6.045824e-18    1.730328e-18    0.0
4155.206    6.637648e-18    1.721401e-18    0.0
4155.406    9.021682e-18    1.752457e-18    0.0
4155.606    8.25019e-18    1.769428e-18    0.0
4155.806    8.015818e-18    1.812739e-18    0.0
4156.006    9.170269e-18    1.883489e-18    0.0
4156.206    6.678244e-18    1.857937e-18    0.0
4156.406    5.705122e-18    1.84046e-18    0.0
4156.606    8.358833e-18    1.897449e-18    0.0
4156.807    5.501755e-18    1.840616e-18    0.0
4157.007    7.805007e-18    1.817048e-18    0.0
4157.207    1.159133e-17    1.856627e-18    0.0
4157.407    7.045203e-18    1.815495e-18    0.0
4157.607    3.579186e-18    1.737185e-18    0.0
4157.807    7.787861e-18    1.824898e-18    0.0
4158.007    8.805971e-18    1.827407e-18    0.0
4158.207    7.527478e-18    1.808169e-18    0.0
4158.407    1.240532e-17    1.885557e-18    0.0
4158.607    1.069015e-17    1.818794e-18    0.0
4158.807    9.716284e-18    1.839511e-18    0.0
4159.007    1.131553e-17    1.867606e-18    0.0
4159.207    1.049825e-17    1.901659e-18    0.0
4159.407    1.084275e-17    1.886361e-18    0.0
4159.607    1.192339e-17    1.866386e-18    0.0
4159.807    9.898989e-18    1.853803e-18    0.0
4160.007    7.425474e-18    1.806271e-18    0.0
4160.207    9.917095e-18    1.823747e-18    0.0
4160.407    1.128707e-17    1.851834e-18    0.0
4160.607    9.597224e-18    1.847422e-18    0.0
4160.807    9.458588e-18    1.845358e-18    0.0
4161.007    8.916199e-18    1.858543e-18    0.0
4161.207    5.074517e-18    1.788575e-18    0.0
4161.407    7.94144e-18    1.84865e-18    0.0
4161.607    6.119312e-18    1.847556e-18    0.0
4161.807    6.852366e-18    1.874174e-18    0.0
4162.007    9.651848e-18    1.918272e-18    0.0
4162.207    8.99191e-18    1.899581e-18    0.0
4162.407    1.030256e-17    1.881993e-18    0.0
4162.608    6.214684e-18    1.811227e-18    0.0
4162.808    6.830178e-18    1.829257e-18    0.0
4163.008    7.834935e-18    1.858113e-18    0.0
4163.208    9.192536e-18    1.848591e-18    0.0
4163.408    1.095839e-17    1.874201e-18    0.0
4163.608    1.007599e-17    1.873481e-18    0.0
4163.808    8.500622e-18    1.875423e-18    0.0
4164.008    1.017029e-17    1.885309e-18    0.0
4164.208    1.230436e-17    1.935077e-18    0.0
4164.408    1.231923e-17    1.937836e-18    0.0
4164.608    1.142438e-17    1.914871e-18    0.0
4164.808    8.306878e-18    1.92412e-18    0.0
4165.008    3.272151e-18    1.888745e-18    0.0
4165.208    3.997695e-18    1.895928e-18    0.0
4165.408    7.816609e-18    1.942292e-18    0.0
4165.608    8.235251e-18    1.932306e-18    0.0
4165.808    5.503184e-18    1.88388e-18    0.0
4166.008    7.545827e-18    1.889656e-18    0.0
4166.208    6.497137e-18    1.863685e-18    0.0
4166.408    5.575104e-18    1.879768e-18    0.0
4166.608    9.943621e-18    1.911324e-18    0.0
4166.808    9.425688e-18    1.898302e-18    0.0
4167.008    7.799189e-18    1.889981e-18    0.0
4167.208    6.799083e-18    1.83356e-18    0.0
4167.408    8.653602e-18    1.854614e-18    0.0
4167.608    8.943859e-18    1.902988e-18    0.0
4167.808    8.214944e-18    1.853703e-18    0.0
4168.008    7.524754e-18    1.824252e-18    0.0
4168.208    9.108531e-18    1.82235e-18    0.0
4168.408    1.07268e-17    1.87182e-18    0.0
4168.609    6.062436e-18    1.876045e-18    0.0
4168.809    3.525863e-18    1.885412e-18    0.0
4169.009    8.493978e-18    1.979117e-18    0.0
4169.209    1.217106e-17    2.010918e-18    0.0
4169.409    8.948953e-18    1.982943e-18    0.0
4169.609    1.045234e-17    1.999904e-18    0.0
4169.809    1.293454e-17    1.992198e-18    0.0
4170.009    1.256324e-17    1.943123e-18    0.0
4170.209    8.217723e-18    1.90591e-18    0.0
4170.409    8.289949e-18    1.893889e-18    0.0
4170.609    9.975957e-18    1.895419e-18    0.0
4170.809    9.68644e-18    1.901616e-18    0.0
4171.009    1.074675e-17    1.926836e-18    0.0
4171.209    8.584276e-18    1.923999e-18    0.0
4171.409    5.518795e-18    1.884076e-18    0.0
4171.609    8.1938e-18    1.920721e-18    0.0
4171.809    8.806492e-18    1.934753e-18    0.0
4172.009    6.550286e-18    1.891136e-18    0.0
4172.209    8.400224e-18    1.915443e-18    0.0
4172.409    9.316351e-18    1.918506e-18    0.0
4172.609    8.417173e-18    1.86376e-18    0.0
4172.809    1.106786e-17    1.916871e-18    0.0
4173.009    1.232291e-17    1.957552e-18    0.0
4173.209    1.018747e-17    1.913209e-18    0.0
4173.409    9.036361e-18    1.891438e-18    0.0
4173.609    8.759429e-18    1.897905e-18    0.0
4173.809    9.836097e-18    1.897251e-18    0.0
4174.009    7.748408e-18    1.868122e-18    0.0
4174.209    8.438268e-18    1.889262e-18    0.0
4174.41    9.656279e-18    1.870802e-18    0.0
4174.61    9.474113e-18    1.844787e-18    0.0
4174.81    9.234633e-18    1.840285e-18    0.0
4175.01    9.023384e-18    1.889683e-18    0.0
4175.21    1.118404e-17    1.924498e-18    0.0
4175.41    1.345681e-17    1.942245e-18    0.0
4175.61    9.462214e-18    1.905493e-18    0.0
4175.81    6.539813e-18    1.873508e-18    0.0
4176.01    5.369358e-18    1.876932e-18    0.0
4176.21    8.283363e-18    1.88909e-18    0.0
4176.41    8.047775e-18    1.891309e-18    0.0
4176.61    4.241817e-18    1.841223e-18    0.0
4176.81    5.991979e-18    1.854505e-18    0.0
4177.01    6.766398e-18    1.861437e-18    0.0
4177.21    6.841814e-18    1.84184e-18    0.0
4177.41    8.626173e-18    1.845788e-18    0.0
4177.61    1.029007e-17    1.868283e-18    0.0
4177.81    1.065585e-17    1.893734e-18    0.0
4178.01    9.157527e-18    1.890955e-18    0.0
4178.21    7.704903e-18    1.878647e-18    0.0
4178.41    9.722534e-18    1.906319e-18    0.0
4178.61    8.427873e-18    1.879728e-18    0.0
4178.81    1.001992e-17    1.919809e-18    0.0
4179.01    7.276142e-18    1.850044e-18    0.0
4179.21    7.345838e-18    1.887042e-18    0.0
4179.41    8.268492e-18    1.914416e-18    0.0
4179.61    8.902041e-18    1.916031e-18    0.0
4179.81    7.14643e-18    1.888222e-18    0.0
4180.01    8.981893e-18    1.933926e-18    0.0
4180.21    8.495569e-18    1.903873e-18    0.0
4180.411    7.773565e-18    1.866337e-18    0.0
4180.611    6.128524e-18    1.856483e-18    0.0
4180.811    8.907064e-18    1.909574e-18    0.0
4181.011    9.401821e-18    1.927387e-18    0.0
4181.211    7.077967e-18    1.895012e-18    0.0
4181.411    7.474676e-18    1.884938e-18    0.0
4181.611    8.903125e-18    1.886211e-18    0.0
4181.811    9.201528e-18    1.890003e-18    0.0
4182.011    1.038488e-17    1.924854e-18    0.0
4182.211    7.294774e-18    1.878634e-18    0.0
4182.411    6.912601e-18    1.878965e-18    0.0
4182.611    8.319562e-18    1.882973e-18    0.0
4182.811    1.013893e-17    1.879372e-18    0.0
4183.011    7.546729e-18    1.863657e-18    0.0
4183.211    7.881526e-18    1.891133e-18    0.0
4183.411    8.36615e-18    1.876283e-18    0.0
4183.611    6.914537e-18    1.872813e-18    0.0
4183.811    8.333037e-18    1.910434e-18    0.0
4184.011    7.617505e-18    1.887301e-18    0.0
4184.211    3.926212e-18    1.803184e-18    0.0
4184.411    6.853884e-18    1.83079e-18    0.0
4184.611    7.701524e-18    1.832986e-18    0.0
4184.811    7.914572e-18    1.851623e-18    0.0
4185.011    5.762923e-18    1.803217e-18    0.0
4185.211    8.370383e-18    1.852884e-18    0.0
4185.411    7.902207e-18    1.895723e-18    0.0
4185.611    7.28254e-18    1.888127e-18    0.0
4185.811    6.919023e-18    1.881163e-18    0.0
4186.011    8.567231e-18    1.928486e-18    0.0
4186.212    9.170714e-18    1.95269e-18    0.0
4186.412    7.04151e-18    1.903718e-18    0.0
4186.612    6.296148e-18    1.888187e-18    0.0
4186.812    7.267351e-18    1.910315e-18    0.0
4187.012    6.156024e-18    1.863662e-18    0.0
4187.212    3.243949e-18    1.811707e-18    0.0
4187.412    3.801045e-18    1.782487e-18    0.0
4187.612    5.976472e-18    1.796328e-18    0.0
4187.812    4.129834e-18    1.765536e-18    0.0
4188.012    5.969745e-18    1.766396e-18    0.0
4188.212    7.086678e-18    1.776185e-18    0.0
4188.412    6.69338e-18    1.765074e-18    0.0
4188.612    5.368554e-18    1.74752e-18    0.0
4188.812    8.073609e-18    1.813585e-18    0.0
4189.012    7.754191e-18    1.850284e-18    0.0
4189.212    6.137119e-18    1.854017e-18    0.0
4189.412    9.152662e-18    1.893974e-18    0.0
4189.612    8.128144e-18    1.879775e-18    0.0
4189.812    6.860998e-18    1.871426e-18    0.0
4190.012    4.191219e-18    1.838204e-18    0.0
4190.212    7.136311e-18    1.896156e-18    0.0
4190.412    8.358756e-18    1.900395e-18    0.0
4190.612    4.496993e-18    1.873428e-18    0.0
4190.812    4.903432e-18    1.882038e-18    0.0
4191.012    1.093608e-17    1.969041e-18    0.0
4191.212    1.18211e-17    1.97483e-18    0.0
4191.412    6.68773e-18    1.910999e-18    0.0
