# Converted from GTC-data/0001127467-20161130-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
7652.596309    2.010773e-17
7655.187695    2.022923e-17
7657.779082    2.047547e-17
7660.370469    2.150264e-17
7662.961855    2.136051e-17
7665.553242    2.285012e-17
7668.144629    2.560683e-17
7670.736016    2.536028e-17
7673.327402    2.359897e-17
7675.918789    2.515751e-17
7678.510176    2.595779e-17
7681.101562    2.410098e-17
7683.692949    2.636693e-17
7686.284336    2.548876e-17
7688.875723    2.162113e-17
7691.467109    2.596362e-17
7694.058496    2.228139e-17
7696.649883    2.591110e-17
7699.241270    2.965467e-17
7701.832656    2.471906e-17
7704.424043    3.178493e-17
7707.015430    2.153374e-17
7709.606816    2.911021e-17
7712.198203    2.463485e-17
7714.789590    2.400069e-17
7717.380977    2.779210e-17
7719.972363    2.662843e-17
7722.563750    2.708174e-17
7725.155137    3.170860e-17
7727.746523    2.791914e-17
7730.337910    2.798414e-17
7732.929297    2.870515e-17
7735.520684    2.532339e-17
7738.112070    2.771666e-17
7740.703457    3.070594e-17
7743.294844    2.007424e-17
7745.886230    3.209812e-17
7748.477617    2.614606e-17
7751.069004    2.622274e-17
7753.660391    3.296454e-17
7756.251777    3.380502e-17
7758.843164    2.587651e-17
7761.434551    3.084610e-17
7764.025938    2.484753e-17
7766.617324    3.286510e-17
7769.208711    2.784394e-17
7771.800098    2.695669e-17
7774.391484    2.986622e-17
7776.982871    2.866472e-17
7779.574258    2.885357e-17
7782.165645    2.802650e-17
7784.757031    2.963786e-17
7787.348418    3.050374e-17
7789.939805    2.667856e-17
7792.531191    3.269073e-17
7795.122578    2.747197e-17
7797.713965    3.349014e-17
7800.305352    2.920641e-17
7802.896738    2.735066e-17
7805.488125    2.931172e-17
7808.079512    2.944528e-17
7810.670898    2.898219e-17
7813.262285    3.104083e-17
7815.853672    2.714363e-17
7818.445059    3.031468e-17
7821.036445    3.435014e-17
7823.627832    3.736752e-17
7826.219219    2.481781e-17
7828.810605    3.500493e-17
7831.401992    2.745696e-17
7833.993379    2.815919e-17
7836.584766    2.987772e-17
7839.176152    2.737034e-17
7841.767539    2.812853e-17
7844.358926    2.409360e-17
7846.950313    3.115654e-17
7849.541699    1.928290e-17
7852.133086    2.892241e-17
7854.724473    2.958342e-17
7857.315859    3.104232e-17
7859.907246    3.182819e-17
7862.498633    2.792878e-17
7865.090020    2.937046e-17
7867.681406    3.252844e-17
7870.272793    3.161349e-17
7872.864180    2.631704e-17
7875.455566    3.014699e-17
7878.046953    2.985419e-17
7880.638340    3.064743e-17
7883.229727    2.375626e-17
7885.821113    3.388334e-17
7888.412500    2.425405e-17
7891.003887    2.750467e-17
7893.595273    3.063362e-17
7896.186660    3.093768e-17
7898.778047    2.671005e-17
7901.369434    2.631947e-17
7903.960820    2.993476e-17
7906.552207    2.269432e-17
7909.143594    2.578278e-17
7911.734980    3.045587e-17
7914.326367    3.317989e-17
7916.917754    1.971795e-17
7919.509141    2.348670e-17
7922.100527    2.426863e-17
7924.691914    3.134068e-17
7927.283301    2.644081e-17
7929.874687    2.780690e-17
7932.466074    2.936828e-17
7935.057461    3.192262e-17
7937.648848    2.847268e-17
7940.240234    2.972696e-17
7942.831621    2.451127e-17
7945.423008    2.976744e-17
7948.014395    2.822050e-17
7950.605781    3.042331e-17
7953.197168    3.050008e-17
7955.788555    3.246971e-17
7958.379941    2.246854e-17
7960.971328    2.688724e-17
7963.562715    2.847378e-17
7966.154102    3.285019e-17
7968.745488    2.158098e-17
7971.336875    2.973537e-17
7973.928262    2.904098e-17
7976.519648    2.408194e-17
7979.111035    2.947178e-17
7981.702422    3.186237e-17
7984.293809    2.576318e-17
7986.885195    2.778155e-17
7989.476582    2.084562e-17
7992.067969    2.948944e-17
7994.659355    2.652970e-17
7997.250742    3.339037e-17
7999.842129    2.424154e-17
8002.433516    3.081177e-17
8005.024902    3.056555e-17
8007.616289    2.867573e-17
8010.207676    3.103855e-17
8012.799063    2.833534e-17
8015.390449    3.045372e-17
8017.981836    3.031096e-17
8020.573223    3.180910e-17
8023.164609    2.221851e-17
8025.755996    2.774088e-17
8028.347383    2.805961e-17
8030.938770    2.537658e-17
8033.530156    2.817854e-17
8036.121543    2.719648e-17
8038.712930    2.866366e-17
8041.304316    2.893197e-17
8043.895703    2.654600e-17
8046.487090    2.608401e-17
8049.078477    2.678217e-17
8051.669863    2.720877e-17
8054.261250    2.869741e-17
8056.852637    2.552359e-17
8059.444023    3.082806e-17
8062.035410    2.659112e-17
8064.626797    2.850306e-17
8067.218184    3.037131e-17
8069.809570    3.372819e-17
8072.400957    2.694635e-17
8074.992344    2.814022e-17
8077.583730    2.687095e-17
8080.175117    3.067650e-17
8082.766504    2.781059e-17
8085.357891    2.644276e-17
8087.949277    2.872472e-17
8090.540664    2.942444e-17
8093.132051    2.954123e-17
8095.723437    3.021158e-17
8098.314824    2.929576e-17
8100.906211    3.100212e-17
8103.497598    2.947721e-17
8106.088984    2.865362e-17
8108.680371    3.194641e-17
8111.271758    2.966795e-17
8113.863145    2.918713e-17
8116.454531    2.863547e-17
8119.045918    3.051433e-17
8121.637305    2.845889e-17
8124.228691    3.035923e-17
8126.820078    2.762783e-17
8129.411465    2.962750e-17
8132.002852    2.941121e-17
8134.594238    3.065023e-17
8137.185625    2.845785e-17
8139.777012    2.784930e-17
8142.368398    2.781201e-17
8144.959785    3.014778e-17
8147.551172    2.785804e-17
8150.142559    2.745337e-17
8152.733945    3.177565e-17
8155.325332    2.845803e-17
8157.916719    2.982643e-17
8160.508105    2.982940e-17
8163.099492    2.928521e-17
8165.690879    2.953044e-17
8168.282266    3.124819e-17
8170.873652    3.218315e-17
8173.465039    2.866805e-17
8176.056426    2.298219e-17
8178.647812    3.359474e-17
8181.239199    2.426896e-17
8183.830586    3.100312e-17
8186.421973    3.317139e-17
8189.013359    3.485806e-17
8191.604746    2.242378e-17
8194.196133    3.020449e-17
8196.787520    3.190673e-17
8199.378906    2.946423e-17
8201.970293    3.673893e-17
8204.561680    3.318555e-17
8207.153066    3.068348e-17
8209.744453    3.237508e-17
8212.335840    3.128698e-17
8214.927227    2.869007e-17
8217.518613    2.984971e-17
8220.110000    3.138924e-17
8222.701387    3.281872e-17
8225.292773    3.147989e-17
8227.884160    2.704902e-17
8230.475547    2.958193e-17
8233.066934    3.152169e-17
8235.658320    3.353657e-17
8238.249707    3.314186e-17
8240.841094    2.875941e-17
8243.432480    3.150733e-17
8246.023867    3.185570e-17
8248.615254    3.316276e-17
8251.206641    3.175634e-17
8253.798027    3.172161e-17
8256.389414    3.248643e-17
8258.980801    3.338013e-17
8261.572187    3.267639e-17
8264.163574    3.198785e-17
8266.754961    3.151024e-17
8269.346348    3.320525e-17
8271.937734    3.034725e-17
8274.529121    2.739765e-17
8277.120508    3.370621e-17
8279.711895    2.690160e-17
8282.303281    2.863988e-17
8284.894668    3.413989e-17
8287.486055    3.226319e-17
8290.077441    3.281755e-17
8292.668828    2.925862e-17
8295.260215    2.004481e-17
8297.851602    2.737180e-17
8300.442988    2.766320e-17
8303.034375    2.305648e-17
8305.625762    2.083026e-17
8308.217148    2.988075e-17
8310.808535    2.726216e-17
8313.399922    2.986441e-17
8315.991309    3.118602e-17
8318.582695    3.055164e-17
8321.174082    3.278013e-17
8323.765469    3.152244e-17
8326.356855    3.231945e-17
8328.948242    2.942608e-17
8331.539629    2.858928e-17
8334.131016    3.428644e-17
8336.722402    1.673178e-17
8339.313789    3.635088e-17
8341.905176    3.227872e-17
8344.496563    2.428636e-17
8347.087949    1.297452e-17
8349.679336    2.991972e-17
8352.270723    2.682251e-17
8354.862109    3.162208e-17
8357.453496    3.300413e-17
8360.044883    3.015169e-17
8362.636270    2.986211e-17
8365.227656    2.946009e-17
8367.819043    3.415366e-17
8370.410430    3.027947e-17
8373.001816    3.171720e-17
8375.593203    3.123364e-17
8378.184590    2.953502e-17
8380.775977    3.267188e-17
8383.367363    3.316482e-17
8385.958750    3.192677e-17
8388.550137    3.953543e-17
8391.141523    3.199598e-17
8393.732910    1.788890e-17
8396.324297    2.664103e-17
8398.915684    3.455521e-17
8401.507070    2.675674e-17
8404.098457    4.150588e-17
8406.689844    2.912998e-17
8409.281230    2.643282e-17
8411.872617    3.201452e-17
8414.464004    3.049984e-17
8417.055391    3.087036e-17
8419.646777    3.152323e-17
8422.238164    2.367963e-17
8424.829551    3.164005e-17
8427.420937    2.881664e-17
8430.012324    3.515563e-17
8432.603711    1.960912e-17
8435.195098    2.143847e-17
8437.786484    2.403238e-17
8440.377871    3.469199e-17
8442.969258    3.474875e-17
8445.560645    2.850611e-17
8448.152031    3.518818e-17
8450.743418    3.097495e-17
8453.334805    3.144663e-17
8455.926191    3.366260e-17
8458.517578    3.021455e-17
8461.108965    3.126028e-17
8463.700352    3.553953e-17
8466.291738    3.261775e-17
8468.883125    2.255481e-17
8471.474512    3.419458e-17
8474.065898    2.832744e-17
8476.657285    3.264852e-17
8479.248672    3.549076e-17
8481.840059    3.111316e-17
8484.431445    3.262755e-17
8487.022832    2.718958e-17
8489.614219    3.536187e-17
8492.205605    3.234026e-17
8494.796992    3.295044e-17
8497.388379    2.347950e-17
8499.979766    3.462413e-17
8502.571152    2.907915e-17
8505.162539    3.159776e-17
8507.753926    2.825034e-17
8510.345312    3.026855e-17
8512.936699    3.037251e-17
8515.528086    3.104691e-17
8518.119473    2.886353e-17
8520.710859    3.065545e-17
8523.302246    3.307955e-17
8525.893633    3.184247e-17
8528.485020    3.385408e-17
8531.076406    2.829015e-17
8533.667793    3.349624e-17
8536.259180    2.553426e-17
8538.850566    3.298783e-17
8541.441953    3.101603e-17
8544.033340    3.060664e-17
8546.624727    3.185857e-17
8549.216113    3.315068e-17
8551.807500    3.233677e-17
8554.398887    3.494086e-17
8556.990273    2.875719e-17
8559.581660    3.132752e-17
8562.173047    3.371606e-17
8564.764434    3.416363e-17
8567.355820    3.406554e-17
8569.947207    3.243764e-17
8572.538594    3.329596e-17
8575.129980    3.238420e-17
8577.721367    2.902708e-17
8580.312754    2.909102e-17
8582.904141    3.486432e-17
8585.495527    3.419556e-17
8588.086914    3.348158e-17
8590.678301    3.358460e-17
8593.269688    3.151972e-17
8595.861074    2.611076e-17
8598.452461    2.975370e-17
8601.043848    3.462253e-17
8603.635234    3.059466e-17
8606.226621    3.008584e-17
8608.818008    3.265254e-17
8611.409395    3.187052e-17
8614.000781    3.067682e-17
8616.592168    2.939245e-17
8619.183555    2.920756e-17
8621.774941    3.387412e-17
8624.366328    3.119418e-17
8626.957715    2.816887e-17
8629.549102    3.056047e-17
8632.140488    2.879131e-17
8634.731875    2.923108e-17
8637.323262    3.089923e-17
8639.914648    3.444999e-17
8642.506035    3.103341e-17
8645.097422    3.128815e-17
8647.688809    2.254651e-17
8650.280195    3.223340e-17
8652.871582    3.248728e-17
8655.462969    3.124028e-17
8658.054355    3.270039e-17
8660.645742    3.108297e-17
8663.237129    3.156401e-17
8665.828516    2.867411e-17
8668.419902    2.855853e-17
8671.011289    2.975190e-17
8673.602676    3.603777e-17
8676.194062    2.536039e-17
8678.785449    3.276185e-17
8681.376836    2.960743e-17
8683.968223    3.071870e-17
8686.559609    3.482085e-17
8689.150996    3.156560e-17
8691.742383    3.080661e-17
8694.333770    3.085642e-17
8696.925156    2.836831e-17
8699.516543    3.168751e-17
8702.107930    3.624993e-17
8704.699316    2.203500e-17
8707.290703    3.944610e-17
8709.882090    3.982130e-17
8712.473477    2.900259e-17
8715.064863    2.715406e-17
8717.656250    3.150061e-17
8720.247637    2.907698e-17
8722.839023    3.273770e-17
8725.430410    3.178234e-17
8728.021797    3.059358e-17
8730.613184    3.116726e-17
8733.204570    3.201442e-17
8735.795957    3.140375e-17
8738.387344    2.987810e-17
8740.978730    2.587603e-17
8743.570117    3.652968e-17
8746.161504    3.307652e-17
8748.752891    3.164762e-17
8751.344277    2.858887e-17
8753.935664    2.399462e-17
8756.527051    3.167671e-17
8759.118437    2.386694e-17
8761.709824    3.003101e-17
8764.301211    1.656054e-17
8766.892598    2.483097e-17
8769.483984    2.633679e-17
8772.075371    3.421295e-17
8774.666758    2.276024e-17
8777.258145    2.718397e-17
8779.849531    3.158507e-17
8782.440918    3.803846e-17
8785.032305    2.963766e-17
8787.623691    3.139462e-17
8790.215078    2.776743e-17
8792.806465    3.176867e-17
8795.397852    2.685024e-17
8797.989238    3.329209e-17
8800.580625    2.863353e-17
8803.172012    2.870871e-17
8805.763398    2.864866e-17
8808.354785    2.657890e-17
8810.946172    2.936038e-17
8813.537559    2.922974e-17
8816.128945    2.872560e-17
8818.720332    3.255639e-17
8821.311719    3.101115e-17
8823.903105    1.437298e-17
8826.494492    2.909006e-17
8829.085879    3.464480e-17
8831.677266    2.347606e-17
8834.268652    3.241073e-17
8836.860039    2.878083e-17
8839.451426    1.969127e-17
8842.042812    3.972718e-17
8844.634199    2.920685e-17
8847.225586    3.022807e-17
8849.816973    3.012932e-17
8852.408359    3.262305e-17
8854.999746    2.808474e-17
8857.591133    3.357624e-17
8860.182520    2.564440e-17
8862.773906    2.845772e-17
8865.365293    3.074391e-17
8867.956680    3.084706e-17
8870.548066    2.422433e-17
8873.139453    3.462668e-17
8875.730840    2.380025e-17
8878.322227    3.590081e-17
8880.913613    2.779111e-17
8883.505000    2.067844e-17
8886.096387    2.338767e-17
8888.687773    4.158712e-17
8891.279160    1.938386e-17
8893.870547    2.584841e-17
8896.461934    2.811278e-17
8899.053320    1.902797e-17
8901.644707    2.764775e-17
8904.236094    2.781350e-17
8906.827480    2.965086e-17
8909.418867    1.933449e-17
8912.010254    3.609198e-17
8914.601641    2.567453e-17
8917.193027    2.069889e-17
8919.784414    2.393721e-17
8922.375801    4.520722e-17
8924.967188    1.603680e-17
8927.558574    2.555466e-17
8930.149961    2.838432e-17
8932.741348    2.505708e-17
8935.332734    2.725928e-17
8937.924121    2.196583e-17
8940.515508    2.870644e-17
8943.106895    3.035392e-17
8945.698281    2.366375e-17
8948.289668    3.383193e-17
8950.881055    1.585677e-17
8953.472441    3.071290e-17
8956.063828    2.218266e-17
8958.655215    2.626176e-17
8961.246602    2.247684e-17
8963.837988    1.999716e-17
8966.429375    2.100412e-17
8969.020762    2.388805e-17
8971.612148    2.558483e-17
8974.203535    2.851286e-17
8976.794922    2.690758e-17
8979.386309    2.489735e-17
8981.977695    2.056591e-17
8984.569082    2.680170e-17
8987.160469    2.344119e-17
8989.751855    2.646229e-17
8992.343242    1.947048e-17
8994.934629    2.957739e-17
8997.526016    2.060366e-17
9000.117402    2.323347e-17
9002.708789    2.563405e-17
9005.300176    2.753735e-17
9007.891563    2.526818e-17
9010.482949    2.662337e-17
9013.074336    2.495269e-17
9015.665723    2.523826e-17
9018.257109    2.719628e-17
9020.848496    2.506196e-17
9023.439883    2.704952e-17
9026.031270    2.876612e-17
9028.622656    2.620518e-17
9031.214043    2.788362e-17
9033.805430    2.613564e-17
9036.396816    2.725577e-17
9038.988203    2.242967e-17
9041.579590    2.790536e-17
9044.170977    2.856274e-17
9046.762363    2.457886e-17
9049.353750    2.565809e-17
9051.945137    3.028254e-17
9054.536523    3.070029e-17
9057.127910    2.387419e-17
9059.719297    2.524699e-17
9062.310684    2.603214e-17
9064.902070    2.539348e-17
9067.493457    2.322232e-17
9070.084844    2.189776e-17
9072.676230    2.554411e-17
9075.267617    2.487386e-17
9077.859004    2.562236e-17
9080.450391    2.508035e-17
9083.041777    2.515125e-17
9085.633164    2.515377e-17
9088.224551    2.477619e-17
9090.815937    2.710494e-17
9093.407324    2.517434e-17
9095.998711    1.533942e-17
9098.590098    2.471704e-17
9101.181484    2.384583e-17
9103.772871    2.477256e-17
9106.364258    2.630729e-17
9108.955645    2.575173e-17
9111.547031    2.548299e-17
9114.138418    2.596909e-17
9116.729805    2.634377e-17
9119.321191    2.453120e-17
9121.912578    2.521033e-17
9124.503965    2.690730e-17
9127.095352    2.569965e-17
9129.686738    2.768579e-17
9132.278125    2.580163e-17
9134.869512    2.169765e-17
9137.460898    2.141636e-17
9140.052285    2.468109e-17
9142.643672    2.424864e-17
9145.235059    2.442708e-17
9147.826445    2.413106e-17
9150.417832    2.507521e-17
9153.009219    2.298650e-17
9155.600605    2.107252e-17
9158.191992    2.291259e-17
9160.783379    2.437081e-17
9163.374766    2.224468e-17
9165.966152    2.406574e-17
9168.557539    2.435181e-17
9171.148926    2.426472e-17
9173.740313    2.338112e-17
9176.331699    2.526055e-17
9178.923086    2.466980e-17
9181.514473    2.262396e-17
9184.105859    2.504085e-17
9186.697246    2.497473e-17
9189.288633    2.419010e-17
9191.880020    2.385932e-17
9194.471406    2.536850e-17
9197.062793    2.481949e-17
9199.654180    2.442741e-17
9202.245566    2.460993e-17
9204.836953    2.314892e-17
9207.428340    2.390085e-17
9210.019727    2.602194e-17
9212.611113    2.239085e-17
9215.202500    2.335640e-17
9217.793887    2.317126e-17
9220.385273    2.457538e-17
9222.976660    2.420849e-17
9225.568047    2.354803e-17
9228.159434    2.175620e-17
9230.750820    2.391506e-17
9233.342207    2.468654e-17
9235.933594    2.358331e-17
9238.524980    2.269008e-17
9241.116367    2.272920e-17
9243.707754    2.555501e-17
9246.299141    2.250403e-17
9248.890527    2.385932e-17
9251.481914    2.344670e-17
9254.073301    2.138960e-17
9256.664688    2.271640e-17
9259.256074    2.105556e-17
9261.847461    2.073211e-17
9264.438848    2.121145e-17
9267.030234    1.985406e-17
9269.621621    2.233807e-17
9272.213008    2.308515e-17
9274.804395    2.221375e-17
9277.395781    2.262147e-17
9279.987168    2.069404e-17
9282.578555    2.143781e-17
9285.169941    2.029797e-17
9287.761328    1.843267e-17
9290.352715    1.717305e-17
9292.944102    1.916752e-17
9295.535488    2.159195e-17
9298.126875    2.217581e-17
9300.718262    1.338093e-17
9303.309648    2.305592e-17
9305.901035    1.316155e-17
9308.492422    1.677808e-17
9311.083809    9.969683e-18
9313.675195    1.942238e-17
9316.266582    2.015341e-17
9318.857969    1.765367e-17
9321.449355    9.622747e-18
9324.040742    1.071567e-17
9326.632129    1.379591e-17
9329.223516    1.418472e-17
9331.814902    1.352569e-17
9334.406289    1.548930e-17
9336.997676    1.359534e-17
9339.589062    1.330550e-17
9342.180449    1.171253e-17
9344.771836    1.214209e-17
9347.363223    1.300777e-17
9349.954609    1.297963e-17
9352.545996    1.272924e-17
9355.137383    1.283942e-17
9357.728770    1.224735e-17
9360.320156    1.524905e-17
9362.911543    1.281283e-17
9365.502930    1.331106e-17
9368.094316    8.646363e-18
9370.685703    1.197050e-17
9373.277090    1.247582e-17
9375.868477    1.448245e-17
9378.459863    5.245421e-18
9381.051250    1.778959e-17
9383.642637    8.895469e-18
9386.234023    1.332770e-17
9388.825410    1.124672e-17
9391.416797    1.468667e-17
9394.008184    1.387692e-17
9396.599570    1.491651e-17
9399.190957    1.645926e-17
9401.782344    1.657799e-17
9404.373730    1.402813e-17
9406.965117    1.308077e-17
9409.556504    1.126535e-17
9412.147891    1.240230e-17
9414.739277    1.212272e-17
9417.330664    1.174348e-17
9419.922051    1.544992e-17
9422.513437    1.718124e-17
9425.104824    1.266747e-17
9427.696211    1.247457e-17
9430.287598    1.111753e-17
9432.878984    1.118179e-17
9435.470371    1.172368e-17
9438.061758    1.078053e-17
9440.653145    1.428625e-17
9443.244531    1.762882e-17
9445.835918    6.599480e-18
9448.427305    1.261093e-17
9451.018691    1.394581e-17
9453.610078    9.108746e-18
9456.201465    9.912520e-18
9458.792852    9.066967e-18
9461.384238    1.248758e-17
9463.975625    1.556590e-17
9466.567012    1.332255e-17
9469.158398    7.936413e-18
9471.749785    1.307049e-17
9474.341172    1.107468e-17
9476.932559    1.183567e-17
9479.523945    1.227641e-17
9482.115332    9.550133e-18
9484.706719    1.215497e-17
9487.298105    1.413369e-17
9489.889492    1.392901e-17
9492.480879    1.188488e-17
9495.072266    7.541414e-18
9497.663652    8.681380e-18
9500.255039    7.074954e-18
9502.846426    1.160386e-17
9505.437813    1.120390e-17
9508.029199    1.454031e-17
9510.620586    1.307537e-17
9513.211973    9.245892e-18
9515.803359    1.088720e-17
9518.394746    6.883752e-18
9520.986133    1.092146e-17
9523.577520    1.438790e-17
9526.168906    1.322815e-17
9528.760293    8.999820e-18
9531.351680    1.059219e-17
9533.943066    5.014020e-18
9536.534453    7.853616e-18
9539.125840    8.073311e-18
9541.717227    3.783988e-18
9544.308613    1.049758e-17
9546.900000    9.119813e-18
9549.491387    1.015170e-17
9552.082773    1.297208e-17
9554.674160    1.252355e-17
9557.265547    1.034549e-17
9559.856934    1.222074e-17
9562.448320    1.065888e-17
9565.039707    1.086652e-17
9567.631094    9.676647e-18
9570.222480    1.097750e-17
9572.813867    8.771000e-18
9575.405254    1.306099e-17
9577.996641    1.137990e-17
9580.588027    1.090528e-17
9583.179414    1.226983e-17
9585.770801    1.214725e-17
9588.362187    1.022954e-17
9590.953574    1.101293e-17
9593.544961    1.060743e-17
9596.136348    8.217344e-18
9598.727734    1.000017e-17
9601.319121    1.117136e-17
9603.910508    9.400460e-18
9606.501895    1.022284e-17
9609.093281    1.090939e-17
9611.684668    9.573926e-18
9614.276055    1.046974e-17
9616.867441    9.914018e-18
9619.458828    1.003338e-17
9622.050215    1.075606e-17
9624.641602    1.010087e-17
9627.232988    9.047404e-18
9629.824375    1.053357e-17
9632.415762    1.109362e-17
9635.007148    1.164345e-17
9637.598535    9.755243e-18
9640.189922    8.488810e-18
9642.781309    9.984580e-18
9645.372695    9.782551e-18
9647.964082    1.037765e-17
9650.555469    9.005449e-18
9653.146855    9.908826e-18
9655.738242    1.145678e-17
9658.329629    1.134316e-17
9660.921016    1.054290e-17
9663.512402    9.364776e-18
9666.103789    8.862263e-18
9668.695176    9.282247e-18
9671.286562    1.063460e-17
9673.877949    9.019189e-18
9676.469336    9.158823e-18
9679.060723    9.950864e-18
9681.652109    1.055496e-17
9684.243496    8.759967e-18
9686.834883    9.553900e-18
9689.426270    7.954280e-18
9692.017656    7.892311e-18
9694.609043    9.416557e-18
9697.200430    1.099868e-17
9699.791816    9.441167e-18
9702.383203    6.945964e-18
9704.974590    8.446776e-18
9707.565977    7.078591e-18
9710.157363    8.061860e-18
9712.748750    9.391398e-18
9715.340137    5.916947e-18
9717.931523    1.093492e-17
9720.522910    1.023919e-17
9723.114297    1.086291e-17
9725.705684    7.302291e-18
9728.297070    9.966258e-18
9730.888457    1.086475e-17
9733.479844    8.006753e-18
9736.071230    8.467201e-18
9738.662617    8.000069e-18
9741.254004    7.745714e-18
9743.845391    8.570775e-18
9746.436777    9.266257e-18
9749.028164    7.707212e-18
9751.619551    8.582116e-18
9754.210938    8.367993e-18
9756.802324    7.942486e-18
9759.393711    7.629426e-18
9761.985098    8.122531e-18
9764.576484    9.165375e-18
9767.167871    8.248901e-18
9769.759258    6.696093e-18
9772.350645    8.298096e-18
9774.942031    8.271321e-18
9777.533418    7.414933e-18
9780.124805    7.726883e-18
9782.716191    4.585220e-18
9785.307578    5.748560e-18
9787.898965    7.549379e-18
9790.490352    6.870056e-18
9793.081738    4.757045e-18
9795.673125    6.116141e-18
9798.264512    7.382824e-18
9800.855898    7.651124e-18
9803.447285    7.859658e-18
9806.038672    9.155083e-18
9808.630059    9.648223e-18
9811.221445    8.500982e-18
9813.812832    7.986480e-18
9816.404219    5.879027e-18
9818.995605    5.484643e-18
9821.586992    8.738410e-18
9824.178379    8.156472e-18
9826.769766    7.071862e-18
9829.361152    6.676238e-18
9831.952539    7.139129e-18
9834.543926    7.415151e-18
9837.135312    6.750128e-18
9839.726699    6.682330e-18
9842.318086    5.946594e-18
9844.909473    7.246714e-18
9847.500859    7.648206e-18
9850.092246    7.844422e-18
9852.683633    7.841629e-18
9855.275020    8.242880e-18
9857.866406    8.295133e-18
9860.457793    8.114810e-18
9863.049180    7.292024e-18
9865.640566    5.868200e-18
9868.231953    3.598385e-18
9870.823340    7.002577e-18
9873.414727    7.410949e-18
9876.006113    1.083307e-17
9878.597500    9.076180e-18
9881.188887    6.789996e-18
9883.780273    5.790866e-18
9886.371660    6.142773e-18
9888.963047    4.773667e-18
9891.554434    6.422873e-18
9894.145820    6.895834e-18
9896.737207    6.578048e-18
9899.328594    6.478821e-18
9901.919980    6.194708e-18
9904.511367    7.157216e-18
9907.102754    7.984553e-18
9909.694141    4.602416e-18
9912.285527    5.165410e-18
9914.876914    4.235441e-18
9917.468301    6.925487e-18
9920.059688    6.136993e-18
9922.651074    6.823185e-18
9925.242461    7.000735e-18
9927.833848    7.468343e-18
9930.425234    6.763919e-18
9933.016621    5.487597e-18
9935.608008    4.595289e-18
9938.199395    4.306394e-18
9940.790781    3.096289e-18
9943.382168    3.477681e-18
9945.973555    4.840336e-18
9948.564941    5.764667e-18
9951.156328    6.312069e-18
9953.747715    5.491480e-18
9956.339102    4.317465e-18
9958.930488    5.514697e-18
9961.521875    6.239392e-18
9964.113262    2.214136e-18
9966.704648    3.934975e-18
9969.296035    5.059836e-18
9971.887422    7.093339e-18
9974.478809    6.277133e-18
9977.070195    3.406291e-18
9979.661582    3.528326e-18
9982.252969    5.420563e-18
9984.844355    5.260192e-18
9987.435742    4.181732e-18
9990.027129    4.351538e-18
9992.618516    4.705421e-18
9995.209902    3.644128e-18
9997.801289    5.238257e-18
10000.392676    4.984349e-18
10002.984062    5.007780e-18
10005.575449    4.497422e-18
10008.166836    4.361508e-18
10010.758223    1.888187e-18
10013.349609    5.104337e-18
10015.940996    4.210900e-18
10018.532383    5.266502e-18
10021.123770    5.732252e-18
10023.715156    3.707239e-18
10026.306543    4.488674e-18
10028.897930    3.173592e-18
10031.489316    1.936546e-18
10034.080703    4.918078e-18
10036.672090    4.750772e-18
10039.263477    5.793174e-18
10041.854863    3.111342e-18
10044.446250    2.265414e-18
10047.037637    3.033287e-18
10049.629023    3.991680e-18
10052.220410    3.134743e-18
10054.811797    2.410822e-18
10057.403184    2.388466e-18
10059.994570    3.418197e-18
10062.585957    3.747009e-18
10065.177344    5.037208e-18
10067.768730    5.557628e-18
10070.360117    3.173174e-18
10072.951504    4.004898e-18
10075.542891    5.519686e-18
10078.134277    3.947277e-18
10080.725664    3.104947e-18
10083.317051    3.153935e-18
10085.908438    4.156562e-18
10088.499824    4.544266e-18
10091.091211    3.181191e-18
10093.682598    2.439085e-18
10096.273984    2.063901e-18
10098.865371    2.423648e-18
10101.456758    4.635796e-18
10104.048145    5.281328e-18
10106.639531    4.811128e-18
10109.230918    5.167474e-18
10111.822305    3.846533e-18
10114.413691    2.904833e-18
10117.005078    5.808424e-18
10119.596465    6.153183e-18
10122.187852    4.006431e-18
10124.779238    2.937073e-18
10127.370625    2.736140e-18
10129.962012    3.019225e-18
10132.553398    3.370632e-18
10135.144785    2.790606e-18
10137.736172    3.388966e-18
10140.327559    2.740910e-18
10142.918945    4.367878e-18
10145.510332    3.648064e-18
10148.101719    2.606088e-18
10150.693105    3.112346e-18
10153.284492    3.906055e-18
10155.875879    1.696328e-18
10158.467266    2.338801e-18
10161.058652    4.098081e-18
10163.650039    1.347460e-18
10166.241426    3.678369e-18
10168.832813    6.078795e-18
10171.424199    4.393526e-18
10174.015586    2.237061e-18
10176.606973    2.092796e-18
10179.198359    2.302632e-18
10181.789746    1.818781e-18
10184.381133    3.017727e-18
10186.972520    4.037930e-18
10189.563906    1.710825e-18
10192.155293    2.096228e-18
10194.746680    1.531058e-18
10197.338066    2.822756e-18
10199.929453    3.378640e-18
10202.520840    3.387441e-18
10205.112227    4.283754e-18
10207.703613    3.602525e-18
10210.295000    1.845033e-18
10212.886387    2.559189e-18
10215.477773    4.120559e-18
10218.069160    2.524724e-18
10220.660547    3.457865e-18
10223.251934    1.263910e-18
10225.843320    3.450856e-18
