# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  4620.4707  1.19279e-17  4.56360e-17  1.28758e-18  1521       67.555  2.65510e+16
  4622.6621  1.61552e-17  4.36436e-17  1.30989e-18  1522       67.562  2.65583e+16
  4624.8535  1.28348e-17  4.54095e-17  1.29409e-18  1523       67.570  2.65653e+16
  4627.0449  1.26994e-17  4.70512e-17  1.30904e-18  1524       67.577  2.65719e+16
  4629.2363  1.04542e-17  4.69704e-17  1.28544e-18  1525       67.585  2.65783e+16
  4631.4282  1.39199e-17  4.67434e-17  1.31779e-18  1526       67.592  2.65843e+16
  4633.6196  1.28862e-17  4.62623e-17  1.30254e-18  1527       67.599  2.65901e+16
  4635.8115  1.48003e-17  4.62632e-17  1.32145e-18  1528       67.607  2.65955e+16
  4638.0029  1.48051e-17  4.54901e-17  1.31370e-18  1529       67.614  2.66006e+16
  4640.1948  1.50322e-17  4.51038e-17  1.31198e-18  1530       67.622  2.66055e+16
  4642.3867  1.64515e-17  4.49015e-17  1.32391e-18  1531       67.629  2.66101e+16
  4644.5786  1.62939e-17  4.51529e-17  1.32472e-18  1532       67.636  2.66144e+16
  4646.7705  1.63410e-17  4.46304e-17  1.31992e-18  1533       67.644  2.66184e+16
  4648.9624  1.41702e-17  4.38716e-17  1.29054e-18  1534       67.651  2.66222e+16
  4651.1548  1.46135e-17  4.39606e-17  1.29582e-18  1535       67.659  2.66257e+16
  4653.3467  1.03192e-17  4.61188e-17  1.27405e-18  1536       67.666  2.66290e+16
  4655.5386  1.24427e-17  4.32276e-17  1.26609e-18  1537       67.674  2.66321e+16
  4657.7310  1.19335e-17  4.39358e-17  1.26806e-18  1538       67.681  2.66349e+16
  4659.9233  1.34054e-17  4.53868e-17  1.29770e-18  1539       67.689  2.66375e+16
  4662.1157  1.39001e-17  4.67854e-17  1.31651e-18  1540       67.696  2.66399e+16
  4664.3081  1.11050e-17  4.90802e-17  1.31149e-18  1541       67.703  2.66421e+16
  4666.5005  9.33336e-18  4.98559e-17  1.30150e-18  1542       67.711  2.66441e+16
  4668.6929  1.03997e-17  4.63895e-17  1.27720e-18  1543       67.718  2.66459e+16
  4670.8853  8.91823e-18  4.61118e-17  1.25908e-18  1544       67.726  2.66476e+16
  4673.0776  9.95604e-18  4.44609e-17  1.25268e-18  1545       67.733  2.66491e+16
  4675.2705  1.10271e-17  4.50428e-17  1.26972e-18  1546       67.741  2.66504e+16
  4677.4629  1.27064e-17  4.59679e-17  1.29614e-18  1547       67.748  2.66516e+16
  4679.6558  1.30290e-17  4.87616e-17  1.32706e-18  1548       67.756  2.66526e+16
  4681.8486  1.32360e-17  4.68033e-17  1.30974e-18  1549       67.763  2.66535e+16
  4684.0410  1.54425e-17  4.61044e-17  1.32462e-18  1550       67.771  2.66544e+16
  4686.2339  1.46457e-17  4.54967e-17  1.31072e-18  1551       67.778  2.66551e+16
  4688.4268  1.53203e-17  4.61355e-17  1.32369e-18  1552       67.786  2.66557e+16
  4690.6196  1.67904e-17  4.67771e-17  1.34429e-18  1553       67.793  2.66562e+16
  4692.8125  1.31294e-17  4.80336e-17  1.32078e-18  1554       67.801  2.66567e+16
  4695.0054  1.64448e-17  4.50902e-17  1.32443e-18  1555       67.808  2.66571e+16
  4697.1987  1.41472e-17  4.58151e-17  1.30886e-18  1556       67.816  2.66575e+16
  4699.3916  1.28551e-17  4.60547e-17  1.29834e-18  1557       67.823  2.66578e+16
  4701.5845  1.23486e-17  4.55180e-17  1.28782e-18  1558       67.831  2.66581e+16
  4703.7778  1.31390e-17  4.57467e-17  1.29808e-18  1559       67.838  2.66584e+16
  4705.9707  1.53590e-17  4.45940e-17  1.30874e-18  1560       67.846  2.66587e+16
  4708.1641  1.70891e-17  4.47129e-17  1.32700e-18  1561       67.853  2.66590e+16
  4710.3574  1.60896e-17  4.53716e-17  1.32365e-18  1562       67.861  2.66593e+16
  4712.5503  1.41571e-17  4.63104e-17  1.31382e-18  1563       67.868  2.66596e+16
  4714.7437  1.30762e-17  4.57502e-17  1.29744e-18  1564       67.876  2.66600e+16
  4716.9370  1.39713e-17  4.54350e-17  1.30324e-18  1565       67.884  2.66604e+16
  4719.1304  1.29205e-17  4.79510e-17  1.31779e-18  1566       67.891  2.66609e+16
  4721.3237  1.26586e-17  4.68420e-17  1.30416e-18  1567       67.899  2.66614e+16
  4723.5171  1.44566e-17  4.66090e-17  1.31967e-18  1568       67.906  2.66621e+16
  4725.7104  1.31895e-17  4.71650e-17  1.31262e-18  1569       67.914  2.66628e+16
  4727.9038  1.16701e-17  4.91794e-17  1.31750e-18  1570       67.921  2.66636e+16
  4730.0972  1.31183e-17  4.79703e-17  1.31984e-18  1571       67.929  2.66646e+16
  4732.2910  1.43707e-17  4.47721e-17  1.30047e-18  1572       67.936  2.66656e+16
  4734.4844  1.23384e-17  4.49001e-17  1.28122e-18  1573       67.944  2.66668e+16
  4736.6777  1.38630e-17  4.68249e-17  1.31578e-18  1574       67.951  2.66681e+16
  4738.8716  1.38463e-17  4.55625e-17  1.30302e-18  1575       67.959  2.66696e+16
  4741.0649  1.39435e-17  4.45880e-17  1.29418e-18  1576       67.967  2.66712e+16
  4743.2583  1.28117e-17  4.71550e-17  1.30849e-18  1577       67.974  2.66730e+16
  4745.4521  1.61190e-17  4.47476e-17  1.31736e-18  1578       67.982  2.66750e+16
  4747.6460  1.73758e-17  4.41998e-17  1.32429e-18  1579       67.989  2.66771e+16
  4749.8394  2.05742e-17  4.44265e-17  1.35747e-18  1580       67.997  2.66795e+16
  4752.0332  1.41518e-17  4.55779e-17  1.30589e-18  1581       68.005  2.66820e+16
  4754.2266  1.22607e-17  4.74800e-17  1.30593e-18  1582       68.012  2.66847e+16
  4756.4204  1.48066e-17  4.61755e-17  1.31816e-18  1583       68.020  2.66877e+16
  4758.6143  1.68382e-17  4.47304e-17  1.32385e-18  1584       68.027  2.66908e+16
  4760.8081  1.68046e-17  4.43811e-17  1.31999e-18  1585       68.035  2.66942e+16
  4763.0015  1.71579e-17  4.56736e-17  1.33602e-18  1586       68.042  2.66978e+16
  4765.1953  2.06594e-17  4.41374e-17  1.35491e-18  1587       68.050  2.67016e+16
  4767.3892  1.82252e-17  4.50600e-17  1.34021e-18  1588       68.058  2.67057e+16
  4769.5830  1.58545e-17  4.47713e-17  1.31404e-18  1589       68.065  2.67100e+16
  4771.7769  1.78464e-17  4.41788e-17  1.32769e-18  1590       68.073  2.67146e+16
  4773.9707  1.67443e-17  4.50320e-17  1.32512e-18  1591       68.080  2.67194e+16
  4776.1641  1.68499e-17  4.46059e-17  1.32184e-18  1592       68.088  2.67244e+16
  4778.3579  1.95442e-17  4.39237e-17  1.34133e-18  1593       68.096  2.67297e+16
  4780.5518  1.54243e-17  4.49509e-17  1.31089e-18  1594       68.103  2.67353e+16
  4782.7456  1.52353e-17  4.54581e-17  1.31388e-18  1595       68.111  2.67411e+16
  4784.9395  1.28031e-17  4.66395e-17  1.30130e-18  1596       68.118  2.67472e+16
  4787.1333  1.21806e-17  4.44586e-17  1.27286e-18  1597       68.126  2.67535e+16
  4789.3271  9.12437e-18  4.59807e-17  1.25695e-18  1598       68.134  2.67601e+16
  4791.5210  1.21013e-17  4.32162e-17  1.25897e-18  1599       68.141  2.67670e+16
  4793.7148  1.11566e-17  4.52019e-17  1.26946e-18  1600       68.149  2.67741e+16
  4795.9087  1.24484e-17  4.54829e-17  1.28523e-18  1601       68.157  2.67815e+16
  4798.1030  1.28568e-17  4.71441e-17  1.30574e-18  1602       68.164  2.67891e+16
  4800.2964  1.57525e-17  4.59572e-17  1.32239e-18  1603       68.172  2.67970e+16
  4802.4907  1.49893e-17  4.68755e-17  1.32369e-18  1604       68.179  2.68052e+16
  4804.6846  1.25533e-17  4.95243e-17  1.32554e-18  1605       68.187  2.68136e+16
  4806.8784  1.54686e-17  4.63660e-17  1.32293e-18  1606       68.195  2.68223e+16
  4809.0723  1.67888e-17  4.74591e-17  1.34610e-18  1607       68.202  2.68312e+16
  4811.2661  1.83579e-17  4.67192e-17  1.35380e-18  1608       68.210  2.68403e+16
  4813.4600  1.81017e-17  4.46625e-17  1.33126e-18  1609       68.217  2.68497e+16
  4815.6538  1.70086e-17  4.58751e-17  1.33216e-18  1610       68.225  2.68593e+16
  4817.8477  1.75377e-17  4.70927e-17  1.34874e-18  1611       68.233  2.68692e+16
  4820.0415  1.51211e-17  5.02376e-17  1.35542e-18  1612       68.240  2.68793e+16
  4822.2354  1.79710e-17  5.00529e-17  1.38030e-18  1613       68.248  2.68895e+16
  4824.4292  1.46344e-17  5.16653e-17  1.36379e-18  1614       68.256  2.69000e+16
  4826.6226  1.66818e-17  4.95778e-17  1.36312e-18  1615       68.263  2.69107e+16
  4828.8164  1.15459e-17  5.20232e-17  1.33712e-18  1616       68.271  2.69216e+16
  4831.0103  1.17074e-17  5.05290e-17  1.32391e-18  1617       68.279  2.69327e+16
  4833.2041  1.07438e-17  5.06461e-17  1.31534e-18  1618       68.286  2.69440e+16
  4835.3979  1.17456e-17  5.04478e-17  1.32288e-18  1619       68.294  2.69554e+16
  4837.5918  9.31393e-18  5.14282e-17  1.30837e-18  1620       68.302  2.69670e+16
  4839.7856  1.67223e-17  5.07643e-17  1.37282e-18  1621       68.309  2.69788e+16
  4841.9795  1.42017e-17  5.19599e-17  1.36001e-18  1622       68.317  2.69907e+16
  4844.1729  1.73740e-17  5.09548e-17  1.38003e-18  1623       68.325  2.70027e+16
  4846.3667  1.69137e-17  4.98624e-17  1.36515e-18  1624       68.332  2.70149e+16
  4848.5605  1.70784e-17  4.92274e-17  1.36039e-18  1625       68.340  2.70271e+16
  4850.7539  1.98837e-17  4.79919e-17  1.37479e-18  1626       68.348  2.70395e+16
  4852.9478  2.02609e-17  4.69255e-17  1.36800e-18  1627       68.355  2.70519e+16
  4855.1416  1.79020e-17  4.89020e-17  1.36407e-18  1628       68.363  2.70645e+16
  4857.3350  2.12249e-17  4.71552e-17  1.37846e-18  1629       68.370  2.70771e+16
  4859.5288  2.36403e-17  4.49780e-17  1.38033e-18  1630       68.378  2.70897e+16
  4861.7222  1.81875e-17  4.56260e-17  1.33463e-18  1631       68.386  2.71024e+16
  4863.9160  2.14953e-17  4.44899e-17  1.35497e-18  1632       68.394  2.71152e+16
  4866.1094  2.13473e-17  4.39465e-17  1.34808e-18  1633       68.401  2.71279e+16
  4868.3027  2.14746e-17  4.55028e-17  1.36363e-18  1634       68.409  2.71406e+16
  4870.4966  2.07476e-17  4.43290e-17  1.34534e-18  1635       68.416  2.71534e+16
  4872.6899  2.34686e-17  4.23693e-17  1.35221e-18  1636       68.424  2.71661e+16
  4874.8833  2.10447e-17  4.42011e-17  1.34626e-18  1637       68.432  2.71788e+16
  4877.0767  1.98685e-17  4.36734e-17  1.32966e-18  1638       68.439  2.71914e+16
  4879.2700  2.23109e-17  4.32041e-17  1.34814e-18  1639       68.447  2.72040e+16
  4881.4634  1.96312e-17  4.48744e-17  1.33821e-18  1640       68.455  2.72165e+16
  4883.6567  2.00214e-17  4.72344e-17  1.36385e-18  1641       68.463  2.72289e+16
  4885.8501  2.38871e-17  4.64266e-17  1.39181e-18  1642       68.470  2.72412e+16
  4888.0435  1.93392e-17  4.80931e-17  1.36484e-18  1643       68.478  2.72534e+16
  4890.2368  2.14230e-17  4.76784e-17  1.38000e-18  1644       68.486  2.72655e+16
  4892.4302  2.34311e-17  4.60439e-17  1.38312e-18  1645       68.493  2.72774e+16
  4894.6230  2.08191e-17  4.59450e-17  1.35762e-18  1646       68.501  2.72892e+16
  4896.8164  2.18562e-17  4.68592e-17  1.37548e-18  1647       68.509  2.73007e+16
  4899.0093  2.20123e-17  4.61144e-17  1.36971e-18  1648       68.516  2.73122e+16
  4901.2026  2.30106e-17  4.61403e-17  1.37888e-18  1649       68.524  2.73234e+16
  4903.3955  2.44591e-17  4.62019e-17  1.39243e-18  1650       68.532  2.73344e+16
  4905.5889  2.14443e-17  4.70348e-17  1.37209e-18  1651       68.539  2.73452e+16
  4907.7817  1.99435e-17  4.71517e-17  1.35894e-18  1652       68.547  2.73557e+16
  4909.9746  1.99424e-17  4.59609e-17  1.34749e-18  1653       68.555  2.73660e+16
  4912.1675  2.29809e-17  4.33402e-17  1.35114e-18  1654       68.562  2.73760e+16
  4914.3604  2.27890e-17  4.49387e-17  1.36402e-18  1655       68.570  2.73858e+16
  4916.5532  2.15705e-17  4.53590e-17  1.35633e-18  1656       68.578  2.73953e+16
  4918.7461  2.52801e-17  4.41296e-17  1.37906e-18  1657       68.585  2.74045e+16
  4920.9390  2.24249e-17  4.52562e-17  1.36285e-18  1658       68.593  2.74134e+16
  4923.1318  2.34140e-17  4.23426e-17  1.34462e-18  1659       68.601  2.74220e+16
  4925.3242  2.26545e-17  4.14051e-17  1.32832e-18  1660       68.608  2.74302e+16
  4927.5171  2.13116e-17  4.29800e-17  1.33033e-18  1661       68.616  2.74381e+16
  4929.7095  2.12155e-17  4.39516e-17  1.33843e-18  1662       68.624  2.74457e+16
  4931.9023  2.39321e-17  4.54253e-17  1.37728e-18  1663       68.632  2.74529e+16
  4934.0947  2.17993e-17  4.59226e-17  1.36199e-18  1664       68.639  2.74598e+16
  4936.2871  2.61814e-17  4.43438e-17  1.38760e-18  1665       68.647  2.74663e+16
  4938.4795  2.02815e-17  4.46491e-17  1.33550e-18  1666       68.655  2.74724e+16
  4940.6719  2.35496e-17  4.52396e-17  1.37137e-18  1667       68.662  2.74781e+16
  4942.8643  2.20697e-17  4.45705e-17  1.35128e-18  1668       68.670  2.74835e+16
  4945.0566  2.18359e-17  4.39501e-17  1.34314e-18  1669       68.678  2.74884e+16
  4947.2490  1.91663e-17  4.39134e-17  1.31733e-18  1670       68.685  2.74929e+16
  4949.4409  2.09977e-17  4.48784e-17  1.34376e-18  1671       68.693  2.74971e+16
  4951.6333  2.25245e-17  4.43739e-17  1.35324e-18  1672       68.701  2.75008e+16
  4953.8252  2.17572e-17  4.59105e-17  1.36031e-18  1673       68.708  2.75041e+16
  4956.0176  2.30039e-17  4.51410e-17  1.36465e-18  1674       68.716  2.75070e+16
  4958.2095  2.06238e-17  4.63823e-17  1.35401e-18  1675       68.724  2.75094e+16
  4960.4014  2.22813e-17  4.39114e-17  1.34635e-18  1676       68.731  2.75115e+16
  4962.5933  2.11763e-17  4.37750e-17  1.33462e-18  1677       68.739  2.75131e+16
  4964.7852  2.22302e-17  4.40172e-17  1.34679e-18  1678       68.747  2.75143e+16
  4966.9766  2.21283e-17  4.46908e-17  1.35212e-18  1679       68.755  2.75150e+16
  4969.1685  2.14852e-17  4.54677e-17  1.35336e-18  1680       68.762  2.75153e+16
  4971.3604  2.27085e-17  4.55887e-17  1.36584e-18  1681       68.770  2.75153e+16
  4973.5518  2.24977e-17  4.60589e-17  1.36825e-18  1682       68.778  2.75147e+16
  4975.7432  2.34105e-17  4.55553e-17  1.37204e-18  1683       68.785  2.75138e+16
  4977.9346  2.21660e-17  4.60897e-17  1.36553e-18  1684       68.793  2.75125e+16
  4980.1265  2.45142e-17  4.61075e-17  1.38727e-18  1685       68.801  2.75107e+16
  4982.3174  2.36110e-17  4.66810e-17  1.38433e-18  1686       68.808  2.75085e+16
  4984.5088  2.53002e-17  4.40654e-17  1.37592e-18  1687       68.816  2.75059e+16
  4986.7002  2.30669e-17  4.27918e-17  1.34344e-18  1688       68.824  2.75029e+16
  4988.8916  2.27450e-17  4.17107e-17  1.33028e-18  1689       68.831  2.74996e+16
  4991.0825  1.85077e-17  4.46923e-17  1.31841e-18  1690       68.839  2.74958e+16
  4993.2734  2.18486e-17  4.29955e-17  1.33417e-18  1691       68.847  2.74916e+16
  4995.4644  1.95774e-17  4.67901e-17  1.34864e-18  1692       68.854  2.74871e+16
  4997.6553  2.02328e-17  4.58151e-17  1.34577e-18  1693       68.862  2.74822e+16
  4999.8462  1.95590e-17  4.61626e-17  1.34284e-18  1694       68.870  2.74770e+16
  5002.0371  2.17129e-17  4.59196e-17  1.36085e-18  1695       68.878  2.74714e+16
  5004.2280  2.27986e-17  4.41185e-17  1.35435e-18  1696       68.885  2.74654e+16
  5006.4185  2.54843e-17  4.30722e-17  1.36973e-18  1697       68.893  2.74592e+16
  5008.6089  2.13563e-17  4.59502e-17  1.35832e-18  1698       68.901  2.74526e+16
  5010.7998  2.51274e-17  4.33462e-17  1.36933e-18  1699       68.908  2.74457e+16
  5012.9902  2.66026e-17  4.47149e-17  1.39556e-18  1700       68.916  2.74385e+16
  5015.1807  2.33706e-17  4.39867e-17  1.35937e-18  1701       68.924  2.74310e+16
  5017.3706  2.12319e-17  4.53338e-17  1.35219e-18  1702       68.931  2.74233e+16
  5019.5610  2.45159e-17  4.16067e-17  1.34824e-18  1703       68.939  2.74153e+16
  5021.7510  2.62773e-17  4.24414e-17  1.37264e-18  1704       68.947  2.74070e+16
  5023.9414  2.41465e-17  4.26562e-17  1.35506e-18  1705       68.954  2.73985e+16
  5026.1313  2.37921e-17  4.29740e-17  1.35495e-18  1706       68.962  2.73898e+16
  5028.3213  2.31185e-17  4.27851e-17  1.34709e-18  1707       68.970  2.73809e+16
  5030.5112  2.15393e-17  4.25375e-17  1.33003e-18  1708       68.977  2.73717e+16
  5032.7007  2.43805e-17  4.40802e-17  1.37145e-18  1709       68.985  2.73625e+16
  5034.8906  2.29532e-17  4.48586e-17  1.36569e-18  1710       68.993  2.73530e+16
  5037.0801  2.34767e-17  4.44108e-17  1.36665e-18  1711       69.000  2.73434e+16
  5039.2700  2.56162e-17  4.20767e-17  1.36510e-18  1712       69.008  2.73336e+16
  5041.4590  2.50230e-17  4.11745e-17  1.35138e-18  1713       69.016  2.73237e+16
  5043.6484  2.33909e-17  4.17546e-17  1.34171e-18  1714       69.023  2.73138e+16
  5045.8379  2.22286e-17  4.12145e-17  1.32575e-18  1715       69.031  2.73037e+16
  5048.0273  2.12148e-17  4.35513e-17  1.33865e-18  1716       69.039  2.72935e+16
  5050.2163  2.32306e-17  4.15166e-17  1.33874e-18  1717       69.046  2.72833e+16
  5052.4053  2.38780e-17  4.18750e-17  1.34855e-18  1718       69.054  2.72730e+16
  5054.5942  2.34489e-17  4.31726e-17  1.35700e-18  1719       69.062  2.72627e+16
  5056.7832  2.24545e-17  4.33587e-17  1.34967e-18  1720       69.069  2.72523e+16
  5058.9722  2.25921e-17  4.30130e-17  1.34798e-18  1721       69.077  2.72420e+16
  5061.1606  2.38336e-17  4.18701e-17  1.34918e-18  1722       69.085  2.72316e+16
  5063.3496  2.47285e-17  4.33294e-17  1.37153e-18  1723       69.092  2.72213e+16
  5065.5381  2.58449e-17  4.24638e-17  1.37414e-18  1724       69.100  2.72110e+16
  5067.7266  2.36297e-17  4.51073e-17  1.37839e-18  1725       69.108  2.72007e+16
  5069.9150  2.37936e-17  4.37809e-17  1.36786e-18  1726       69.115  2.71905e+16
  5072.1030  2.42249e-17  4.28928e-17  1.36387e-18  1727       69.123  2.71804e+16
  5074.2915  2.65657e-17  4.23314e-17  1.38071e-18  1728       69.131  2.71703e+16
  5076.4795  2.56850e-17  4.22010e-17  1.37159e-18  1729       69.138  2.71603e+16
  5078.6675  2.55709e-17  4.08839e-17  1.35845e-18  1730       69.146  2.71504e+16
  5080.8555  2.16359e-17  4.20018e-17  1.33192e-18  1731       69.154  2.71407e+16
  5083.0430  2.24723e-17  4.16952e-17  1.33726e-18  1732       69.161  2.71310e+16
  5085.2310  2.07372e-17  4.35454e-17  1.33861e-18  1733       69.169  2.71215e+16
  5087.4185  2.40337e-17  3.91731e-17  1.32854e-18  1734       69.176  2.71121e+16
  5089.6060  2.07929e-17  4.36832e-17  1.34096e-18  1735       69.184  2.71029e+16
  5091.7935  2.09124e-17  4.55744e-17  1.36028e-18  1736       69.192  2.70938e+16
  5093.9810  1.93845e-17  4.46726e-17  1.33744e-18  1737       69.199  2.70849e+16
  5096.1680  2.38278e-17  4.44857e-17  1.37787e-18  1738       69.207  2.70761e+16
  5098.3555  2.21983e-17  4.37853e-17  1.35625e-18  1739       69.215  2.70675e+16
  5100.5425  2.23674e-17  4.33933e-17  1.35436e-18  1740       69.222  2.70591e+16
  5102.7295  2.64490e-17  4.14174e-17  1.37439e-18  1741       69.230  2.70508e+16
  5104.9165  2.63690e-17  4.16313e-17  1.37586e-18  1742       69.238  2.70428e+16
  5107.1030  2.39228e-17  4.30437e-17  1.36640e-18  1743       69.245  2.70349e+16
  5109.2896  2.51642e-17  4.21279e-17  1.36967e-18  1744       69.253  2.70272e+16
  5111.4761  2.54465e-17  4.27003e-17  1.37786e-18  1745       69.260  2.70197e+16
  5113.6626  2.46223e-17  4.20387e-17  1.36413e-18  1746       69.268  2.70124e+16
  5115.8491  2.50038e-17  4.26293e-17  1.37346e-18  1747       69.276  2.70053e+16
  5118.0352  2.36712e-17  4.39493e-17  1.37353e-18  1748       69.283  2.69984e+16
  5120.2217  2.46654e-17  4.44518e-17  1.38766e-18  1749       69.291  2.69916e+16
  5122.4077  2.74233e-17  4.22049e-17  1.39257e-18  1750       69.299  2.69850e+16
  5124.5933  2.64971e-17  4.25546e-17  1.38742e-18  1751       69.306  2.69786e+16
  5126.7793  2.47198e-17  4.17612e-17  1.36353e-18  1752       69.314  2.69724e+16
  5128.9648  2.55072e-17  4.15292e-17  1.36893e-18  1753       69.321  2.69664e+16
  5131.1504  2.54992e-17  4.25113e-17  1.37822e-18  1754       69.329  2.69605e+16
  5133.3364  2.41448e-17  4.38479e-17  1.37821e-18  1755       69.337  2.69547e+16
  5135.5215  2.68408e-17  4.43585e-17  1.40802e-18  1756       69.344  2.69492e+16
  5137.7070  2.39290e-17  4.57664e-17  1.39434e-18  1757       69.352  2.69437e+16
  5139.8921  2.63944e-17  4.35747e-17  1.39702e-18  1758       69.359  2.69384e+16
  5142.0771  2.35426e-17  4.51138e-17  1.38500e-18  1759       69.367  2.69332e+16
  5144.2622  2.26823e-17  4.42301e-17  1.36881e-18  1760       69.375  2.69281e+16
  5146.4468  2.59089e-17  4.45377e-17  1.40184e-18  1761       69.382  2.69231e+16
  5148.6318  2.45749e-17  4.49841e-17  1.39379e-18  1762       69.390  2.69182e+16
  5150.8164  2.60570e-17  4.39175e-17  1.39777e-18  1763       69.397  2.69133e+16
  5153.0005  2.64731e-17  4.40513e-17  1.40297e-18  1764       69.405  2.69086e+16
  5155.1851  2.53799e-17  4.62298e-17  1.41305e-18  1765       69.412  2.69038e+16
  5157.3696  2.62663e-17  4.41405e-17  1.40215e-18  1766       69.420  2.68991e+16
  5159.5537  2.66261e-17  4.52755e-17  1.41598e-18  1767       69.428  2.68944e+16
  5161.7378  2.62192e-17  4.51037e-17  1.41082e-18  1768       69.435  2.68897e+16
  5163.9214  2.69768e-17  4.48205e-17  1.41529e-18  1769       69.443  2.68850e+16
  5166.1055  2.66383e-17  4.50473e-17  1.41441e-18  1770       69.450  2.68803e+16
  5168.2891  2.77687e-17  4.21329e-17  1.39816e-18  1771       69.458  2.68755e+16
  5170.4727  2.63795e-17  4.14174e-17  1.37870e-18  1772       69.466  2.68706e+16
  5172.6558  2.73896e-17  3.94808e-17  1.37013e-18  1773       69.473  2.68656e+16
  5174.8394  2.29520e-17  3.99185e-17  1.33200e-18  1774       69.481  2.68605e+16
  5177.0225  2.61341e-17  4.04206e-17  1.36743e-18  1775       69.488  2.68553e+16
  5179.2056  2.70333e-17  4.16670e-17  1.38772e-18  1776       69.496  2.68500e+16
  5181.3887  2.65170e-17  4.32379e-17  1.39766e-18  1777       69.503  2.68445e+16
  5183.5713  2.65604e-17  4.17021e-17  1.38394e-18  1778       69.511  2.68388e+16
  5185.7539  2.67313e-17  4.07765e-17  1.37704e-18  1779       69.518  2.68329e+16
  5187.9365  2.44113e-17  4.18460e-17  1.36540e-18  1780       69.526  2.68268e+16
  5190.1191  2.52736e-17  4.43152e-17  1.39680e-18  1781       69.534  2.68204e+16
  5192.3013  2.74865e-17  4.49356e-17  1.42301e-18  1782       69.541  2.68137e+16
  5194.4834  2.58236e-17  4.53199e-17  1.41152e-18  1783       69.549  2.68068e+16
  5196.6655  2.67082e-17  4.66195e-17  1.43163e-18  1784       69.556  2.67996e+16
  5198.8477  2.41813e-17  5.55678e-17  1.48884e-18  1785       69.564  2.67920e+16
