# Converted from GTC-data/0001119706-20161118-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
7652.596309    3.009472e-17
7655.187695    3.171218e-17
7657.779082    3.410704e-17
7660.370469    3.575276e-17
7662.961855    3.615009e-17
7665.553242    3.857629e-17
7668.144629    3.828971e-17
7670.736016    4.073216e-17
7673.327402    3.975648e-17
7675.918789    3.979165e-17
7678.510176    4.118167e-17
7681.101562    4.132376e-17
7683.692949    4.138844e-17
7686.284336    4.151688e-17
7688.875723    4.283526e-17
7691.467109    4.238826e-17
7694.058496    4.332835e-17
7696.649883    4.365323e-17
7699.241270    4.400168e-17
7701.832656    4.498936e-17
7704.424043    4.040655e-17
7707.015430    4.382183e-17
7709.606816    4.640355e-17
7712.198203    4.555517e-17
7714.789590    4.390334e-17
7717.380977    4.884141e-17
7719.972363    4.046669e-17
7722.563750    4.496990e-17
7725.155137    4.550499e-17
7727.746523    4.553436e-17
7730.337910    4.575573e-17
7732.929297    4.674155e-17
7735.520684    4.542069e-17
7738.112070    4.579912e-17
7740.703457    4.621469e-17
7743.294844    4.735966e-17
7745.886230    4.837144e-17
7748.477617    4.911520e-17
7751.069004    4.847760e-17
7753.660391    5.126740e-17
7756.251777    4.252735e-17
7758.843164    4.781797e-17
7761.434551    4.753752e-17
7764.025938    4.690435e-17
7766.617324    4.779310e-17
7769.208711    4.725621e-17
7771.800098    4.689244e-17
7774.391484    4.744288e-17
7776.982871    4.772519e-17
7779.574258    4.896380e-17
7782.165645    4.844312e-17
7784.757031    4.421956e-17
7787.348418    5.053168e-17
7789.939805    4.283221e-17
7792.531191    4.791487e-17
7795.122578    5.064348e-17
7797.713965    4.732921e-17
7800.305352    4.912347e-17
7802.896738    4.576972e-17
7805.488125    4.950642e-17
7808.079512    4.864792e-17
7810.670898    4.621658e-17
7813.262285    5.330949e-17
7815.853672    4.200881e-17
7818.445059    5.043055e-17
7821.036445    4.876022e-17
7823.627832    4.753130e-17
7826.219219    4.946159e-17
7828.810605    4.828806e-17
7831.401992    4.876833e-17
7833.993379    4.700086e-17
7836.584766    4.839365e-17
7839.176152    4.665640e-17
7841.767539    4.815336e-17
7844.358926    4.966116e-17
7846.950313    4.697297e-17
7849.541699    5.025153e-17
7852.133086    4.631256e-17
7854.724473    5.044188e-17
7857.315859    4.004448e-17
7859.907246    5.522316e-17
7862.498633    4.385931e-17
7865.090020    4.911628e-17
7867.681406    4.756787e-17
7870.272793    4.650299e-17
7872.864180    4.685967e-17
7875.455566    4.786767e-17
7878.046953    4.522170e-17
7880.638340    4.609144e-17
7883.229727    4.706237e-17
7885.821113    4.662806e-17
7888.412500    4.606429e-17
7891.003887    4.465191e-17
7893.595273    4.735209e-17
7896.186660    4.168492e-17
7898.778047    4.544331e-17
7901.369434    4.321209e-17
7903.960820    4.747691e-17
7906.552207    3.608582e-17
7909.143594    5.286160e-17
7911.734980    4.513286e-17
7914.326367    4.367989e-17
7916.917754    4.371086e-17
7919.509141    4.283736e-17
7922.100527    4.769195e-17
7924.691914    4.274029e-17
7927.283301    4.682868e-17
7929.874687    4.438884e-17
7932.466074    4.729188e-17
7935.057461    4.682303e-17
7937.648848    4.604954e-17
7940.240234    4.407634e-17
7942.831621    4.603723e-17
7945.423008    4.650865e-17
7948.014395    4.693741e-17
7950.605781    4.456963e-17
7953.197168    4.650439e-17
7955.788555    4.647542e-17
7958.379941    3.796996e-17
7960.971328    4.983934e-17
7963.562715    4.434071e-17
7966.154102    4.345695e-17
7968.745488    4.514234e-17
7971.336875    4.511648e-17
7973.928262    4.288470e-17
7976.519648    4.622294e-17
7979.111035    4.744884e-17
7981.702422    4.992219e-17
7984.293809    4.359781e-17
7986.885195    5.271610e-17
7989.476582    4.011878e-17
7992.067969    4.755282e-17
7994.659355    4.640609e-17
7997.250742    4.372581e-17
7999.842129    4.666748e-17
8002.433516    4.649015e-17
8005.024902    4.534061e-17
8007.616289    4.929590e-17
8010.207676    4.659142e-17
8012.799063    4.925347e-17
8015.390449    4.354141e-17
8017.981836    5.141731e-17
8020.573223    3.834507e-17
8023.164609    4.415684e-17
8025.755996    4.090296e-17
8028.347383    4.614187e-17
8030.938770    3.917322e-17
8033.530156    4.759957e-17
8036.121543    4.189476e-17
8038.712930    4.274034e-17
8041.304316    4.347392e-17
8043.895703    4.279497e-17
8046.487090    4.628141e-17
8049.078477    4.433305e-17
8051.669863    4.671098e-17
8054.261250    4.596894e-17
8056.852637    4.795634e-17
8059.444023    4.762589e-17
8062.035410    4.572300e-17
8064.626797    4.191401e-17
8067.218184    4.755286e-17
8069.809570    4.332519e-17
8072.400957    4.592763e-17
8074.992344    4.670508e-17
8077.583730    4.594363e-17
8080.175117    4.709344e-17
8082.766504    4.644033e-17
8085.357891    4.626557e-17
8087.949277    4.593432e-17
8090.540664    4.594036e-17
8093.132051    4.630140e-17
8095.723437    4.717566e-17
8098.314824    4.527253e-17
8100.906211    4.675392e-17
8103.497598    4.686694e-17
8106.088984    4.501765e-17
8108.680371    4.591924e-17
8111.271758    4.490443e-17
8113.863145    4.477230e-17
8116.454531    4.528208e-17
8119.045918    4.651239e-17
8121.637305    4.534773e-17
8124.228691    4.623275e-17
8126.820078    4.547014e-17
8129.411465    4.467206e-17
8132.002852    4.229353e-17
8134.594238    4.350331e-17
8137.185625    4.253653e-17
8139.777012    4.228866e-17
8142.368398    4.208748e-17
8144.959785    4.157838e-17
8147.551172    4.200621e-17
8150.142559    4.007515e-17
8152.733945    4.146482e-17
8155.325332    4.218122e-17
8157.916719    4.158731e-17
8160.508105    3.921232e-17
8163.099492    3.983031e-17
8165.690879    4.108863e-17
8168.282266    4.249593e-17
8170.873652    4.582029e-17
8173.465039    4.434331e-17
8176.056426    4.293330e-17
8178.647812    4.113771e-17
8181.239199    4.275390e-17
8183.830586    4.583054e-17
8186.421973    4.605292e-17
8189.013359    4.497944e-17
8191.604746    4.668477e-17
8194.196133    4.495572e-17
8196.787520    4.448812e-17
8199.378906    4.452898e-17
8201.970293    4.763442e-17
8204.561680    4.985299e-17
8207.153066    4.885660e-17
8209.744453    4.827544e-17
8212.335840    4.771849e-17
8214.927227    4.675531e-17
8217.518613    4.721873e-17
8220.110000    4.710816e-17
8222.701387    4.402409e-17
8225.292773    3.865921e-17
8227.884160    3.572924e-17
8230.475547    3.593280e-17
8233.066934    4.189112e-17
8235.658320    4.454571e-17
8238.249707    4.551548e-17
8240.841094    4.675343e-17
8243.432480    4.733967e-17
8246.023867    4.644477e-17
8248.615254    4.842375e-17
8251.206641    4.778380e-17
8253.798027    4.547270e-17
8256.389414    4.580297e-17
8258.980801    4.639983e-17
8261.572187    4.532954e-17
8264.163574    4.789396e-17
8266.754961    4.868762e-17
8269.346348    4.691282e-17
8271.937734    4.352923e-17
8274.529121    4.586977e-17
8277.120508    4.564463e-17
8279.711895    4.340518e-17
8282.303281    4.371955e-17
8284.894668    4.608653e-17
8287.486055    4.230141e-17
8290.077441    4.261622e-17
8292.668828    3.852724e-17
8295.260215    3.770670e-17
8297.851602    3.910524e-17
8300.442988    3.693788e-17
8303.034375    3.452840e-17
8305.625762    3.868241e-17
8308.217148    3.897528e-17
8310.808535    4.317275e-17
8313.399922    4.100216e-17
8315.991309    4.281048e-17
8318.582695    4.491110e-17
8321.174082    4.443092e-17
8323.765469    4.690784e-17
8326.356855    4.709397e-17
8328.948242    4.658340e-17
8331.539629    4.402217e-17
8334.131016    5.026879e-17
8336.722402    2.925935e-17
8339.313789    6.243582e-17
8341.905176    4.221160e-17
8344.496563    4.821354e-17
8347.087949    5.272053e-17
8349.679336    5.928902e-17
8352.270723    3.638477e-17
8354.862109    4.998923e-17
8357.453496    5.235131e-17
8360.044883    4.085692e-17
8362.636270    4.803389e-17
8365.227656    4.845646e-17
8367.819043    4.949630e-17
8370.410430    4.658635e-17
8373.001816    4.793263e-17
8375.593203    4.422903e-17
8378.184590    4.850833e-17
8380.775977    4.721467e-17
8383.367363    4.855207e-17
8385.958750    4.671563e-17
8388.550137    4.906752e-17
8391.141523    4.789997e-17
8393.732910    4.527115e-17
8396.324297    5.009571e-17
8398.915684    4.882310e-17
8401.507070    3.906459e-17
8404.098457    4.457436e-17
8406.689844    4.735628e-17
8409.281230    4.309618e-17
8411.872617    5.178797e-17
8414.464004    4.792376e-17
8417.055391    5.066632e-17
8419.646777    4.842391e-17
8422.238164    4.049989e-17
8424.829551    5.900768e-17
8427.420937    4.709878e-17
8430.012324    4.969597e-17
8432.603711    4.978741e-17
8435.195098    5.965801e-17
8437.786484    3.566312e-17
8440.377871    4.895593e-17
8442.969258    4.652834e-17
8445.560645    4.679778e-17
8448.152031    4.883410e-17
8450.743418    4.904324e-17
8453.334805    4.623224e-17
8455.926191    4.887964e-17
8458.517578    4.285650e-17
8461.108965    5.144460e-17
8463.700352    5.226884e-17
8466.291738    4.750466e-17
8468.883125    3.838841e-17
8471.474512    5.471895e-17
8474.065898    4.587261e-17
8476.657285    4.972709e-17
8479.248672    4.807725e-17
8481.840059    4.707966e-17
8484.431445    4.937201e-17
8487.022832    4.390479e-17
8489.614219    5.013018e-17
8492.205605    4.638203e-17
8494.796992    5.066986e-17
8497.388379    4.696168e-17
8499.979766    5.447337e-17
8502.571152    4.862344e-17
8505.162539    4.836309e-17
8507.753926    5.073779e-17
8510.345312    5.197897e-17
8512.936699    4.448903e-17
8515.528086    4.860761e-17
8518.119473    4.905302e-17
8520.710859    4.991583e-17
8523.302246    5.009294e-17
8525.893633    4.992685e-17
8528.485020    4.829415e-17
8531.076406    4.787321e-17
8533.667793    5.013098e-17
8536.259180    4.836274e-17
8538.850566    4.946180e-17
8541.441953    4.712711e-17
8544.033340    4.921948e-17
8546.624727    4.876714e-17
8549.216113    4.929356e-17
8551.807500    4.784733e-17
8554.398887    4.791612e-17
8556.990273    4.937550e-17
8559.581660    5.004812e-17
8562.173047    4.831089e-17
8564.764434    4.891316e-17
8567.355820    4.837615e-17
8569.947207    4.988880e-17
8572.538594    4.883313e-17
8575.129980    4.904392e-17
8577.721367    4.912903e-17
8580.312754    4.948856e-17
8582.904141    4.939411e-17
8585.495527    4.904142e-17
8588.086914    4.820868e-17
8590.678301    4.741559e-17
8593.269688    4.657499e-17
8595.861074    4.594694e-17
8598.452461    4.815411e-17
8601.043848    4.680717e-17
8603.635234    4.536970e-17
8606.226621    4.817118e-17
8608.818008    4.705831e-17
8611.409395    4.860055e-17
8614.000781    4.889337e-17
8616.592168    4.808944e-17
8619.183555    4.890182e-17
8621.774941    4.905526e-17
8624.366328    4.582224e-17
8626.957715    4.645642e-17
8629.549102    4.691966e-17
8632.140488    4.653273e-17
8634.731875    4.615678e-17
8637.323262    4.786843e-17
8639.914648    4.777035e-17
8642.506035    4.581461e-17
8645.097422    4.790525e-17
8647.688809    4.705660e-17
8650.280195    4.801175e-17
8652.871582    4.963643e-17
8655.462969    4.848744e-17
8658.054355    4.842577e-17
8660.645742    4.749530e-17
8663.237129    4.725255e-17
8665.828516    4.838519e-17
8668.419902    4.895695e-17
8671.011289    4.740198e-17
8673.602676    4.646439e-17
8676.194062    4.524665e-17
8678.785449    4.719753e-17
8681.376836    4.559587e-17
8683.968223    4.705657e-17
8686.559609    4.783780e-17
8689.150996    4.668162e-17
8691.742383    4.641004e-17
8694.333770    4.645690e-17
8696.925156    4.623127e-17
8699.516543    4.808121e-17
8702.107930    4.790133e-17
8704.699316    4.837418e-17
8707.290703    4.919048e-17
8709.882090    4.838366e-17
8712.473477    4.796585e-17
8715.064863    4.897144e-17
8717.656250    4.788858e-17
8720.247637    4.703191e-17
8722.839023    4.750472e-17
8725.430410    4.852728e-17
8728.021797    4.813194e-17
8730.613184    4.870829e-17
8733.204570    4.810408e-17
8735.795957    4.792376e-17
8738.387344    4.654478e-17
8740.978730    4.665578e-17
8743.570117    4.663993e-17
8746.161504    4.667260e-17
8748.752891    4.759699e-17
8751.344277    4.740714e-17
8753.935664    4.360009e-17
8756.527051    4.706731e-17
8759.118437    4.974631e-17
8761.709824    4.919149e-17
8764.301211    4.108147e-17
8766.892598    4.567162e-17
8769.483984    3.957632e-17
8772.075371    4.051027e-17
8774.666758    5.019132e-17
8777.258145    4.694427e-17
8779.849531    4.555362e-17
8782.440918    3.589569e-17
8785.032305    4.805176e-17
8787.623691    4.758125e-17
8790.215078    4.465228e-17
8792.806465    4.662491e-17
8795.397852    4.251721e-17
8797.989238    4.329889e-17
8800.580625    4.555821e-17
8803.172012    4.559397e-17
8805.763398    4.534499e-17
8808.354785    4.516318e-17
8810.946172    4.406112e-17
8813.537559    4.556698e-17
8816.128945    4.595550e-17
8818.720332    4.337082e-17
8821.311719    5.117031e-17
8823.903105    3.875514e-17
8826.494492    4.720171e-17
8829.085879    4.602375e-17
8831.677266    4.077727e-17
8834.268652    4.641798e-17
8836.860039    4.480559e-17
8839.451426    4.154646e-17
8842.042812    3.795630e-17
8844.634199    4.806898e-17
8847.225586    4.726084e-17
8849.816973    4.406871e-17
8852.408359    4.426451e-17
8854.999746    4.132935e-17
8857.591133    4.317829e-17
8860.182520    4.608632e-17
8862.773906    4.630380e-17
8865.365293    4.779765e-17
8867.956680    4.459748e-17
8870.548066    4.382002e-17
8873.139453    3.885087e-17
8875.730840    4.582339e-17
8878.322227    4.138097e-17
8880.913613    5.106449e-17
8883.505000    4.299406e-17
8886.096387    4.974094e-17
8888.687773    4.169470e-17
8891.279160    4.384846e-17
8893.870547    4.811942e-17
8896.461934    4.118425e-17
8899.053320    4.145406e-17
8901.644707    4.582040e-17
8904.236094    4.398599e-17
8906.827480    4.341500e-17
8909.418867    4.268775e-17
8912.010254    3.904573e-17
8914.601641    4.857195e-17
8917.193027    3.498930e-17
8919.784414    4.958090e-17
8922.375801    3.596601e-17
8924.967188    3.913552e-17
8927.558574    4.823538e-17
8930.149961    4.109397e-17
8932.741348    4.371493e-17
8935.332734    4.385731e-17
8937.924121    3.957835e-17
8940.515508    4.382473e-17
8943.106895    4.381469e-17
8945.698281    4.353536e-17
8948.289668    3.874687e-17
8950.881055    3.506692e-17
8953.472441    3.959994e-17
8956.063828    4.514182e-17
8958.655215    4.282010e-17
8961.246602    3.368209e-17
8963.837988    2.888746e-17
8966.429375    3.662107e-17
8969.020762    3.686628e-17
8971.612148    3.739432e-17
8974.203535    3.708284e-17
8976.794922    3.828061e-17
8979.386309    4.069434e-17
8981.977695    4.102901e-17
8984.569082    3.573765e-17
8987.160469    3.041441e-17
8989.751855    2.889866e-17
8992.343242    3.117830e-17
8994.934629    3.372796e-17
8997.526016    4.192503e-17
9000.117402    3.661521e-17
9002.708789    3.451446e-17
9005.300176    3.238501e-17
9007.891563    3.403841e-17
9010.482949    3.748830e-17
9013.074336    3.543960e-17
9015.665723    3.643700e-17
9018.257109    3.582788e-17
9020.848496    3.502645e-17
9023.439883    3.606801e-17
9026.031270    3.728604e-17
9028.622656    3.700366e-17
9031.214043    4.100062e-17
9033.805430    4.118724e-17
9036.396816    4.136159e-17
9038.988203    4.198665e-17
9041.579590    4.149407e-17
9044.170977    4.026854e-17
9046.762363    4.096344e-17
9049.353750    4.199585e-17
9051.945137    4.395296e-17
9054.536523    4.107135e-17
9057.127910    4.063714e-17
9059.719297    4.013305e-17
9062.310684    4.014490e-17
9064.902070    3.899550e-17
9067.493457    3.721648e-17
9070.084844    3.577767e-17
9072.676230    3.622893e-17
9075.267617    3.485931e-17
9077.859004    3.572683e-17
9080.450391    3.557817e-17
9083.041777    3.435795e-17
9085.633164    3.594781e-17
9088.224551    3.585933e-17
9090.815937    3.556390e-17
9093.407324    3.610671e-17
9095.998711    3.718244e-17
9098.590098    3.617240e-17
9101.181484    3.630005e-17
9103.772871    3.633947e-17
9106.364258    3.679333e-17
9108.955645    3.804812e-17
9111.547031    3.836152e-17
9114.138418    3.970103e-17
9116.729805    3.762448e-17
9119.321191    3.643309e-17
9121.912578    3.731522e-17
9124.503965    3.674169e-17
9127.095352    3.544759e-17
9129.686738    3.504974e-17
9132.278125    3.184421e-17
9134.869512    3.201167e-17
9137.460898    3.329734e-17
9140.052285    3.445520e-17
9142.643672    3.833143e-17
9145.235059    3.918260e-17
9147.826445    3.742404e-17
9150.417832    3.337021e-17
9153.009219    3.102795e-17
9155.600605    3.073672e-17
9158.191992    3.138851e-17
9160.783379    3.548072e-17
9163.374766    3.761969e-17
9165.966152    3.690637e-17
9168.557539    3.641661e-17
9171.148926    3.279720e-17
9173.740313    3.147310e-17
9176.331699    3.228100e-17
9178.923086    3.317578e-17
9181.514473    3.614153e-17
9184.105859    3.675420e-17
9186.697246    3.636464e-17
9189.288633    3.698912e-17
9191.880020    3.814561e-17
9194.471406    3.703949e-17
9197.062793    3.638161e-17
9199.654180    3.862105e-17
9202.245566    3.884018e-17
9204.836953    3.824492e-17
9207.428340    3.843762e-17
9210.019727    3.728771e-17
9212.611113    3.628409e-17
9215.202500    3.591767e-17
9217.793887    3.574141e-17
9220.385273    3.888985e-17
9222.976660    3.898768e-17
9225.568047    3.915571e-17
9228.159434    3.813245e-17
9230.750820    3.536139e-17
9233.342207    3.433056e-17
9235.933594    3.396029e-17
9238.524980    3.421719e-17
9241.116367    3.507147e-17
9243.707754    3.560056e-17
9246.299141    3.711773e-17
9248.890527    3.553640e-17
9251.481914    3.469782e-17
9254.073301    3.351082e-17
9256.664688    3.292167e-17
9259.256074    3.314769e-17
9261.847461    3.360118e-17
9264.438848    3.349391e-17
9267.030234    3.450567e-17
9269.621621    3.538395e-17
9272.213008    3.412708e-17
9274.804395    3.222709e-17
9277.395781    3.058271e-17
9279.987168    2.911767e-17
9282.578555    2.750204e-17
9285.169941    2.768929e-17
9287.761328    2.708655e-17
9290.352715    2.485362e-17
9292.944102    2.508065e-17
9295.535488    2.458963e-17
9298.126875    2.333020e-17
9300.718262    2.462029e-17
9303.309648    2.173724e-17
9305.901035    2.384369e-17
9308.492422    2.250654e-17
9311.083809    2.425383e-17
9313.675195    1.807524e-17
9316.266582    1.539164e-17
9318.857969    1.167167e-17
9321.449355    1.347932e-17
9324.040742    1.474968e-17
9326.632129    1.284010e-17
9329.223516    1.672749e-17
9331.814902    1.150112e-17
9334.406289    1.282708e-17
9336.997676    9.932054e-18
9339.589062    8.951385e-18
9342.180449    7.798507e-18
9344.771836    9.871132e-18
9347.363223    1.238182e-17
9349.954609    1.296209e-17
9352.545996    1.382726e-17
9355.137383    1.279131e-17
9357.728770    1.253133e-17
9360.320156    1.313494e-17
9362.911543    1.365512e-17
9365.502930    1.238191e-17
9368.094316    1.084230e-17
9370.685703    1.432940e-17
9373.277090    1.399915e-17
9375.868477    1.410172e-17
9378.459863    1.852867e-17
9381.051250    7.595383e-18
9383.642637    8.832823e-18
9386.234023    1.660951e-17
9388.825410    1.709571e-17
9391.416797    1.949154e-17
9394.008184    2.114520e-17
9396.599570    2.024371e-17
9399.190957    1.878575e-17
9401.782344    1.788396e-17
9404.373730    1.732233e-17
9406.965117    1.805603e-17
9409.556504    1.592140e-17
9412.147891    1.758520e-17
9414.739277    1.746999e-17
9417.330664    1.915392e-17
9419.922051    1.760997e-17
9422.513437    1.716891e-17
9425.104824    1.149850e-17
9427.696211    1.303628e-17
9430.287598    1.293174e-17
9432.878984    1.513831e-17
9435.470371    1.600680e-17
9438.061758    1.496738e-17
9440.653145    1.221969e-17
9443.244531    1.214806e-17
9445.835918    9.477882e-18
9448.427305    1.510674e-17
9451.018691    1.350132e-17
9453.610078    1.319892e-17
9456.201465    1.170493e-17
9458.792852    1.095367e-17
9461.384238    1.146466e-17
9463.975625    1.312893e-17
9466.567012    1.232245e-17
9469.158398    1.552566e-17
9471.749785    1.487491e-17
9474.341172    1.539112e-17
9476.932559    1.657936e-17
9479.523945    1.448597e-17
9482.115332    1.003258e-17
9484.706719    1.341950e-17
9487.298105    1.579227e-17
9489.889492    1.567302e-17
9492.480879    1.323979e-17
9495.072266    9.844579e-18
9497.663652    1.013714e-17
9500.255039    1.040745e-17
9502.846426    1.143323e-17
9505.437813    1.490741e-17
9508.029199    1.473662e-17
9510.620586    1.574713e-17
9513.211973    1.496046e-17
9515.803359    1.331454e-17
9518.394746    1.079288e-17
9520.986133    1.009787e-17
9523.577520    1.013361e-17
9526.168906    1.118666e-17
9528.760293    1.127070e-17
9531.351680    1.494635e-17
9533.943066    1.511771e-17
9536.534453    1.477025e-17
9539.125840    1.350662e-17
9541.717227    1.250092e-17
9544.308613    1.320871e-17
9546.900000    1.277917e-17
9549.491387    1.317086e-17
9552.082773    1.416087e-17
9554.674160    1.301660e-17
9557.265547    1.127975e-17
9559.856934    1.136774e-17
9562.448320    1.463172e-17
9565.039707    1.231621e-17
9567.631094    1.023577e-17
9570.222480    1.210558e-17
9572.813867    1.430006e-17
9575.405254    1.548338e-17
9577.996641    1.379192e-17
9580.588027    1.328380e-17
9583.179414    1.328439e-17
9585.770801    1.223387e-17
9588.362187    1.080013e-17
9590.953574    1.100220e-17
9593.544961    1.188458e-17
9596.136348    1.166382e-17
9598.727734    1.240783e-17
9601.319121    1.283831e-17
9603.910508    1.455223e-17
9606.501895    1.328372e-17
9609.093281    1.466068e-17
9611.684668    1.430878e-17
9614.276055    1.479111e-17
9616.867441    1.273460e-17
9619.458828    1.213215e-17
9622.050215    1.184014e-17
9624.641602    1.104945e-17
9627.232988    1.336139e-17
9629.824375    1.431203e-17
9632.415762    1.320104e-17
9635.007148    1.351921e-17
9637.598535    1.280883e-17
9640.189922    1.192782e-17
9642.781309    1.209182e-17
9645.372695    1.190422e-17
9647.964082    1.207680e-17
9650.555469    1.259489e-17
9653.146855    1.458047e-17
9655.738242    1.408736e-17
9658.329629    1.330246e-17
9660.921016    1.267216e-17
9663.512402    1.152180e-17
9666.103789    1.262542e-17
9668.695176    1.320374e-17
9671.286562    1.364147e-17
9673.877949    1.493823e-17
9676.469336    1.472138e-17
9679.060723    1.380405e-17
9681.652109    1.284932e-17
9684.243496    1.352750e-17
9686.834883    1.527000e-17
9689.426270    1.489603e-17
9692.017656    1.494184e-17
9694.609043    1.375965e-17
9697.200430    1.454723e-17
9699.791816    1.522703e-17
9702.383203    1.307251e-17
9704.974590    1.324930e-17
9707.565977    1.503784e-17
9710.157363    1.414967e-17
9712.748750    1.460956e-17
9715.340137    1.570211e-17
9717.931523    1.513996e-17
9720.522910    1.288323e-17
9723.114297    1.201902e-17
9725.705684    1.205039e-17
9728.297070    1.402438e-17
9730.888457    1.206181e-17
9733.479844    1.198680e-17
9736.071230    1.224068e-17
9738.662617    1.159276e-17
9741.254004    1.103700e-17
9743.845391    1.152976e-17
9746.436777    1.162428e-17
9749.028164    1.158721e-17
9751.619551    1.158786e-17
9754.210938    1.190911e-17
9756.802324    1.203992e-17
9759.393711    1.178500e-17
9761.985098    1.111229e-17
9764.576484    1.123472e-17
9767.167871    1.182918e-17
9769.759258    1.175664e-17
9772.350645    1.309063e-17
9774.942031    1.285504e-17
9777.533418    1.201439e-17
9780.124805    1.194464e-17
9782.716191    1.242397e-17
9785.307578    1.432493e-17
9787.898965    1.269111e-17
9790.490352    1.163068e-17
9793.081738    1.043503e-17
9795.673125    1.028720e-17
9798.264512    1.199831e-17
9800.855898    1.122297e-17
9803.447285    1.179914e-17
9806.038672    1.158223e-17
9808.630059    1.087603e-17
9811.221445    1.175499e-17
9813.812832    1.157475e-17
9816.404219    1.189609e-17
9818.995605    1.136062e-17
9821.586992    1.184156e-17
9824.178379    1.124193e-17
9826.769766    1.145149e-17
9829.361152    1.127753e-17
9831.952539    1.100260e-17
9834.543926    1.117161e-17
9837.135312    1.116117e-17
9839.726699    1.107715e-17
9842.318086    1.234070e-17
9844.909473    1.107524e-17
9847.500859    1.063183e-17
9850.092246    1.182997e-17
9852.683633    1.099738e-17
9855.275020    1.036630e-17
9857.866406    1.116236e-17
9860.457793    1.100418e-17
9863.049180    1.047723e-17
9865.640566    1.129386e-17
9868.231953    1.186520e-17
9870.823340    1.044453e-17
9873.414727    1.016410e-17
9876.006113    8.667974e-18
9878.597500    8.160422e-18
9881.188887    9.984641e-18
9883.780273    9.573443e-18
9886.371660    9.410654e-18
9888.963047    9.849440e-18
9891.554434    9.833912e-18
9894.145820    1.034910e-17
9896.737207    1.037304e-17
9899.328594    1.151668e-17
9901.919980    1.080617e-17
9904.511367    9.999630e-18
9907.102754    9.953203e-18
9909.694141    1.165933e-17
9912.285527    1.044790e-17
9914.876914    9.748327e-18
9917.468301    8.811522e-18
9920.059688    1.139813e-17
9922.651074    9.157370e-18
9925.242461    9.889675e-18
9927.833848    9.589586e-18
9930.425234    9.141091e-18
9933.016621    9.422300e-18
9935.608008    1.006210e-17
9938.199395    9.916364e-18
9940.790781    1.053594e-17
9943.382168    1.075077e-17
9945.973555    1.149530e-17
9948.564941    8.957611e-18
9951.156328    7.985760e-18
9953.747715    7.929987e-18
9956.339102    7.496452e-18
9958.930488    7.811550e-18
9961.521875    8.792511e-18
9964.113262    8.433861e-18
9966.704648    6.905210e-18
9969.296035    9.467441e-18
9971.887422    8.079473e-18
9974.478809    9.415677e-18
9977.070195    8.352795e-18
9979.661582    7.848801e-18
9982.252969    7.480734e-18
9984.844355    7.628581e-18
9987.435742    8.524660e-18
9990.027129    7.689728e-18
9992.618516    8.450123e-18
9995.209902    8.288236e-18
9997.801289    7.538662e-18
10000.392676    7.786905e-18
10002.984062    7.662448e-18
10005.575449    6.506448e-18
10008.166836    7.186558e-18
10010.758223    5.980371e-18
10013.349609    6.580059e-18
10015.940996    6.262644e-18
10018.532383    6.083249e-18
10021.123770    7.107607e-18
10023.715156    7.238451e-18
10026.306543    7.011143e-18
10028.897930    7.014769e-18
10031.489316    8.169860e-18
10034.080703    7.992757e-18
10036.672090    7.523174e-18
10039.263477    7.082918e-18
10041.854863    7.293859e-18
10044.446250    7.072377e-18
10047.037637    6.738369e-18
10049.629023    6.857077e-18
10052.220410    6.444425e-18
10054.811797    6.590622e-18
10057.403184    7.426261e-18
10059.994570    7.176667e-18
10062.585957    6.888346e-18
10065.177344    6.588882e-18
10067.768730    5.919566e-18
10070.360117    6.265852e-18
10072.951504    6.245359e-18
10075.542891    6.966212e-18
10078.134277    7.940149e-18
10080.725664    7.006146e-18
10083.317051    5.230698e-18
10085.908438    5.918842e-18
10088.499824    5.322716e-18
10091.091211    5.261779e-18
10093.682598    5.483842e-18
10096.273984    5.696076e-18
10098.865371    6.467838e-18
10101.456758    6.394831e-18
10104.048145    4.852031e-18
10106.639531    5.100334e-18
10109.230918    5.340733e-18
10111.822305    5.359835e-18
10114.413691    5.444733e-18
10117.005078    5.101835e-18
10119.596465    6.523641e-18
10122.187852    5.730848e-18
10124.779238    5.358249e-18
10127.370625    4.036879e-18
10129.962012    5.877021e-18
10132.553398    5.244744e-18
10135.144785    4.667640e-18
10137.736172    4.087953e-18
10140.327559    4.702516e-18
10142.918945    5.376001e-18
10145.510332    5.182636e-18
10148.101719    5.129572e-18
10150.693105    5.638418e-18
10153.284492    4.897315e-18
10155.875879    4.718373e-18
10158.467266    4.064032e-18
10161.058652    4.837974e-18
10163.650039    4.405662e-18
10166.241426    6.510472e-18
10168.832813    7.137152e-18
10171.424199    6.241956e-18
10174.015586    6.422325e-18
10176.606973    6.284080e-18
10179.198359    5.669542e-18
10181.789746    5.221034e-18
10184.381133    4.990872e-18
10186.972520    5.458454e-18
10189.563906    5.435845e-18
10192.155293    6.451429e-18
10194.746680    5.629322e-18
10197.338066    4.924915e-18
10199.929453    4.510390e-18
10202.520840    3.938225e-18
10205.112227    4.821160e-18
10207.703613    5.188067e-18
10210.295000    5.039904e-18
10212.886387    5.486989e-18
10215.477773    4.835812e-18
10218.069160    4.546087e-18
10220.660547    3.923845e-18
10223.251934    5.026037e-18
10225.843320    4.183760e-18
