# Converted from GTC-data/0001071310-20161015-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
#7647.413610    5.630336e-17
#7650.004997    5.876268e-17
#7652.596384    6.258267e-17
#7655.187771    6.529437e-17
#7657.779158    6.849757e-17
#7660.370544    7.290070e-17
#7662.961931    7.120538e-17
#7665.553318    6.995762e-17
7668.144705    7.122148e-17
7670.736092    7.525166e-17
7673.327478    7.846883e-17
7675.918865    7.741528e-17
7678.510252    7.950676e-17
7681.101639    7.918513e-17
7683.693026    7.806083e-17
7686.284412    7.635831e-17
7688.875799    8.015848e-17
7691.467186    8.043270e-17
7694.058573    7.777510e-17
7696.649960    7.597175e-17
7699.241346    8.128588e-17
7701.832733    7.779125e-17
7704.424120    7.680754e-17
7707.015507    8.162205e-17
7709.606894    7.759163e-17
7712.198280    8.095711e-17
7714.789667    7.813147e-17
7717.381054    7.678311e-17
7719.972441    7.751261e-17
7722.563828    7.975556e-17
7725.155214    7.962585e-17
7727.746601    7.740337e-17
7730.337988    7.585245e-17
7732.929375    7.572872e-17
7735.520761    7.650237e-17
7738.112148    7.855965e-17
7740.703535    7.517660e-17
7743.294922    7.659295e-17
7745.886309    7.728440e-17
7748.477695    7.931822e-17
7751.069082    7.692437e-17
7753.660469    7.419486e-17
7756.251856    7.418029e-17
7758.843243    7.552725e-17
7761.434629    7.401349e-17
7764.026016    7.357737e-17
7766.617403    7.355068e-17
7769.208790    7.485177e-17
7771.800177    7.573704e-17
7774.391563    7.538717e-17
7776.982950    7.198866e-17
7779.574337    7.294895e-17
7782.165724    7.515934e-17
7784.757111    7.308503e-17
7787.348497    7.434227e-17
7789.939884    7.115146e-17
7792.531271    7.193259e-17
7795.122658    7.176174e-17
7797.714045    7.044875e-17
7800.305431    7.483003e-17
7802.896818    7.356629e-17
7805.488205    7.061352e-17
7808.079592    6.928434e-17
7810.670979    7.226111e-17
7813.262365    7.778152e-17
7815.853752    7.011902e-17
7818.445139    6.990929e-17
7821.036526    7.179561e-17
7823.627913    6.901112e-17
7826.219299    7.124798e-17
7828.810686    7.181180e-17
7831.402073    7.081374e-17
7833.993460    7.296473e-17
7836.584846    6.843297e-17
7839.176233    6.912680e-17
7841.767620    6.865346e-17
7844.359007    6.762190e-17
7846.950394    6.674557e-17
7849.541780    6.832375e-17
7852.133167    6.924232e-17
7854.724554    6.675297e-17
7857.315941    6.711155e-17
7859.907328    6.659018e-17
7862.498714    6.963005e-17
7865.090101    6.803169e-17
7867.681488    6.448636e-17
7870.272875    6.459939e-17
7872.864262    6.432325e-17
7875.455648    6.352521e-17
7878.047035    6.704124e-17
7880.638422    6.349301e-17
7883.229809    6.111327e-17
7885.821196    6.543484e-17
7888.412582    6.506689e-17
7891.003969    6.268924e-17
7893.595356    6.058489e-17
7896.186743    6.309816e-17
7898.778130    5.971740e-17
7901.369516    6.044787e-17
7903.960903    5.591477e-17
7906.552290    6.169051e-17
7909.143677    6.302542e-17
7911.735064    5.860434e-17
7914.326450    6.262859e-17
7916.917837    6.180667e-17
7919.509224    5.968360e-17
7922.100611    6.090065e-17
7924.691998    6.061591e-17
7927.283384    6.164740e-17
7929.874771    6.283283e-17
7932.466158    6.326363e-17
7935.057545    6.045079e-17
7937.648932    5.979884e-17
7940.240318    6.151901e-17
7942.831705    6.152193e-17
7945.423092    6.065610e-17
7948.014479    6.052496e-17
7950.605865    6.132399e-17
7953.197252    6.034073e-17
7955.788639    5.889384e-17
7958.380026    5.984298e-17
7960.971413    5.597572e-17
7963.562799    5.727066e-17
7966.154186    6.289585e-17
7968.745573    6.125130e-17
7971.336960    5.629679e-17
7973.928347    5.810454e-17
7976.519733    5.741188e-17
7979.111120    5.974045e-17
7981.702507    6.212083e-17
7984.293894    6.314456e-17
7986.885281    5.690702e-17
7989.476667    5.802305e-17
7992.068054    5.927476e-17
7994.659441    6.204154e-17
7997.250828    5.739638e-17
7999.842215    5.745959e-17
8002.433601    6.049286e-17
8005.024988    6.010327e-17
8007.616375    6.144520e-17
8010.207762    6.026309e-17
8012.799149    5.948538e-17
8015.390535    5.838959e-17
8017.981922    5.785287e-17
8020.573309    5.948799e-17
8023.164696    5.760369e-17
8025.756083    5.712017e-17
8028.347469    5.774696e-17
8030.938856    5.663398e-17
8033.530243    5.685163e-17
8036.121630    5.849891e-17
8038.713017    5.756331e-17
8041.304403    5.485562e-17
8043.895790    5.618977e-17
8046.487177    5.614322e-17
8049.078564    5.608552e-17
8051.669950    5.702492e-17
8054.261337    5.787469e-17
8056.852724    6.099391e-17
8059.444111    6.207882e-17
8062.035498    5.921365e-17
8064.626884    6.024249e-17
8067.218271    6.198086e-17
8069.809658    6.006008e-17
8072.401045    5.976003e-17
8074.992432    6.066655e-17
8077.583818    6.289249e-17
8080.175205    5.881760e-17
8082.766592    5.777857e-17
8085.357979    5.952716e-17
8087.949366    6.107821e-17
8090.540752    6.126423e-17
8093.132139    6.053696e-17
8095.723526    6.153127e-17
8098.314913    6.015143e-17
8100.906300    6.161064e-17
8103.497686    6.374352e-17
8106.089073    6.508311e-17
8108.680460    5.945200e-17
8111.271847    5.979252e-17
8113.863234    6.420103e-17
8116.454620    6.288037e-17
8119.046007    6.227532e-17
8121.637394    6.041348e-17
8124.228781    6.087392e-17
8126.820168    6.315404e-17
8129.411554    5.975714e-17
8132.002941    5.664633e-17
8134.594328    5.599369e-17
8137.185715    5.758286e-17
8139.777102    5.638739e-17
8142.368488    5.604053e-17
8144.959875    5.463773e-17
8147.551262    5.873476e-17
8150.142649    5.851617e-17
8152.734035    5.635267e-17
8155.325422    5.562391e-17
8157.916809    5.604043e-17
8160.508196    5.558549e-17
8163.099583    5.378845e-17
8165.690969    5.594218e-17
8168.282356    6.000731e-17
8170.873743    6.291084e-17
8173.465130    6.237990e-17
8176.056517    5.961652e-17
8178.647903    5.917318e-17
8181.239290    5.712766e-17
8183.830677    6.304685e-17
8186.422064    6.698891e-17
8189.013451    6.494085e-17
8191.604837    6.352091e-17
8194.196224    6.403819e-17
8196.787611    6.312974e-17
8199.378998    6.696552e-17
8201.970385    6.749974e-17
8204.561771    7.202923e-17
8207.153158    7.521757e-17
8209.744545    7.089858e-17
8212.335932    7.118542e-17
8214.927319    7.344131e-17
8217.518705    7.248375e-17
8220.110092    7.040967e-17
8222.701479    6.366284e-17
8225.292866    5.728024e-17
8227.884253    5.143993e-17
8230.475639    5.440748e-17
8233.067026    5.953293e-17
8235.658413    6.724246e-17
8238.249800    7.037886e-17
8240.841187    7.089248e-17
8243.432573    7.289421e-17
8246.023960    7.614840e-17
8248.615347    7.552449e-17
8251.206734    7.426500e-17
8253.798120    7.132185e-17
8256.389507    6.928444e-17
8258.980894    7.275303e-17
8261.572281    7.144767e-17
8264.163668    7.379663e-17
8266.755054    7.665217e-17
8269.346441    7.327697e-17
8271.937828    6.931341e-17
8274.529215    6.756178e-17
8277.120602    7.062898e-17
8279.711988    6.887186e-17
8282.303375    6.796101e-17
8284.894762    6.634488e-17
8287.486149    6.855126e-17
8290.077536    6.472897e-17
8292.668922    6.186590e-17
8295.260309    5.234049e-17
8297.851696    4.612920e-17
8300.443083    4.776423e-17
8303.034470    4.761313e-17
8305.625856    4.747394e-17
8308.217243    5.555594e-17
8310.808630    5.632116e-17
8313.400017    6.026856e-17
8315.991404    6.248590e-17
8318.582790    6.647500e-17
8321.174177    6.620036e-17
8323.765564    7.045287e-17
8326.356951    7.112988e-17
8328.948338    6.977804e-17
8331.539724    6.557552e-17
8334.131111    6.882132e-17
8336.722498    6.931427e-17
8339.313885    6.705542e-17
8341.905272    6.988372e-17
8344.496658    7.165798e-17
8347.088045    7.340670e-17
8349.679432    6.947059e-17
8352.270819    6.880593e-17
8354.862206    7.013885e-17
8357.453592    6.734000e-17
8360.044979    7.113211e-17
8362.636366    7.052075e-17
8365.227753    6.956390e-17
8367.819139    7.087118e-17
8370.410526    7.159866e-17
8373.001913    7.030774e-17
8375.593300    6.963529e-17
8378.184687    7.405684e-17
8380.776073    7.218390e-17
8383.367460    6.949792e-17
8385.958847    7.104844e-17
8388.550234    7.103853e-17
8391.141621    7.203856e-17
8393.733007    7.159498e-17
8396.324394    6.872271e-17
8398.915781    7.037860e-17
8401.507168    7.045359e-17
8404.098555    6.841975e-17
8406.689941    6.957278e-17
8409.281328    6.893001e-17
8411.872715    7.021607e-17
8414.464102    6.964404e-17
8417.055489    6.883280e-17
8419.646875    6.820207e-17
8422.238262    6.786734e-17
8424.829649    6.874484e-17
8427.421036    6.742656e-17
8430.012423    6.455417e-17
8432.603809    6.736751e-17
8435.195196    6.339662e-17
8437.786583    6.586890e-17
8440.377970    6.655733e-17
8442.969357    6.732491e-17
8445.560743    6.463614e-17
8448.152130    6.659259e-17
8450.743517    6.482886e-17
8453.334904    6.241405e-17
8455.926291    6.424339e-17
8458.517677    6.596720e-17
8461.109064    6.599285e-17
8463.700451    6.436117e-17
8466.291838    6.345077e-17
8468.883224    6.765105e-17
8471.474611    6.664977e-17
8474.065998    6.669637e-17
8476.657385    6.472590e-17
8479.248772    6.466640e-17
8481.840158    6.488359e-17
8484.431545    6.796110e-17
8487.022932    6.580946e-17
8489.614319    6.614566e-17
8492.205706    6.847953e-17
8494.797092    6.666341e-17
8497.388479    6.568187e-17
8499.979866    6.536960e-17
8502.571253    6.762710e-17
8505.162640    6.719089e-17
8507.754026    6.750712e-17
8510.345413    6.484147e-17
8512.936800    6.665284e-17
8515.528187    6.401839e-17
8518.119574    6.754303e-17
8520.710960    6.700953e-17
8523.302347    6.610501e-17
8525.893734    6.532399e-17
8528.485121    6.708817e-17
8531.076508    6.418804e-17
8533.667894    6.456447e-17
8536.259281    6.391818e-17
8538.850668    6.359336e-17
8541.442055    6.507204e-17
8544.033442    5.989281e-17
8546.624828    6.482583e-17
8549.216215    6.245578e-17
8551.807602    6.294579e-17
8554.398989    5.967351e-17
8556.990376    6.076007e-17
8559.581762    6.079980e-17
8562.173149    6.316752e-17
8564.764536    6.207314e-17
8567.355923    5.968000e-17
8569.947309    5.886772e-17
8572.538696    5.915884e-17
8575.130083    6.029147e-17
8577.721470    5.829511e-17
8580.312857    5.844830e-17
8582.904243    5.761901e-17
8585.495630    5.590821e-17
8588.087017    5.829964e-17
8590.678404    5.785248e-17
8593.269791    5.649457e-17
8595.861177    5.923377e-17
8598.452564    5.971103e-17
8601.043951    5.592248e-17
8603.635338    5.689513e-17
8606.226725    5.856597e-17
8608.818111    6.169348e-17
8611.409498    5.706733e-17
8614.000885    5.581275e-17
8616.592272    5.442572e-17
8619.183659    5.916211e-17
8621.775045    5.648976e-17
8624.366432    5.230319e-17
8626.957819    5.445233e-17
8629.549206    5.300199e-17
8632.140593    5.723317e-17
8634.731979    5.599043e-17
8637.323366    5.468740e-17
8639.914753    5.565640e-17
8642.506140    5.684137e-17
8645.097527    5.520136e-17
8647.688913    5.664950e-17
8650.280300    5.913927e-17
8652.871687    5.480521e-17
8655.463074    5.785815e-17
8658.054461    5.893162e-17
8660.645847    6.018264e-17
8663.237234    5.937407e-17
8665.828621    5.572731e-17
8668.420008    5.808573e-17
8671.011395    5.708363e-17
8673.602781    5.162604e-17
8676.194168    5.848355e-17
8678.785555    5.522674e-17
8681.376942    5.656640e-17
8683.968328    5.824682e-17
8686.559715    5.757304e-17
8689.151102    5.665218e-17
8691.742489    5.611267e-17
8694.333876    5.671813e-17
8696.925262    5.687132e-17
8699.516649    5.895230e-17
8702.108036    5.763393e-17
8704.699423    5.822686e-17
8707.290810    6.278822e-17
8709.882196    6.175149e-17
8712.473583    5.883062e-17
8715.064970    5.931284e-17
8717.656357    5.984251e-17
8720.247744    5.911122e-17
8722.839130    5.880168e-17
8725.430517    5.844962e-17
8728.021904    5.881056e-17
8730.613291    5.948004e-17
8733.204678    5.986110e-17
8735.796064    5.953306e-17
8738.387451    6.104658e-17
8740.978838    6.026015e-17
8743.570225    6.064761e-17
8746.161612    6.499061e-17
8748.752998    6.475924e-17
8751.344385    5.881042e-17
8753.935772    6.034539e-17
8756.527159    6.079901e-17
8759.118546    6.117342e-17
8761.709932    5.931312e-17
8764.301319    6.466433e-17
8766.892706    6.539803e-17
8769.484093    6.476648e-17
8772.075480    6.166802e-17
8774.666866    6.394413e-17
8777.258253    6.292720e-17
8779.849640    6.617831e-17
8782.441027    6.197377e-17
8785.032413    6.301115e-17
8787.623800    6.465473e-17
8790.215187    6.472111e-17
8792.806574    6.257784e-17
8795.397961    6.431401e-17
8797.989347    6.536606e-17
8800.580734    6.530898e-17
8803.172121    6.222276e-17
8805.763508    6.481307e-17
8808.354895    6.622959e-17
8810.946281    6.446205e-17
8813.537668    6.176726e-17
8816.129055    6.631880e-17
8818.720442    6.902517e-17
8821.311829    7.238047e-17
8823.903215    7.133374e-17
8826.494602    6.778774e-17
8829.085989    6.965217e-17
8831.677376    7.008704e-17
8834.268763    7.053621e-17
8836.860149    7.157202e-17
8839.451536    7.075770e-17
8842.042923    6.909743e-17
8844.634310    6.755463e-17
8847.225697    6.702800e-17
8849.817083    6.951226e-17
8852.408470    6.881981e-17
8854.999857    6.987203e-17
8857.591244    6.634459e-17
8860.182631    6.962463e-17
8862.774017    7.288304e-17
8865.365404    7.004990e-17
8867.956791    6.954104e-17
8870.548178    7.442227e-17
8873.139565    7.120256e-17
8875.730951    7.073608e-17
8878.322338    6.780857e-17
8880.913725    6.921305e-17
8883.505112    6.971069e-17
8886.096498    6.937747e-17
8888.687885    7.220110e-17
8891.279272    7.024835e-17
8893.870659    7.144956e-17
8896.462046    7.008580e-17
8899.053432    7.147430e-17
8901.644819    6.889945e-17
8904.236206    7.276712e-17
8906.827593    7.141009e-17
8909.418980    7.235734e-17
8912.010366    7.259968e-17
8914.601753    7.588896e-17
8917.193140    7.450152e-17
8919.784527    7.153102e-17
8922.375914    7.203588e-17
8924.967300    7.331128e-17
8927.558687    7.170797e-17
8930.150074    7.117055e-17
8932.741461    7.136466e-17
8935.332848    7.480329e-17
8937.924234    6.996091e-17
8940.515621    6.594472e-17
8943.107008    6.474795e-17
8945.698395    6.513064e-17
8948.289782    6.651031e-17
8950.881168    6.351324e-17
8953.472555    6.188332e-17
8956.063942    6.537799e-17
8958.655329    6.578540e-17
8961.246716    6.589032e-17
8963.838102    5.759716e-17
8966.429489    5.838046e-17
8969.020876    6.606288e-17
8971.612263    6.548132e-17
8974.203650    6.610980e-17
8976.795036    6.526514e-17
8979.386423    6.620620e-17
8981.977810    6.181722e-17
8984.569197    5.566173e-17
8987.160583    4.727155e-17
8989.751970    4.531782e-17
8992.343357    5.142172e-17
8994.934744    5.350632e-17
8997.526131    6.289128e-17
9000.117517    6.203340e-17
9002.708904    5.370174e-17
9005.300291    5.629332e-17
9007.891678    6.222709e-17
9010.483065    5.739992e-17
9013.074451    5.175385e-17
9015.665838    5.757165e-17
9018.257225    5.750069e-17
9020.848612    5.686245e-17
9023.439999    5.571159e-17
9026.031385    5.465168e-17
9028.622772    6.659393e-17
9031.214159    7.012780e-17
9033.805546    7.041682e-17
9036.396933    7.572878e-17
9038.988319    7.708780e-17
9041.579706    7.228998e-17
9044.171093    6.741781e-17
9046.762480    7.009109e-17
9049.353867    7.160508e-17
9051.945253    6.883931e-17
9054.536640    7.126340e-17
9057.128027    6.888763e-17
9059.719414    7.140354e-17
9062.310801    6.621504e-17
9064.902187    6.139394e-17
9067.493574    5.938518e-17
9070.084961    5.442040e-17
9072.676348    5.627892e-17
9075.267735    5.708606e-17
9077.859121    5.720380e-17
9080.450508    5.687673e-17
9083.041895    5.806630e-17
9085.633282    5.495600e-17
9088.224669    5.419742e-17
9090.816055    5.403328e-17
9093.407442    5.571091e-17
9095.998829    5.438481e-17
9098.590216    6.262733e-17
9101.181602    6.387919e-17
9103.772989    6.197679e-17
9106.364376    5.982269e-17
9108.955763    6.036538e-17
9111.547150    6.274917e-17
9114.138536    5.826642e-17
9116.729923    5.236746e-17
9119.321310    6.068947e-17
9121.912697    6.065144e-17
9124.504084    6.374657e-17
9127.095470    5.745144e-17
9129.686857    5.866973e-17
9132.278244    5.399089e-17
9134.869631    5.479826e-17
9137.461018    5.958750e-17
9140.052404    6.120626e-17
9142.643791    5.901850e-17
9145.235178    6.434709e-17
9147.826565    5.785528e-17
9150.417952    4.962243e-17
9153.009338    5.706546e-17
9155.600725    5.346418e-17
9158.192112    4.884601e-17
9160.783499    5.781458e-17
9163.374886    6.357284e-17
9165.966272    6.311375e-17
9168.557659    6.169531e-17
9171.149046    5.884159e-17
9173.740433    5.699231e-17
9176.331820    5.892786e-17
9178.923206    6.527999e-17
9181.514593    6.117383e-17
9184.105980    5.874195e-17
9186.697367    6.354311e-17
9189.288754    6.417194e-17
9191.880140    6.115861e-17
9194.471527    5.966091e-17
9197.062914    6.158077e-17
9199.654301    6.829296e-17
9202.245687    6.588171e-17
9204.837074    6.340018e-17
9207.428461    6.384119e-17
9210.019848    6.498341e-17
9212.611235    6.093591e-17
9215.202621    6.126935e-17
9217.794008    6.403054e-17
9220.385395    6.527258e-17
9222.976782    7.223345e-17
9225.568169    6.950092e-17
9228.159555    6.302304e-17
9230.750942    6.193799e-17
9233.342329    6.231325e-17
9235.933716    6.256870e-17
9238.525103    5.844216e-17
9241.116489    6.251282e-17
9243.707876    6.286047e-17
9246.299263    5.976878e-17
9248.890650    6.041706e-17
9251.482037    5.843909e-17
9254.073423    6.100416e-17
9256.664810    6.092911e-17
9259.256197    5.747445e-17
9261.847584    5.769401e-17
9264.438971    5.939674e-17
9267.030357    6.125204e-17
9269.621744    5.953880e-17
9272.213131    5.957230e-17
9274.804518    5.904398e-17
9277.395905    5.878532e-17
9279.987291    5.991590e-17
9282.578678    5.758262e-17
9285.170065    5.611991e-17
9287.761452    5.210344e-17
9290.352839    5.295458e-17
9292.944225    4.965628e-17
9295.535612    4.724831e-17
9298.126999    4.277896e-17
