5136.325 2.6534e-17
5137.850 2.5125e-17
5139.375 2.0961e-17
5140.900 1.5270e-17
5142.425 1.9867e-17
5143.950 2.8875e-17
5145.475 2.3476e-17
5147.000 1.5793e-17
5148.525 8.7632e-18
5150.050 1.1996e-17
5151.575 2.1387e-17
5153.100 1.8150e-17
5154.625 1.6035e-17
5156.150 2.2481e-17
5157.675 3.5920e-17
5159.200 2.8039e-17
5160.725 2.0187e-17
5162.250 1.7963e-17
5163.775 1.9845e-17
5165.300 2.0445e-17
5166.825 2.4820e-17
5168.350 2.2249e-17
5169.875 1.8302e-17
5171.400 2.6554e-17
5172.925 1.9652e-17
5174.450 1.5619e-17
5175.975 2.0888e-17
5177.500 2.8101e-17
5179.025 2.0042e-17
5180.550 2.1914e-17
5182.075 2.0473e-17
5183.600 1.4870e-17
5185.125 1.8689e-17
5186.650 1.6880e-17
5188.175 1.0281e-17
5189.700 2.6702e-17
5191.225 2.7826e-17
5192.750 1.9296e-17
5194.275 1.9951e-17
5195.800 1.4154e-17
5197.325 1.5043e-17
5198.850 1.9871e-17
5200.375 3.0873e-17
5201.900 2.7423e-17
5203.425 1.9028e-17
5204.950 1.9876e-17
5206.475 2.1721e-17
5208.000 2.1449e-17
5209.525 1.9817e-17
5211.050 1.6719e-17
5212.575 2.3104e-17
5214.100 2.8660e-17
5215.625 2.4506e-17
5217.150 1.4446e-17
5218.675 2.5746e-17
5220.200 2.8391e-17
5221.725 1.2719e-17
5223.250 2.2235e-17
5224.775 1.8815e-17
5226.300 1.9600e-17
5227.825 3.2185e-17
5229.350 2.3957e-17
5230.875 2.0986e-17
5232.400 1.4082e-17
5233.925 2.4915e-17
5235.450 1.9626e-17
5236.975 2.3626e-17
5238.500 2.0636e-17
5240.025 1.8886e-17
5241.550 2.1953e-17
5243.075 2.9002e-17
5244.600 2.4223e-17
5246.125 1.8367e-17
5247.650 2.6579e-17
5249.175 3.2993e-17
5250.700 2.7619e-17
5252.225 2.2288e-17
5253.750 3.6898e-17
5255.275 2.9083e-17
5256.800 1.3933e-17
5258.325 6.1680e-18
5259.850 2.0753e-17
5261.375 2.7915e-17
5262.900 1.5859e-17
5264.425 1.8383e-17
5265.950 3.0543e-17
5267.475 3.2106e-17
5269.000 3.3418e-17
5270.525 3.0225e-17
5272.050 2.3008e-17
5273.575 3.0393e-17
5275.100 2.8583e-17
5276.625 1.0110e-17
5278.150 2.3846e-17
5279.675 2.7467e-17
5281.200 1.8677e-17
5282.725 2.0069e-17
5284.250 2.1098e-17
5285.775 2.1640e-17
5287.300 1.8529e-17
5288.825 2.0608e-17
5290.350 1.6179e-17
5291.875 3.0388e-17
5293.400 3.9291e-17
5294.925 2.5067e-17
5296.450 3.4520e-17
5297.975 3.2960e-17
5299.500 2.8799e-17
5301.025 2.2329e-17
5302.550 2.8058e-17
5304.075 3.0281e-17
5305.600 2.2211e-17
5307.125 2.1718e-17
5308.650 2.1808e-17
5310.175 2.3598e-17
5311.700 2.0347e-17
5313.225 2.9650e-17
5314.750 2.3556e-17
5316.275 2.6954e-17
5317.800 2.8408e-17
5319.325 2.5194e-17
5320.850 2.2628e-17
5322.375 2.8967e-17
5323.900 3.2043e-17
5325.425 3.5987e-17
5326.950 3.5962e-17
5328.475 2.7943e-17
5330.000 2.7316e-17
5331.525 3.6651e-17
5333.050 2.8151e-17
5334.575 2.2497e-17
5336.100 2.7824e-17
5337.625 2.6156e-17
5339.150 2.4307e-17
5340.675 2.7324e-17
5342.200 3.4903e-17
5343.725 1.8839e-17
5345.250 1.9871e-17
5346.775 1.8783e-17
5348.300 2.1485e-17
5349.825 2.6258e-17
5351.350 2.4915e-17
5352.875 3.3153e-17
5354.400 4.0974e-17
5355.925 2.2962e-17
5357.450 1.6677e-17
5358.975 3.7691e-17
5360.500 3.8901e-17
5362.025 3.2010e-17
5363.550 2.8360e-17
5365.075 2.2513e-17
5366.600 2.6042e-17
5368.125 3.6491e-17
5369.650 3.3282e-17
5371.175 2.3558e-17
5372.700 2.9012e-17
5374.225 2.7214e-17
5375.750 1.9327e-17
5377.275 1.6675e-17
5378.800 1.2485e-17
5380.325 1.8633e-17
5381.850 2.5241e-17
5383.375 2.0965e-17
5384.900 2.8406e-17
5386.425 2.4309e-17
5387.950 2.3095e-17
5389.475 2.7334e-17
5391.000 1.3807e-17
5392.525 8.9214e-18
5394.050 2.2758e-17
5395.575 1.0064e-17
5397.100 1.7122e-17
5398.625 5.5395e-18
5400.150 1.5083e-17
5401.675 2.6445e-17
5403.200 2.6393e-17
5404.725 2.4965e-17
5406.250 3.2491e-17
5407.775 2.5891e-17
5409.300 3.3848e-17
5410.825 3.4467e-17
5412.350 4.6684e-17
5413.875 2.5945e-17
5415.400 9.5555e-18
5416.925 1.1143e-17
5418.450 2.0388e-17
5419.975 1.9352e-17
5421.500 2.5772e-17
5423.025 3.2903e-17
5424.550 2.9940e-17
5426.075 3.9350e-17
5427.600 2.8144e-17
5429.125 2.3123e-17
5430.650 1.0083e-17
5432.175 9.1930e-18
5433.700 2.3070e-17
5435.225 2.0309e-17
5436.750 2.3301e-17
5438.275 2.8286e-17
5439.800 2.8389e-17
5441.325 2.9714e-17
5442.850 3.3565e-17
5444.375 4.4635e-17
5445.900 3.2065e-17
5447.425 1.9969e-17
5448.950 2.1926e-17
5450.475 4.2508e-17
5452.000 3.0035e-17
5453.525 8.1874e-18
5455.050 1.0452e-17
5456.575 2.8005e-17
5458.100 3.2463e-17
5459.625 1.7037e-17
5461.150 3.8381e-17
5462.675 3.7855e-17
5464.200 2.7857e-17
5465.725 2.7426e-17
5467.250 2.5893e-17
5468.775 2.3627e-17
5470.300 2.4116e-17
5471.825 2.9025e-17
5473.350 2.7906e-17
5474.875 3.0640e-17
5476.400 3.3794e-17
5477.925 2.7916e-17
5479.450 3.5898e-17
5480.975 3.4477e-17
5482.500 4.0396e-17
5484.025 3.0185e-17
5485.550 9.3514e-18
5487.075 3.3381e-17
5488.600 4.0378e-17
5490.125 1.5598e-17
5491.650 2.4390e-17
5493.175 2.3721e-17
5494.700 1.7630e-17
5496.225 2.9931e-17
5497.750 4.3507e-17
5499.275 2.8009e-17
5500.800 1.7765e-17
5502.325 2.4531e-17
5503.850 3.1677e-17
5505.375 2.3482e-17
5506.900 1.9891e-17
5508.425 2.6178e-17
5509.950 2.1862e-17
5511.475 2.4895e-17
5513.000 2.2892e-17
5514.525 1.9379e-17
5516.050 2.6674e-17
5517.575 2.7773e-17
5519.100 3.1036e-17
5520.625 3.0567e-17
5522.150 2.6554e-17
5523.675 2.6922e-17
5525.200 2.4184e-17
5526.725 2.4170e-17
5528.250 2.8279e-17
5529.775 3.6612e-17
5531.300 4.1256e-17
5532.825 2.6276e-17
5534.350 1.4758e-17
5535.875 2.6966e-17
5537.400 2.4181e-17
5538.925 1.5540e-17
5540.450 1.6692e-17
5541.975 1.9725e-17
5543.500 2.5894e-17
5545.025 2.4924e-17
5546.550 2.4583e-17
5548.075 2.5227e-17
5549.600 2.2576e-17
5551.125 2.3327e-17
5552.650 2.7194e-17
5554.175 3.9470e-17
5555.700 3.9607e-17
5557.225 2.5448e-17
5558.750 2.1511e-17
5560.275 2.5045e-17
5561.800 2.9804e-17
5563.325 2.5393e-17
5564.850 2.4285e-17
5566.375 3.4771e-17
5567.900 3.0839e-17
5569.425 2.6675e-17
5570.950 2.9332e-17
5572.475 2.4481e-17
5574.000 3.2919e-17
5575.525 3.7765e-17
5577.050 4.4508e-17
5578.575 3.7942e-17
5580.100 2.3565e-17
5581.625 2.9930e-17
5583.150 3.2146e-17
5584.675 2.3670e-17
5586.200 2.6907e-17
5587.725 2.9359e-17
5589.250 3.0770e-17
5590.775 2.9760e-17
5592.300 2.3598e-17
5593.825 2.4456e-17
5595.350 3.0270e-17
5596.875 3.0512e-17
5598.400 2.9265e-17
5599.925 3.6043e-17
5601.450 2.9959e-17
5602.975 2.5858e-17
5604.500 3.3747e-17
5606.025 2.6291e-17
5607.550 2.9835e-17
5609.075 2.6596e-17
5610.600 2.6290e-17
5612.125 4.0471e-17
5613.650 3.7923e-17
5615.175 3.6121e-17
5616.700 2.7576e-17
5618.225 2.6879e-17
5619.750 2.9692e-17
5621.275 2.9177e-17
5622.800 3.6303e-17
5624.325 3.4683e-17
5625.850 3.7024e-17
5627.375 3.7681e-17
5628.900 3.9278e-17
5630.425 4.0654e-17
5631.950 4.2198e-17
5633.475 3.5736e-17
5635.000 3.8940e-17
5636.525 4.2258e-17
5638.050 3.4165e-17
5639.575 3.2332e-17
5641.100 2.6061e-17
5642.625 2.3191e-17
5644.150 3.1065e-17
5645.675 3.6598e-17
5647.200 2.9232e-17
5648.725 1.7859e-17
5650.250 2.4531e-17
5651.775 3.3652e-17
5653.300 2.3531e-17
5654.825 2.3909e-17
5656.350 3.1432e-17
5657.875 3.0892e-17
5659.400 2.5396e-17
5660.925 2.4522e-17
5662.450 3.6392e-17
5663.975 4.1277e-17
5665.500 3.3849e-17
5667.025 2.5860e-17
5668.550 2.2132e-17
5670.075 2.4752e-17
5671.600 3.1274e-17
5673.125 3.4318e-17
5674.650 3.8422e-17
5676.175 3.0438e-17
5677.700 2.0639e-17
5679.225 2.5328e-17
5680.750 3.1046e-17
5682.275 3.5563e-17
5683.800 3.3539e-17
5685.325 3.3143e-17
5686.850 3.1892e-17
5688.375 2.5946e-17
5689.900 2.5410e-17
5691.425 2.6320e-17
5692.950 2.4808e-17
5694.475 3.2852e-17
5696.000 3.2776e-17
5697.525 2.9556e-17
5699.050 3.1061e-17
5700.575 2.8877e-17
5702.100 2.8170e-17
5703.625 2.8619e-17
5705.150 2.7344e-17
5706.675 2.5392e-17
5708.200 2.6068e-17
5709.725 2.9529e-17
5711.250 3.4538e-17
5712.775 3.8865e-17
5714.300 3.5912e-17
5715.825 3.2605e-17
5717.350 3.4233e-17
5718.875 3.8816e-17
5720.400 3.7129e-17
5721.925 3.2427e-17
5723.450 3.2038e-17
5724.975 3.3427e-17
5726.500 3.4097e-17
5728.025 2.5745e-17
5729.550 2.2446e-17
5731.075 3.2180e-17
5732.600 3.3544e-17
5734.125 3.2966e-17
5735.650 3.6943e-17
5737.175 3.7054e-17
5738.700 3.5026e-17
5740.225 2.6853e-17
5741.750 2.4911e-17
5743.275 2.8540e-17
5744.800 2.6446e-17
5746.325 3.1219e-17
5747.850 3.6765e-17
5749.375 2.6873e-17
5750.900 2.5303e-17
5752.425 4.0408e-17
5753.950 4.4369e-17
5755.475 3.6866e-17
5757.000 3.0018e-17
5758.525 2.6893e-17
5760.050 2.9905e-17
5761.575 3.6106e-17
5763.100 3.7420e-17
5764.625 3.3920e-17
5766.150 2.9015e-17
5767.675 2.8392e-17
5769.200 3.4475e-17
5770.725 4.1576e-17
5772.250 4.4066e-17
5773.775 3.7643e-17
5775.300 3.3336e-17
5776.825 3.2370e-17
5778.350 3.1464e-17
5779.875 3.2768e-17
5781.400 3.1359e-17
5782.925 2.8918e-17
5784.450 2.9906e-17
5785.975 3.4858e-17
5787.500 3.6475e-17
5789.025 3.5974e-17
5790.550 4.0793e-17
5792.075 3.8786e-17
5793.600 3.4914e-17
5795.125 3.8039e-17
5796.650 4.0400e-17
5798.175 3.8715e-17
5799.700 3.2685e-17
5801.225 3.2264e-17
5802.750 3.6580e-17
5804.275 3.7016e-17
5805.800 4.0277e-17
5807.325 4.1181e-17
5808.850 3.6131e-17
5810.375 3.7364e-17
5811.900 3.7443e-17
5813.425 3.4084e-17
5814.950 3.2991e-17
5816.475 2.8587e-17
5818.000 2.8594e-17
5819.525 3.6694e-17
5821.050 3.5843e-17
5822.575 3.1673e-17
5824.100 3.3535e-17
5825.625 3.5383e-17
5827.150 3.4693e-17
5828.675 2.9841e-17
5830.200 3.1449e-17
5831.725 3.6860e-17
5833.250 3.2029e-17
5834.775 2.6275e-17
5836.300 2.3908e-17
5837.825 2.7550e-17
5839.350 3.7739e-17
5840.875 3.8037e-17
5842.400 3.6035e-17
5843.925 4.2005e-17
5845.450 3.9081e-17
5846.975 3.4483e-17
5848.500 3.6436e-17
5850.025 3.3705e-17
5851.550 3.1430e-17
5853.075 3.2560e-17
5854.600 3.2642e-17
5856.125 2.9299e-17
5857.650 3.0988e-17
5859.175 3.4259e-17
5860.700 3.1324e-17
5862.225 3.4911e-17
5863.750 4.1973e-17
5865.275 3.6620e-17
5866.800 2.8563e-17
5868.325 2.7713e-17
5869.850 3.3791e-17
5871.375 3.7034e-17
5872.900 3.3949e-17
5874.425 3.7239e-17
5875.950 3.9015e-17
5877.475 3.4245e-17
5879.000 3.4299e-17
5880.525 3.6236e-17
5882.050 3.8774e-17
5883.575 3.8601e-17
5885.100 3.2315e-17
5886.625 2.8922e-17
5888.150 3.5663e-17
5889.675 3.8778e-17
5891.200 3.0905e-17
5892.725 2.9904e-17
5894.250 3.7001e-17
5895.775 3.8057e-17
5897.300 3.5376e-17
5898.825 3.7193e-17
5900.350 3.4929e-17
5901.875 2.9059e-17
5903.400 2.8613e-17
5904.925 2.9508e-17
5906.450 3.0636e-17
5907.975 2.9026e-17
5909.500 3.0138e-17
5911.025 3.3215e-17
5912.550 2.9550e-17
5914.075 2.8503e-17
5915.600 3.4298e-17
5917.125 3.6898e-17
5918.650 3.4255e-17
5920.175 3.1679e-17
5921.700 3.1250e-17
5923.225 3.2714e-17
5924.750 3.0538e-17
5926.275 2.8294e-17
5927.800 3.5223e-17
5929.325 4.4045e-17
5930.850 4.0334e-17
5932.375 3.5253e-17
5933.900 3.9211e-17
5935.425 3.9367e-17
5936.950 3.5329e-17
5938.475 3.3761e-17
5940.000 3.3764e-17
5941.525 3.6249e-17
5943.050 3.7492e-17
5944.575 3.6377e-17
5946.100 3.6455e-17
5947.625 3.0604e-17
5949.150 2.2481e-17
5950.675 2.6543e-17
5952.200 3.6544e-17
5953.725 4.5500e-17
5955.250 4.8806e-17
5956.775 4.4772e-17
5958.300 4.1749e-17
5959.825 3.7984e-17
5961.350 3.7991e-17
5962.875 3.8277e-17
5964.400 3.3015e-17
5965.925 3.4861e-17
5967.450 3.9389e-17
5968.975 3.5926e-17
5970.500 3.1332e-17
5972.025 3.4217e-17
5973.550 3.9530e-17
5975.075 3.9616e-17
5976.600 3.7952e-17
5978.125 4.0082e-17
5979.650 4.2497e-17
5981.175 3.6860e-17
5982.700 3.3295e-17
5984.225 3.4929e-17
5985.750 3.5314e-17
5987.275 3.8368e-17
5988.800 4.0987e-17
5990.325 4.4305e-17
5991.850 4.3274e-17
5993.375 3.8319e-17
5994.900 3.4640e-17
5996.425 3.2699e-17
5997.950 3.6387e-17
5999.475 4.3306e-17
6001.000 4.3142e-17
6002.525 3.4461e-17
6004.050 2.7062e-17
6005.575 2.6121e-17
6007.100 3.2656e-17
6008.625 3.7168e-17
6010.150 3.3582e-17
6011.675 3.1868e-17
6013.200 3.5420e-17
6014.725 3.5548e-17
6016.250 3.3476e-17
6017.775 3.2448e-17
6019.300 3.8273e-17
6020.825 4.2183e-17
6022.350 4.2207e-17
6023.875 4.3920e-17
6025.400 3.4152e-17
6026.925 2.9906e-17
6028.450 3.7559e-17
6029.975 3.7558e-17
6031.500 3.7998e-17
6033.025 3.9362e-17
6034.550 3.8346e-17
6036.075 3.7787e-17
6037.600 3.2654e-17
6039.125 3.3522e-17
6040.650 3.8226e-17
6042.175 3.6631e-17
6043.700 3.8296e-17
6045.225 3.9435e-17
6046.750 3.6883e-17
6048.275 3.6684e-17
6049.800 3.8002e-17
6051.325 4.0259e-17
6052.850 3.8889e-17
6054.375 3.2368e-17
6055.900 3.0548e-17
6057.425 3.8920e-17
6058.950 4.0686e-17
6060.475 3.6575e-17
6062.000 3.5478e-17
6063.525 2.8471e-17
6065.050 2.6068e-17
6066.575 3.2537e-17
6068.100 3.2452e-17
6069.625 3.1078e-17
6071.150 3.3726e-17
6072.675 3.2529e-17
6074.200 3.7230e-17
6075.725 4.2764e-17
6077.250 3.7584e-17
6078.775 3.3656e-17
6080.300 3.4170e-17
6081.825 3.4243e-17
6083.350 3.9400e-17
6084.875 4.1918e-17
6086.400 3.4414e-17
6087.925 3.1489e-17
6089.450 3.4365e-17
6090.975 2.9617e-17
6092.500 2.9528e-17
6094.025 4.1423e-17
6095.550 4.1752e-17
6097.075 4.2042e-17
6098.600 4.6701e-17
6100.125 4.2943e-17
6101.650 3.7265e-17
6103.175 3.0829e-17
6104.700 3.2869e-17
6106.225 3.5389e-17
6107.750 3.3634e-17
6109.275 2.7879e-17
6110.800 2.5401e-17
6112.325 3.2306e-17
6113.850 3.9578e-17
6115.375 3.8699e-17
6116.900 2.9750e-17
6118.425 2.7064e-17
6119.950 3.3817e-17
6121.475 3.7995e-17
6123.000 3.6268e-17
6124.525 3.3798e-17
6126.050 3.3173e-17
6127.575 3.3328e-17
6129.100 3.1878e-17
6130.625 3.1657e-17
6132.150 2.8936e-17
6133.675 3.0121e-17
6135.200 4.0846e-17
6136.725 4.3456e-17
6138.250 4.5252e-17
6139.775 4.8442e-17
6141.300 4.3134e-17
6142.825 4.1326e-17
6144.350 4.1098e-17
6145.875 4.3138e-17
6147.400 4.6216e-17
6148.925 3.9152e-17
6150.450 3.6715e-17
6151.975 3.9863e-17
6153.500 3.8911e-17
6155.025 3.8969e-17
6156.550 4.0143e-17
6158.075 4.3708e-17
6159.600 4.1249e-17
6161.125 3.8057e-17
6162.650 3.6341e-17
6164.175 2.8384e-17
6165.700 2.9999e-17
6167.225 3.5204e-17
6168.750 3.7767e-17
6170.275 3.8617e-17
6171.800 3.1290e-17
6173.325 3.1895e-17
6174.850 3.6964e-17
6176.375 3.7710e-17
6177.900 3.5782e-17
6179.425 3.2182e-17
6180.950 3.2910e-17
6182.475 3.2547e-17
6184.000 2.9629e-17
6185.525 3.6368e-17
6187.050 4.0613e-17
6188.575 3.2301e-17
6190.100 2.9041e-17
6191.625 3.0919e-17
6193.150 3.5686e-17
6194.675 3.6662e-17
6196.200 3.3570e-17
6197.725 3.7092e-17
6199.250 3.5129e-17
6200.775 3.2048e-17
6202.300 3.8325e-17
6203.825 3.5246e-17
6205.350 2.9839e-17
6206.875 3.3021e-17
6208.400 3.6161e-17
6209.925 3.8886e-17
6211.450 3.9505e-17
6212.975 3.9087e-17
6214.500 3.5082e-17
6216.025 2.7243e-17
6217.550 2.9139e-17
6219.075 4.1027e-17
6220.600 4.6304e-17
6222.125 4.3080e-17
6223.650 3.7554e-17
6225.175 3.6511e-17
6226.700 4.0404e-17
6228.225 4.1533e-17
6229.750 3.9010e-17
6231.275 3.8426e-17
6232.800 3.8884e-17
6234.325 3.7052e-17
6235.850 3.5612e-17
6237.375 3.8028e-17
6238.900 4.2004e-17
6240.425 4.1329e-17
6241.950 3.1247e-17
6243.475 2.5743e-17
6245.000 3.0141e-17
6246.525 3.8033e-17
6248.050 4.3623e-17
6249.575 3.5782e-17
6251.100 3.1812e-17
6252.625 3.9877e-17
6254.150 3.7807e-17
6255.675 3.1634e-17
6257.200 3.8361e-17
6258.725 4.4315e-17
6260.250 3.6849e-17
6261.775 2.8153e-17
6263.300 2.8093e-17
6264.825 3.3729e-17
6266.350 3.1244e-17
6267.875 2.6867e-17
6269.400 3.2905e-17
6270.925 3.5855e-17
6272.450 3.1950e-17
6273.975 3.5778e-17
6275.500 4.0412e-17
6277.025 3.2788e-17
6278.550 2.5065e-17
6280.075 2.8026e-17
6281.600 3.3706e-17
6283.125 3.6183e-17
6284.650 3.6848e-17
6286.175 3.6093e-17
6287.700 3.4400e-17
6289.225 3.2035e-17
6290.750 3.2074e-17
6292.275 3.7392e-17
6293.800 3.5695e-17
6295.325 3.3481e-17
6296.850 4.3801e-17
6298.375 3.9983e-17
6299.900 3.5245e-17
6301.425 3.9419e-17
6302.950 2.8904e-17
6304.475 2.2641e-17
6306.000 2.6471e-17
6307.525 2.6974e-17
6309.050 2.7394e-17
6310.575 3.3507e-17
6312.100 4.0411e-17
6313.625 4.4507e-17
6315.150 4.5949e-17
6316.675 3.9759e-17
6318.200 3.2865e-17
6319.725 3.7278e-17
6321.250 3.9926e-17
6322.775 3.9897e-17
6324.300 4.3962e-17
6325.825 4.3002e-17
6327.350 3.2999e-17
6328.875 2.8996e-17
6330.400 3.0171e-17
6331.925 3.2247e-17
6333.450 4.0659e-17
6334.975 4.2815e-17
6336.500 3.9527e-17
6338.025 3.1534e-17
6339.550 2.9472e-17
6341.075 4.0172e-17
6342.600 4.2921e-17
6344.125 3.8390e-17
6345.650 3.9474e-17
6347.175 4.1781e-17
6348.700 4.0294e-17
6350.225 4.1041e-17
6351.750 4.3865e-17
6353.275 4.2489e-17
6354.800 4.1266e-17
6356.325 3.8218e-17
6357.850 3.6833e-17
6359.375 3.8603e-17
6360.900 3.5552e-17
6362.425 3.4790e-17
6363.950 4.2131e-17
6365.475 4.1680e-17
6367.000 3.8207e-17
6368.525 3.5894e-17
6370.050 3.1650e-17
6371.575 3.7219e-17
6373.100 3.8910e-17
6374.625 3.3166e-17
6376.150 3.3638e-17
6377.675 4.1207e-17
6379.200 3.8408e-17
6380.725 2.9962e-17
6382.250 3.2696e-17
6383.775 4.2737e-17
6385.300 4.4171e-17
6386.825 3.6502e-17
6388.350 3.8393e-17
6389.875 3.7535e-17
6391.400 3.4879e-17
6392.925 4.0649e-17
6394.450 4.3729e-17
6395.975 4.1367e-17
6397.500 3.8128e-17
6399.025 3.5337e-17
6400.550 3.3354e-17
6402.075 3.3072e-17
6403.600 2.8174e-17
6405.125 2.6097e-17
6406.650 3.2178e-17
6408.175 3.9336e-17
6409.700 3.9094e-17
6411.225 3.5249e-17
6412.750 3.7124e-17
6414.275 3.7423e-17
6415.800 3.8110e-17
6417.325 4.6332e-17
6418.850 4.6075e-17
6420.375 4.1935e-17
6421.900 4.8624e-17
6423.425 4.6879e-17
6424.950 3.9534e-17
6426.475 4.2315e-17
6428.000 4.0764e-17
6429.525 3.4805e-17
6431.050 3.4594e-17
6432.575 3.6233e-17
6434.100 3.7483e-17
6435.625 3.9062e-17
6437.150 4.0184e-17
6438.675 4.2698e-17
6440.200 4.7084e-17
6441.725 4.3930e-17
6443.250 3.7242e-17
6444.775 3.4885e-17
6446.300 3.6211e-17
6447.825 3.5206e-17
6449.350 3.7592e-17
6450.875 4.2575e-17
6452.400 4.3937e-17
6453.925 5.0084e-17
6455.450 5.6921e-17
6456.975 5.1409e-17
6458.500 4.4160e-17
6460.025 4.4167e-17
6461.550 4.0548e-17
6463.075 3.3962e-17
6464.600 3.9484e-17
6466.125 4.8522e-17
6467.650 5.0691e-17
6469.175 5.0774e-17
6470.700 4.1778e-17
6472.225 3.4773e-17
6473.750 3.6847e-17
6475.275 3.3661e-17
6476.800 2.8981e-17
6478.325 3.1905e-17
6479.850 3.7595e-17
6481.375 4.2450e-17
6482.900 4.4107e-17
6484.425 4.3423e-17
6485.950 4.2686e-17
6487.475 4.1990e-17
6489.000 4.3958e-17
6490.525 4.6081e-17
6492.050 4.8089e-17
6493.575 4.3656e-17
6495.100 3.5814e-17
6496.625 3.7680e-17
6498.150 4.3428e-17
6499.675 4.8158e-17
6501.200 4.8527e-17
6502.725 4.2617e-17
6504.250 4.2215e-17
6505.775 4.5099e-17
6507.300 4.4166e-17
6508.825 4.6394e-17
6510.350 5.1417e-17
6511.875 5.1140e-17
6513.400 4.4679e-17
6514.925 4.3886e-17
6516.450 4.9076e-17
6517.975 4.9475e-17
6519.500 4.2486e-17
6521.025 3.3838e-17
6522.550 3.3077e-17
6524.075 3.7351e-17
6525.600 3.8246e-17
6527.125 3.5092e-17
6528.650 3.4860e-17
6530.175 4.1425e-17
6531.700 4.6614e-17
6533.225 4.6152e-17
6534.750 4.2952e-17
6536.275 4.1690e-17
6537.800 4.2340e-17
6539.325 4.1317e-17
6540.850 4.3097e-17
6542.375 4.5311e-17
6543.900 4.8393e-17
6545.425 5.0098e-17
6546.950 4.5453e-17
6548.475 4.5924e-17
6550.000 4.4122e-17
6551.525 4.0291e-17
6553.050 4.2582e-17
6554.575 4.1474e-17
6556.100 3.9853e-17
6557.625 4.3712e-17
6559.150 4.6210e-17
6560.675 4.6768e-17
6562.200 5.0054e-17
6563.725 5.1719e-17
6565.250 5.2307e-17
6566.775 5.2282e-17
6568.300 5.0702e-17
6569.825 4.9126e-17
6571.350 4.3141e-17
6572.875 3.8586e-17
6574.400 3.9661e-17
6575.925 4.4913e-17
6577.450 4.4831e-17
6578.975 4.1906e-17
6580.500 4.4376e-17
6582.025 3.9439e-17
6583.550 3.8965e-17
6585.075 4.3844e-17
6586.600 4.1097e-17
6588.125 3.8882e-17
6589.650 4.1671e-17
6591.175 4.5765e-17
6592.700 4.7059e-17
6594.225 4.6521e-17
6595.750 4.6420e-17
6597.275 4.4456e-17
6598.800 4.2346e-17
6600.325 3.9988e-17
6601.850 4.1287e-17
6603.375 4.2237e-17
6604.900 3.9400e-17
6606.425 4.0595e-17
6607.950 4.3121e-17
6609.475 4.6038e-17
6611.000 4.7019e-17
6612.525 4.7112e-17
6614.050 4.6182e-17
6615.575 4.0020e-17
6617.100 4.1564e-17
6618.625 4.4216e-17
6620.150 4.1008e-17
6621.675 4.1779e-17
6623.200 4.2916e-17
6624.725 4.3096e-17
6626.250 4.0291e-17
6627.775 3.9261e-17
6629.300 4.1989e-17
6630.825 4.1457e-17
6632.350 4.3708e-17
6633.875 4.5666e-17
6635.400 4.5200e-17
6636.925 4.6125e-17
6638.450 4.4034e-17
6639.975 4.1668e-17
6641.500 3.6954e-17
6643.025 3.2427e-17
6644.550 3.6957e-17
6646.075 4.6245e-17
6647.600 5.2306e-17
6649.125 4.8721e-17
6650.650 4.0260e-17
6652.175 3.9960e-17
6653.700 4.8796e-17
6655.225 5.0110e-17
6656.750 4.4787e-17
6658.275 4.3961e-17
6659.800 4.3040e-17
6661.325 4.1805e-17
6662.850 4.2834e-17
6664.375 4.3140e-17
6665.900 4.5695e-17
6667.425 4.7483e-17
6668.950 4.4120e-17
6670.475 4.2428e-17
6672.000 4.1881e-17
6673.525 4.4371e-17
6675.050 4.6400e-17
6676.575 4.7942e-17
6678.100 4.3715e-17
6679.625 4.0122e-17
6681.150 4.9121e-17
6682.675 5.4647e-17
6684.200 4.7832e-17
6685.725 4.2170e-17
6687.250 4.3324e-17
6688.775 4.2053e-17
6690.300 4.2462e-17
6691.825 4.2807e-17
6693.350 3.8784e-17
6694.875 4.4820e-17
6696.400 5.4697e-17
6697.925 4.9413e-17
6699.450 3.9735e-17
6700.975 3.8250e-17
6702.500 3.8462e-17
6704.025 3.6467e-17
6705.550 3.5282e-17
6707.075 3.9732e-17
6708.600 4.4803e-17
6710.125 4.2492e-17
6711.650 4.2323e-17
6713.175 4.1092e-17
6714.700 3.7521e-17
6716.225 4.3682e-17
6717.750 4.5675e-17
6719.275 4.1737e-17
6720.800 4.4641e-17
6722.325 4.6428e-17
6723.850 4.6153e-17
6725.375 4.6338e-17
6726.900 4.0856e-17
6728.425 3.7118e-17
6729.950 4.1374e-17
6731.475 4.6615e-17
6733.000 4.7494e-17
6734.525 4.3687e-17
6736.050 5.1024e-17
6737.575 5.9651e-17
6739.100 5.1569e-17
6740.625 4.5219e-17
6742.150 4.8497e-17
6743.675 4.9947e-17
6745.200 4.0670e-17
6746.725 3.8353e-17
6748.250 5.0570e-17
6749.775 5.3026e-17
6751.300 4.7337e-17
6752.825 4.9412e-17
6754.350 4.8193e-17
6755.875 4.4161e-17
6757.400 4.7767e-17
6758.925 5.0587e-17
6760.450 5.2388e-17
6761.975 5.0725e-17
6763.500 4.6465e-17
6765.025 4.3715e-17
6766.550 4.3315e-17
6768.075 4.5433e-17
6769.600 4.6011e-17
6771.125 4.5492e-17
6772.650 4.2122e-17
6774.175 3.9298e-17
6775.700 4.0835e-17
