# Converted from GTC-data/0001133463-20161215-OSIRIS-OsirisLongSlitSpectroscopy_RED_0.fits
# wl (A)     fl (flam)   er (flam, opt)
7652.596309    3.473213e-17
7655.187695    3.784998e-17
7657.779082    4.107332e-17
7660.370469    4.248018e-17
7662.961855    4.459741e-17
7665.553242    4.455984e-17
7668.144629    4.705777e-17
7670.736016    4.792835e-17
7673.327402    4.906091e-17
7675.918789    4.919423e-17
7678.510176    5.053247e-17
7681.101562    4.899052e-17
7683.692949    5.001487e-17
7686.284336    5.062152e-17
7688.875723    5.113476e-17
7691.467109    5.163221e-17
7694.058496    5.175134e-17
7696.649883    5.170478e-17
7699.241270    5.248900e-17
7701.832656    5.561097e-17
7704.424043    5.399245e-17
7707.015430    5.174355e-17
7709.606816    5.377782e-17
7712.198203    5.412206e-17
7714.789590    5.257823e-17
7717.380977    4.933997e-17
7719.972363    5.764402e-17
7722.563750    5.028027e-17
7725.155137    5.413380e-17
7727.746523    5.508470e-17
7730.337910    5.558238e-17
7732.929297    5.472044e-17
7735.520684    5.415706e-17
7738.112070    5.517058e-17
7740.703457    5.388004e-17
7743.294844    5.407437e-17
7745.886230    5.297343e-17
7748.477617    5.788004e-17
7751.069004    5.554113e-17
7753.660391    5.172732e-17
7756.251777    5.676526e-17
7758.843164    5.461336e-17
7761.434551    5.638164e-17
7764.025938    5.737278e-17
7766.617324    5.592495e-17
7769.208711    5.684204e-17
7771.800098    5.779697e-17
7774.391484    5.642929e-17
7776.982871    5.966532e-17
7779.574258    5.612082e-17
7782.165645    5.552829e-17
7784.757031    5.777251e-17
7787.348418    5.153433e-17
7789.939805    5.980782e-17
7792.531191    5.347327e-17
7795.122578    5.817737e-17
7797.713965    5.841133e-17
7800.305352    5.491663e-17
7802.896738    5.514975e-17
7805.488125    5.567527e-17
7808.079512    5.790485e-17
7810.670898    5.917520e-17
7813.262285    4.989332e-17
7815.853672    5.992733e-17
7818.445059    4.946978e-17
7821.036445    5.873886e-17
7823.627832    5.723904e-17
7826.219219    5.969215e-17
7828.810605    5.674212e-17
7831.401992    5.652962e-17
7833.993379    5.777243e-17
7836.584766    5.650742e-17
7839.176152    5.913944e-17
7841.767539    5.920539e-17
7844.358926    5.591742e-17
7846.950313    5.403343e-17
7849.541699    5.996584e-17
7852.133086    5.607061e-17
7854.724473    5.202560e-17
7857.315859    6.565734e-17
7859.907246    4.994151e-17
7862.498633    5.799421e-17
7865.090020    5.557948e-17
7867.681406    5.567389e-17
7870.272793    5.666378e-17
7872.864180    5.793430e-17
7875.455566    5.422450e-17
7878.046953    5.779850e-17
7880.638340    5.748541e-17
7883.229727    5.586559e-17
7885.821113    5.403344e-17
7888.412500    5.893556e-17
7891.003887    5.715540e-17
7893.595273    5.254030e-17
7896.186660    5.776713e-17
7898.778047    5.417974e-17
7901.369434    5.465170e-17
7903.960820    5.263006e-17
7906.552207    5.512447e-17
7909.143594    4.516092e-17
7911.734980    5.756640e-17
7914.326367    5.525542e-17
7916.917754    6.178074e-17
7919.509141    5.144526e-17
7922.100527    6.209861e-17
7924.691914    5.611232e-17
7927.283301    5.518554e-17
7929.874687    5.547208e-17
7932.466074    5.774511e-17
7935.057461    5.768865e-17
7937.648848    5.698033e-17
7940.240234    5.641484e-17
7942.831621    5.629756e-17
7945.423008    5.540769e-17
7948.014395    5.756796e-17
7950.605781    5.598565e-17
7953.197168    5.568998e-17
7955.788555    5.548415e-17
7958.379941    5.879420e-17
7960.971328    4.803779e-17
7963.562715    5.849844e-17
7966.154102    5.562482e-17
7968.745488    6.064513e-17
7971.336875    4.982409e-17
7973.928262    5.478587e-17
7976.519648    6.092464e-17
7979.111035    6.155308e-17
7981.702422    6.237293e-17
7984.293809    6.622718e-17
7986.885195    5.167675e-17
7989.476582    6.337584e-17
7992.067969    5.720474e-17
7994.659355    5.653478e-17
7997.250742    5.248295e-17
7999.842129    5.901060e-17
8002.433516    5.634517e-17
8005.024902    6.116293e-17
8007.616289    6.283142e-17
8010.207676    6.228845e-17
8012.799063    6.245094e-17
8015.390449    5.886180e-17
8017.981836    5.352043e-17
8020.573223    5.227316e-17
8023.164609    5.732053e-17
8025.755996    5.649145e-17
8028.347383    5.060856e-17
8030.938770    5.825938e-17
8033.530156    5.245490e-17
8036.121543    5.521321e-17
8038.712930    5.636985e-17
8041.304316    5.652926e-17
8043.895703    5.432815e-17
8046.487090    5.572217e-17
8049.078477    5.584531e-17
8051.669863    5.638625e-17
8054.261250    5.683009e-17
8056.852637    6.132069e-17
8059.444023    5.767295e-17
8062.035410    5.859226e-17
8064.626797    5.686701e-17
8067.218184    5.724214e-17
8069.809570    5.524095e-17
8072.400957    5.695401e-17
8074.992344    5.906138e-17
8077.583730    5.812228e-17
8080.175117    5.776781e-17
8082.766504    5.937837e-17
8085.357891    5.798573e-17
8087.949277    5.804621e-17
8090.540664    5.837634e-17
8093.132051    5.866716e-17
8095.723437    5.618865e-17
8098.314824    5.747054e-17
8100.906211    5.645245e-17
8103.497598    5.708396e-17
8106.088984    5.803848e-17
8108.680371    5.875948e-17
8111.271758    5.775311e-17
8113.863145    5.870091e-17
8116.454531    5.750288e-17
8119.045918    5.928013e-17
8121.637305    5.942291e-17
8124.228691    5.949439e-17
8126.820078    5.997596e-17
8129.411465    5.738086e-17
8132.002852    5.812625e-17
8134.594238    5.868957e-17
8137.185625    5.858969e-17
8139.777012    5.905475e-17
8142.368398    5.858764e-17
8144.959785    5.707588e-17
8147.551172    5.749691e-17
8150.142559    5.659084e-17
8152.733945    5.767095e-17
8155.325332    5.850511e-17
8157.916719    5.891398e-17
8160.508105    5.583016e-17
8163.099492    5.788168e-17
8165.690879    5.611170e-17
8168.282266    6.269211e-17
8170.873652    6.379290e-17
8173.465039    6.720529e-17
8176.056426    5.525303e-17
8178.647812    6.116113e-17
8181.239199    6.021511e-17
8183.830586    6.057565e-17
8186.421973    6.188615e-17
8189.013359    6.105969e-17
8191.604746    6.263922e-17
8194.196133    6.063226e-17
8196.787520    6.166433e-17
8199.378906    6.049950e-17
8201.970293    6.227771e-17
8204.561680    6.235078e-17
8207.153066    6.145171e-17
8209.744453    6.370564e-17
8212.335840    6.345063e-17
8214.927227    6.355094e-17
8217.518613    6.348599e-17
8220.110000    6.214182e-17
8222.701387    6.060251e-17
8225.292773    5.862454e-17
8227.884160    5.831760e-17
8230.475547    5.869112e-17
8233.066934    5.891179e-17
8235.658320    6.299111e-17
8238.249707    6.463887e-17
8240.841094    6.309063e-17
8243.432480    6.423768e-17
8246.023867    6.402297e-17
8248.615254    6.465804e-17
8251.206641    6.369901e-17
8253.798027    6.317631e-17
8256.389414    6.193523e-17
8258.980801    6.092139e-17
8261.572187    6.385339e-17
8264.163574    6.400146e-17
8266.754961    6.297018e-17
8269.346348    6.352763e-17
8271.937734    6.470628e-17
8274.529121    6.426853e-17
8277.120508    6.031655e-17
8279.711895    6.462206e-17
8282.303281    5.935908e-17
8284.894668    6.042665e-17
8287.486055    6.029292e-17
8290.077441    6.081540e-17
8292.668828    5.558271e-17
8295.260215    6.008723e-17
8297.851602    4.748575e-17
8300.442988    5.526121e-17
8303.034375    5.145771e-17
8305.625762    5.493750e-17
8308.217148    4.914296e-17
8310.808535    5.922662e-17
8313.399922    5.986034e-17
8315.991309    6.389191e-17
8318.582695    6.236337e-17
8321.174082    6.208398e-17
8323.765469    6.321694e-17
8326.356855    6.347613e-17
8328.948242    6.360357e-17
8331.539629    6.193436e-17
8334.131016    6.036968e-17
8336.722402    5.664848e-17
8339.313789    5.422424e-17
8341.905176    5.280656e-17
8344.496563    6.337876e-17
8347.087949    7.251135e-17
8349.679336    4.611802e-17
8352.270723    5.765853e-17
8354.862109    6.427693e-17
8357.453496    6.031370e-17
8360.044883    5.904598e-17
8362.636270    6.666853e-17
8365.227656    6.382344e-17
8367.819043    6.452391e-17
8370.410430    6.190223e-17
8373.001816    6.320555e-17
8375.593203    6.228008e-17
8378.184590    6.802495e-17
8380.775977    6.358403e-17
8383.367363    6.513845e-17
8385.958750    6.474327e-17
8388.550137    6.445520e-17
8391.141523    5.777591e-17
8393.732910    7.110554e-17
8396.324297    5.611798e-17
8398.915684    6.807441e-17
8401.507070    6.187708e-17
8404.098457    6.961478e-17
8406.689844    5.600473e-17
8409.281230    6.037699e-17
8411.872617    6.562565e-17
8414.464004    6.383437e-17
8417.055391    6.437592e-17
8419.646777    6.347709e-17
8422.238164    6.185233e-17
8424.829551    5.789039e-17
8427.420937    5.429347e-17
8430.012324    6.327286e-17
8432.603711    6.107008e-17
8435.195098    5.422431e-17
8437.786484    5.358143e-17
8440.377871    6.414154e-17
8442.969258    6.492240e-17
8445.560645    6.660888e-17
8448.152031    6.157686e-17
8450.743418    6.461255e-17
8453.334805    6.292865e-17
8455.926191    6.298596e-17
8458.517578    5.273967e-17
8461.108965    6.777663e-17
8463.700352    6.019635e-17
8466.291738    5.977288e-17
8468.883125    5.787397e-17
8471.474512    6.212719e-17
8474.065898    5.763229e-17
8476.657285    6.549739e-17
8479.248672    6.277057e-17
8481.840059    6.323902e-17
8484.431445    6.324267e-17
8487.022832    6.345622e-17
8489.614219    6.108348e-17
8492.205605    6.184778e-17
8494.796992    6.219063e-17
8497.388379    6.254438e-17
8499.979766    5.817094e-17
8502.571152    6.072985e-17
8505.162539    6.487351e-17
8507.753926    6.279906e-17
8510.345312    6.278163e-17
8512.936699    6.094785e-17
8515.528086    6.407150e-17
8518.119473    6.542827e-17
8520.710859    6.516968e-17
8523.302246    6.529011e-17
8525.893633    6.474374e-17
8528.485020    6.493916e-17
8531.076406    6.582118e-17
8533.667793    6.291346e-17
8536.259180    6.394772e-17
8538.850566    6.531987e-17
8541.441953    6.234734e-17
8544.033340    6.523205e-17
8546.624727    6.386238e-17
8549.216113    6.428362e-17
8551.807500    6.250306e-17
8554.398887    6.642626e-17
8556.990273    6.541977e-17
8559.581660    6.392085e-17
8562.173047    6.366347e-17
8564.764434    6.359376e-17
8567.355820    6.647803e-17
8569.947207    6.630623e-17
8572.538594    6.486643e-17
8575.129980    6.476578e-17
8577.721367    6.532480e-17
8580.312754    6.327259e-17
8582.904141    6.271877e-17
8585.495527    6.268316e-17
8588.086914    6.122782e-17
8590.678301    6.263106e-17
8593.269688    6.313328e-17
8595.861074    6.020525e-17
8598.452461    6.362632e-17
8601.043848    6.490612e-17
8603.635234    6.036853e-17
8606.226621    6.256383e-17
8608.818008    6.358013e-17
8611.409395    6.342072e-17
8614.000781    6.138327e-17
8616.592168    6.204377e-17
8619.183555    6.405350e-17
8621.774941    6.138088e-17
8624.366328    6.004422e-17
8626.957715    6.206296e-17
8629.549102    6.180474e-17
8632.140488    6.037987e-17
8634.731875    6.296813e-17
8637.323262    6.052995e-17
8639.914648    5.982997e-17
8642.506035    6.325719e-17
8645.097422    6.012321e-17
8647.688809    6.119224e-17
8650.280195    6.063269e-17
8652.871582    6.129340e-17
8655.462969    6.089423e-17
8658.054355    6.259085e-17
8660.645742    6.166381e-17
8663.237129    6.066263e-17
8665.828516    6.282093e-17
8668.419902    6.213895e-17
8671.011289    6.060481e-17
8673.602676    5.980755e-17
8676.194062    5.828153e-17
8678.785449    5.831309e-17
8681.376836    5.759275e-17
8683.968223    5.973707e-17
8686.559609    5.774622e-17
8689.150996    5.755194e-17
8691.742383    6.072696e-17
8694.333770    6.271501e-17
8696.925156    5.762417e-17
8699.516543    5.973706e-17
8702.107930    6.016660e-17
8704.699316    6.055949e-17
8707.290703    6.069319e-17
8709.882090    6.239965e-17
8712.473477    5.850186e-17
8715.064863    5.882383e-17
8717.656250    6.024078e-17
8720.247637    6.139765e-17
8722.839023    6.027581e-17
8725.430410    6.008210e-17
8728.021797    6.267599e-17
8730.613184    6.265421e-17
8733.204570    6.182468e-17
8735.795957    6.021840e-17
8738.387344    6.112598e-17
8740.978730    6.088346e-17
8743.570117    6.080885e-17
8746.161504    6.019326e-17
8748.752891    6.085664e-17
8751.344277    5.973491e-17
8753.935664    5.585273e-17
8756.527051    5.749562e-17
8759.118437    5.714555e-17
8761.709824    5.533563e-17
8764.301211    5.496230e-17
8766.892598    6.034737e-17
8769.483984    5.213171e-17
8772.075371    6.373609e-17
8774.666758    5.547942e-17
8777.258145    6.152467e-17
8779.849531    5.817232e-17
8782.440918    6.070816e-17
8785.032305    5.675116e-17
8787.623691    5.922945e-17
8790.215078    6.107546e-17
8792.806465    5.934166e-17
8795.397852    5.753238e-17
8797.989238    5.987360e-17
8800.580625    5.890984e-17
8803.172012    5.934877e-17
8805.763398    6.133294e-17
8808.354785    6.070239e-17
8810.946172    5.812883e-17
8813.537559    5.712971e-17
8816.128945    5.895702e-17
8818.720332    5.934875e-17
8821.311719    5.273381e-17
8823.903105    4.824419e-17
8826.494492    5.965305e-17
8829.085879    5.764030e-17
8831.677266    5.639517e-17
8834.268652    6.229401e-17
8836.860039    5.784041e-17
8839.451426    5.406124e-17
8842.042812    5.541877e-17
8844.634199    5.774384e-17
8847.225586    5.928174e-17
8849.816973    5.933891e-17
8852.408359    6.066015e-17
8854.999746    5.788345e-17
8857.591133    5.799583e-17
8860.182520    5.663252e-17
8862.773906    5.763217e-17
8865.365293    5.860384e-17
8867.956680    5.643452e-17
8870.548066    5.390143e-17
8873.139453    5.688957e-17
8875.730840    5.497120e-17
8878.322227    5.670293e-17
8880.913613    5.051899e-17
8883.505000    5.037952e-17
8886.096387    5.741132e-17
8888.687773    6.059203e-17
8891.279160    5.712283e-17
8893.870547    5.175965e-17
8896.461934    5.224201e-17
8899.053320    5.174896e-17
8901.644707    5.720045e-17
8904.236094    5.571848e-17
8906.827480    5.786998e-17
8909.418867    5.110582e-17
8912.010254    5.671060e-17
8914.601641    5.276535e-17
8917.193027    4.597489e-17
8919.784414    5.973814e-17
8922.375801    5.954845e-17
8924.967188    5.647820e-17
8927.558574    4.761944e-17
8930.149961    5.294944e-17
8932.741348    5.521645e-17
8935.332734    5.544356e-17
8937.924121    5.082489e-17
8940.515508    5.288552e-17
8943.106895    5.597570e-17
8945.698281    5.598503e-17
8948.289668    5.311175e-17
8950.881055    4.809402e-17
8953.472441    5.089994e-17
8956.063828    5.293592e-17
8958.655215    5.358410e-17
8961.246602    4.789388e-17
8963.837988    5.228552e-17
8966.429375    5.089945e-17
8969.020762    5.195559e-17
8971.612148    5.451950e-17
8974.203535    5.462946e-17
8976.794922    5.478182e-17
8979.386309    5.409510e-17
8981.977695    5.364085e-17
8984.569082    4.980740e-17
8987.160469    5.069181e-17
8989.751855    4.850172e-17
8992.343242    4.635897e-17
8994.934629    5.143450e-17
8997.526016    5.165759e-17
9000.117402    5.103913e-17
9002.708789    5.237918e-17
9005.300176    5.019192e-17
9007.891563    5.030488e-17
9010.482949    5.026223e-17
9013.074336    5.057168e-17
9015.665723    5.137332e-17
9018.257109    5.018455e-17
9020.848496    4.837512e-17
9023.439883    4.909708e-17
9026.031270    5.188552e-17
9028.622656    5.138758e-17
9031.214043    5.328302e-17
9033.805430    5.366087e-17
9036.396816    5.356300e-17
9038.988203    5.313830e-17
9041.579590    5.357388e-17
9044.170977    5.430766e-17
9046.762363    5.142068e-17
9049.353750    5.332282e-17
9051.945137    5.293565e-17
9054.536523    5.461179e-17
9057.127910    5.413616e-17
9059.719297    5.213346e-17
9062.310684    5.172674e-17
9064.902070    5.201313e-17
9067.493457    5.167553e-17
9070.084844    4.964022e-17
9072.676230    5.026495e-17
9075.267617    5.042378e-17
9077.859004    4.936431e-17
9080.450391    5.048752e-17
9083.041777    5.028469e-17
9085.633164    5.072769e-17
9088.224551    5.145400e-17
9090.815937    5.031593e-17
9093.407324    5.001542e-17
9095.998711    5.032431e-17
9098.590098    5.067283e-17
9101.181484    4.963151e-17
9103.772871    5.132584e-17
9106.364258    5.113814e-17
9108.955645    5.194970e-17
9111.547031    5.154008e-17
9114.138418    5.144113e-17
9116.729805    4.960467e-17
9119.321191    4.849553e-17
9121.912578    5.002033e-17
9124.503965    5.048809e-17
9127.095352    4.927982e-17
9129.686738    4.883005e-17
9132.278125    4.797049e-17
9134.869512    4.714996e-17
9137.460898    4.714653e-17
9140.052285    4.800188e-17
9142.643672    5.112743e-17
9145.235059    5.237659e-17
9147.826445    4.871533e-17
9150.417832    4.641379e-17
9153.009219    4.640392e-17
9155.600605    4.658364e-17
9158.191992    4.736066e-17
9160.783379    4.888915e-17
9163.374766    4.964317e-17
9165.966152    5.012982e-17
9168.557539    4.910512e-17
9171.148926    4.781372e-17
9173.740313    4.705284e-17
9176.331699    4.676260e-17
9178.923086    4.851165e-17
9181.514473    4.810206e-17
9184.105859    4.797483e-17
9186.697246    4.857372e-17
9189.288633    4.942602e-17
9191.880020    4.911053e-17
9194.471406    4.822899e-17
9197.062793    4.701003e-17
9199.654180    4.772913e-17
9202.245566    4.878579e-17
9204.836953    4.814611e-17
9207.428340    4.711917e-17
9210.019727    4.830434e-17
9212.611113    4.627203e-17
9215.202500    4.670872e-17
9217.793887    4.831331e-17
9220.385273    4.757124e-17
9222.976660    4.804409e-17
9225.568047    4.661400e-17
9228.159434    4.654525e-17
9230.750820    4.867026e-17
9233.342207    4.434173e-17
9235.933594    4.502033e-17
9238.524980    4.579050e-17
9241.116367    4.772086e-17
9243.707754    4.749310e-17
9246.299141    4.694642e-17
9248.890527    4.587105e-17
9251.481914    4.385068e-17
9254.073301    4.291776e-17
9256.664688    4.320769e-17
9259.256074    4.346508e-17
9261.847461    4.362467e-17
9264.438848    4.366379e-17
9267.030234    4.469706e-17
9269.621621    4.476143e-17
9272.213008    4.659152e-17
9274.804395    4.608063e-17
9277.395781    4.551015e-17
9279.987168    4.347934e-17
9282.578555    3.993986e-17
9285.169941    3.926868e-17
9287.761328    3.887602e-17
9290.352715    3.848413e-17
9292.944102    3.645069e-17
9295.535488    3.829098e-17
9298.126875    3.767630e-17
9300.718262    3.825377e-17
9303.309648    3.710891e-17
9305.901035    3.423125e-17
9308.492422    3.443087e-17
9311.083809    3.473094e-17
9313.675195    3.341008e-17
9316.266582    3.032433e-17
9318.857969    3.032707e-17
9321.449355    2.919059e-17
9324.040742    2.694097e-17
9326.632129    2.859793e-17
9329.223516    2.457442e-17
9331.814902    2.873179e-17
9334.406289    2.643296e-17
9336.997676    2.572881e-17
9339.589062    2.483338e-17
9342.180449    2.235336e-17
9344.771836    2.235197e-17
9347.363223    2.540933e-17
9349.954609    2.647971e-17
9352.545996    2.730991e-17
9355.137383    2.522821e-17
9357.728770    2.411441e-17
9360.320156    2.592873e-17
9362.911543    2.652672e-17
9365.502930    2.596212e-17
9368.094316    2.343014e-17
9370.685703    2.606567e-17
9373.277090    2.445754e-17
9375.868477    2.811346e-17
9378.459863    2.865619e-17
9381.051250    2.652117e-17
9383.642637    2.388712e-17
9386.234023    2.539441e-17
9388.825410    2.781941e-17
9391.416797    2.757388e-17
9394.008184    2.955593e-17
9396.599570    3.138917e-17
9399.190957    3.149977e-17
9401.782344    3.179343e-17
9404.373730    2.879094e-17
9406.965117    2.927767e-17
9409.556504    2.833040e-17
9412.147891    2.736743e-17
9414.739277    3.119971e-17
9417.330664    2.950453e-17
9419.922051    2.799370e-17
9422.513437    2.750338e-17
9425.104824    2.350075e-17
9427.696211    2.248042e-17
9430.287598    2.395649e-17
9432.878984    2.673720e-17
9435.470371    3.125687e-17
9438.061758    2.601808e-17
9440.653145    2.444067e-17
9443.244531    2.190177e-17
9445.835918    2.435295e-17
9448.427305    2.279972e-17
9451.018691    2.619633e-17
9453.610078    2.763769e-17
9456.201465    2.271911e-17
9458.792852    2.418374e-17
9461.384238    2.292284e-17
9463.975625    2.320840e-17
9466.567012    2.620323e-17
9469.158398    2.390593e-17
9471.749785    2.269974e-17
9474.341172    2.489476e-17
9476.932559    2.180389e-17
9479.523945    2.141900e-17
9482.115332    2.044222e-17
9484.706719    2.426091e-17
9487.298105    2.547198e-17
9489.889492    2.536241e-17
9492.480879    2.349005e-17
9495.072266    2.256734e-17
9497.663652    1.912688e-17
9500.255039    2.249684e-17
9502.846426    2.339853e-17
9505.437813    2.137630e-17
9508.029199    2.588714e-17
9510.620586    2.683471e-17
9513.211973    2.316168e-17
9515.803359    2.107732e-17
9518.394746    2.118529e-17
9520.986133    2.190434e-17
9523.577520    1.955123e-17
9526.168906    2.044132e-17
9528.760293    2.283817e-17
9531.351680    2.344894e-17
9533.943066    2.311662e-17
9536.534453    2.479445e-17
9539.125840    2.312568e-17
9541.717227    2.171028e-17
9544.308613    2.264729e-17
9546.900000    2.296931e-17
9549.491387    2.408518e-17
9552.082773    2.300444e-17
9554.674160    2.183423e-17
9557.265547    2.038191e-17
9559.856934    2.030712e-17
9562.448320    1.980736e-17
9565.039707    1.979274e-17
9567.631094    2.084931e-17
9570.222480    2.100216e-17
9572.813867    2.103335e-17
9575.405254    2.139623e-17
9577.996641    2.190166e-17
9580.588027    2.176636e-17
9583.179414    2.081537e-17
9585.770801    2.175292e-17
9588.362187    2.173816e-17
9590.953574    2.204805e-17
9593.544961    2.133468e-17
9596.136348    2.189958e-17
9598.727734    2.185399e-17
9601.319121    2.170965e-17
9603.910508    2.111564e-17
9606.501895    2.116821e-17
9609.093281    2.244038e-17
9611.684668    2.266300e-17
9614.276055    2.205313e-17
9616.867441    2.172259e-17
9619.458828    2.008452e-17
9622.050215    2.003889e-17
9624.641602    2.034153e-17
9627.232988    2.126361e-17
9629.824375    2.332146e-17
9632.415762    2.069337e-17
9635.007148    2.041143e-17
9637.598535    2.022082e-17
9640.189922    1.912872e-17
9642.781309    1.995366e-17
9645.372695    2.062281e-17
9647.964082    2.031092e-17
9650.555469    1.968875e-17
9653.146855    2.052764e-17
9655.738242    2.043067e-17
9658.329629    1.988945e-17
9660.921016    1.931262e-17
9663.512402    1.910994e-17
9666.103789    2.003893e-17
9668.695176    1.991430e-17
9671.286562    2.019816e-17
9673.877949    1.993597e-17
9676.469336    1.998480e-17
9679.060723    2.021294e-17
9681.652109    1.948463e-17
9684.243496    1.915342e-17
9686.834883    2.107731e-17
9689.426270    2.135463e-17
9692.017656    1.939789e-17
9694.609043    2.212469e-17
9697.200430    2.216474e-17
9699.791816    2.076682e-17
9702.383203    1.878412e-17
9704.974590    1.972569e-17
9707.565977    1.875966e-17
9710.157363    1.943553e-17
9712.748750    2.025447e-17
9715.340137    2.187659e-17
9717.931523    1.964006e-17
9720.522910    1.960819e-17
9723.114297    1.841031e-17
9725.705684    1.757146e-17
9728.297070    1.754192e-17
9730.888457    1.933871e-17
9733.479844    1.730485e-17
9736.071230    1.810415e-17
9738.662617    1.844779e-17
9741.254004    1.871738e-17
9743.845391    1.822972e-17
9746.436777    1.779413e-17
9749.028164    1.770925e-17
9751.619551    1.816266e-17
9754.210938    1.727102e-17
9756.802324    1.761357e-17
9759.393711    1.807106e-17
9761.985098    1.744782e-17
9764.576484    1.662895e-17
9767.167871    1.655187e-17
9769.759258    1.714619e-17
9772.350645    1.585033e-17
9774.942031    1.746541e-17
9777.533418    1.703264e-17
9780.124805    1.762904e-17
9782.716191    1.702134e-17
9785.307578    1.375495e-17
9787.898965    1.607237e-17
9790.490352    1.662983e-17
9793.081738    1.812205e-17
9795.673125    1.547146e-17
9798.264512    1.822217e-17
9800.855898    1.683985e-17
9803.447285    1.691273e-17
9806.038672    1.520626e-17
9808.630059    1.619562e-17
9811.221445    1.762050e-17
9813.812832    1.614988e-17
9816.404219    1.593372e-17
9818.995605    1.570445e-17
9821.586992    1.493087e-17
9824.178379    1.519890e-17
9826.769766    1.548914e-17
9829.361152    1.501654e-17
9831.952539    1.449861e-17
9834.543926    1.466085e-17
9837.135312    1.487642e-17
9839.726699    1.522023e-17
9842.318086    1.503641e-17
9844.909473    1.552503e-17
9847.500859    1.468252e-17
9850.092246    1.343506e-17
9852.683633    1.419209e-17
9855.275020    1.416574e-17
9857.866406    1.426722e-17
9860.457793    1.427153e-17
9863.049180    1.482069e-17
9865.640566    1.333170e-17
9868.231953    1.296278e-17
9870.823340    1.197439e-17
9873.414727    1.190232e-17
9876.006113    1.210057e-17
9878.597500    1.110453e-17
9881.188887    1.356127e-17
9883.780273    1.284432e-17
9886.371660    1.232072e-17
9888.963047    1.303174e-17
9891.554434    1.300176e-17
9894.145820    1.310352e-17
9896.737207    1.323176e-17
9899.328594    1.364113e-17
9901.919980    1.231138e-17
9904.511367    1.284706e-17
9907.102754    1.409650e-17
9909.694141    1.167784e-17
9912.285527    1.130721e-17
9914.876914    1.291060e-17
9917.468301    1.338139e-17
9920.059688    1.636701e-17
9922.651074    1.265715e-17
9925.242461    1.291488e-17
9927.833848    1.260380e-17
9930.425234    1.310188e-17
9933.016621    1.195501e-17
9935.608008    1.162313e-17
9938.199395    1.113037e-17
9940.790781    1.179488e-17
9943.382168    1.199370e-17
9945.973555    1.200947e-17
9948.564941    1.005382e-17
9951.156328    1.317767e-17
9953.747715    1.291018e-17
9956.339102    1.323785e-17
9958.930488    1.074747e-17
9961.521875    1.001759e-17
9964.113262    1.306047e-17
9966.704648    1.180227e-17
9969.296035    1.066717e-17
9971.887422    1.199490e-17
9974.478809    1.043035e-17
9977.070195    1.084886e-17
9979.661582    1.016448e-17
9982.252969    1.097978e-17
9984.844355    1.050449e-17
9987.435742    1.017033e-17
9990.027129    1.029144e-17
9992.618516    1.037060e-17
9995.209902    1.015144e-17
9997.801289    1.111304e-17
10000.392676    1.103068e-17
10002.984062    9.329476e-18
10005.575449    9.556274e-18
10008.166836    1.266952e-17
10010.758223    1.016466e-17
10013.349609    1.004892e-17
10015.940996    1.026911e-17
10018.532383    1.094089e-17
10021.123770    8.972731e-18
10023.715156    9.269874e-18
10026.306543    8.974524e-18
10028.897930    9.375161e-18
10031.489316    8.765868e-18
10034.080703    9.145762e-18
10036.672090    8.621357e-18
10039.263477    9.429115e-18
10041.854863    8.008250e-18
10044.446250    9.814882e-18
10047.037637    9.082379e-18
10049.629023    9.520405e-18
10052.220410    1.045130e-17
10054.811797    9.691384e-18
10057.403184    8.744586e-18
10059.994570    9.617867e-18
10062.585957    1.001411e-17
10065.177344    7.300332e-18
10067.768730    8.713009e-18
10070.360117    9.017892e-18
10072.951504    8.394191e-18
10075.542891    8.875747e-18
10078.134277    9.313293e-18
10080.725664    8.767139e-18
10083.317051    1.012214e-17
10085.908438    8.877182e-18
10088.499824    9.665526e-18
10091.091211    8.745845e-18
10093.682598    8.424481e-18
10096.273984    7.493215e-18
10098.865371    8.097719e-18
10101.456758    8.367929e-18
10104.048145    8.081844e-18
10106.639531    6.506804e-18
10109.230918    7.454744e-18
10111.822305    7.550074e-18
10114.413691    7.520641e-18
10117.005078    7.559380e-18
10119.596465    6.673250e-18
10122.187852    7.181183e-18
10124.779238    7.316384e-18
10127.370625    7.985327e-18
10129.962012    8.742942e-18
10132.553398    6.800711e-18
10135.144785    6.576150e-18
10137.736172    6.735151e-18
10140.327559    6.881939e-18
10142.918945    7.364811e-18
10145.510332    7.202876e-18
10148.101719    6.773146e-18
10150.693105    7.745570e-18
10153.284492    6.303704e-18
10155.875879    6.836963e-18
10158.467266    5.956529e-18
10161.058652    6.509580e-18
10163.650039    6.036651e-18
10166.241426    5.478785e-18
10168.832813    6.117898e-18
10171.424199    6.588891e-18
10174.015586    5.779056e-18
10176.606973    7.633423e-18
10179.198359    5.682382e-18
10181.789746    6.845975e-18
10184.381133    6.473282e-18
10186.972520    5.761813e-18
10189.563906    8.090680e-18
10192.155293    8.334822e-18
10194.746680    7.232947e-18
10197.338066    6.760576e-18
10199.929453    6.297004e-18
10202.520840    5.711293e-18
10205.112227    5.914767e-18
10207.703613    7.047245e-18
10210.295000    7.789409e-18
10212.886387    5.715524e-18
10215.477773    6.784237e-18
10218.069160    6.793607e-18
10220.660547    6.026343e-18
10223.251934    6.365003e-18
10225.843320    6.044631e-18
