# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  5021.6255  2.12854e-17  8.88823e-17  1.26964e-18  1706       77.813  2.18942e+16
  5023.8184  2.13595e-17  8.99804e-17  1.27625e-18  1707       77.821  2.18902e+16
  5026.0112  2.29139e-17  9.17829e-17  1.29479e-18  1708       77.829  2.18861e+16
  5028.2041  2.32907e-17  9.25517e-17  1.30114e-18  1709       77.838  2.18820e+16
  5030.3970  2.02876e-17  9.60415e-17  1.30390e-18  1710       77.846  2.18779e+16
  5032.5898  2.34928e-17  9.27755e-17  1.30370e-18  1711       77.854  2.18736e+16
  5034.7832  2.51441e-17  8.82842e-17  1.28837e-18  1712       77.862  2.18694e+16
  5036.9761  2.41120e-17  8.60324e-17  1.27039e-18  1713       77.870  2.18651e+16
  5039.1694  2.11539e-17  8.68876e-17  1.25878e-18  1714       77.879  2.18608e+16
  5041.3623  2.10476e-17  8.84481e-17  1.26704e-18  1715       77.887  2.18565e+16
  5043.5557  2.50192e-17  8.78311e-17  1.28573e-18  1716       77.895  2.18521e+16
  5045.7490  2.26596e-17  9.19871e-17  1.29569e-18  1717       77.903  2.18478e+16
  5047.9424  2.44314e-17  8.81378e-17  1.28445e-18  1718       77.911  2.18434e+16
  5050.1357  2.18061e-17  8.78751e-17  1.26859e-18  1719       77.920  2.18391e+16
  5052.3291  2.07279e-17  9.16415e-17  1.28361e-18  1720       77.928  2.18347e+16
  5054.5225  2.26624e-17  9.16263e-17  1.29427e-18  1721       77.936  2.18304e+16
  5056.7163  2.57407e-17  9.15112e-17  1.31049e-18  1722       77.944  2.18261e+16
  5058.9097  2.57607e-17  9.03684e-17  1.30455e-18  1723       77.952  2.18217e+16
  5061.1035  2.66160e-17  9.11710e-17  1.31364e-18  1724       77.960  2.18175e+16
  5063.2969  2.49025e-17  9.13194e-17  1.30532e-18  1725       77.968  2.18132e+16
  5065.4907  2.55271e-17  8.98426e-17  1.30082e-18  1726       77.976  2.18089e+16
  5067.6846  2.62668e-17  9.03483e-17  1.30771e-18  1727       77.984  2.18047e+16
  5069.8784  2.44315e-17  9.03798e-17  1.29804e-18  1728       77.992  2.18005e+16
  5072.0723  2.23437e-17  9.07018e-17  1.28850e-18  1729       78.000  2.17963e+16
  5074.2661  2.13554e-17  9.08726e-17  1.28413e-18  1730       78.008  2.17922e+16
  5076.4604  2.18981e-17  8.64754e-17  1.26282e-18  1731       78.016  2.17881e+16
  5078.6543  2.30708e-17  8.62100e-17  1.26802e-18  1732       78.024  2.17840e+16
  5080.8486  2.32868e-17  8.78725e-17  1.27860e-18  1733       78.032  2.17800e+16
  5083.0425  2.22726e-17  8.92879e-17  1.28094e-18  1734       78.040  2.17759e+16
  5085.2368  2.08425e-17  9.19471e-17  1.28784e-18  1735       78.048  2.17719e+16
  5087.4312  2.25906e-17  9.20158e-17  1.29793e-18  1736       78.056  2.17680e+16
  5089.6255  2.53979e-17  9.24961e-17  1.31588e-18  1737       78.064  2.17640e+16
  5091.8203  2.52964e-17  9.21433e-17  1.31356e-18  1738       78.072  2.17601e+16
  5094.0146  2.63278e-17  8.86043e-17  1.30007e-18  1739       78.080  2.17562e+16
  5096.2095  2.28356e-17  8.75480e-17  1.27513e-18  1740       78.088  2.17523e+16
  5098.4038  2.19860e-17  8.84759e-17  1.27568e-18  1741       78.096  2.17484e+16
  5100.5986  2.33779e-17  9.13521e-17  1.29933e-18  1742       78.104  2.17445e+16
  5102.7935  2.30831e-17  9.00105e-17  1.29048e-18  1743       78.112  2.17406e+16
  5104.9883  2.22442e-17  8.96193e-17  1.28381e-18  1744       78.119  2.17367e+16
  5107.1831  2.21636e-17  9.01415e-17  1.28637e-18  1745       78.127  2.17328e+16
  5109.3784  2.29154e-17  9.00204e-17  1.28997e-18  1746       78.135  2.17289e+16
  5111.5732  2.25593e-17  9.11848e-17  1.29453e-18  1747       78.143  2.17250e+16
  5113.7686  2.38105e-17  9.38678e-17  1.31607e-18  1748       78.151  2.17210e+16
  5115.9639  2.33161e-17  9.19896e-17  1.30332e-18  1749       78.159  2.17170e+16
  5118.1592  2.50679e-17  9.08359e-17  1.30670e-18  1750       78.166  2.17130e+16
  5120.3545  2.56829e-17  8.79801e-17  1.29458e-18  1751       78.174  2.17089e+16
  5122.5498  2.58265e-17  8.77472e-17  1.29422e-18  1752       78.182  2.17048e+16
  5124.7456  2.64018e-17  8.55315e-17  1.28531e-18  1753       78.190  2.17006e+16
  5126.9409  2.58476e-17  8.82160e-17  1.29717e-18  1754       78.198  2.16963e+16
  5129.1367  2.55067e-17  8.97938e-17  1.30407e-18  1755       78.205  2.16919e+16
  5131.3325  2.67080e-17  9.32059e-17  1.32914e-18  1756       78.213  2.16875e+16
  5133.5283  2.30523e-17  9.61055e-17  1.32523e-18  1757       78.221  2.16829e+16
  5135.7241  2.42752e-17  9.13699e-17  1.30638e-18  1758       78.228  2.16783e+16
  5137.9204  2.26606e-17  9.10370e-17  1.29587e-18  1759       78.236  2.16735e+16
  5140.1167  2.36316e-17  9.06332e-17  1.29913e-18  1760       78.244  2.16686e+16
  5142.3125  2.33333e-17  9.24653e-17  1.30767e-18  1761       78.251  2.16635e+16
  5144.5088  2.79926e-17  8.91516e-17  1.31515e-18  1762       78.259  2.16584e+16
  5146.7056  2.63395e-17  9.13788e-17  1.31842e-18  1763       78.267  2.16530e+16
  5148.9019  2.75762e-17  9.08090e-17  1.32220e-18  1764       78.274  2.16475e+16
  5151.0986  2.65852e-17  9.21662e-17  1.32435e-18  1765       78.282  2.16418e+16
  5153.2949  2.71981e-17  9.11090e-17  1.32214e-18  1766       78.289  2.16359e+16
  5155.4917  2.70490e-17  9.11053e-17  1.32151e-18  1767       78.297  2.16299e+16
  5157.6885  2.68394e-17  9.24084e-17  1.32760e-18  1768       78.305  2.16236e+16
  5159.8857  2.95591e-17  8.98619e-17  1.32873e-18  1769       78.312  2.16171e+16
  5162.0825  2.65821e-17  8.89865e-17  1.30808e-18  1770       78.320  2.16104e+16
  5164.2798  2.70045e-17  8.27520e-17  1.27617e-18  1771       78.327  2.16034e+16
  5166.4771  2.28543e-17  8.19873e-17  1.24857e-18  1772       78.335  2.15962e+16
  5168.6743  2.61256e-17  7.59379e-17  1.23279e-18  1773       78.342  2.15887e+16
  5170.8721  2.94183e-17  7.78565e-17  1.26288e-18  1774       78.350  2.15810e+16
  5173.0693  2.49822e-17  8.42955e-17  1.27442e-18  1775       78.357  2.15730e+16
  5175.2671  2.49361e-17  9.01276e-17  1.30675e-18  1776       78.365  2.15647e+16
  5177.4648  2.32933e-17  8.85980e-17  1.28953e-18  1777       78.372  2.15562e+16
  5179.6626  2.61071e-17  8.16030e-17  1.26637e-18  1778       78.379  2.15473e+16
  5181.8608  2.76562e-17  8.10332e-17  1.27218e-18  1779       78.387  2.15381e+16
  5184.0586  2.39882e-17  8.89987e-17  1.29645e-18  1780       78.394  2.15287e+16
  5186.2568  2.59313e-17  9.62882e-17  1.34685e-18  1781       78.402  2.15188e+16
  5188.4551  2.94038e-17  9.33861e-17  1.35021e-18  1782       78.409  2.15087e+16
  5190.6538  2.84636e-17  9.19887e-17  1.33807e-18  1783       78.416  2.14983e+16
  5192.8525  2.42434e-17  1.18317e-16  1.45221e-18  1784       78.424  2.14875e+16
  5195.0508  2.57203e-17  1.47335e-16  1.59634e-18  1785       78.431  2.14763e+16
  5197.2495  2.52917e-17  1.60317e-16  1.65233e-18  1786       78.438  2.14648e+16
  5199.4487  2.57164e-17  1.44838e-16  1.58592e-18  1787       78.446  2.14530e+16
  5201.6475  2.89775e-17  1.13509e-16  1.45347e-18  1788       78.453  2.14408e+16
  5203.8467  2.63063e-17  9.68218e-17  1.35463e-18  1789       78.460  2.14282e+16
  5206.0459  2.54090e-17  9.07783e-17  1.31763e-18  1790       78.467  2.14153e+16
  5208.2456  2.70859e-17  9.24593e-17  1.33629e-18  1791       78.475  2.14020e+16
  5210.4448  2.95737e-17  9.09967e-17  1.34226e-18  1792       78.482  2.13884e+16
  5212.6445  2.83438e-17  9.09250e-17  1.33569e-18  1793       78.489  2.13744e+16
  5214.8442  2.29449e-17  9.40842e-17  1.32399e-18  1794       78.496  2.13600e+16
  5217.0444  2.13954e-17  9.60691e-17  1.32684e-18  1795       78.504  2.13452e+16
  5219.2441  2.45181e-17  9.98617e-17  1.36450e-18  1796       78.511  2.13301e+16
  5221.4443  2.66805e-17  9.70276e-17  1.36144e-18  1797       78.518  2.13147e+16
  5223.6450  2.81425e-17  9.30852e-17  1.34871e-18  1798       78.525  2.12988e+16
  5225.8452  2.16112e-17  9.23424e-17  1.30956e-18  1799       78.532  2.12827e+16
  5228.0459  2.26733e-17  9.11862e-17  1.30957e-18  1800       78.539  2.12661e+16
  5230.2466  2.29833e-17  9.20935e-17  1.31684e-18  1801       78.546  2.12493e+16
  5232.4473  2.59967e-17  9.21434e-17  1.33418e-18  1802       78.553  2.12320e+16
  5234.6484  2.20443e-17  9.84961e-17  1.34777e-18  1803       78.560  2.12145e+16
  5236.8496  1.98346e-17  1.02594e-16  1.35852e-18  1804       78.567  2.11966e+16
  5239.0508  2.10290e-17  9.94445e-17  1.34860e-18  1805       78.574  2.11784e+16
  5241.2524  2.30998e-17  9.49278e-17  1.33592e-18  1806       78.581  2.11599e+16
  5243.4536  2.38271e-17  9.27782e-17  1.32875e-18  1807       78.588  2.11410e+16
  5245.6558  2.76996e-17  9.40362e-17  1.35728e-18  1808       78.595  2.11219e+16
  5247.8574  3.09188e-17  9.36134e-17  1.37290e-18  1809       78.602  2.11025e+16
  5250.0596  3.52893e-17  9.44159e-17  1.40086e-18  1810       78.609  2.10828e+16
  5252.2617  3.05712e-17  1.03482e-16  1.42409e-18  1811       78.616  2.10628e+16
  5254.4639  2.90758e-17  1.01967e-16  1.40922e-18  1812       78.623  2.10426e+16
  5256.6665  2.60433e-17  1.01337e-16  1.39073e-18  1813       78.630  2.10221e+16
  5258.8691  2.52881e-17  9.13807e-17  1.33367e-18  1814       78.637  2.10014e+16
  5261.0718  2.57997e-17  8.57807e-17  1.30601e-18  1815       78.644  2.09804e+16
  5263.2749  2.60472e-17  8.31491e-17  1.29319e-18  1816       78.651  2.09593e+16
  5265.4780  2.65584e-17  8.42600e-17  1.30308e-18  1817       78.657  2.09379e+16
  5267.6816  2.69239e-17  8.57396e-17  1.31418e-18  1818       78.664  2.09164e+16
  5269.8848  2.72006e-17  8.90343e-17  1.33479e-18  1819       78.671  2.08947e+16
  5272.0884  2.55645e-17  9.57732e-17  1.36347e-18  1820       78.678  2.08728e+16
  5274.2925  2.30899e-17  9.97750e-17  1.37248e-18  1821       78.685  2.08508e+16
  5276.4966  2.08389e-17  9.93379e-17  1.35865e-18  1822       78.691  2.08287e+16
  5278.7007  2.52439e-17  9.10112e-17  1.33783e-18  1823       78.698  2.08065e+16
  5280.9048  2.42712e-17  9.06170e-17  1.33097e-18  1824       78.705  2.07841e+16
  5283.1094  2.59737e-17  9.09443e-17  1.34300e-18  1825       78.712  2.07617e+16
  5285.3140  2.76201e-17  9.37246e-17  1.36805e-18  1826       78.718  2.07392e+16
  5287.5190  2.89154e-17  9.61028e-17  1.38867e-18  1827       78.725  2.07167e+16
  5289.7241  2.66428e-17  9.62255e-17  1.37787e-18  1828       78.731  2.06941e+16
  5291.9292  2.53633e-17  9.59957e-17  1.37045e-18  1829       78.738  2.06714e+16
  5294.1348  2.65923e-17  9.70553e-17  1.38364e-18  1830       78.745  2.06488e+16
  5296.3403  2.82288e-17  9.62100e-17  1.38870e-18  1831       78.751  2.06262e+16
  5298.5464  2.92206e-17  9.57190e-17  1.39218e-18  1832       78.758  2.06036e+16
  5300.7524  2.87445e-17  9.49527e-17  1.38627e-18  1833       78.764  2.05810e+16
  5302.9585  2.65428e-17  9.77560e-17  1.39031e-18  1834       78.771  2.05584e+16
  5305.1650  3.02651e-17  9.60064e-17  1.40171e-18  1835       78.777  2.05359e+16
  5307.3716  2.92364e-17  9.91570e-17  1.41384e-18  1836       78.784  2.05135e+16
  5309.5781  2.60907e-17  9.95812e-17  1.40007e-18  1837       78.790  2.04912e+16
  5311.7852  2.96138e-17  9.89432e-17  1.41630e-18  1838       78.797  2.04689e+16
  5313.9922  2.66198e-17  9.79280e-17  1.39558e-18  1839       78.803  2.04468e+16
  5316.1997  3.02454e-17  9.54259e-17  1.40242e-18  1840       78.810  2.04248e+16
  5318.4072  2.42446e-17  9.89510e-17  1.38979e-18  1841       78.816  2.04028e+16
  5320.6152  2.68982e-17  9.77316e-17  1.39835e-18  1842       78.823  2.03811e+16
  5322.8232  3.00445e-17  9.36987e-17  1.39430e-18  1843       78.829  2.03594e+16
  5325.0312  3.06055e-17  9.23443e-17  1.39074e-18  1844       78.835  2.03379e+16
  5327.2397  2.87038e-17  9.34026e-17  1.38689e-18  1845       78.842  2.03166e+16
  5329.4487  2.68804e-17  9.40968e-17  1.38144e-18  1846       78.848  2.02954e+16
  5331.6572  2.33456e-17  9.66742e-17  1.37689e-18  1847       78.854  2.02744e+16
  5333.8667  2.25862e-17  9.69006e-17  1.37468e-18  1848       78.861  2.02536e+16
  5336.0757  2.64439e-17  9.38426e-17  1.37983e-18  1849       78.867  2.02329e+16
  5338.2852  2.66906e-17  9.43134e-17  1.38452e-18  1850       78.873  2.02124e+16
  5340.4951  2.99384e-17  9.29382e-17  1.39554e-18  1851       78.879  2.01921e+16
  5342.7051  3.03003e-17  9.19768e-17  1.39297e-18  1852       78.886  2.01719e+16
  5344.9155  3.01028e-17  9.60313e-17  1.41472e-18  1853       78.892  2.01520e+16
  5347.1260  2.72937e-17  9.58478e-17  1.39914e-18  1854       78.898  2.01322e+16
  5349.3364  2.69675e-17  9.80842e-17  1.41027e-18  1855       78.904  2.01125e+16
  5351.5474  2.82122e-17  9.69885e-17  1.41179e-18  1856       78.910  2.00931e+16
  5353.7588  2.81283e-17  9.80956e-17  1.41805e-18  1857       78.916  2.00738e+16
  5355.9702  2.86259e-17  9.77497e-17  1.41958e-18  1858       78.923  2.00546e+16
  5358.1816  2.87016e-17  9.56470e-17  1.40924e-18  1859       78.929  2.00356e+16
  5360.3936  3.10512e-17  9.36898e-17  1.41207e-18  1860       78.935  2.00168e+16
  5362.6060  2.83202e-17  9.27934e-17  1.39280e-18  1861       78.941  1.99980e+16
  5364.8184  2.85676e-17  9.19613e-17  1.39023e-18  1862       78.947  1.99794e+16
  5367.0308  2.97387e-17  9.15933e-17  1.39535e-18  1863       78.953  1.99609e+16
  5369.2437  3.11700e-17  9.17463e-17  1.40477e-18  1864       78.959  1.99425e+16
  5371.4570  2.87504e-17  9.38096e-17  1.40348e-18  1865       78.965  1.99241e+16
  5373.6704  3.01062e-17  9.47959e-17  1.41702e-18  1866       78.971  1.99058e+16
  5375.8838  3.14437e-17  9.39046e-17  1.42013e-18  1867       78.977  1.98876e+16
  5378.0977  3.04761e-17  9.51907e-17  1.42255e-18  1868       78.982  1.98694e+16
  5380.3120  2.92148e-17  9.46089e-17  1.41312e-18  1869       78.988  1.98512e+16
  5382.5264  2.70243e-17  9.43265e-17  1.40011e-18  1870       78.994  1.98329e+16
  5384.7412  2.84774e-17  9.38624e-17  1.40627e-18  1871       79.000  1.98147e+16
  5386.9565  3.15326e-17  9.36691e-17  1.42271e-18  1872       79.006  1.97963e+16
  5389.1714  2.88406e-17  9.31326e-17  1.40559e-18  1873       79.012  1.97779e+16
  5391.3872  3.06088e-17  9.01737e-17  1.39965e-18  1874       79.017  1.97594e+16
  5393.6030  2.85245e-17  9.11231e-17  1.39398e-18  1875       79.023  1.97407e+16
  5395.8188  2.85181e-17  9.07055e-17  1.39229e-18  1876       79.029  1.97219e+16
  5398.0352  2.93549e-17  9.16299e-17  1.40286e-18  1877       79.035  1.97028e+16
  5400.2520  2.75735e-17  9.25070e-17  1.39851e-18  1878       79.040  1.96836e+16
  5402.4692  2.78531e-17  9.06516e-17  1.39036e-18  1879       79.046  1.96640e+16
  5404.6865  3.29551e-17  8.74475e-17  1.40177e-18  1880       79.052  1.96442e+16
  5406.9038  2.90985e-17  9.13182e-17  1.40259e-18  1881       79.057  1.96241e+16
  5409.1216  2.87397e-17  9.24506e-17  1.40768e-18  1882       79.063  1.96037e+16
  5411.3398  3.38409e-17  9.02021e-17  1.42433e-18  1883       79.069  1.95828e+16
  5413.5581  3.18446e-17  9.42937e-17  1.43669e-18  1884       79.074  1.95615e+16
  5415.7769  3.10999e-17  9.55404e-17  1.44027e-18  1885       79.080  1.95398e+16
  5417.9961  2.94177e-17  9.69324e-17  1.43952e-18  1886       79.085  1.95176e+16
  5420.2153  2.69849e-17  9.51934e-17  1.41728e-18  1887       79.091  1.94948e+16
  5422.4351  2.80241e-17  9.67553e-17  1.43262e-18  1888       79.096  1.94715e+16
  5424.6548  3.05673e-17  9.38868e-17  1.43174e-18  1889       79.102  1.94476e+16
  5426.8750  3.27416e-17  9.28975e-17  1.43923e-18  1890       79.107  1.94230e+16
  5429.0957  3.00934e-17  9.39441e-17  1.43132e-18  1891       79.113  1.93977e+16
  5431.3164  2.96982e-17  9.48681e-17  1.43526e-18  1892       79.118  1.93718e+16
  5433.5376  3.14329e-17  9.27102e-17  1.43393e-18  1893       79.123  1.93450e+16
  5435.7593  3.21898e-17  9.46699e-17  1.45004e-18  1894       79.129  1.93175e+16
  5437.9810  3.30687e-17  9.55761e-17  1.46095e-18  1895       79.134  1.92891e+16
  5440.2031  3.33350e-17  9.72142e-17  1.47250e-18  1896       79.140  1.92598e+16
  5442.4258  3.59526e-17  9.51860e-17  1.47690e-18  1897       79.145  1.92296e+16
  5444.6484  3.51423e-17  9.63948e-17  1.48031e-18  1898       79.150  1.91985e+16
  5446.8716  3.52231e-17  9.37808e-17  1.46776e-18  1899       79.155  1.91663e+16
  5449.0952  3.30713e-17  9.76501e-17  1.47848e-18  1900       79.161  1.91331e+16
  5451.3193  3.33239e-17  9.67555e-17  1.47635e-18  1901       79.166  1.90987e+16
  5453.5435  3.16014e-17  9.83700e-17  1.47718e-18  1902       79.171  1.90633e+16
  5455.7681  3.52228e-17  9.86640e-17  1.49997e-18  1903       79.176  1.90266e+16
  5457.9927  3.49026e-17  9.79639e-17  1.49599e-18  1904       79.181  1.89887e+16
  5460.2183  3.30231e-17  1.01519e-16  1.50667e-18  1905       79.187  1.89496e+16
  5462.4438  3.36978e-17  9.88068e-17  1.49727e-18  1906       79.192  1.89091e+16
  5464.6694  3.36590e-17  9.77523e-17  1.49301e-18  1907       79.197  1.88673e+16
  5466.8960  3.06083e-17  9.82704e-17  1.48083e-18  1908       79.202  1.88241e+16
  5469.1226  3.60079e-17  9.83395e-17  1.51266e-18  1909       79.207  1.87795e+16
  5471.3496  3.73210e-17  9.52620e-17  1.50496e-18  1910       79.212  1.87334e+16
  5473.5771  3.20685e-17  9.62822e-17  1.48357e-18  1911       79.217  1.86857e+16
  5475.8047  3.34845e-17  9.59204e-17  1.49146e-18  1912       79.222  1.86365e+16
  5478.0327  3.64838e-17  9.52650e-17  1.50655e-18  1913       79.227  1.85856e+16
  5480.2612  3.67705e-17  9.77901e-17  1.52420e-18  1914       79.232  1.85331e+16
  5482.4902  3.61043e-17  9.78113e-17  1.52298e-18  1915       79.237  1.84789e+16
  5484.7197  3.74535e-17  1.00140e-16  1.54545e-18  1916       79.242  1.84229e+16
  5486.9492  3.69508e-17  9.81906e-17  1.53459e-18  1917       79.246  1.83651e+16
  5489.1792  3.56213e-17  9.97245e-17  1.53830e-18  1918       79.251  1.83054e+16
  5491.4097  3.83195e-17  9.89923e-17  1.55174e-18  1919       79.256  1.82439e+16
  5493.6406  3.69975e-17  9.95189e-17  1.55019e-18  1920       79.261  1.81804e+16
  5495.8716  3.47551e-17  9.83172e-17  1.53408e-18  1921       79.266  1.81149e+16
  5498.1035  3.44145e-17  1.00995e-16  1.55000e-18  1922       79.270  1.80474e+16
  5500.3354  3.48111e-17  1.03114e-16  1.56695e-18  1923       79.275  1.79778e+16
  5502.5679  3.25930e-17  1.02946e-16  1.55705e-18  1924       79.280  1.79060e+16
  5504.8003  3.44412e-17  1.02550e-16  1.56843e-18  1925       79.284  1.78321e+16
  5507.0337  3.67765e-17  1.00941e-16  1.57592e-18  1926       79.289  1.77559e+16
  5509.2671  3.33430e-17  1.01773e-16  1.56509e-18  1927       79.294  1.76774e+16
  5511.5015  3.27088e-17  1.00903e-16  1.56039e-18  1928       79.298  1.75966e+16
  5513.7358  3.57292e-17  1.01237e-16  1.58301e-18  1929       79.303  1.75133e+16
  5515.9707  3.09549e-17  1.05344e-16  1.58332e-18  1930       79.307  1.74276e+16
  5518.2061  3.73833e-17  1.03079e-16  1.61066e-18  1931       79.312  1.73394e+16
  5520.4419  3.60965e-17  1.04770e-16  1.61729e-18  1932       79.316  1.72486e+16
  5522.6777  3.66454e-17  1.03354e-16  1.61703e-18  1933       79.321  1.71552e+16
  5524.9146  3.57954e-17  1.02507e-16  1.61225e-18  1934       79.325  1.70591e+16
  5527.1514  3.47701e-17  1.02021e-16  1.60859e-18  1935       79.330  1.69603e+16
  5529.3887  3.48351e-17  1.02434e-16  1.61632e-18  1936       79.334  1.68587e+16
  5531.6270  3.29601e-17  1.04040e-16  1.62002e-18  1937       79.339  1.67542e+16
  5533.8652  3.30054e-17  1.04816e-16  1.63012e-18  1938       79.343  1.66468e+16
  5536.1040  2.95406e-17  1.08056e-16  1.63447e-18  1939       79.347  1.65364e+16
  5538.3433  3.26619e-17  1.06516e-16  1.64936e-18  1940       79.352  1.64230e+16
  5540.5830  3.10178e-17  1.15274e-16  1.69565e-18  1941       79.356  1.63065e+16
  5542.8232  3.13703e-17  1.20605e-16  1.73367e-18  1942       79.360  1.61869e+16
  5545.0635  3.41108e-17  1.21127e-16  1.75844e-18  1943       79.365  1.60641e+16
  5547.3047  3.24962e-17  1.21864e-16  1.76081e-18  1944       79.369  1.59380e+16
  5549.5464  3.34905e-17  1.16748e-16  1.74536e-18  1945       79.373  1.58087e+16
  5551.7881  3.81681e-17  1.13469e-16  1.76084e-18  1946       79.377  1.56760e+16
  5554.0308  3.73372e-17  1.14542e-16  1.77019e-18  1947       79.381  1.55398e+16
  5556.2734  3.84026e-17  1.12522e-16  1.77310e-18  1948       79.385  1.54003e+16
  5558.5171  3.82971e-17  1.12918e-16  1.78335e-18  1949       79.390  1.52572e+16
  5560.7607  4.02634e-17  1.20520e-16  1.84603e-18  1950       79.394  1.51107e+16
  5563.0054  3.53089e-17  1.27896e-16  1.86902e-18  1951       79.398  1.49606e+16
  5565.2500  3.47847e-17  1.31580e-16  1.89649e-18  1952       79.402  1.48069e+16
  5567.4956  3.89579e-17  1.29168e-16  1.91672e-18  1953       79.406  1.46495e+16
  5569.7412  3.53687e-17  1.25634e-16  1.88795e-18  1954       79.410  1.44886e+16
  5571.9878  3.57495e-17  1.40686e-16  1.98480e-18  1955       79.413  1.43240e+16
  5574.2344  4.43259e-17  6.03271e-16  3.77632e-18  1956       79.418  1.41558e+16
  5576.4819  3.19972e-17  1.35633e-15  5.54857e-18  1957       79.421  1.39840e+16
  5578.7295  2.95713e-17  1.54868e-15  5.95184e-18  1958       79.425  1.38085e+16
  5580.9780  2.98034e-17  1.28272e-15  5.46575e-18  1959       79.429  1.36295e+16
  5583.2266  4.16190e-17  4.40869e-16  3.35122e-18  1960       79.433  1.34469e+16
  5585.4761  3.87286e-17  1.60864e-16  2.19231e-18  1961       79.437  1.32607e+16
  5587.7261  3.78446e-17  1.37294e-16  2.07386e-18  1962       79.440  1.30710e+16
  5589.9766  3.00865e-17  1.35481e-16  2.03433e-18  1963       79.444  1.28779e+16
  5592.2275  2.98688e-17  1.29694e-16  2.01473e-18  1964       79.448  1.26815e+16
  5594.4790  3.51121e-17  1.24613e-16  2.03248e-18  1965       79.452  1.24818e+16
  5596.7310  3.28454e-17  1.22231e-16  2.02124e-18  1966       79.455  1.22790e+16
