3.670922e+03 3.879008e-18 4.833742e-18 0.000000e+00
3.671122e+03 1.420594e-17 4.907031e-18 0.000000e+00
3.671322e+03 6.641535e-18 4.748025e-18 0.000000e+00
3.671522e+03 -3.314506e-18 4.774009e-18 0.000000e+00
3.671722e+03 5.748502e-18 4.912638e-18 0.000000e+00
3.671922e+03 5.988739e-18 4.859337e-18 0.000000e+00
3.672122e+03 2.052010e-18 5.098700e-18 0.000000e+00
3.672322e+03 1.408284e-19 4.996717e-18 0.000000e+00
3.672522e+03 6.128504e-18 5.146150e-18 0.000000e+00
3.672722e+03 2.349287e-18 5.098066e-18 0.000000e+00
3.672922e+03 4.971753e-18 4.948545e-18 0.000000e+00
3.673122e+03 8.253826e-18 5.032196e-18 0.000000e+00
3.673323e+03 1.010443e-17 5.018611e-18 0.000000e+00
3.673523e+03 1.011371e-17 4.994578e-18 0.000000e+00
3.673723e+03 9.066195e-19 4.897464e-18 0.000000e+00
3.673923e+03 1.790403e-18 4.898447e-18 0.000000e+00
3.674123e+03 -2.052523e-18 4.911636e-18 0.000000e+00
3.674323e+03 1.399906e-18 4.881744e-18 0.000000e+00
3.674523e+03 3.481515e-18 4.923341e-18 0.000000e+00
3.674723e+03 1.242572e-18 4.749472e-18 0.000000e+00
3.674923e+03 -3.046281e-18 4.715252e-18 0.000000e+00
3.675123e+03 8.331773e-19 4.810253e-18 0.000000e+00
3.675323e+03 8.912090e-18 4.892709e-18 0.000000e+00
3.675523e+03 8.631601e-18 4.840634e-18 0.000000e+00
3.675723e+03 1.634458e-18 4.748536e-18 0.000000e+00
3.675923e+03 1.741666e-18 4.771723e-18 0.000000e+00
3.676123e+03 1.125261e-17 4.894724e-18 0.000000e+00
3.676323e+03 5.025732e-18 4.796363e-18 0.000000e+00
3.676523e+03 -3.959035e-18 4.718461e-18 0.000000e+00
3.676723e+03 -4.773528e-18 4.633851e-18 0.000000e+00
3.676923e+03 3.450807e-18 4.755549e-18 0.000000e+00
3.677123e+03 3.546358e-18 4.733317e-18 0.000000e+00
3.677323e+03 -1.881510e-18 4.594078e-18 0.000000e+00
3.677523e+03 -4.192498e-18 4.528314e-18 0.000000e+00
3.677723e+03 2.238090e-18 4.658218e-18 0.000000e+00
3.677923e+03 1.422402e-17 4.957749e-18 0.000000e+00
3.678123e+03 1.233349e-17 4.898263e-18 0.000000e+00
3.678323e+03 7.322586e-18 4.802065e-18 0.000000e+00
3.678523e+03 1.187170e-17 4.816231e-18 0.000000e+00
3.678723e+03 1.662682e-17 4.818427e-18 0.000000e+00
3.678923e+03 9.971658e-18 4.861584e-18 0.000000e+00
3.679123e+03 -4.597986e-18 4.820825e-18 0.000000e+00
3.679323e+03 1.320827e-18 4.798570e-18 0.000000e+00
3.679524e+03 3.931902e-18 4.763644e-18 0.000000e+00
3.679724e+03 7.542934e-18 4.825170e-18 0.000000e+00
3.679924e+03 1.053236e-17 4.917303e-18 0.000000e+00
3.680124e+03 9.777000e-18 4.810822e-18 0.000000e+00
3.680324e+03 5.303078e-18 4.755222e-18 0.000000e+00
3.680524e+03 5.165159e-18 4.644669e-18 0.000000e+00
3.680724e+03 1.096664e-17 4.721401e-18 0.000000e+00
3.680924e+03 4.855754e-18 4.626335e-18 0.000000e+00
3.681124e+03 1.040473e-17 4.574851e-18 0.000000e+00
3.681324e+03 1.967306e-17 4.863401e-18 0.000000e+00
3.681524e+03 4.823942e-18 4.505385e-18 0.000000e+00
3.681724e+03 -1.930309e-19 4.396986e-18 0.000000e+00
3.681924e+03 1.255730e-19 4.595716e-18 0.000000e+00
3.682124e+03 7.208256e-19 4.534535e-18 0.000000e+00
3.682324e+03 5.877466e-18 4.536176e-18 0.000000e+00
3.682524e+03 6.217997e-18 4.645765e-18 0.000000e+00
3.682724e+03 -1.573185e-19 4.634129e-18 0.000000e+00
3.682924e+03 2.202083e-18 4.455580e-18 0.000000e+00
3.683124e+03 9.721091e-18 4.649025e-18 0.000000e+00
3.683324e+03 6.303876e-18 4.520946e-18 0.000000e+00
3.683524e+03 2.143904e-18 4.443570e-18 0.000000e+00
3.683724e+03 7.673993e-18 4.544116e-18 0.000000e+00
3.683924e+03 5.281526e-18 4.498780e-18 0.000000e+00
3.684124e+03 1.132262e-17 4.685597e-18 0.000000e+00
3.684324e+03 -3.388019e-18 4.494455e-18 0.000000e+00
3.684524e+03 -4.494652e-18 4.422309e-18 0.000000e+00
3.684724e+03 4.640729e-18 4.412405e-18 0.000000e+00
3.684924e+03 4.324306e-18 4.413566e-18 0.000000e+00
3.685124e+03 2.415178e-18 4.527190e-18 0.000000e+00
3.685324e+03 8.943923e-18 4.644408e-18 0.000000e+00
3.685525e+03 9.056535e-18 4.566928e-18 0.000000e+00
3.685725e+03 1.366422e-17 4.601154e-18 0.000000e+00
3.685925e+03 1.047955e-17 4.509388e-18 0.000000e+00
3.686125e+03 3.866849e-18 4.415993e-18 0.000000e+00
3.686325e+03 5.237802e-18 4.382428e-18 0.000000e+00
3.686525e+03 1.281898e-17 4.414779e-18 0.000000e+00
3.686725e+03 1.180595e-17 4.522713e-18 0.000000e+00
3.686925e+03 -5.305298e-18 4.372014e-18 0.000000e+00
3.687125e+03 -8.787673e-19 4.328498e-18 0.000000e+00
3.687325e+03 1.029774e-17 4.507128e-18 0.000000e+00
3.687525e+03 7.833002e-18 4.392880e-18 0.000000e+00
3.687725e+03 4.931993e-18 4.343198e-18 0.000000e+00
3.687925e+03 5.934674e-19 4.267491e-18 0.000000e+00
3.688125e+03 3.351644e-18 4.135772e-18 0.000000e+00
3.688325e+03 9.868202e-18 4.279297e-18 0.000000e+00
3.688525e+03 5.190117e-18 4.293993e-18 0.000000e+00
3.688725e+03 7.322553e-18 4.318165e-18 0.000000e+00
3.688925e+03 7.583241e-18 4.333746e-18 0.000000e+00
3.689125e+03 1.189917e-17 4.439900e-18 0.000000e+00
3.689325e+03 6.491622e-18 4.379598e-18 0.000000e+00
3.689525e+03 6.733367e-18 4.288550e-18 0.000000e+00
3.689725e+03 8.956617e-18 4.154173e-18 0.000000e+00
3.689925e+03 7.004452e-18 4.176686e-18 0.000000e+00
3.690125e+03 1.157646e-18 4.218797e-18 0.000000e+00
3.690325e+03 2.390503e-18 4.247244e-18 0.000000e+00
3.690525e+03 3.679822e-18 4.264286e-18 0.000000e+00
3.690725e+03 7.046158e-18 4.381864e-18 0.000000e+00
3.690925e+03 9.872627e-18 4.444072e-18 0.000000e+00
3.691125e+03 6.324132e-18 4.382998e-18 0.000000e+00
3.691325e+03 3.648114e-18 4.337707e-18 0.000000e+00
3.691526e+03 3.234326e-18 4.261935e-18 0.000000e+00
3.691726e+03 1.286871e-17 4.461135e-18 0.000000e+00
3.691926e+03 1.221864e-17 4.392582e-18 0.000000e+00
3.692126e+03 1.420273e-18 4.254956e-18 0.000000e+00
3.692326e+03 3.989135e-19 4.149525e-18 0.000000e+00
3.692526e+03 1.053424e-17 4.256351e-18 0.000000e+00
3.692726e+03 1.569595e-17 4.455635e-18 0.000000e+00
3.692926e+03 1.091946e-17 4.474948e-18 0.000000e+00
3.693126e+03 3.423820e-18 4.310972e-18 0.000000e+00
3.693326e+03 9.074892e-18 4.344819e-18 0.000000e+00
3.693526e+03 7.858364e-18 4.318538e-18 0.000000e+00
3.693726e+03 2.904784e-18 4.224619e-18 0.000000e+00
3.693926e+03 4.326412e-18 4.285267e-18 0.000000e+00
3.694126e+03 1.344654e-17 4.306336e-18 0.000000e+00
3.694326e+03 1.031996e-17 4.229953e-18 0.000000e+00
3.694526e+03 6.846259e-18 4.260714e-18 0.000000e+00
3.694726e+03 6.102160e-18 4.215494e-18 0.000000e+00
3.694926e+03 2.320861e-18 4.012435e-18 0.000000e+00
3.695126e+03 8.311485e-18 4.102787e-18 0.000000e+00
3.695326e+03 4.650916e-18 4.157959e-18 0.000000e+00
3.695526e+03 -2.124132e-18 4.102425e-18 0.000000e+00
3.695726e+03 2.535198e-18 4.106994e-18 0.000000e+00
3.695926e+03 8.219767e-18 4.170983e-18 0.000000e+00
3.696126e+03 1.247463e-17 4.177279e-18 0.000000e+00
3.696326e+03 1.002167e-17 4.164907e-18 0.000000e+00
3.696526e+03 7.757099e-18 4.141541e-18 0.000000e+00
3.696726e+03 1.021120e-17 4.113718e-18 0.000000e+00
3.696926e+03 1.030319e-17 4.067006e-18 0.000000e+00
3.697126e+03 -1.627684e-18 3.963858e-18 0.000000e+00
3.697326e+03 4.003957e-18 4.013337e-18 0.000000e+00
3.697527e+03 9.356944e-18 4.037246e-18 0.000000e+00
3.697727e+03 7.632040e-18 4.041675e-18 0.000000e+00
3.697927e+03 6.295161e-18 4.086030e-18 0.000000e+00
3.698127e+03 9.697802e-18 4.244338e-18 0.000000e+00
3.698327e+03 4.101994e-18 4.154854e-18 0.000000e+00
3.698527e+03 9.939333e-18 4.432139e-18 0.000000e+00
3.698727e+03 7.481864e-18 4.432785e-18 0.000000e+00
3.698927e+03 9.049960e-18 4.526480e-18 0.000000e+00
3.699127e+03 3.830959e-18 4.415399e-18 0.000000e+00
3.699327e+03 1.367843e-17 4.361382e-18 0.000000e+00
3.699527e+03 1.283302e-17 4.295303e-18 0.000000e+00
3.699727e+03 2.993018e-18 4.128270e-18 0.000000e+00
3.699927e+03 3.802463e-18 4.266350e-18 0.000000e+00
3.700128e+03 1.567931e-18 4.117833e-18 0.000000e+00
3.700328e+03 4.883263e-18 4.261834e-18 0.000000e+00
3.700528e+03 1.167725e-17 4.379757e-18 0.000000e+00
3.700728e+03 1.323815e-17 4.391862e-18 0.000000e+00
3.700928e+03 4.918364e-18 4.161641e-18 0.000000e+00
3.701128e+03 1.172552e-17 4.380636e-18 0.000000e+00
3.701328e+03 6.057960e-18 4.328622e-18 0.000000e+00
3.701528e+03 1.478947e-17 4.366716e-18 0.000000e+00
3.701728e+03 7.810754e-18 4.277590e-18 0.000000e+00
3.701928e+03 4.505050e-18 4.140858e-18 0.000000e+00
3.702128e+03 1.391315e-17 4.237757e-18 0.000000e+00
3.702328e+03 1.161773e-18 4.163429e-18 0.000000e+00
3.702528e+03 -1.011209e-18 4.067635e-18 0.000000e+00
3.702728e+03 1.746494e-17 4.265219e-18 0.000000e+00
3.702928e+03 1.097752e-17 4.144311e-18 0.000000e+00
3.703128e+03 8.011328e-18 4.218240e-18 0.000000e+00
3.703328e+03 -1.977602e-18 4.128906e-18 0.000000e+00
3.703529e+03 6.367991e-18 4.269027e-18 0.000000e+00
3.703729e+03 1.383231e-17 4.372218e-18 0.000000e+00
3.703929e+03 6.487721e-18 4.104992e-18 0.000000e+00
3.704129e+03 9.395311e-18 4.169104e-18 0.000000e+00
3.704329e+03 7.581454e-18 4.112068e-18 0.000000e+00
3.704529e+03 7.651305e-18 4.086250e-18 0.000000e+00
3.704729e+03 7.819363e-18 4.060641e-18 0.000000e+00
3.704929e+03 -6.773344e-18 3.900807e-18 0.000000e+00
3.705129e+03 -6.292760e-19 3.910418e-18 0.000000e+00
3.705329e+03 8.134644e-18 3.977028e-18 0.000000e+00
3.705529e+03 1.152038e-17 4.017189e-18 0.000000e+00
3.705729e+03 4.414277e-19 4.042311e-18 0.000000e+00
3.705929e+03 -3.923565e-18 4.107378e-18 0.000000e+00
3.706129e+03 4.058761e-18 4.127424e-18 0.000000e+00
3.706329e+03 1.141872e-17 4.046943e-18 0.000000e+00
3.706529e+03 1.499870e-17 4.066638e-18 0.000000e+00
3.706729e+03 6.865427e-18 3.850696e-18 0.000000e+00
3.706929e+03 7.166762e-18 3.861238e-18 0.000000e+00
3.707129e+03 8.264808e-18 3.903171e-18 0.000000e+00
3.707329e+03 7.790441e-18 3.893373e-18 0.000000e+00
3.707529e+03 -3.014539e-18 3.870254e-18 0.000000e+00
3.707729e+03 -1.468971e-18 3.940306e-18 0.000000e+00
3.707929e+03 8.724985e-18 4.093715e-18 0.000000e+00
3.708129e+03 8.288283e-18 4.020593e-18 0.000000e+00
3.708329e+03 1.309364e-17 4.160570e-18 0.000000e+00
3.708529e+03 9.164311e-18 3.984964e-18 0.000000e+00
3.708729e+03 6.497558e-18 3.864319e-18 0.000000e+00
3.708929e+03 1.134291e-17 4.014725e-18 0.000000e+00
3.709129e+03 1.175341e-17 4.042562e-18 0.000000e+00
3.709329e+03 8.138903e-18 4.002003e-18 0.000000e+00
3.709530e+03 4.962122e-18 3.902600e-18 0.000000e+00
3.709730e+03 6.518033e-18 3.776744e-18 0.000000e+00
3.709930e+03 4.933772e-18 3.695776e-18 0.000000e+00
3.710130e+03 6.773264e-18 3.785937e-18 0.000000e+00
3.710330e+03 8.660576e-18 3.763911e-18 0.000000e+00
3.710530e+03 6.757523e-18 3.743240e-18 0.000000e+00
3.710730e+03 4.777423e-18 3.817733e-18 0.000000e+00
3.710930e+03 6.174596e-18 4.054117e-18 0.000000e+00
3.711130e+03 4.814774e-18 4.034831e-18 0.000000e+00
3.711330e+03 3.645774e-18 4.048857e-18 0.000000e+00
3.711530e+03 1.209681e-17 4.149145e-18 0.000000e+00
3.711730e+03 1.584834e-17 4.112247e-18 0.000000e+00
3.711930e+03 5.262670e-18 3.861597e-18 0.000000e+00
3.712130e+03 6.973242e-18 3.775132e-18 0.000000e+00
3.712330e+03 1.182800e-17 3.785701e-18 0.000000e+00
3.712530e+03 5.221853e-18 3.691677e-18 0.000000e+00
3.712730e+03 5.829835e-18 3.779271e-18 0.000000e+00
3.712930e+03 9.728075e-18 3.904425e-18 0.000000e+00
3.713130e+03 6.935230e-19 3.876531e-18 0.000000e+00
3.713330e+03 7.172408e-18 3.940737e-18 0.000000e+00
3.713530e+03 6.929969e-18 3.954833e-18 0.000000e+00
3.713730e+03 5.255797e-18 3.915657e-18 0.000000e+00
3.713930e+03 9.165542e-18 3.992454e-18 0.000000e+00
3.714130e+03 1.337684e-17 4.172128e-18 0.000000e+00
3.714330e+03 6.002374e-18 4.007201e-18 0.000000e+00
3.714530e+03 1.207530e-17 4.191358e-18 0.000000e+00
3.714730e+03 8.714899e-18 4.049504e-18 0.000000e+00
3.714930e+03 8.774721e-18 4.033132e-18 0.000000e+00
3.715130e+03 7.131801e-18 3.975711e-18 0.000000e+00
3.715330e+03 1.180170e-18 3.842314e-18 0.000000e+00
3.715531e+03 7.383846e-18 3.971157e-18 0.000000e+00
3.715731e+03 1.362460e-17 3.959673e-18 0.000000e+00
3.715931e+03 4.579102e-18 3.841833e-18 0.000000e+00
3.716131e+03 1.101475e-18 3.767580e-18 0.000000e+00
3.716331e+03 1.117530e-17 3.890521e-18 0.000000e+00
3.716531e+03 1.084686e-17 3.870352e-18 0.000000e+00
3.716731e+03 4.211497e-18 3.714116e-18 0.000000e+00
3.716931e+03 1.659590e-18 3.629869e-18 0.000000e+00
3.717131e+03 5.842664e-18 3.660866e-18 0.000000e+00
3.717331e+03 1.388579e-17 3.818856e-18 0.000000e+00
3.717531e+03 7.065526e-18 3.749406e-18 0.000000e+00
3.717731e+03 9.067044e-18 3.917523e-18 0.000000e+00
3.717931e+03 1.074817e-17 3.809196e-18 0.000000e+00
3.718131e+03 9.756479e-18 3.831376e-18 0.000000e+00
3.718331e+03 3.093195e-19 3.814602e-18 0.000000e+00
3.718531e+03 -6.203334e-19 3.667735e-18 0.000000e+00
3.718731e+03 1.449676e-18 3.778991e-18 0.000000e+00
3.718931e+03 3.526575e-18 3.736261e-18 0.000000e+00
3.719131e+03 7.580395e-18 3.785214e-18 0.000000e+00
3.719331e+03 7.461097e-18 3.740546e-18 0.000000e+00
3.719531e+03 5.136312e-18 3.670541e-18 0.000000e+00
3.719731e+03 3.103489e-18 3.577842e-18 0.000000e+00
3.719931e+03 7.726476e-18 3.575912e-18 0.000000e+00
3.720131e+03 3.958685e-18 3.451834e-18 0.000000e+00
3.720331e+03 6.008555e-18 3.609356e-18 0.000000e+00
3.720531e+03 7.554343e-18 3.593229e-18 0.000000e+00
3.720731e+03 6.385327e-18 3.492037e-18 0.000000e+00
3.720931e+03 4.031141e-18 3.463107e-18 0.000000e+00
3.721131e+03 4.071964e-18 3.517409e-18 0.000000e+00
3.721331e+03 -3.473672e-19 3.565220e-18 0.000000e+00
3.721531e+03 5.615217e-18 3.567273e-18 0.000000e+00
3.721732e+03 1.229302e-17 3.685550e-18 0.000000e+00
3.721932e+03 7.532794e-18 3.524772e-18 0.000000e+00
3.722132e+03 5.745729e-18 3.504956e-18 0.000000e+00
3.722332e+03 1.833546e-17 3.615410e-18 0.000000e+00
3.722532e+03 2.061055e-17 3.705506e-18 0.000000e+00
3.722732e+03 -6.563026e-19 3.418329e-18 0.000000e+00
3.722932e+03 7.620917e-18 3.674937e-18 0.000000e+00
3.723132e+03 5.515748e-18 3.692095e-18 0.000000e+00
3.723332e+03 4.780566e-18 3.607098e-18 0.000000e+00
3.723532e+03 3.272195e-18 3.610615e-18 0.000000e+00
3.723732e+03 2.479037e-18 3.578048e-18 0.000000e+00
3.723932e+03 5.065655e-18 3.687870e-18 0.000000e+00
3.724132e+03 1.028537e-17 3.667486e-18 0.000000e+00
3.724332e+03 5.274065e-18 3.575184e-18 0.000000e+00
3.724532e+03 9.947041e-18 3.689277e-18 0.000000e+00
3.724732e+03 1.540203e-17 3.788672e-18 0.000000e+00
3.724932e+03 8.922165e-18 3.613429e-18 0.000000e+00
3.725132e+03 6.739329e-18 3.579443e-18 0.000000e+00
3.725332e+03 4.084098e-18 3.516676e-18 0.000000e+00
3.725532e+03 1.132407e-17 3.612054e-18 0.000000e+00
3.725732e+03 1.283802e-17 3.729359e-18 0.000000e+00
3.725932e+03 1.258775e-18 3.619046e-18 0.000000e+00
3.726132e+03 8.621771e-18 3.757021e-18 0.000000e+00
3.726332e+03 3.637701e-18 3.632496e-18 0.000000e+00
3.726532e+03 1.228031e-17 4.051397e-18 0.000000e+00
3.726732e+03 1.004516e-17 4.060839e-18 0.000000e+00
3.726932e+03 1.200129e-17 4.144742e-18 0.000000e+00
3.727132e+03 1.319176e-17 4.131487e-18 0.000000e+00
3.727332e+03 4.259067e-18 3.886703e-18 0.000000e+00
3.727532e+03 1.052707e-17 3.794004e-18 0.000000e+00
3.727733e+03 1.344085e-17 3.727050e-18 0.000000e+00
3.727933e+03 7.507062e-18 3.487907e-18 0.000000e+00
3.728133e+03 8.253294e-18 3.513205e-18 0.000000e+00
3.728333e+03 6.522845e-18 3.511152e-18 0.000000e+00
3.728533e+03 1.340060e-17 3.687735e-18 0.000000e+00
3.728733e+03 1.454952e-18 3.584825e-18 0.000000e+00
3.728933e+03 2.566908e-18 3.763927e-18 0.000000e+00
3.729133e+03 1.060714e-17 3.950321e-18 0.000000e+00
3.729333e+03 1.415130e-17 4.123998e-18 0.000000e+00
3.729533e+03 9.678646e-18 4.091615e-18 0.000000e+00
3.729733e+03 2.787732e-18 4.108650e-18 0.000000e+00
3.729933e+03 3.723310e-18 4.124092e-18 0.000000e+00
3.730133e+03 8.065738e-18 4.086568e-18 0.000000e+00
3.730333e+03 4.697210e-18 4.052362e-18 0.000000e+00
3.730533e+03 3.799319e-18 3.737361e-18 0.000000e+00
3.730733e+03 7.900676e-18 3.697236e-18 0.000000e+00
3.730933e+03 4.216750e-18 3.591226e-18 0.000000e+00
3.731133e+03 -1.144912e-18 3.428518e-18 0.000000e+00
3.731333e+03 3.677055e-18 3.496207e-18 0.000000e+00
3.731533e+03 9.332201e-18 3.646839e-18 0.000000e+00
3.731733e+03 8.137657e-18 3.607829e-18 0.000000e+00
3.731933e+03 1.101724e-17 3.867136e-18 0.000000e+00
3.732133e+03 9.855562e-18 3.970894e-18 0.000000e+00
3.732333e+03 1.136982e-17 4.017291e-18 0.000000e+00
3.732533e+03 5.419811e-18 3.923181e-18 0.000000e+00
3.732733e+03 4.991294e-20 3.793839e-18 0.000000e+00
3.732933e+03 -5.046003e-19 3.719600e-18 0.000000e+00
3.733133e+03 7.599856e-18 3.817239e-18 0.000000e+00
3.733333e+03 9.952357e-18 3.806332e-18 0.000000e+00
3.733533e+03 -1.356836e-19 3.714841e-18 0.000000e+00
3.733734e+03 -6.097992e-19 3.694325e-18 0.000000e+00
3.733934e+03 7.483834e-18 3.734652e-18 0.000000e+00
3.734134e+03 1.058802e-17 3.760188e-18 0.000000e+00
3.734334e+03 8.107353e-18 3.628055e-18 0.000000e+00
3.734534e+03 4.708904e-18 3.668857e-18 0.000000e+00
3.734734e+03 7.534964e-18 3.699132e-18 0.000000e+00
3.734934e+03 1.179039e-17 3.832162e-18 0.000000e+00
3.735134e+03 5.413253e-18 3.776245e-18 0.000000e+00
3.735334e+03 9.128314e-18 3.790256e-18 0.000000e+00
3.735534e+03 5.837153e-18 3.708650e-18 0.000000e+00
3.735734e+03 4.238630e-18 3.602255e-18 0.000000e+00
3.735934e+03 7.707430e-18 3.502038e-18 0.000000e+00
3.736134e+03 4.693730e-18 3.498046e-18 0.000000e+00
3.736334e+03 2.678250e-19 3.425692e-18 0.000000e+00
3.736534e+03 1.114210e-17 3.640347e-18 0.000000e+00
3.736734e+03 9.513912e-18 3.745893e-18 0.000000e+00
3.736934e+03 5.125491e-18 3.738471e-18 0.000000e+00
3.737134e+03 8.602876e-18 3.782826e-18 0.000000e+00
3.737334e+03 1.227461e-17 3.865009e-18 0.000000e+00
3.737534e+03 7.305146e-18 3.650285e-18 0.000000e+00
3.737734e+03 6.758383e-18 3.659851e-18 0.000000e+00
3.737934e+03 9.498323e-18 3.728028e-18 0.000000e+00
3.738134e+03 4.171273e-18 3.649738e-18 0.000000e+00
3.738334e+03 6.207018e-18 3.728538e-18 0.000000e+00
3.738534e+03 5.899465e-18 3.686247e-18 0.000000e+00
3.738734e+03 4.159287e-18 3.778445e-18 0.000000e+00
3.738934e+03 3.761537e-18 3.817014e-18 0.000000e+00
3.739134e+03 1.326314e-17 3.980936e-18 0.000000e+00
3.739334e+03 7.804024e-18 3.855526e-18 0.000000e+00
3.739534e+03 2.155025e-18 3.905733e-18 0.000000e+00
3.739735e+03 5.366454e-18 4.036838e-18 0.000000e+00
3.739935e+03 1.389456e-17 4.101616e-18 0.000000e+00
3.740135e+03 1.528413e-17 4.165436e-18 0.000000e+00
3.740335e+03 4.170841e-18 4.029723e-18 0.000000e+00
3.740535e+03 3.870623e-18 3.871213e-18 0.000000e+00
3.740735e+03 1.085906e-17 3.867334e-18 0.000000e+00
3.740935e+03 9.773723e-18 3.677442e-18 0.000000e+00
3.741135e+03 -2.880912e-19 3.626594e-18 0.000000e+00
3.741335e+03 4.793209e-18 3.808929e-18 0.000000e+00
3.741535e+03 8.167689e-18 3.985367e-18 0.000000e+00
3.741735e+03 3.474843e-18 3.995497e-18 0.000000e+00
3.741935e+03 7.589770e-18 4.061961e-18 0.000000e+00
3.742135e+03 1.198367e-17 4.101784e-18 0.000000e+00
3.742335e+03 1.062572e-17 3.955320e-18 0.000000e+00
3.742535e+03 2.315773e-18 3.807606e-18 0.000000e+00
3.742735e+03 7.732640e-18 3.740589e-18 0.000000e+00
3.742935e+03 1.513360e-17 3.832254e-18 0.000000e+00
3.743135e+03 7.225468e-18 3.680307e-18 0.000000e+00
3.743335e+03 9.563215e-18 3.687185e-18 0.000000e+00
3.743535e+03 8.767903e-18 3.685030e-18 0.000000e+00
3.743735e+03 4.650475e-18 3.648470e-18 0.000000e+00
3.743935e+03 5.857052e-18 3.608289e-18 0.000000e+00
3.744135e+03 5.474424e-18 3.610388e-18 0.000000e+00
3.744335e+03 1.218904e-17 3.714024e-18 0.000000e+00
3.744535e+03 9.196179e-18 3.786750e-18 0.000000e+00
3.744735e+03 9.444378e-18 3.749971e-18 0.000000e+00
3.744935e+03 1.460553e-17 3.724023e-18 0.000000e+00
3.745135e+03 6.144240e-18 3.557049e-18 0.000000e+00
3.745335e+03 8.918454e-18 3.658419e-18 0.000000e+00
3.745535e+03 1.016458e-17 3.509057e-18 0.000000e+00
3.745736e+03 7.344586e-18 3.494388e-18 0.000000e+00
3.745936e+03 6.063060e-18 3.364596e-18 0.000000e+00
3.746136e+03 2.918193e-18 3.348801e-18 0.000000e+00
3.746336e+03 2.268606e-18 3.375667e-18 0.000000e+00
3.746536e+03 4.359730e-18 3.313022e-18 0.000000e+00
3.746736e+03 1.241822e-17 3.604772e-18 0.000000e+00
3.746936e+03 1.487139e-17 3.811693e-18 0.000000e+00
3.747136e+03 1.005729e-17 3.790946e-18 0.000000e+00
3.747336e+03 7.585240e-18 3.819914e-18 0.000000e+00
3.747536e+03 9.435030e-18 3.848035e-18 0.000000e+00
3.747736e+03 6.557067e-18 3.801673e-18 0.000000e+00
3.747936e+03 2.458570e-18 3.610481e-18 0.000000e+00
3.748136e+03 7.402398e-18 3.567433e-18 0.000000e+00
3.748336e+03 1.013229e-17 3.438523e-18 0.000000e+00
3.748536e+03 1.120743e-17 3.384444e-18 0.000000e+00
3.748736e+03 4.270413e-19 3.336880e-18 0.000000e+00
3.748936e+03 -5.700590e-18 3.219028e-18 0.000000e+00
3.749136e+03 7.925417e-18 3.331691e-18 0.000000e+00
3.749336e+03 5.830830e-18 3.305809e-18 0.000000e+00
3.749536e+03 4.520544e-18 3.314452e-18 0.000000e+00
3.749736e+03 3.474073e-18 3.233475e-18 0.000000e+00
3.749936e+03 3.150746e-18 3.241168e-18 0.000000e+00
3.750136e+03 3.958931e-18 3.241195e-18 0.000000e+00
3.750336e+03 7.159214e-18 3.379186e-18 0.000000e+00
3.750536e+03 2.330531e-18 3.500568e-18 0.000000e+00
3.750736e+03 1.560749e-18 3.556773e-18 0.000000e+00
3.750936e+03 5.272299e-18 3.660296e-18 0.000000e+00
3.751136e+03 2.507620e-18 3.695789e-18 0.000000e+00
3.751336e+03 -3.667778e-19 3.696983e-18 0.000000e+00
3.751536e+03 2.088921e-18 3.572076e-18 0.000000e+00
3.751737e+03 5.453424e-18 3.651764e-18 0.000000e+00
3.751937e+03 4.996488e-18 3.559521e-18 0.000000e+00
3.752137e+03 2.854321e-18 3.516009e-18 0.000000e+00
3.752337e+03 9.060563e-18 3.513522e-18 0.000000e+00
3.752537e+03 1.181180e-17 3.518361e-18 0.000000e+00
3.752737e+03 2.461765e-18 3.372335e-18 0.000000e+00
3.752937e+03 5.079925e-18 3.451309e-18 0.000000e+00
3.753137e+03 4.486728e-18 3.467848e-18 0.000000e+00
3.753337e+03 8.405526e-18 3.538150e-18 0.000000e+00
3.753537e+03 7.373607e-18 3.534035e-18 0.000000e+00
3.753737e+03 4.986336e-18 3.493924e-18 0.000000e+00
3.753937e+03 2.946912e-18 3.498957e-18 0.000000e+00
3.754137e+03 1.058585e-17 3.572363e-18 0.000000e+00
3.754337e+03 1.513482e-17 3.531938e-18 0.000000e+00
3.754537e+03 8.330811e-18 3.609328e-18 0.000000e+00
3.754737e+03 4.172302e-18 3.696554e-18 0.000000e+00
3.754937e+03 1.245676e-17 3.808563e-18 0.000000e+00
3.755137e+03 1.133909e-17 3.844817e-18 0.000000e+00
3.755337e+03 1.303269e-17 3.880510e-18 0.000000e+00
3.755537e+03 1.082522e-17 3.861216e-18 0.000000e+00
3.755737e+03 5.131678e-18 3.833378e-18 0.000000e+00
3.755937e+03 6.733207e-18 3.823650e-18 0.000000e+00
3.756137e+03 6.358848e-18 3.847009e-18 0.000000e+00
3.756337e+03 1.594494e-18 3.686365e-18 0.000000e+00
3.756537e+03 6.743905e-18 3.704336e-18 0.000000e+00
3.756737e+03 5.627546e-18 3.709694e-18 0.000000e+00
3.756937e+03 6.195911e-18 3.632691e-18 0.000000e+00
3.757137e+03 9.605462e-18 3.654192e-18 0.000000e+00
3.757337e+03 7.260061e-18 3.579224e-18 0.000000e+00
3.757537e+03 3.175788e-18 3.650652e-18 0.000000e+00
3.757738e+03 -9.164765e-18 3.717524e-18 0.000000e+00
3.757938e+03 1.685775e-18 3.542310e-18 0.000000e+00
