4.890237e+03 2.710379e-17 6.032139e-17 1.380000e-18 1644 6.848600e+01 2.726550e+16
4.892430e+03 2.964011e-17 5.824508e-17 1.383120e-18 1645 6.849300e+01 2.727740e+16
4.894623e+03 2.633216e-17 5.811160e-17 1.357620e-18 1646 6.850100e+01 2.728920e+16
4.896816e+03 2.763991e-17 5.925935e-17 1.375480e-18 1647 6.850900e+01 2.730070e+16
4.899009e+03 2.783331e-17 5.830906e-17 1.369710e-18 1648 6.851600e+01 2.731220e+16
4.901203e+03 2.909142e-17 5.833342e-17 1.378880e-18 1649 6.852400e+01 2.732340e+16
4.903395e+03 3.091826e-17 5.840289e-17 1.392430e-18 1650 6.853200e+01 2.733440e+16
4.905589e+03 2.710341e-17 5.944719e-17 1.372090e-18 1651 6.853900e+01 2.734520e+16
4.907782e+03 2.520292e-17 5.958637e-17 1.358940e-18 1652 6.854700e+01 2.735570e+16
4.909975e+03 2.519791e-17 5.807318e-17 1.347490e-18 1653 6.855500e+01 2.736600e+16
4.912167e+03 2.903299e-17 5.475397e-17 1.351140e-18 1654 6.856200e+01 2.737600e+16
4.914360e+03 2.878641e-17 5.676528e-17 1.364020e-18 1655 6.857000e+01 2.738580e+16
4.916553e+03 2.724332e-17 5.728796e-17 1.356330e-18 1656 6.857800e+01 2.739530e+16
4.918746e+03 3.192393e-17 5.572724e-17 1.379060e-18 1657 6.858500e+01 2.740450e+16
4.920939e+03 2.831429e-17 5.714171e-17 1.362850e-18 1658 6.859300e+01 2.741340e+16
4.923132e+03 2.955891e-17 5.345525e-17 1.344620e-18 1659 6.860100e+01 2.742200e+16
4.925324e+03 2.859598e-17 5.226421e-17 1.328320e-18 1660 6.860800e+01 2.743020e+16
4.927517e+03 2.689703e-17 5.424437e-17 1.330330e-18 1661 6.861600e+01 2.743810e+16
4.929709e+03 2.677190e-17 5.546265e-17 1.338430e-18 1662 6.862400e+01 2.744570e+16
4.931902e+03 3.019566e-17 5.731410e-17 1.377280e-18 1663 6.863200e+01 2.745290e+16
4.934095e+03 2.750072e-17 5.793326e-17 1.361990e-18 1664 6.863900e+01 2.745980e+16
4.936287e+03 3.302419e-17 5.593352e-17 1.387600e-18 1665 6.864700e+01 2.746630e+16
4.938480e+03 2.557862e-17 5.631055e-17 1.335500e-18 1666 6.865500e+01 2.747240e+16
4.940672e+03 2.969603e-17 5.704711e-17 1.371370e-18 1667 6.866200e+01 2.747810e+16
4.942864e+03 2.782590e-17 5.619534e-17 1.351280e-18 1668 6.867000e+01 2.748350e+16
4.945057e+03 2.752718e-17 5.540520e-17 1.343140e-18 1669 6.867800e+01 2.748840e+16
4.947249e+03 2.415833e-17 5.535102e-17 1.317330e-18 1670 6.868500e+01 2.749290e+16
4.949441e+03 2.646295e-17 5.655928e-17 1.343760e-18 1671 6.869300e+01 2.749710e+16
4.951633e+03 2.838309e-17 5.591548e-17 1.353240e-18 1672 6.870100e+01 2.750080e+16
4.953825e+03 2.741230e-17 5.784349e-17 1.360310e-18 1673 6.870800e+01 2.750410e+16
4.956018e+03 2.897890e-17 5.686586e-17 1.364650e-18 1674 6.871600e+01 2.750700e+16
4.958209e+03 2.597689e-17 5.842124e-17 1.354010e-18 1675 6.872400e+01 2.750940e+16
4.960401e+03 2.806061e-17 5.530111e-17 1.346350e-18 1676 6.873100e+01 2.751150e+16
4.962593e+03 2.666519e-17 5.512147e-17 1.334620e-18 1677 6.873900e+01 2.751310e+16
4.964785e+03 2.798828e-17 5.541855e-17 1.346790e-18 1678 6.874700e+01 2.751430e+16
4.966977e+03 2.785601e-17 5.625862e-17 1.352120e-18 1679 6.875500e+01 2.751500e+16
4.969168e+03 2.704260e-17 5.722846e-17 1.353360e-18 1680 6.876200e+01 2.751530e+16
4.971360e+03 2.857826e-17 5.737259e-17 1.365840e-18 1681 6.877000e+01 2.751530e+16
4.973552e+03 2.830894e-17 5.795609e-17 1.368250e-18 1682 6.877800e+01 2.751470e+16
4.975743e+03 2.945333e-17 5.731426e-17 1.372040e-18 1683 6.878500e+01 2.751380e+16
4.977935e+03 2.788364e-17 5.797836e-17 1.365530e-18 1684 6.879300e+01 2.751250e+16
4.980127e+03 3.083317e-17 5.799252e-17 1.387270e-18 1685 6.880100e+01 2.751070e+16
4.982317e+03 2.969293e-17 5.870551e-17 1.384330e-18 1686 6.880800e+01 2.750850e+16
4.984509e+03 3.181274e-17 5.540830e-17 1.375920e-18 1687 6.881600e+01 2.750590e+16
4.986700e+03 2.900045e-17 5.379923e-17 1.343440e-18 1688 6.882400e+01 2.750290e+16
4.988892e+03 2.859170e-17 5.243261e-17 1.330280e-18 1689 6.883100e+01 2.749960e+16
4.991083e+03 2.326188e-17 5.617268e-17 1.318410e-18 1690 6.883900e+01 2.749580e+16
4.993273e+03 2.745709e-17 5.403236e-17 1.334170e-18 1691 6.884700e+01 2.749160e+16
4.995464e+03 2.459940e-17 5.879271e-17 1.348640e-18 1692 6.885400e+01 2.748710e+16
4.997655e+03 2.541933e-17 5.755946e-17 1.345770e-18 1693 6.886200e+01 2.748220e+16
4.999846e+03 2.456933e-17 5.798784e-17 1.342840e-18 1694 6.887000e+01 2.747700e+16
5.002037e+03 2.727113e-17 5.767444e-17 1.360850e-18 1695 6.887800e+01 2.747140e+16
5.004228e+03 2.863071e-17 5.540446e-17 1.354350e-18 1696 6.888500e+01 2.746540e+16
5.006418e+03 3.199893e-17 5.408287e-17 1.369730e-18 1697 6.889300e+01 2.745920e+16
5.008609e+03 2.681189e-17 5.768845e-17 1.358320e-18 1698 6.890100e+01 2.745260e+16
5.010800e+03 3.154189e-17 5.441157e-17 1.369330e-18 1699 6.890800e+01 2.744570e+16
5.012990e+03 3.338898e-17 5.612176e-17 1.395560e-18 1700 6.891600e+01 2.743850e+16
5.015181e+03 2.932836e-17 5.520002e-17 1.359370e-18 1701 6.892400e+01 2.743100e+16
5.017371e+03 2.664070e-17 5.688253e-17 1.352190e-18 1702 6.893100e+01 2.742330e+16
5.019561e+03 3.075697e-17 5.219861e-17 1.348240e-18 1703 6.893900e+01 2.741530e+16
5.021751e+03 3.296214e-17 5.323832e-17 1.372640e-18 1704 6.894700e+01 2.740700e+16
5.023941e+03 3.028502e-17 5.350025e-17 1.355060e-18 1705 6.895400e+01 2.739850e+16
5.026131e+03 2.983633e-17 5.389127e-17 1.354950e-18 1706 6.896200e+01 2.738980e+16
5.028321e+03 2.898754e-17 5.364685e-17 1.347090e-18 1707 6.897000e+01 2.738090e+16
5.030511e+03 2.700365e-17 5.332892e-17 1.330030e-18 1708 6.897700e+01 2.737170e+16
5.032701e+03 3.056135e-17 5.525525e-17 1.371450e-18 1709 6.898500e+01 2.736250e+16
5.034891e+03 2.876818e-17 5.622311e-17 1.365690e-18 1710 6.899300e+01 2.735300e+16
5.037080e+03 2.942019e-17 5.565408e-17 1.366650e-18 1711 6.900000e+01 2.734340e+16
5.039270e+03 3.209684e-17 5.272169e-17 1.365100e-18 1712 6.900800e+01 2.733360e+16
5.041459e+03 3.134919e-17 5.158403e-17 1.351380e-18 1713 6.901600e+01 2.732370e+16
5.043648e+03 2.930038e-17 5.230348e-17 1.341710e-18 1714 6.902300e+01 2.731380e+16
5.045838e+03 2.784055e-17 5.161973e-17 1.325750e-18 1715 6.903100e+01 2.730370e+16
5.048027e+03 2.656709e-17 5.453888e-17 1.338650e-18 1716 6.903900e+01 2.729350e+16
5.050216e+03 2.908740e-17 5.198360e-17 1.338740e-18 1717 6.904600e+01 2.728330e+16
5.052405e+03 2.989386e-17 5.242505e-17 1.348550e-18 1718 6.905400e+01 2.727300e+16
5.054594e+03 2.935257e-17 5.404205e-17 1.357000e-18 1719 6.906200e+01 2.726270e+16
5.056783e+03 2.810390e-17 5.426745e-17 1.349670e-18 1720 6.906900e+01 2.725230e+16
5.058972e+03 2.827219e-17 5.382729e-17 1.347980e-18 1721 6.907700e+01 2.724200e+16
5.061161e+03 2.982168e-17 5.238977e-17 1.349180e-18 1722 6.908500e+01 2.723160e+16
5.063350e+03 3.093713e-17 5.420819e-17 1.371530e-18 1723 6.909200e+01 2.722130e+16
5.065538e+03 3.232934e-17 5.311789e-17 1.374140e-18 1724 6.910000e+01 2.721100e+16
5.067727e+03 2.955425e-17 5.641682e-17 1.378390e-18 1725 6.910800e+01 2.720070e+16
5.069915e+03 2.975512e-17 5.475027e-17 1.367860e-18 1726 6.911500e+01 2.719050e+16
5.072103e+03 3.029029e-17 5.363223e-17 1.363870e-18 1727 6.912300e+01 2.718040e+16
5.074292e+03 3.321259e-17 5.292295e-17 1.380710e-18 1728 6.913100e+01 2.717030e+16
5.076480e+03 3.210709e-17 5.275263e-17 1.371590e-18 1729 6.913800e+01 2.716030e+16
5.078667e+03 3.196005e-17 5.109916e-17 1.358450e-18 1730 6.914600e+01 2.715040e+16
5.080855e+03 2.703812e-17 5.248913e-17 1.331920e-18 1731 6.915400e+01 2.714070e+16
5.083043e+03 2.807948e-17 5.209879e-17 1.337260e-18 1732 6.916100e+01 2.713100e+16
5.085231e+03 2.590788e-17 5.440315e-17 1.338610e-18 1733 6.916900e+01 2.712150e+16
5.087418e+03 3.002221e-17 4.893391e-17 1.328540e-18 1734 6.917600e+01 2.711210e+16
5.089606e+03 2.597032e-17 5.456029e-17 1.340960e-18 1735 6.918400e+01 2.710290e+16
5.091793e+03 2.611598e-17 5.691457e-17 1.360280e-18 1736 6.919200e+01 2.709380e+16
5.093981e+03 2.420457e-17 5.578072e-17 1.337440e-18 1737 6.919900e+01 2.708490e+16
5.096168e+03 2.974865e-17 5.553972e-17 1.377870e-18 1738 6.920700e+01 2.707610e+16
5.098355e+03 2.771044e-17 5.465778e-17 1.356250e-18 1739 6.921500e+01 2.706750e+16
5.100542e+03 2.791770e-17 5.416102e-17 1.354360e-18 1740 6.922200e+01 2.705910e+16
5.102730e+03 3.300760e-17 5.168774e-17 1.374390e-18 1741 6.923000e+01 2.705080e+16
5.104917e+03 3.290326e-17 5.194757e-17 1.375860e-18 1742 6.923800e+01 2.704280e+16
5.107103e+03 2.984681e-17 5.370262e-17 1.366400e-18 1743 6.924500e+01 2.703490e+16
5.109290e+03 3.139133e-17 5.255287e-17 1.369670e-18 1744 6.925300e+01 2.702720e+16
5.111476e+03 3.173916e-17 5.325964e-17 1.377860e-18 1745 6.926000e+01 2.701970e+16
5.113663e+03 3.070695e-17 5.242729e-17 1.364130e-18 1746 6.926800e+01 2.701240e+16
5.115849e+03 3.117848e-17 5.315659e-17 1.373460e-18 1747 6.927600e+01 2.700530e+16
5.118035e+03 2.951278e-17 5.479510e-17 1.373530e-18 1748 6.928300e+01 2.699840e+16
5.120222e+03 3.074814e-17 5.541407e-17 1.387660e-18 1749 6.929100e+01 2.699160e+16
5.122408e+03 3.418152e-17 5.260591e-17 1.392570e-18 1750 6.929900e+01 2.698500e+16
5.124593e+03 3.302259e-17 5.303459e-17 1.387420e-18 1751 6.930600e+01 2.697860e+16
5.126779e+03 3.080341e-17 5.203874e-17 1.363530e-18 1752 6.931400e+01 2.697240e+16
5.128965e+03 3.178028e-17 5.174263e-17 1.368930e-18 1753 6.932100e+01 2.696640e+16
5.131150e+03 3.176601e-17 5.295909e-17 1.378220e-18 1754 6.932900e+01 2.696050e+16
5.133336e+03 3.007467e-17 5.461678e-17 1.378210e-18 1755 6.933700e+01 2.695470e+16
5.135521e+03 3.342828e-17 5.524532e-17 1.408020e-18 1756 6.934400e+01 2.694920e+16
5.137707e+03 2.979782e-17 5.699105e-17 1.394340e-18 1757 6.935200e+01 2.694370e+16
5.139892e+03 3.286345e-17 5.425450e-17 1.397020e-18 1758 6.935900e+01 2.693840e+16
5.142077e+03 2.930874e-17 5.616324e-17 1.385000e-18 1759 6.936700e+01 2.693320e+16
5.144262e+03 2.823393e-17 5.505569e-17 1.368810e-18 1760 6.937500e+01 2.692810e+16
5.146447e+03 3.224592e-17 5.543111e-17 1.401840e-18 1761 6.938200e+01 2.692310e+16
5.148632e+03 3.058153e-17 5.597917e-17 1.393790e-18 1762 6.939000e+01 2.691820e+16
5.150816e+03 3.242153e-17 5.464453e-17 1.397770e-18 1763 6.939700e+01 2.691330e+16
5.153001e+03 3.293484e-17 5.480365e-17 1.402970e-18 1764 6.940500e+01 2.690860e+16
5.155185e+03 3.157057e-17 5.750618e-17 1.413050e-18 1765 6.941200e+01 2.690380e+16
5.157370e+03 3.266880e-17 5.489990e-17 1.402150e-18 1766 6.942000e+01 2.689910e+16
5.159554e+03 3.311187e-17 5.630402e-17 1.415980e-18 1767 6.942800e+01 2.689440e+16
5.161738e+03 3.260150e-17 5.608288e-17 1.410820e-18 1768 6.943500e+01 2.688970e+16
5.163921e+03 3.353903e-17 5.572329e-17 1.415290e-18 1769 6.944300e+01 2.688500e+16
5.166105e+03 3.311377e-17 5.599779e-17 1.414410e-18 1770 6.945000e+01 2.688030e+16
5.168289e+03 3.451435e-17 5.236795e-17 1.398160e-18 1771 6.945800e+01 2.687550e+16
5.170473e+03 3.278332e-17 5.147178e-17 1.378700e-18 1772 6.946600e+01 2.687060e+16
5.172656e+03 3.403410e-17 4.905852e-17 1.370130e-18 1773 6.947300e+01 2.686560e+16
5.174839e+03 2.851618e-17 4.959581e-17 1.332000e-18 1774 6.948100e+01 2.686050e+16
5.177023e+03 3.246539e-17 5.021296e-17 1.367430e-18 1775 6.948800e+01 2.685530e+16
5.179206e+03 3.357798e-17 5.175445e-17 1.387720e-18 1776 6.949600e+01 2.685000e+16
5.181389e+03 3.293232e-17 5.369854e-17 1.397660e-18 1777 6.950300e+01 2.684450e+16
5.183571e+03 3.298185e-17 5.178432e-17 1.383940e-18 1778 6.951100e+01 2.683880e+16
5.185754e+03 3.318967e-17 5.062824e-17 1.377040e-18 1779 6.951800e+01 2.683290e+16
5.187936e+03 3.030515e-17 5.194927e-17 1.365400e-18 1780 6.952600e+01 2.682680e+16
5.190119e+03 3.137150e-17 5.500737e-17 1.396800e-18 1781 6.953400e+01 2.682040e+16
5.192301e+03 3.411381e-17 5.577010e-17 1.423010e-18 1782 6.954100e+01 2.681370e+16
5.194483e+03 3.204575e-17 5.623964e-17 1.411520e-18 1783 6.954900e+01 2.680680e+16
5.196666e+03 3.313913e-17 5.784476e-17 1.431630e-18 1784 6.955600e+01 2.679960e+16
5.198848e+03 2.999984e-17 6.893861e-17 1.488840e-18 1785 6.956400e+01 2.679200e+16
5.201029e+03 2.972337e-17 7.803799e-17 1.549840e-18 1786 6.957100e+01 2.678420e+16
5.203211e+03 3.222015e-17 8.213040e-17 1.594010e-18 1787 6.957900e+01 2.677590e+16
5.205393e+03 3.077155e-17 7.327004e-17 1.525250e-18 1788 6.958600e+01 2.676730e+16
5.207574e+03 3.447639e-17 6.143993e-17 1.468830e-18 1789 6.959400e+01 2.675820e+16
5.209755e+03 3.343999e-17 5.578159e-17 1.420680e-18 1790 6.960100e+01 2.674880e+16
5.211936e+03 3.434440e-17 5.363020e-17 1.411830e-18 1791 6.960900e+01 2.673890e+16
5.214117e+03 3.291117e-17 5.435375e-17 1.406930e-18 1792 6.961600e+01 2.672860e+16
5.216298e+03 3.179148e-17 5.555153e-17 1.407910e-18 1793 6.962400e+01 2.671780e+16
5.218479e+03 3.243332e-17 5.386560e-17 1.400510e-18 1794 6.963100e+01 2.670650e+16
5.220660e+03 3.027076e-17 5.589563e-17 1.399930e-18 1795 6.963900e+01 2.669470e+16
5.222840e+03 2.831676e-17 5.810973e-17 1.402310e-18 1796 6.964600e+01 2.668240e+16
5.225020e+03 3.253116e-17 5.745819e-17 1.429210e-18 1797 6.965400e+01 2.666960e+16
5.227201e+03 3.087339e-17 5.740442e-17 1.417030e-18 1798 6.966100e+01 2.665630e+16
5.229381e+03 2.928949e-17 5.575083e-17 1.393270e-18 1799 6.966900e+01 2.664240e+16
5.231560e+03 2.816105e-17 5.299507e-17 1.364090e-18 1800 6.967600e+01 2.662800e+16
5.233741e+03 2.752712e-17 5.510451e-17 1.375940e-18 1801 6.968400e+01 2.661300e+16
5.235920e+03 2.747517e-17 5.335385e-17 1.362570e-18 1802 6.969100e+01 2.659740e+16
5.238100e+03 2.621423e-17 5.599778e-17 1.373770e-18 1803 6.969900e+01 2.658120e+16
5.240279e+03 3.073437e-17 5.637953e-17 1.411490e-18 1804 6.970600e+01 2.656450e+16
5.242458e+03 2.337445e-17 5.960782e-17 1.380800e-18 1805 6.971400e+01 2.654710e+16
5.244637e+03 2.685835e-17 5.527637e-17 1.374880e-18 1806 6.972100e+01 2.652920e+16
5.246816e+03 3.027456e-17 5.395945e-17 1.391540e-18 1807 6.972900e+01 2.651060e+16
5.248995e+03 3.008700e-17 5.441476e-17 1.394200e-18 1808 6.973600e+01 2.649150e+16
5.251174e+03 3.491406e-17 5.416699e-17 1.429240e-18 1809 6.974400e+01 2.647170e+16
5.253352e+03 3.962686e-17 5.334773e-17 1.458530e-18 1810 6.975100e+01 2.645140e+16
5.255530e+03 3.866998e-17 5.596663e-17 1.471290e-18 1811 6.975800e+01 2.643040e+16
5.257708e+03 3.865231e-17 5.692378e-17 1.478790e-18 1812 6.976600e+01 2.640890e+16
5.259887e+03 3.401869e-17 5.675891e-17 1.444610e-18 1813 6.977300e+01 2.638680e+16
5.262065e+03 3.023895e-17 5.500587e-17 1.403980e-18 1814 6.978100e+01 2.636410e+16
5.264243e+03 3.296254e-17 5.147519e-17 1.398590e-18 1815 6.978800e+01 2.634080e+16
5.266420e+03 2.986797e-17 5.100070e-17 1.371850e-18 1816 6.979600e+01 2.631690e+16
5.268598e+03 3.136865e-17 4.947134e-17 1.372390e-18 1817 6.980300e+01 2.629250e+16
5.270775e+03 3.490393e-17 4.952696e-17 1.400880e-18 1818 6.981100e+01 2.626750e+16
5.272952e+03 3.309465e-17 5.021634e-17 1.393120e-18 1819 6.981800e+01 2.624210e+16
5.275129e+03 3.461696e-17 5.316344e-17 1.427910e-18 1820 6.982500e+01 2.621600e+16
5.277306e+03 3.166518e-17 5.702423e-17 1.435590e-18 1821 6.983300e+01 2.618950e+16
5.279482e+03 3.132707e-17 5.435831e-17 1.413810e-18 1822 6.984000e+01 2.616250e+16
5.281659e+03 2.940992e-17 5.501762e-17 1.405100e-18 1823 6.984800e+01 2.613500e+16
5.283835e+03 2.894923e-17 5.356865e-17 1.391280e-18 1824 6.985500e+01 2.610710e+16
5.286012e+03 3.042126e-17 5.259167e-17 1.396010e-18 1825 6.986200e+01 2.607870e+16
5.288188e+03 3.115087e-17 5.475053e-17 1.419080e-18 1826 6.987000e+01 2.605000e+16
5.290364e+03 3.629991e-17 5.442999e-17 1.456320e-18 1827 6.987700e+01 2.602080e+16
5.292540e+03 3.318386e-17 5.616861e-17 1.447030e-18 1828 6.988500e+01 2.599120e+16
5.294715e+03 3.514365e-17 5.832537e-17 1.478510e-18 1829 6.989200e+01 2.596130e+16
5.296891e+03 3.170747e-17 5.586259e-17 1.435590e-18 1830 6.989900e+01 2.593110e+16
5.299066e+03 3.139333e-17 5.706859e-17 1.443310e-18 1831 6.990700e+01 2.590060e+16
5.301241e+03 3.371246e-17 5.650568e-17 1.457490e-18 1832 6.991400e+01 2.586980e+16
5.303416e+03 3.336561e-17 5.537634e-17 1.447440e-18 1833 6.992100e+01 2.583880e+16
5.305591e+03 3.362726e-17 5.569888e-17 1.452870e-18 1834 6.992900e+01 2.580750e+16
5.307766e+03 3.411838e-17 5.883907e-17 1.480950e-18 1835 6.993600e+01 2.577600e+16
5.309940e+03 3.595202e-17 5.543495e-17 1.470360e-18 1836 6.994300e+01 2.574440e+16
5.312114e+03 3.342298e-17 5.921995e-17 1.480750e-18 1837 6.995100e+01 2.571260e+16
5.314289e+03 3.448030e-17 5.655107e-17 1.469840e-18 1838 6.995800e+01 2.568070e+16
5.316463e+03 3.466738e-17 5.898314e-17 1.490340e-18 1839 6.996600e+01 2.564880e+16
5.318637e+03 3.489113e-17 5.775758e-17 1.484020e-18 1840 6.997300e+01 2.561670e+16
5.320810e+03 3.135625e-17 5.852772e-17 1.464450e-18 1841 6.998000e+01 2.558470e+16
5.322984e+03 3.341256e-17 5.726362e-17 1.471480e-18 1842 6.998800e+01 2.555260e+16
5.325157e+03 3.507897e-17 5.646755e-17 1.479070e-18 1843 6.999500e+01 2.552060e+16
5.327330e+03 3.342848e-17 5.825616e-17 1.481180e-18 1844 7.000200e+01 2.548860e+16
5.329503e+03 3.120146e-17 5.649579e-17 1.452150e-18 1845 7.000900e+01 2.545670e+16
5.331676e+03 2.998777e-17 5.686458e-17 1.446750e-18 1846 7.001700e+01 2.542480e+16
5.333849e+03 3.232796e-17 5.561910e-17 1.456190e-18 1847 7.002400e+01 2.539320e+16
5.336021e+03 3.005022e-17 5.714001e-17 1.451450e-18 1848 7.003200e+01 2.536160e+16
5.338194e+03 3.115260e-17 5.772852e-17 1.465410e-18 1849 7.003900e+01 2.533030e+16
5.340366e+03 2.856906e-17 5.610161e-17 1.434090e-18 1850 7.004600e+01 2.529910e+16
5.342538e+03 3.315727e-17 5.608185e-17 1.470240e-18 1851 7.005300e+01 2.526820e+16
5.344709e+03 2.977712e-17 5.556932e-17 1.441390e-18 1852 7.006100e+01 2.523750e+16
5.346881e+03 2.965948e-17 5.955032e-17 1.472100e-18 1853 7.006800e+01 2.520710e+16
5.349053e+03 3.277955e-17 5.665912e-17 1.474880e-18 1854 7.007500e+01 2.517690e+16
5.351224e+03 3.340088e-17 5.559485e-17 1.472530e-18 1855 7.008200e+01 2.514710e+16
5.353395e+03 3.383517e-17 5.740723e-17 1.490590e-18 1856 7.009000e+01 2.511750e+16
5.355566e+03 3.135152e-17 5.750626e-17 1.473500e-18 1857 7.009700e+01 2.508830e+16
5.357737e+03 3.377525e-17 5.677014e-17 1.487340e-18 1858 7.010400e+01 2.505940e+16
5.359908e+03 3.156642e-17 5.813448e-17 1.481920e-18 1859 7.011200e+01 2.503090e+16
5.362078e+03 2.983349e-17 5.718942e-17 1.462350e-18 1860 7.011900e+01 2.500280e+16
5.364248e+03 3.398633e-17 5.540275e-17 1.481490e-18 1861 7.012600e+01 2.497500e+16
5.366418e+03 3.646806e-17 5.449537e-17 1.494440e-18 1862 7.013300e+01 2.494750e+16
5.368588e+03 3.763065e-17 5.285677e-17 1.491770e-18 1863 7.014100e+01 2.492050e+16
5.370758e+03 3.690252e-17 5.461842e-17 1.500560e-18 1864 7.014800e+01 2.489380e+16
5.372928e+03 3.949873e-17 5.303155e-17 1.509120e-18 1865 7.015500e+01 2.486750e+16
5.375097e+03 3.600164e-17 5.603177e-17 1.506300e-18 1866 7.016200e+01 2.484160e+16
5.377266e+03 3.937891e-17 5.710124e-17 1.540470e-18 1867 7.016900e+01 2.481610e+16
5.379435e+03 3.395741e-17 5.898166e-17 1.514960e-18 1868 7.017700e+01 2.479090e+16
5.381604e+03 3.755315e-17 5.514137e-17 1.514020e-18 1869 7.018400e+01 2.476610e+16
5.383773e+03 3.973287e-17 5.478045e-17 1.528570e-18 1870 7.019100e+01 2.474160e+16
5.385941e+03 3.473793e-17 5.761402e-17 1.513200e-18 1871 7.019800e+01 2.471740e+16
5.388109e+03 3.574122e-17 5.594091e-17 1.508990e-18 1872 7.020500e+01 2.469350e+16
5.390277e+03 3.756725e-17 5.469695e-17 1.514270e-18 1873 7.021300e+01 2.467000e+16
5.392445e+03 3.345233e-17 5.731630e-17 1.503740e-18 1874 7.022000e+01 2.464670e+16
5.394613e+03 3.374158e-17 5.483775e-17 1.487760e-18 1875 7.022700e+01 2.462360e+16
5.396781e+03 3.678672e-17 5.343455e-17 1.501230e-18 1876 7.023400e+01 2.460070e+16
5.398948e+03 3.106264e-17 5.574592e-17 1.475650e-18 1877 7.024100e+01 2.457810e+16
5.401115e+03 3.827946e-17 5.246571e-17 1.506890e-18 1878 7.024800e+01 2.455560e+16
5.403282e+03 3.381315e-17 5.513263e-17 1.493880e-18 1879 7.025600e+01 2.453320e+16
5.405449e+03 3.229982e-17 5.430510e-17 1.476490e-18 1880 7.026300e+01 2.451090e+16
5.407616e+03 3.466484e-17 5.481117e-17 1.499600e-18 1881 7.027000e+01 2.448870e+16
5.409782e+03 3.698481e-17 5.416946e-17 1.513310e-18 1882 7.027700e+01 2.446640e+16
5.411948e+03 3.962083e-17 5.399647e-17 1.532870e-18 1883 7.028400e+01 2.444410e+16
5.414114e+03 3.919870e-17 5.478024e-17 1.536440e-18 1884 7.029100e+01 2.442180e+16
5.416280e+03 4.298762e-17 5.519011e-17 1.568690e-18 1885 7.029800e+01 2.439930e+16
5.418446e+03 3.715579e-17 5.669974e-17 1.537210e-18 1886 7.030500e+01 2.437660e+16
5.420611e+03 3.652267e-17 5.727004e-17 1.537590e-18 1887 7.031300e+01 2.435370e+16
5.422776e+03 3.594936e-17 5.617435e-17 1.525770e-18 1888 7.032000e+01 2.433050e+16
5.424941e+03 3.605555e-17 5.807358e-17 1.541900e-18 1889 7.032700e+01 2.430690e+16
5.427106e+03 3.419488e-17 5.721136e-17 1.522050e-18 1890 7.033400e+01 2.428300e+16
5.429271e+03 3.971588e-17 5.424522e-17 1.542440e-18 1891 7.034100e+01 2.425850e+16
5.431435e+03 3.664473e-17 5.527868e-17 1.527850e-18 1892 7.034800e+01 2.423360e+16
5.433600e+03 4.050675e-17 5.337410e-17 1.543730e-18 1893 7.035500e+01 2.420800e+16
5.435764e+03 3.695542e-17 5.631194e-17 1.540040e-18 1894 7.036200e+01 2.418180e+16
5.437928e+03 3.548151e-17 5.712232e-17 1.535990e-18 1895 7.036900e+01 2.415490e+16
5.440091e+03 4.241672e-17 5.663313e-17 1.585570e-18 1896 7.037600e+01 2.412720e+16
5.442255e+03 3.992179e-17 5.776696e-17 1.576530e-18 1897 7.038300e+01 2.409860e+16
5.444418e+03 4.444231e-17 5.541910e-17 1.593810e-18 1898 7.039100e+01 2.406910e+16
5.446581e+03 4.701864e-17 5.312133e-17 1.597030e-18 1899 7.039700e+01 2.403860e+16
5.448744e+03 4.164046e-17 5.684278e-17 1.585940e-18 1900 7.040500e+01 2.400700e+16
5.450907e+03 4.053179e-17 5.683095e-17 1.578810e-18 1901 7.041200e+01 2.397430e+16
5.453069e+03 4.164422e-17 5.750788e-17 1.593460e-18 1902 7.041900e+01 2.394040e+16
5.455231e+03 4.091328e-17 5.791516e-17 1.592400e-18 1903 7.042600e+01 2.390510e+16
5.457394e+03 4.157586e-17 5.791424e-17 1.598720e-18 1904 7.043300e+01 2.386850e+16
5.459556e+03 4.125723e-17 5.996410e-17 1.613020e-18 1905 7.044000e+01 2.383050e+16
5.461717e+03 4.199468e-17 5.918834e-17 1.614260e-18 1906 7.044700e+01 2.379090e+16
5.463878e+03 4.184525e-17 6.016852e-17 1.621980e-18 1907 7.045400e+01 2.374970e+16
5.466040e+03 4.222942e-17 5.636846e-17 1.598220e-18 1908 7.046100e+01 2.370690e+16
5.468201e+03 4.107273e-17 5.663183e-17 1.593200e-18 1909 7.046800e+01 2.366240e+16
5.470362e+03 3.962135e-17 5.961237e-17 1.606460e-18 1910 7.047500e+01 2.361600e+16
5.472523e+03 4.264087e-17 5.840844e-17 1.621870e-18 1911 7.048200e+01 2.356770e+16
5.474683e+03 3.776770e-17 5.754316e-17 1.580520e-18 1912 7.048900e+01 2.351750e+16
5.476843e+03 4.696630e-17 5.701764e-17 1.647560e-18 1913 7.049600e+01 2.346530e+16
5.479003e+03 4.541114e-17 5.448823e-17 1.619340e-18 1914 7.050300e+01 2.341100e+16
5.481163e+03 4.956997e-17 5.680786e-17 1.669460e-18 1915 7.050900e+01 2.335450e+16
5.483323e+03 4.730498e-17 5.632927e-17 1.651650e-18 1916 7.051600e+01 2.329580e+16
5.485482e+03 4.364894e-17 6.060587e-17 1.658640e-18 1917 7.052300e+01 2.323480e+16
