WAVE,FLUX,ERR,BGFLUX
5652.6597,8.858498369351215e-17,4.1522382863177004e-18,2.4026187000000004e-16
5658.1807,8.65245893797823e-17,4.120155069437661e-18,2.366733e-16
5663.701,9.58041542486594e-17,4.1744405366279375e-18,2.3440004e-16
5669.222,9.765259860282192e-17,4.216545959386722e-18,2.3990167e-16
5674.743,1.0122302041375459e-16,4.2426442330993835e-18,2.401139e-16
5680.264,1.0176408348697699e-16,4.255352077268999e-18,2.4198503e-16
5685.785,8.721133917291447e-17,4.177046161117895e-18,2.4673858e-16
5691.3057,9.341241231246799e-17,4.19204130849311e-18,2.4102121e-16
5696.8267,9.409654292358447e-17,4.199470322246284e-18,2.4140272000000004e-16
5702.3477,8.804701613160284e-17,4.143050900564859e-18,2.3866416e-16
5707.8687,8.805952923623984e-17,4.1380725654592256e-18,2.3734242000000003e-16
5713.389,8.653945502237472e-17,4.1275214601607194e-18,2.37457e-16
5718.91,8.902681095953277e-17,4.157529505187159e-18,2.3988243e-16
5724.431,9.055208966883747e-17,4.1586726885409815e-18,2.3768014e-16
5729.952,9.178627837371311e-17,4.171509897649016e-18,2.382999e-16
5735.4727,9.32231380372608e-17,4.191106563632419e-18,2.3993206e-16
5740.9937,8.483072037929976e-17,4.125183909137717e-18,2.385079e-16
5746.5146,1.0346608287414975e-16,4.206381459030763e-18,2.2877878e-16
5752.0356,9.125913885648636e-17,4.1190199093989696e-18,2.2850823e-16
5757.556,8.902867044046747e-17,4.130936324754017e-18,2.3359655e-16
5763.077,9.365526909046361e-17,4.1719643994457565e-18,2.351741e-16
5768.598,8.59600404371166e-17,4.133161132070092e-18,2.381502e-16
5774.119,9.00810752145961e-17,4.143881366364063e-18,2.346772e-16
5779.6396,9.136021039270222e-17,4.146533789468726e-18,2.3358416000000003e-16
5785.1606,9.855100787209184e-17,4.464122125407299e-18,2.299041e-16
5790.6816,9.839135108525595e-17,4.1780385301509634e-18,2.296331e-16
5796.2026,8.949341899714066e-17,4.119736111570114e-18,2.3047078000000003e-16
5801.723,9.225874197163089e-17,4.176577151677778e-18,2.3779436e-16
5807.244,9.589097288588741e-17,4.2186010231933714e-18,2.404517e-16
5812.765,9.361557854923587e-17,4.198069052800221e-18,2.3962202e-16
5818.286,9.420040711638627e-17,4.205707862494224e-18,2.4027725000000003e-16
5823.8066,8.95909813746987e-17,4.2015730662719675e-18,2.45974e-16
5829.3276,9.155101594149119e-17,4.252679942518809e-18,2.5301366000000002e-16
5834.8486,1.0102042957036112e-16,4.239632861561394e-18,2.3728739000000003e-16
5840.3696,1.0105105639320416e-16,4.2140896752127935e-18,2.3223597000000004e-16
5845.89,9.858030772157243e-17,4.22161083197663e-18,2.3694931e-16
5851.411,9.655552487607967e-17,4.229440204558132e-18,2.4087349e-16
5856.932,1.023002068476639e-16,4.30901286895666e-18,2.485165e-16
5862.453,9.580217462345907e-17,4.328614752264357e-18,2.6094147000000004e-16
5867.9736,1.026806784775256e-16,4.363975402373572e-18,2.5875917000000004e-16
5873.4946,9.966391951313389e-17,4.3946060359448515e-18,2.6938377e-16
5879.0156,9.148377153464696e-17,4.605027784823499e-18,3.2393994e-16
5884.5366,9.882262621021014e-17,4.869526131398875e-18,3.7149962000000004e-16
5890.057,9.644156797319974e-17,4.92390365850429e-18,3.8721386000000003e-16
5895.578,9.47883512625173e-17,4.797739662926183e-18,3.6126167e-16
5901.099,9.378772768319782e-17,4.520743372925111e-18,3.0365679e-16
5906.62,9.794609036002852e-17,4.3315322486612396e-18,2.5994025000000004e-16
5912.1406,9.36965767254596e-17,4.290903418673328e-18,2.5699205000000004e-16
5917.6616,9.33124721620873e-17,4.313626198149635e-18,2.6187244e-16
5923.1826,1.0172856180429557e-16,4.3798951009571115e-18,2.6348956e-16
5928.7036,1.000314500887587e-16,4.337163123936284e-18,2.5725317e-16
5934.224,1.0080624723139924e-16,4.3488573721664346e-18,2.5814462000000005e-16
5939.745,1.0301108810944005e-16,4.365632913662131e-18,2.586215e-16
5945.266,9.745870589538157e-17,4.3116107112806676e-18,2.551366e-16
5950.787,1.0180176027993444e-16,4.332755171136295e-18,2.531427e-16
5956.308,1.027605678553954e-16,4.3392037287401725e-18,2.525189e-16
5961.8286,1.0056869050599434e-16,4.331686014010576e-18,2.5333914e-16
5967.3496,1.0677336845974752e-16,4.322340875972125e-18,2.4305947e-16
5972.8706,1.0985865504374598e-16,4.335292456734306e-18,2.4167872e-16
5978.3916,1.0578682410775243e-16,4.308155287431232e-18,2.4117312e-16
5983.912,9.844884732064015e-17,4.255018064001915e-18,2.4018768000000004e-16
5989.433,1.0059878549861507e-16,4.248126813668065e-18,2.362194e-16
5994.954,1.0824776178945042e-16,4.290791198270413e-18,2.337883e-16
6000.475,1.0286857432065173e-16,4.2381390007590445e-18,2.3061618000000004e-16
6005.9956,1.0530329815986031e-16,4.250626429662455e-18,2.2956263e-16
6011.5166,1.0467237546625142e-16,4.227981506235766e-18,2.2573417e-16
6017.0376,9.708276954513898e-17,4.1477396960044364e-18,2.2066186000000003e-16
6022.5586,9.742587570320647e-17,4.174120675801278e-18,2.2495353000000004e-16
6028.079,9.948635052714619e-17,4.1956640384978564e-18,2.2583415e-16
6033.6,9.963562879364528e-17,4.1891443130088326e-18,2.24282e-16
6039.121,1.0110833955778058e-16,4.159913717850668e-18,2.1687289e-16
6044.642,9.928800749464942e-17,4.1501200856114805e-18,2.1738974000000002e-16
6050.1626,9.376519762125866e-17,4.140517744158131e-18,2.2265026000000003e-16
6055.6836,9.451409261010666e-17,4.124593856509824e-18,2.1880772000000002e-16
6061.2046,9.531206325223915e-17,4.119350103350183e-18,2.1623295000000003e-16
6066.7256,9.111893064121279e-17,4.067863888884233e-18,2.1263744e-16
6072.246,9.609455385450787e-17,4.094240377165338e-18,2.1065197000000002e-16
6077.767,9.564394837399161e-17,4.095836755165516e-18,2.1174163000000002e-16
6083.288,9.623674422828496e-17,4.0907424533645834e-18,2.0961424000000002e-16
6088.809,9.752963454596484e-17,4.1258247647217976e-18,2.1476716000000003e-16
6094.3296,9.408898150745699e-17,4.0753414055394224e-18,2.0965061000000003e-16
6099.8506,8.679952980269331e-17,4.028878653013316e-18,2.115647e-16
6105.3716,8.772544594906931e-17,4.028741651700263e-18,2.0966176000000002e-16
6110.8926,8.717719470311568e-17,4.016269200348855e-18,2.0810406000000003e-16
6116.413,8.882715771095063e-17,4.006840118889559e-18,2.0427965000000003e-16
6121.934,8.340518279921413e-17,3.9719357656100754e-18,2.0503188e-16
6127.455,8.024515442372813e-17,3.961487780269818e-18,2.0756729e-16
6132.976,9.098091725698067e-17,4.022510700276275e-18,2.0422647e-16
6138.4966,8.192304231666705e-17,3.97254509657701e-18,2.0732749000000002e-16
6144.0176,8.318935139184664e-17,3.98346984706084e-18,2.0736126000000003e-16
6149.5386,8.508201831245481e-17,3.9990671172512796e-18,2.0774911e-16
6155.0596,9.413551021206328e-17,4.046904075079354e-18,2.0424266e-16
6160.58,8.36650189658573e-17,3.992908745219515e-18,2.0834978000000001e-16
6166.101,7.653674859624752e-17,3.924578723164e-18,2.0616386000000003e-16
6171.622,7.62836404474777e-17,3.957659410989692e-18,2.1231263e-16
6177.143,8.038697669201041e-17,3.9589136116688095e-18,2.072221e-16
6182.6636,8.14531264752689e-17,3.9408147418816444e-18,2.0294834000000003e-16
6188.1846,8.276876522297018e-17,3.956377426861689e-18,2.0387064e-16
6193.7056,7.369256351886282e-17,3.945208249926809e-18,2.1453657e-16
6199.2266,8.774071175576839e-17,4.013616280627551e-18,2.0812752000000002e-16
6204.747,8.566090922856268e-17,3.988684282095225e-18,2.0643102000000002e-16
6210.268,8.252415458229269e-17,3.988325182364834e-18,2.107768e-16
6215.789,8.093163279679748e-17,3.9471401696188266e-18,2.0564629000000003e-16
6221.31,8.306510436098004e-17,4.056639898464472e-18,2.2279063e-16
6226.8306,8.592116790004083e-17,4.134762757915039e-18,2.3427986e-16
6232.3516,8.957319671026671e-17,4.182940183965914e-18,2.3865564e-16
6237.8726,8.183111949424268e-17,4.164660098211443e-18,2.457699e-16
6243.3936,9.080120154056075e-17,4.195271643774246e-18,2.3934539000000003e-16
6248.9146,8.387850367181372e-17,4.122411645139974e-18,2.3550338e-16
6254.435,8.75721218360571e-17,4.165688818324941e-18,2.388806e-16
6259.956,9.185535997840393e-17,4.1985048361238054e-18,2.3961945000000004e-16
6265.477,8.890381131269272e-17,4.1123021014208505e-18,2.276942e-16
6270.998,9.840347891612474e-17,4.076816113480747e-18,2.0894119e-16
6276.5186,9.428388991840214e-17,4.083639584715527e-18,2.1602698e-16
6282.0396,8.920573743427714e-17,4.089750856992256e-18,2.2461998000000004e-16
6287.5605,9.236425108152708e-17,4.4087660982823225e-18,2.8401248e-16
6293.0815,9.487992717229048e-17,4.671418378662548e-18,3.35702e-16
6298.602,8.932567199874166e-17,4.661182207393719e-18,3.414603e-16
6304.123,9.729212734310122e-17,4.58721779368742e-18,3.1440735000000005e-16
6309.644,1.0130788441360022e-16,4.3338385881371545e-18,2.5642768000000003e-16
6315.165,1.0044293410122417e-16,4.139651994432962e-18,2.1965158000000002e-16
6320.6855,1.0984065511550569e-16,4.203920524877222e-18,2.1923911000000003e-16
6326.2065,1.0755771370553222e-16,4.208615122084833e-18,2.2348075e-16
6331.7275,9.95655218595552e-17,4.1573587665034805e-18,2.250878e-16
6337.2485,1.0531492947274264e-16,4.1219923010601904e-18,2.1022901000000002e-16
6342.769,1.1331407548844506e-16,4.165363631710979e-18,2.0788309000000002e-16
6348.29,1.2472706218531278e-16,4.316488382085614e-18,2.2201346000000003e-16
6353.811,1.2027043538625275e-16,4.3519604774527095e-18,2.3619143000000004e-16
6359.332,1.2108072774293468e-16,4.374953913340878e-18,2.394454e-16
6364.8525,1.29158525112476e-16,4.385428967663877e-18,2.3110995000000003e-16
6370.3735,1.2007899381800815e-16,4.2807848575406845e-18,2.2307362000000003e-16
6375.8945,1.3002073198827565e-16,4.231618429116208e-18,1.9919143000000003e-16
6381.4155,1.239236858071675e-16,4.202717093370062e-18,2.0221151e-16
6386.936,1.3143625217926178e-16,4.227320209521106e-18,1.9728675000000002e-16
6392.457,1.3759665545796464e-16,4.207596434215028e-18,1.8541026000000002e-16
6397.978,1.2355250762451905e-16,4.127661357993724e-18,1.8903925000000002e-16
6403.499,1.2436260974000672e-16,4.128971846688531e-18,1.8875213000000002e-16
6409.0195,1.2435842750626679e-16,4.1397069954539025e-18,1.9041256e-16
6414.5405,1.2483496636324448e-16,4.1444652475734286e-18,1.9091221000000003e-16
6420.0615,1.2518356268117563e-16,4.1653502661740855e-18,1.9485921000000002e-16
6425.5825,1.358224709050742e-16,4.217863096873403e-18,1.9057903e-16
6431.103,1.3211080451932612e-16,4.17295640503705e-18,1.872309e-16
6436.624,1.38401142589309e-16,4.213861813539938e-18,1.8667715e-16
6442.145,1.4145210316235666e-16,4.241844632502023e-18,1.8789562e-16
6447.666,1.363361690347529e-16,4.23403122044751e-18,1.9346728000000001e-16
6453.1865,1.3528868752612694e-16,4.279644976305423e-18,2.0449815e-16
6458.7075,1.338007221352273e-16,4.342834136334435e-18,2.2002426000000002e-16
6464.2285,1.4283949201668172e-16,4.386594107979285e-18,2.1710344000000001e-16
6469.7495,1.5413194222382566e-16,4.434380181740422e-18,2.1240552000000003e-16
6475.27,1.3844644224467312e-16,4.265254005273742e-18,1.9914668000000002e-16
6480.791,1.3210061755729534e-16,4.155981298744887e-18,1.8660451000000002e-16
6486.312,1.3618385337673214e-16,4.232813717727129e-18,1.957339e-16
6491.833,1.457143010618064e-16,4.353930915874112e-18,2.065794e-16
6497.3535,1.466256343209187e-16,4.4084049490727426e-18,2.1645992e-16
6502.8745,1.5032248976491574e-16,4.419229169915546e-18,2.1307357000000003e-16
6508.3955,1.4295461349117532e-16,4.313071868082677e-18,2.0169488000000001e-16
6513.9165,1.391211290621528e-16,4.2160843100178055e-18,1.8773947000000002e-16
6519.4375,1.3945648358009587e-16,4.248396931337013e-18,1.9348644000000001e-16
6524.958,1.369298733558457e-16,4.287164881312628e-18,2.0422087e-16
6530.479,1.30672580455385e-16,4.271445647535341e-18,2.0947634000000002e-16
6536.0,1.274390819342359e-16,4.2582153818687816e-18,2.1133544e-16
6541.521,1.2941232596817275e-16,4.273107271740461e-18,2.1099621000000002e-16
6547.0415,1.306279820985961e-16,4.266171622390556e-18,2.0838736000000003e-16
6552.5625,1.2332590160205514e-16,4.2109823764990716e-18,2.0687292000000001e-16
6558.0835,1.1980041889525643e-16,4.153738444515573e-18,2.0000714000000002e-16
6563.6045,1.2719569624861287e-16,4.1676995016274016e-18,1.9262088000000003e-16
6569.125,1.257353220011258e-16,4.1874661537034205e-18,1.9779608000000002e-16
6574.646,1.1989116220152612e-16,4.134258875190304e-18,1.9533742e-16
6580.167,1.194066568744358e-16,4.113613826531912e-18,1.9163827e-16
6585.688,1.2438115624571678e-16,4.11557145755289e-18,1.8471041000000002e-16
6591.2085,1.2603538896329763e-16,4.097528324830197e-18,1.7844988000000002e-16
6596.7295,1.233570575398499e-16,4.118069997822507e-18,1.8592335e-16
6602.2505,1.2197495976515064e-16,4.091988179723584e-18,1.822893e-16
6607.7715,1.1073692107933348e-16,4.005504269888669e-18,1.8110744000000002e-16
6613.292,1.1446239122810155e-16,4.003819961473129e-18,1.7548113e-16
6618.813,1.0448066557349808e-16,3.922846736883725e-18,1.7426037e-16
6624.334,1.0352060112455694e-16,3.9419014857591585e-18,1.7862492e-16
6629.855,1.0081131701117581e-16,3.902797008807036e-18,1.750894e-16
6635.3755,1.0278865714732701e-16,3.903848710394421e-18,1.721845e-16
6640.8965,1.062358296279451e-16,3.928714824674298e-18,1.7143793e-16
6646.4175,1.0252884541445152e-16,3.87971291449137e-18,1.6721185000000002e-16
6651.9385,9.832691115386246e-17,3.897983691085844e-18,1.759449e-16
6657.459,1.0592784505782386e-16,3.928855603614792e-18,1.7089029000000002e-16
6662.98,9.606769325704696e-17,3.853518714551845e-18,1.7089393e-16
6668.501,9.478607477264947e-17,3.844798642419834e-18,1.7121696e-16
6674.022,9.950546203902768e-17,3.883318622445919e-18,1.7043262e-16
6679.5425,1.0129291709542668e-16,3.893874289524797e-18,1.6969037e-16
6685.0635,1.0529056413220734e-16,3.9019578902109855e-18,1.6566482e-16
6690.5845,1.0128729764028582e-16,3.862714498815094e-18,1.6371008e-16
6696.1055,1.0371001410383416e-16,3.902370687264789e-18,1.6714943000000002e-16
6701.626,9.993712568375912e-17,3.871055273821231e-18,1.6618396000000002e-16
6707.147,1.0142251471241834e-16,3.872252161487645e-18,1.6421241000000002e-16
6712.668,1.0651128581692224e-16,3.9158926568881005e-18,1.6480402e-16
6718.189,1.0117698950695628e-16,3.89121868992353e-18,1.6744286000000002e-16
6723.7095,1.0429393614338421e-16,3.910624193136803e-18,1.6621709000000002e-16
6729.2305,1.0308144044223247e-16,3.904501294474788e-18,1.664611e-16
6734.7515,9.965590183678469e-17,3.879332054728582e-18,1.6628211e-16
6740.2725,1.0600763793034648e-16,3.892244501405508e-18,1.5969945e-16
6745.793,9.614835820658834e-17,3.8348418704610014e-18,1.6283445000000001e-16
6751.314,9.498048546264071e-17,3.842904234047033e-18,1.6575952000000002e-16
6756.835,1.0243380812550878e-16,3.8934615116782495e-18,1.6450372e-16
6762.356,9.809224797018537e-17,3.853743804070899e-18,1.6275476000000001e-16
6767.8765,9.971498910814449e-17,3.868610265988373e-18,1.631227e-16
6773.3975,9.183815161667977e-17,3.838652901787193e-18,1.6803054000000002e-16
6778.9185,9.474151878292557e-17,3.85410925957486e-18,1.6639573e-16
6784.4395,1.011317889220107e-16,3.882426082894331e-18,1.6226635000000001e-16
6789.96,9.686502830394718e-17,3.848811854818679e-18,1.6186539000000002e-16
6795.481,9.862137597221711e-17,3.881467149746203e-18,1.6495552000000002e-16
6801.002,9.421931248086191e-17,3.838377703373748e-18,1.6337385e-16
6806.523,9.409222954014904e-17,3.815030168800224e-18,1.5944621000000002e-16
6812.044,9.784440108893514e-17,3.862603562706343e-18,1.6252449e-16
6817.5645,1.0839917470445098e-16,4.0827621299754094e-18,1.8697618e-16
6823.0854,1.0471081994433639e-16,4.299030901091239e-18,2.3272508000000003e-16
6828.6064,1.1209881001091646e-16,4.45461947112827e-18,2.532141e-16
6834.1274,9.792196103908784e-17,4.352174234375589e-18,2.5251807e-16
6839.648,1.0704416445210959e-16,4.205777319357987e-18,2.1110307e-16
6845.169,9.39472317532097e-17,3.922171594348471e-18,1.770386e-16
6850.69,1.0199417727684592e-16,4.047740258355034e-18,1.8850414000000003e-16
6856.211,1.1252968605946473e-16,4.279812339731353e-18,2.1897886000000002e-16
6861.7314,1.0350270129189354e-16,4.187009992955774e-18,2.1688604e-16
6867.2524,9.859397639628451e-17,4.140207610483481e-18,2.1884527e-16
6872.7734,9.396806297671987e-17,3.895648235785494e-18,1.8259409e-16
6878.2944,9.309667819799058e-17,3.766813438318915e-18,1.606498e-16
6883.815,1.0769839172473652e-16,3.894674456143486e-18,1.6252773000000001e-16
6889.336,1.102863271997895e-16,3.917621957157831e-18,1.6194216e-16
6894.857,1.0832889157096406e-16,3.913098906938876e-18,1.6304503000000001e-16
6900.378,1.1111219018990428e-16,3.994667484851227e-18,1.7233326e-16
6905.8984,1.1849246954560564e-16,4.104995622204763e-18,1.8167279000000002e-16
6911.4194,1.2488555096637503e-16,4.213044768757486e-18,1.9131253e-16
6916.9404,1.1380178921483295e-16,4.225521623603482e-18,2.0719485e-16
6922.4614,1.1565316120364248e-16,4.183699412034381e-18,1.9619338000000002e-16
6927.982,1.1905508764075384e-16,4.177492137901004e-18,1.9040708e-16
6933.503,1.1996545312936833e-16,4.1727205742953185e-18,1.8826623000000001e-16
6939.024,1.1923379502573092e-16,4.219943255820549e-18,1.9836192e-16
6944.545,1.1010569644722409e-16,4.219162874447603e-18,2.1019416e-16
6950.0654,1.137226290639592e-16,4.219179608439214e-18,2.0504726000000002e-16
6955.5864,1.1254591788654075e-16,4.151006188000239e-18,1.9339738000000003e-16
6961.1074,1.1192058643919007e-16,4.0408370344281176e-18,1.7274972000000002e-16
6966.6284,1.1250108660491365e-16,4.104188183237155e-18,1.8244687e-16
6972.149,1.0696363430784626e-16,4.134692285229233e-18,1.9473432000000002e-16
6977.67,1.133828052884696e-16,4.134211460085779e-18,1.8546129000000002e-16
6983.191,1.1057164061966176e-16,4.073901933278014e-18,1.789726e-16
6988.712,1.1059586022847707e-16,3.9734600967542715e-18,1.6110084000000002e-16
6994.2324,1.0902797395908823e-16,3.948496610647498e-18,1.5870535000000002e-16
6999.7534,1.0444011023083974e-16,3.962098040348007e-18,1.6729484000000002e-16
7005.2744,1.0178101991753093e-16,3.968563381632219e-18,1.7173392000000002e-16
7010.7954,1.0964699754608648e-16,3.9765130100694106e-18,1.6190521e-16
7016.316,1.0627536651482203e-16,3.932581039284094e-18,1.5843718e-16
7021.837,1.0653262175182591e-16,3.865744967477257e-18,1.4655756e-16
7027.358,1.040190734809163e-16,3.841343906927345e-18,1.4526226e-16
7032.879,1.0088733363885387e-16,3.8968989842150945e-18,1.5871987000000002e-16
7038.3994,9.862645728973996e-17,3.910901148215243e-18,1.6368474000000001e-16
7043.9204,9.873230443286648e-17,3.909742880926571e-18,1.6304124e-16
7049.4414,9.561506761009156e-17,3.91690426629717e-18,1.6853346000000002e-16
7054.9624,9.76285721099357e-17,3.9327213493836126e-18,1.6809828000000002e-16
7060.483,1.0277126336211818e-16,3.916342185088862e-18,1.579219e-16
7066.004,1.0552519351217344e-16,3.921061065486189e-18,1.5455126e-16
7071.525,9.895835525210176e-17,3.907175774038132e-18,1.6098029e-16
7077.046,9.570992717951823e-17,3.8743154660146346e-18,1.5933404e-16
7082.567,1.0353480123011917e-16,3.9347595261839426e-18,1.5887266000000002e-16
7088.0874,1.0499055497514266e-16,3.938556890052928e-18,1.5720745e-16
7093.6084,1.0448685303784949e-16,3.91197408771356e-18,1.5268249000000002e-16
7099.1294,9.751802054437402e-17,3.8270125884670294e-18,1.4779873e-16
7104.6504,1.0259684178551601e-16,3.848670086006545e-18,1.4386272000000001e-16
7110.171,1.0388189503011167e-16,3.88929073897912e-18,1.4886653000000002e-16
7115.692,1.0304713074923336e-16,3.861244005463346e-18,1.4540835e-16
7121.213,1.0543704267798412e-16,3.881975961687606e-18,1.4505463000000001e-16
7126.734,1.0285980001367303e-16,3.886186517349786e-18,1.4907538000000002e-16
7132.2544,9.348310372388907e-17,3.845250240905908e-18,1.5528611000000002e-16
7137.7754,1.0239971491041765e-16,3.926264180389764e-18,1.5634911e-16
7143.2964,1.0723141777024892e-16,3.935771723672551e-18,1.5102173000000002e-16
7148.8174,1.0620185542480217e-16,3.9343130646286836e-18,1.5250147000000002e-16
7154.338,9.878569992670592e-17,3.888232723569416e-18,1.5548641000000002e-16
7159.859,9.741623589664542e-17,3.846484040178368e-18,1.5128599000000002e-16
7165.38,9.066572349341115e-17,3.781419035539506e-18,1.5167192e-16
7170.901,9.566886100871002e-17,3.757344031196048e-18,1.4392322000000002e-16
7176.4214,9.536757610122082e-17,3.7123689469670146e-18,1.4000991000000002e-16
7181.9424,9.374088842029649e-17,3.702378252327597e-18,1.4274846e-16
7187.4634,1.0276627341309962e-16,3.739869014272787e-18,1.3546266e-16
7192.9844,1.1707734405647888e-16,3.7717328720672845e-18,1.2775396e-16
7198.505,1.1197611054998197e-16,3.770416490402954e-18,1.3152598000000002e-16
7204.026,1.0362805045926543e-16,3.762693204813231e-18,1.3775739000000002e-16
7209.547,1.0354613276880734e-16,3.7950836478200886e-18,1.3893454000000002e-16
7215.068,1.126003644320441e-16,3.873788232635155e-18,1.3642016e-16
7220.5884,1.1807467759707972e-16,3.9197378302762966e-18,1.3534492000000002e-16
7226.1094,1.151117686946276e-16,4.029097468173635e-18,1.5915077000000002e-16
7231.6304,1.1057249456383295e-16,4.424229525362989e-18,2.4210788000000004e-16
7237.1514,1.109508153587053e-16,4.8315691553702455e-18,3.2685546000000003e-16
7242.672,1.254740882077651e-16,5.030283450417815e-18,3.5144048e-16
7248.193,1.2399557739128873e-16,4.972481846601705e-18,3.3940896e-16
7253.714,1.2696159065379767e-16,4.53760452783873e-18,2.429951e-16
7259.235,1.2381933630555287e-16,4.1469376734528785e-18,1.7111001e-16
7264.7554,1.2856878973420499e-16,4.389583732379825e-18,2.0920672000000003e-16
7270.2764,1.402936432148946e-16,4.924103149408167e-18,2.973732e-16
7275.7974,1.398538196594217e-16,5.093635986177557e-18,3.4022217000000004e-16
7281.3184,1.2752023840456134e-16,5.073529486662214e-18,3.5091254000000005e-16
7286.839,1.2253881832521675e-16,4.729268197057248e-18,2.8178722000000005e-16
7292.36,1.2748459840623087e-16,4.446948613317359e-18,2.1698022e-16
7297.881,1.2097888855169425e-16,4.328207428265494e-18,2.0134867000000003e-16
7303.402,1.283897043792547e-16,4.471080982697593e-18,2.1859059e-16
7308.9224,1.2630825374931203e-16,4.7487290937829365e-18,2.7513899e-16
7314.4434,1.2447705921697604e-16,4.729153196288265e-18,2.7175737000000003e-16
7319.9644,1.2452410189647383e-16,4.8305548953356545e-18,2.8991466e-16
7325.4854,1.3889133447609342e-16,4.777195145529489e-18,2.563222e-16
7331.006,1.4459292313974274e-16,4.96370506813724e-18,2.8588238000000004e-16
7336.527,1.4012422017582233e-16,5.081541455827665e-18,3.1650635e-16
7342.048,1.271302778095434e-16,4.8946639538854214e-18,2.9262344000000003e-16
7347.569,1.2841763555594016e-16,4.889202694946012e-18,2.885071e-16
7353.0894,1.3752226852389718e-16,4.723567889119498e-18,2.4088638e-16
7358.6104,1.4915176043342278e-16,4.755907564743639e-18,2.3046806000000003e-16
7364.1313,1.4899866778019114e-16,5.02752543885966e-18,2.867017e-16
7369.6523,1.3305301150669414e-16,4.879017433019018e-18,2.7644736e-16
7375.1733,1.347375838494509e-16,4.705193631170462e-18,2.367152e-16
7380.694,1.4820872246115312e-16,4.594631398520149e-18,1.9505579000000003e-16
7386.215,1.524442084302992e-16,4.5001982219660164e-18,1.6980957000000002e-16
7391.736,1.4586147419635779e-16,4.582498033273838e-18,1.9434125000000002e-16
7397.257,1.462654824080323e-16,4.739047655261653e-18,2.2403413e-16
7402.7773,1.3499868039733002e-16,4.6251002852705986e-18,2.1526858000000003e-16
7408.2983,1.3893056309435511e-16,4.5553731462699894e-18,1.9531783e-16
7413.8193,1.4759244236349075e-16,4.436112742286282e-18,1.5910265e-16
7419.3403,1.4847588755105338e-16,4.3782730029338154e-18,1.4683691000000002e-16
7424.861,1.3254577601977225e-16,4.3566523363326924e-18,1.6401024e-16
7430.382,1.3031931520155282e-16,4.47624282305135e-18,1.8913572e-16
7435.903,1.3150479250700397e-16,4.4822038871176694e-18,1.8667324000000002e-16
7441.424,1.2989548133105603e-16,4.419727180742453e-18,1.7740605e-16
7446.9443,1.365040145075071e-16,4.409018202181022e-18,1.6465018000000002e-16
7452.4653,1.384615764125892e-16,4.3612247114460435e-18,1.5218311000000002e-16
7457.9863,1.368485453439053e-16,4.4090825357042806e-18,1.6222063e-16
7463.5073,1.2653006983713574e-16,4.4413363977869785e-18,1.8167854000000002e-16
7469.028,1.2291310513366624e-16,4.55660047311772e-18,2.0757338000000002e-16
7474.549,1.245301476414371e-16,4.734357368279016e-18,2.385003e-16
7480.07,1.3662789401040505e-16,4.806491825049857e-18,2.3417438e-16
7485.591,1.3867592352920982e-16,4.730062346525586e-18,2.1489946000000002e-16
7491.1113,1.3793349132606255e-16,4.576262778692988e-18,1.8548709000000001e-16
7496.6323,1.2838335271025186e-16,4.3770844709632075e-18,1.6155557000000001e-16
7502.1533,1.2167995088734493e-16,4.2379389400773574e-18,1.458211e-16
7507.6743,1.2456502123567116e-16,4.252917034563829e-18,1.4326218e-16
7513.195,1.3610283919937152e-16,4.579507317653482e-18,1.8536894e-16
7518.716,1.489675742366984e-16,4.973194537049475e-18,2.4240368000000003e-16
7524.237,1.4343810966751102e-16,5.055712996522188e-18,2.65995e-16
7529.758,1.4301644225017084e-16,5.04823576392402e-18,2.6446439e-16
7535.2783,1.3765042539442621e-16,4.817863740951659e-18,2.2424806e-16
7540.7993,1.3271876098085697e-16,4.463847644698524e-18,1.63787e-16
7546.3203,1.3316565872867884e-16,4.47828662879044e-18,1.6511544000000002e-16
7551.8413,1.4034066364450418e-16,4.534383146891249e-18,1.6395178e-16
7557.362,1.4826989623772462e-16,4.579882381850418e-18,1.5993147000000002e-16
7562.883,1.290214451890771e-16,4.661333097320823e-18,2.0112767000000003e-16
7568.404,1.1956424857149174e-16,4.699658513683642e-18,2.214967e-16
7573.925,1.1514097184644657e-16,4.6538315303391335e-18,2.1903127000000002e-16
7579.4453,1.2633961643126344e-16,4.760604778064176e-18,2.2277964e-16
7584.9663,1.3708759892112172e-16,4.5383734507273514e-18,1.7082959e-16
7590.4873,1.4018532685647493e-16,4.3785355199602246e-18,1.505383e-16
7596.0083,1.2145381076318665e-16,4.0278817755717975e-18,1.3255692000000002e-16
7601.529,8.996354888591857e-17,3.470968773432732e-18,9.7212363e-17
7607.05,6.224234753562642e-17,3.1636834388978483e-18,8.8300326e-17
7612.571,6.867586609913004e-17,3.2883999004023912e-18,9.442469000000001e-17
7618.092,9.116620456065034e-17,3.630582211094847e-18,1.1256675000000002e-16
7623.6123,1.220071080607406e-16,3.968930954289415e-18,1.2485999e-16
7629.1333,1.0979116798168403e-16,3.8550533574237606e-18,1.2006753000000002e-16
7634.6543,9.230247937226046e-17,3.6538175909418786e-18,1.0839878000000001e-16
7640.1753,9.388688578867745e-17,3.630800771085998e-18,1.0016467000000001e-16
7645.6963,9.45943460708577e-17,3.678100059043734e-18,1.0092264000000001e-16
7651.217,1.062851674383643e-16,3.898741637791287e-18,1.1367825e-16
