6.561841e+03 7.880538e-17 3.877131e-18 0.000000e+00
6.562042e+03 8.776971e-17 3.941534e-18 0.000000e+00
6.562242e+03 8.614090e-17 3.944391e-18 0.000000e+00
6.562442e+03 7.723252e-17 3.864066e-18 0.000000e+00
6.562642e+03 8.809507e-17 3.918972e-18 0.000000e+00
6.562842e+03 7.576837e-17 3.821605e-18 0.000000e+00
6.563042e+03 8.543152e-17 3.927400e-18 0.000000e+00
6.563242e+03 7.893199e-17 3.848951e-18 0.000000e+00
6.563442e+03 7.689600e-17 4.116533e-18 0.000000e+00
6.563642e+03 7.469544e-17 4.751895e-18 0.000000e+00
6.563842e+03 7.794759e-17 4.968159e-18 0.000000e+00
6.564042e+03 7.962858e-17 5.065477e-18 0.000000e+00
6.564242e+03 8.489021e-17 4.987401e-18 0.000000e+00
6.564442e+03 7.892150e-17 4.334145e-18 0.000000e+00
6.564642e+03 7.918493e-17 3.955390e-18 0.000000e+00
6.564842e+03 8.172029e-17 3.955564e-18 0.000000e+00
6.565042e+03 8.287768e-17 3.957314e-18 0.000000e+00
6.565242e+03 7.472470e-17 3.900390e-18 0.000000e+00
6.565442e+03 8.186302e-17 3.969759e-18 0.000000e+00
6.565642e+03 8.722497e-17 3.997597e-18 0.000000e+00
6.565842e+03 8.038901e-17 3.906965e-18 0.000000e+00
6.566042e+03 7.292579e-17 3.866043e-18 0.000000e+00
6.566242e+03 8.097537e-17 3.898982e-18 0.000000e+00
6.566442e+03 8.417316e-17 3.936015e-18 0.000000e+00
6.566642e+03 7.957672e-17 3.942668e-18 0.000000e+00
6.566842e+03 7.189745e-17 3.784445e-18 0.000000e+00
6.567042e+03 8.320060e-17 3.956151e-18 0.000000e+00
6.567242e+03 7.433219e-17 3.907719e-18 0.000000e+00
6.567442e+03 8.561635e-17 3.955622e-18 0.000000e+00
6.567643e+03 8.159338e-17 3.923486e-18 0.000000e+00
6.567843e+03 8.002716e-17 3.911152e-18 0.000000e+00
6.568043e+03 7.611569e-17 3.868092e-18 0.000000e+00
6.568243e+03 7.828665e-17 3.838215e-18 0.000000e+00
6.568443e+03 7.694829e-17 3.859422e-18 0.000000e+00
6.568643e+03 7.775212e-17 3.836964e-18 0.000000e+00
6.568843e+03 7.385277e-17 3.846243e-18 0.000000e+00
6.569043e+03 8.496476e-17 3.995559e-18 0.000000e+00
6.569243e+03 7.480997e-17 3.894396e-18 0.000000e+00
6.569443e+03 7.532775e-17 3.993623e-18 0.000000e+00
6.569643e+03 7.343474e-17 4.399885e-18 0.000000e+00
6.569843e+03 7.516281e-17 4.614431e-18 0.000000e+00
6.570043e+03 6.858723e-17 4.533673e-18 0.000000e+00
6.570243e+03 7.944547e-17 4.617613e-18 0.000000e+00
6.570443e+03 8.079120e-17 4.216179e-18 0.000000e+00
6.570643e+03 7.548543e-17 3.876318e-18 0.000000e+00
6.570843e+03 8.317490e-17 3.958154e-18 0.000000e+00
6.571043e+03 8.262430e-17 3.985401e-18 0.000000e+00
6.571243e+03 8.376778e-17 3.989139e-18 0.000000e+00
6.571443e+03 8.089939e-17 3.979115e-18 0.000000e+00
6.571643e+03 7.482677e-17 3.868763e-18 0.000000e+00
6.571843e+03 7.313985e-17 3.897009e-18 0.000000e+00
6.572043e+03 8.311451e-17 3.952614e-18 0.000000e+00
6.572243e+03 7.913793e-17 3.965186e-18 0.000000e+00
6.572443e+03 7.754619e-17 3.924346e-18 0.000000e+00
6.572643e+03 7.970877e-17 3.956683e-18 0.000000e+00
6.572843e+03 7.851950e-17 3.929374e-18 0.000000e+00
6.573043e+03 7.978687e-17 4.003231e-18 0.000000e+00
6.573244e+03 8.329686e-17 4.013171e-18 0.000000e+00
6.573444e+03 7.562231e-17 3.983009e-18 0.000000e+00
6.573644e+03 7.302906e-17 3.921777e-18 0.000000e+00
6.573844e+03 7.430731e-17 3.914666e-18 0.000000e+00
6.574044e+03 7.709841e-17 3.934122e-18 0.000000e+00
6.574244e+03 8.667176e-17 4.042108e-18 0.000000e+00
6.574444e+03 7.237271e-17 3.895613e-18 0.000000e+00
6.574644e+03 7.594681e-17 3.896407e-18 0.000000e+00
6.574844e+03 8.196758e-17 4.027090e-18 0.000000e+00
6.575044e+03 8.073177e-17 3.904445e-18 0.000000e+00
6.575244e+03 7.249977e-17 3.822070e-18 0.000000e+00
6.575444e+03 7.513521e-17 3.893839e-18 0.000000e+00
6.575644e+03 7.080991e-17 3.776305e-18 0.000000e+00
6.575844e+03 8.094458e-17 3.978350e-18 0.000000e+00
6.576044e+03 6.915028e-17 3.879020e-18 0.000000e+00
6.576244e+03 8.079060e-17 3.988588e-18 0.000000e+00
6.576444e+03 7.661252e-17 3.969150e-18 0.000000e+00
6.576644e+03 7.357773e-17 3.965639e-18 0.000000e+00
6.576844e+03 7.218480e-17 3.921888e-18 0.000000e+00
6.577044e+03 7.021949e-17 3.845886e-18 0.000000e+00
6.577244e+03 7.488911e-17 3.909409e-18 0.000000e+00
6.577444e+03 7.824965e-17 3.939650e-18 0.000000e+00
6.577644e+03 7.530976e-17 3.919383e-18 0.000000e+00
6.577844e+03 7.668432e-17 4.041098e-18 0.000000e+00
6.578044e+03 7.295243e-17 4.620026e-18 0.000000e+00
6.578244e+03 7.040895e-17 5.286487e-18 0.000000e+00
6.578444e+03 7.237276e-17 5.521177e-18 0.000000e+00
6.578645e+03 7.097569e-17 5.443815e-18 0.000000e+00
6.578845e+03 7.716901e-17 5.156844e-18 0.000000e+00
6.579045e+03 6.807036e-17 4.340812e-18 0.000000e+00
6.579245e+03 7.623322e-17 3.969632e-18 0.000000e+00
6.579445e+03 7.452680e-17 3.974742e-18 0.000000e+00
6.579645e+03 7.368430e-17 3.945675e-18 0.000000e+00
6.579845e+03 7.162541e-17 3.930584e-18 0.000000e+00
6.580045e+03 7.469755e-17 3.925177e-18 0.000000e+00
6.580245e+03 7.534739e-17 3.969998e-18 0.000000e+00
6.580445e+03 7.160675e-17 3.901189e-18 0.000000e+00
6.580645e+03 6.870850e-17 3.843374e-18 0.000000e+00
6.580845e+03 7.727994e-17 3.950897e-18 0.000000e+00
6.581045e+03 6.636619e-17 3.878239e-18 0.000000e+00
6.581245e+03 7.626093e-17 3.948806e-18 0.000000e+00
6.581445e+03 7.553316e-17 3.990983e-18 0.000000e+00
6.581645e+03 7.867867e-17 3.983067e-18 0.000000e+00
6.581845e+03 7.790179e-17 4.017957e-18 0.000000e+00
6.582045e+03 7.370665e-17 3.957511e-18 0.000000e+00
6.582245e+03 7.248075e-17 3.942289e-18 0.000000e+00
6.582445e+03 7.491551e-17 3.930493e-18 0.000000e+00
6.582645e+03 7.626022e-17 3.919237e-18 0.000000e+00
6.582845e+03 7.315942e-17 3.962840e-18 0.000000e+00
6.583045e+03 7.689606e-17 3.997077e-18 0.000000e+00
6.583245e+03 7.845980e-17 3.983216e-18 0.000000e+00
6.583445e+03 7.575596e-17 3.962010e-18 0.000000e+00
6.583645e+03 7.263164e-17 3.979827e-18 0.000000e+00
6.583845e+03 7.240358e-17 3.929360e-18 0.000000e+00
6.584045e+03 7.838630e-17 4.054514e-18 0.000000e+00
6.584246e+03 7.365005e-17 4.007944e-18 0.000000e+00
6.584446e+03 7.145082e-17 3.940347e-18 0.000000e+00
6.584646e+03 7.147297e-17 3.957778e-18 0.000000e+00
6.584846e+03 7.334235e-17 4.025703e-18 0.000000e+00
6.585046e+03 7.914256e-17 4.087228e-18 0.000000e+00
6.585246e+03 7.719190e-17 4.005891e-18 0.000000e+00
6.585446e+03 7.865420e-17 4.021781e-18 0.000000e+00
6.585646e+03 8.009806e-17 4.070772e-18 0.000000e+00
6.585846e+03 7.422989e-17 3.992380e-18 0.000000e+00
6.586046e+03 7.588075e-17 4.024325e-18 0.000000e+00
6.586246e+03 7.360524e-17 3.979963e-18 0.000000e+00
6.586446e+03 7.862139e-17 4.067432e-18 0.000000e+00
6.586646e+03 8.013590e-17 4.073258e-18 0.000000e+00
6.586846e+03 8.064342e-17 4.070860e-18 0.000000e+00
6.587046e+03 6.967192e-17 3.892893e-18 0.000000e+00
6.587246e+03 7.868725e-17 4.049825e-18 0.000000e+00
6.587446e+03 7.619007e-17 3.954412e-18 0.000000e+00
6.587646e+03 7.488090e-17 4.028397e-18 0.000000e+00
6.587846e+03 7.760451e-17 4.070257e-18 0.000000e+00
6.588046e+03 7.610355e-17 4.033973e-18 0.000000e+00
6.588246e+03 7.378913e-17 3.969441e-18 0.000000e+00
6.588446e+03 7.832505e-17 4.024809e-18 0.000000e+00
6.588646e+03 8.238740e-17 4.144883e-18 0.000000e+00
6.588846e+03 7.228994e-17 3.974751e-18 0.000000e+00
6.589046e+03 7.470406e-17 3.967426e-18 0.000000e+00
6.589246e+03 7.303762e-17 3.958867e-18 0.000000e+00
6.589446e+03 7.618836e-17 4.009281e-18 0.000000e+00
6.589646e+03 7.410460e-17 3.991013e-18 0.000000e+00
6.589847e+03 7.493832e-17 3.995253e-18 0.000000e+00
6.590047e+03 7.586965e-17 4.013047e-18 0.000000e+00
6.590247e+03 6.660779e-17 3.900576e-18 0.000000e+00
6.590447e+03 7.825926e-17 4.004399e-18 0.000000e+00
6.590647e+03 7.236039e-17 4.002544e-18 0.000000e+00
6.590847e+03 7.319858e-17 4.027156e-18 0.000000e+00
6.591047e+03 8.543723e-17 4.113577e-18 0.000000e+00
6.591247e+03 7.648173e-17 4.069238e-18 0.000000e+00
6.591447e+03 7.504072e-17 4.048429e-18 0.000000e+00
6.591647e+03 8.502428e-17 4.157031e-18 0.000000e+00
6.591847e+03 7.312595e-17 4.024307e-18 0.000000e+00
6.592047e+03 7.343127e-17 4.025677e-18 0.000000e+00
6.592247e+03 7.682245e-17 4.043593e-18 0.000000e+00
6.592447e+03 7.204153e-17 4.050078e-18 0.000000e+00
6.592647e+03 7.407719e-17 4.071479e-18 0.000000e+00
6.592847e+03 7.401784e-17 4.084253e-18 0.000000e+00
6.593047e+03 8.041223e-17 4.142800e-18 0.000000e+00
6.593247e+03 7.784208e-17 4.082973e-18 0.000000e+00
6.593447e+03 7.247153e-17 3.994251e-18 0.000000e+00
6.593647e+03 7.648210e-17 4.034184e-18 0.000000e+00
6.593847e+03 7.876787e-17 4.028804e-18 0.000000e+00
6.594047e+03 7.662813e-17 3.977024e-18 0.000000e+00
6.594247e+03 7.540708e-17 3.981713e-18 0.000000e+00
6.594447e+03 7.209191e-17 3.952569e-18 0.000000e+00
6.594647e+03 7.551037e-17 3.967533e-18 0.000000e+00
6.594847e+03 5.991277e-17 3.863579e-18 0.000000e+00
6.595047e+03 7.919515e-17 4.048524e-18 0.000000e+00
6.595248e+03 7.131899e-17 3.966440e-18 0.000000e+00
6.595448e+03 8.062083e-17 4.036361e-18 0.000000e+00
6.595648e+03 6.983411e-17 4.044316e-18 0.000000e+00
6.595848e+03 6.867246e-17 4.015784e-18 0.000000e+00
6.596048e+03 7.170233e-17 4.001775e-18 0.000000e+00
6.596248e+03 7.972426e-17 4.123959e-18 0.000000e+00
6.596448e+03 7.533106e-17 4.117307e-18 0.000000e+00
6.596648e+03 7.219691e-17 4.092499e-18 0.000000e+00
6.596848e+03 7.794010e-17 4.130803e-18 0.000000e+00
6.597048e+03 6.766408e-17 4.011437e-18 0.000000e+00
6.597248e+03 7.951870e-17 4.132931e-18 0.000000e+00
6.597448e+03 6.428929e-17 4.219214e-18 0.000000e+00
6.597648e+03 7.483442e-17 4.474300e-18 0.000000e+00
6.597848e+03 7.267303e-17 4.517915e-18 0.000000e+00
6.598048e+03 6.706742e-17 4.458193e-18 0.000000e+00
6.598248e+03 7.101848e-17 4.333608e-18 0.000000e+00
6.598448e+03 7.260843e-17 4.076139e-18 0.000000e+00
6.598648e+03 7.585910e-17 4.081975e-18 0.000000e+00
6.598848e+03 7.330607e-17 3.996022e-18 0.000000e+00
6.599048e+03 7.155214e-17 4.074144e-18 0.000000e+00
6.599248e+03 7.186397e-17 4.071434e-18 0.000000e+00
6.599448e+03 7.317326e-17 4.078253e-18 0.000000e+00
6.599648e+03 7.183195e-17 4.036788e-18 0.000000e+00
6.599848e+03 7.185568e-17 4.037002e-18 0.000000e+00
6.600048e+03 8.011400e-17 4.107034e-18 0.000000e+00
6.600248e+03 7.263502e-17 4.020281e-18 0.000000e+00
6.600448e+03 7.007837e-17 4.045678e-18 0.000000e+00
6.600648e+03 7.871262e-17 4.111754e-18 0.000000e+00
6.600849e+03 6.940599e-17 4.022575e-18 0.000000e+00
6.601049e+03 7.564929e-17 4.130628e-18 0.000000e+00
6.601249e+03 7.147384e-17 4.011044e-18 0.000000e+00
6.601449e+03 7.546443e-17 4.129628e-18 0.000000e+00
6.601649e+03 7.172025e-17 4.077160e-18 0.000000e+00
6.601849e+03 7.718530e-17 4.100248e-18 0.000000e+00
6.602049e+03 7.010268e-17 4.033470e-18 0.000000e+00
6.602249e+03 7.022567e-17 4.130112e-18 0.000000e+00
6.602449e+03 7.736648e-17 4.150239e-18 0.000000e+00
6.602649e+03 6.835753e-17 4.025046e-18 0.000000e+00
6.602849e+03 7.869865e-17 4.200624e-18 0.000000e+00
6.603049e+03 6.722681e-17 4.046158e-18 0.000000e+00
6.603249e+03 7.680570e-17 4.171493e-18 0.000000e+00
6.603449e+03 7.306616e-17 4.124146e-18 0.000000e+00
6.603649e+03 7.935485e-17 4.166836e-18 0.000000e+00
6.603849e+03 6.543562e-17 4.010837e-18 0.000000e+00
6.604049e+03 6.988759e-17 4.096654e-18 0.000000e+00
6.604249e+03 7.372854e-17 4.358029e-18 0.000000e+00
6.604449e+03 7.111946e-17 4.044106e-18 0.000000e+00
6.604649e+03 6.611013e-17 4.102611e-18 0.000000e+00
6.604849e+03 7.702575e-17 4.466576e-18 0.000000e+00
6.605049e+03 7.024317e-17 4.824006e-18 0.000000e+00
6.605249e+03 8.392455e-17 5.106747e-18 0.000000e+00
6.605449e+03 6.436764e-17 5.036423e-18 0.000000e+00
6.605649e+03 6.575852e-17 4.758856e-18 0.000000e+00
6.605849e+03 7.516819e-17 4.607744e-18 0.000000e+00
6.606049e+03 7.395225e-17 4.175909e-18 0.000000e+00
6.606249e+03 7.429303e-17 4.151596e-18 0.000000e+00
6.606450e+03 7.588029e-17 4.210638e-18 0.000000e+00
6.606650e+03 7.403218e-17 4.158363e-18 0.000000e+00
6.606850e+03 7.852401e-17 4.169646e-18 0.000000e+00
6.607050e+03 6.662789e-17 4.035309e-18 0.000000e+00
6.607250e+03 7.149744e-17 4.132071e-18 0.000000e+00
6.607450e+03 7.353954e-17 4.148864e-18 0.000000e+00
6.607650e+03 6.807135e-17 4.110197e-18 0.000000e+00
6.607850e+03 6.347069e-17 4.056017e-18 0.000000e+00
6.608050e+03 7.744824e-17 4.182454e-18 0.000000e+00
6.608250e+03 7.079866e-17 4.096816e-18 0.000000e+00
6.608450e+03 7.340019e-17 4.165297e-18 0.000000e+00
6.608650e+03 7.600403e-17 4.171109e-18 0.000000e+00
6.608850e+03 6.911545e-17 4.077007e-18 0.000000e+00
6.609050e+03 6.826442e-17 4.069287e-18 0.000000e+00
6.609250e+03 7.339901e-17 4.093351e-18 0.000000e+00
6.609450e+03 7.207062e-17 4.114242e-18 0.000000e+00
6.609650e+03 6.251025e-17 4.060409e-18 0.000000e+00
6.609850e+03 6.963493e-17 4.042248e-18 0.000000e+00
6.610050e+03 7.644448e-17 4.137268e-18 0.000000e+00
6.610250e+03 7.145590e-17 4.157551e-18 0.000000e+00
6.610450e+03 7.197156e-17 4.124684e-18 0.000000e+00
6.610650e+03 7.295004e-17 4.142594e-18 0.000000e+00
6.610850e+03 7.434620e-17 4.196346e-18 0.000000e+00
6.611050e+03 6.808443e-17 4.178019e-18 0.000000e+00
6.611250e+03 7.008638e-17 4.153276e-18 0.000000e+00
6.611450e+03 6.810317e-17 4.093667e-18 0.000000e+00
6.611650e+03 6.604542e-17 4.124826e-18 0.000000e+00
6.611851e+03 7.342281e-17 4.226539e-18 0.000000e+00
6.612051e+03 7.351341e-17 4.150292e-18 0.000000e+00
6.612251e+03 6.084068e-17 4.073825e-18 0.000000e+00
6.612451e+03 7.785867e-17 4.230615e-18 0.000000e+00
6.612651e+03 6.521260e-17 4.145345e-18 0.000000e+00
6.612851e+03 7.307979e-17 4.244786e-18 0.000000e+00
6.613051e+03 6.658499e-17 4.136078e-18 0.000000e+00
6.613251e+03 7.140850e-17 4.207977e-18 0.000000e+00
6.613451e+03 7.242742e-17 4.200419e-18 0.000000e+00
6.613651e+03 6.893940e-17 4.163843e-18 0.000000e+00
6.613851e+03 6.996480e-17 4.184092e-18 0.000000e+00
6.614051e+03 7.611898e-17 4.208424e-18 0.000000e+00
6.614251e+03 6.583099e-17 4.156639e-18 0.000000e+00
6.614451e+03 6.474340e-17 4.100866e-18 0.000000e+00
6.614651e+03 7.193482e-17 4.234474e-18 0.000000e+00
6.614851e+03 6.110351e-17 4.075083e-18 0.000000e+00
6.615051e+03 7.197672e-17 4.204986e-18 0.000000e+00
6.615251e+03 7.193491e-17 4.232705e-18 0.000000e+00
6.615451e+03 6.980730e-17 4.237464e-18 0.000000e+00
6.615651e+03 7.023809e-17 4.149956e-18 0.000000e+00
6.615851e+03 6.451226e-17 4.151106e-18 0.000000e+00
6.616051e+03 7.171101e-17 4.219616e-18 0.000000e+00
6.616251e+03 6.409100e-17 4.108948e-18 0.000000e+00
6.616451e+03 8.040182e-17 4.295693e-18 0.000000e+00
6.616651e+03 6.813340e-17 4.195085e-18 0.000000e+00
6.616851e+03 7.595117e-17 4.242261e-18 0.000000e+00
6.617051e+03 7.751648e-17 4.310464e-18 0.000000e+00
6.617251e+03 6.914112e-17 4.249289e-18 0.000000e+00
6.617452e+03 7.193259e-17 4.187800e-18 0.000000e+00
6.617652e+03 6.824875e-17 4.224452e-18 0.000000e+00
6.617852e+03 6.812650e-17 4.225648e-18 0.000000e+00
6.618052e+03 6.688717e-17 4.205721e-18 0.000000e+00
6.618252e+03 7.210311e-17 4.307207e-18 0.000000e+00
6.618452e+03 7.074046e-17 4.266934e-18 0.000000e+00
6.618652e+03 6.907890e-17 4.297723e-18 0.000000e+00
6.618852e+03 7.289281e-17 4.326497e-18 0.000000e+00
6.619052e+03 6.953804e-17 4.201758e-18 0.000000e+00
6.619252e+03 6.016848e-17 4.188053e-18 0.000000e+00
6.619452e+03 7.468649e-17 4.306808e-18 0.000000e+00
6.619652e+03 6.787194e-17 4.275984e-18 0.000000e+00
6.619852e+03 6.564639e-17 4.184170e-18 0.000000e+00
6.620052e+03 6.748358e-17 4.196820e-18 0.000000e+00
6.620252e+03 7.509397e-17 4.365594e-18 0.000000e+00
6.620452e+03 6.705888e-17 4.234691e-18 0.000000e+00
6.620652e+03 7.016151e-17 4.252183e-18 0.000000e+00
6.620852e+03 7.639117e-17 4.260814e-18 0.000000e+00
6.621052e+03 6.656901e-17 4.281032e-18 0.000000e+00
6.621252e+03 6.695413e-17 4.328114e-18 0.000000e+00
6.621452e+03 6.840494e-17 4.261846e-18 0.000000e+00
6.621652e+03 7.210244e-17 4.325174e-18 0.000000e+00
6.621852e+03 7.094623e-17 4.321429e-18 0.000000e+00
6.622052e+03 7.794105e-17 4.423645e-18 0.000000e+00
6.622252e+03 7.677336e-17 4.343716e-18 0.000000e+00
6.622452e+03 7.043363e-17 4.375598e-18 0.000000e+00
6.622652e+03 7.264065e-17 4.316459e-18 0.000000e+00
6.622853e+03 6.984062e-17 4.275127e-18 0.000000e+00
6.623053e+03 8.063103e-17 4.366223e-18 0.000000e+00
6.623253e+03 7.211940e-17 4.356270e-18 0.000000e+00
6.623453e+03 7.095289e-17 4.293693e-18 0.000000e+00
6.623653e+03 7.367923e-17 4.361994e-18 0.000000e+00
6.623853e+03 7.341406e-17 4.372583e-18 0.000000e+00
6.624053e+03 7.125011e-17 4.330167e-18 0.000000e+00
6.624253e+03 7.113517e-17 4.305459e-18 0.000000e+00
6.624453e+03 7.038761e-17 4.338692e-18 0.000000e+00
6.624653e+03 6.676607e-17 4.249614e-18 0.000000e+00
6.624853e+03 6.667422e-17 4.281265e-18 0.000000e+00
6.625053e+03 7.336136e-17 4.402121e-18 0.000000e+00
6.625253e+03 6.213977e-17 4.284836e-18 0.000000e+00
6.625453e+03 5.975186e-17 4.212255e-18 0.000000e+00
6.625653e+03 6.136691e-17 4.287375e-18 0.000000e+00
6.625853e+03 6.903284e-17 4.371356e-18 0.000000e+00
6.626053e+03 6.692143e-17 4.324401e-18 0.000000e+00
6.626253e+03 6.228533e-17 4.243242e-18 0.000000e+00
6.626453e+03 6.438874e-17 4.329149e-18 0.000000e+00
6.626653e+03 6.296254e-17 4.251054e-18 0.000000e+00
6.626853e+03 6.730560e-17 4.412630e-18 0.000000e+00
6.627053e+03 7.126237e-17 4.370295e-18 0.000000e+00
6.627253e+03 6.559454e-17 4.312738e-18 0.000000e+00
6.627453e+03 6.614853e-17 4.347977e-18 0.000000e+00
6.627653e+03 6.541650e-17 4.327943e-18 0.000000e+00
6.627853e+03 6.223301e-17 4.343499e-18 0.000000e+00
6.628053e+03 6.623548e-17 4.402550e-18 0.000000e+00
6.628253e+03 6.068886e-17 4.253353e-18 0.000000e+00
6.628454e+03 6.113386e-17 4.411227e-18 0.000000e+00
6.628654e+03 6.251474e-17 4.543615e-18 0.000000e+00
6.628854e+03 7.100360e-17 4.569495e-18 0.000000e+00
6.629054e+03 6.440070e-17 4.554147e-18 0.000000e+00
6.629254e+03 6.321274e-17 4.488786e-18 0.000000e+00
6.629454e+03 6.430167e-17 4.377700e-18 0.000000e+00
6.629654e+03 6.052614e-17 4.312901e-18 0.000000e+00
6.629854e+03 7.026745e-17 4.371073e-18 0.000000e+00
6.630054e+03 7.101618e-17 4.417150e-18 0.000000e+00
6.630254e+03 6.066882e-17 4.283258e-18 0.000000e+00
6.630454e+03 6.120317e-17 4.340620e-18 0.000000e+00
6.630654e+03 6.690977e-17 4.379559e-18 0.000000e+00
6.630854e+03 6.838109e-17 4.409476e-18 0.000000e+00
6.631054e+03 6.145444e-17 4.303984e-18 0.000000e+00
6.631254e+03 5.931891e-17 4.359573e-18 0.000000e+00
6.631454e+03 6.449735e-17 4.355453e-18 0.000000e+00
6.631654e+03 6.326325e-17 4.340091e-18 0.000000e+00
6.631854e+03 6.770635e-17 4.370783e-18 0.000000e+00
6.632054e+03 7.714222e-17 4.504090e-18 0.000000e+00
6.632254e+03 7.817028e-17 4.627477e-18 0.000000e+00
6.632454e+03 6.637707e-17 4.423287e-18 0.000000e+00
6.632654e+03 6.171592e-17 4.419374e-18 0.000000e+00
6.632854e+03 6.884451e-17 4.506845e-18 0.000000e+00
6.633054e+03 6.496081e-17 4.463714e-18 0.000000e+00
6.633254e+03 6.296699e-17 4.388873e-18 0.000000e+00
6.633454e+03 6.794987e-17 4.493586e-18 0.000000e+00
6.633654e+03 6.605900e-17 4.431866e-18 0.000000e+00
6.633854e+03 6.688531e-17 4.515756e-18 0.000000e+00
6.634055e+03 6.552766e-17 4.445764e-18 0.000000e+00
6.634255e+03 6.250117e-17 4.442180e-18 0.000000e+00
6.634455e+03 6.291155e-17 3.858063e-18 0.000000e+00
6.634655e+03 7.193154e-17 3.920518e-18 0.000000e+00
6.634855e+03 6.333229e-17 3.872961e-18 0.000000e+00
6.635055e+03 6.594849e-17 4.048774e-18 0.000000e+00
6.635255e+03 7.065764e-17 4.157100e-18 0.000000e+00
6.635455e+03 6.400972e-17 4.233222e-18 0.000000e+00
6.635655e+03 6.460170e-17 4.159959e-18 0.000000e+00
6.635855e+03 6.264817e-17 4.035703e-18 0.000000e+00
6.636055e+03 6.579117e-17 3.947916e-18 0.000000e+00
6.636255e+03 6.700317e-17 3.834115e-18 0.000000e+00
6.636455e+03 7.152672e-17 3.860421e-18 0.000000e+00
6.636655e+03 6.542157e-17 3.838677e-18 0.000000e+00
6.636855e+03 6.600286e-17 3.878766e-18 0.000000e+00
6.637055e+03 6.650817e-17 3.832585e-18 0.000000e+00
6.637255e+03 6.537430e-17 3.861794e-18 0.000000e+00
6.637455e+03 7.123879e-17 3.843056e-18 0.000000e+00
6.637655e+03 6.126220e-17 3.841574e-18 0.000000e+00
6.637855e+03 6.361841e-17 3.824774e-18 0.000000e+00
6.638055e+03 6.342234e-17 3.825863e-18 0.000000e+00
6.638255e+03 6.295038e-17 3.823334e-18 0.000000e+00
6.638455e+03 6.211640e-17 3.750478e-18 0.000000e+00
6.638655e+03 6.042285e-17 3.817460e-18 0.000000e+00
6.638855e+03 6.592371e-17 3.873189e-18 0.000000e+00
6.639055e+03 6.990061e-17 3.928688e-18 0.000000e+00
6.639255e+03 6.399317e-17 3.818985e-18 0.000000e+00
6.639456e+03 6.678626e-17 3.918963e-18 0.000000e+00
6.639656e+03 6.794441e-17 3.851911e-18 0.000000e+00
6.639856e+03 6.810117e-17 3.889151e-18 0.000000e+00
6.640056e+03 6.976653e-17 3.856127e-18 0.000000e+00
6.640256e+03 6.417533e-17 3.824043e-18 0.000000e+00
6.640456e+03 7.272435e-17 3.929800e-18 0.000000e+00
6.640656e+03 6.124750e-17 3.795805e-18 0.000000e+00
6.640856e+03 6.547393e-17 3.849280e-18 0.000000e+00
6.641056e+03 6.225298e-17 3.807005e-18 0.000000e+00
6.641256e+03 6.678123e-17 3.861707e-18 0.000000e+00
6.641456e+03 6.682050e-17 3.822078e-18 0.000000e+00
6.641656e+03 6.972384e-17 3.902299e-18 0.000000e+00
6.641856e+03 6.248085e-17 3.852227e-18 0.000000e+00
6.642056e+03 6.497827e-17 3.854282e-18 0.000000e+00
6.642256e+03 6.277549e-17 3.836385e-18 0.000000e+00
6.642456e+03 6.942514e-17 3.888090e-18 0.000000e+00
6.642656e+03 6.863944e-17 3.905550e-18 0.000000e+00
6.642856e+03 5.872884e-17 3.774284e-18 0.000000e+00
6.643056e+03 7.306212e-17 3.903580e-18 0.000000e+00
6.643256e+03 6.460577e-17 3.822846e-18 0.000000e+00
6.643456e+03 6.485806e-17 3.838819e-18 0.000000e+00
6.643656e+03 6.428756e-17 3.843733e-18 0.000000e+00
6.643856e+03 7.133792e-17 3.865719e-18 0.000000e+00
6.644056e+03 6.273111e-17 3.811857e-18 0.000000e+00
6.644256e+03 6.910646e-17 3.860976e-18 0.000000e+00
6.644456e+03 6.733685e-17 3.825783e-18 0.000000e+00
6.644656e+03 6.722120e-17 3.771349e-18 0.000000e+00
6.644856e+03 6.574884e-17 3.770437e-18 0.000000e+00
6.645057e+03 6.630239e-17 3.781773e-18 0.000000e+00
6.645257e+03 6.725014e-17 3.839125e-18 0.000000e+00
6.645457e+03 7.090034e-17 3.941346e-18 0.000000e+00
6.645657e+03 5.765650e-17 3.759559e-18 0.000000e+00
6.645857e+03 6.167790e-17 3.849982e-18 0.000000e+00
6.646057e+03 6.270911e-17 3.891601e-18 0.000000e+00
6.646257e+03 6.335938e-17 3.818264e-18 0.000000e+00
6.646457e+03 6.545712e-17 3.874812e-18 0.000000e+00
6.646657e+03 6.243301e-17 3.838805e-18 0.000000e+00
6.646857e+03 6.037941e-17 3.821640e-18 0.000000e+00
6.647057e+03 6.878150e-17 3.886297e-18 0.000000e+00
6.647257e+03 6.849567e-17 3.843334e-18 0.000000e+00
6.647457e+03 6.341264e-17 3.798558e-18 0.000000e+00
6.647657e+03 5.539384e-17 3.767362e-18 0.000000e+00
6.647857e+03 6.731671e-17 3.828024e-18 0.000000e+00
6.648057e+03 6.823224e-17 3.876753e-18 0.000000e+00
6.648257e+03 6.311429e-17 3.833272e-18 0.000000e+00
6.648457e+03 6.434430e-17 3.835439e-18 0.000000e+00
6.648657e+03 6.880996e-17 3.878476e-18 0.000000e+00
6.648857e+03 7.026833e-17 3.893444e-18 0.000000e+00
6.649057e+03 6.611109e-17 3.847983e-18 0.000000e+00
