filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn1999dq-19990918.45-fast.flm,3.4499999999970896,0.8059450648332849,0.0043214098646412935,-1.6807948627625873,0.015976072927872616
sn1999dq-19990920.46-fast.flm,5.459999999999127,0.6621018158164952,0.0057924452079364235,5.67609818295154,0.012536178368080467
sn1999dq-19991002.47-fast.flm,17.470000000001164,-3.5784404762251625,0.009969268643643238,16.703154031529913,0.015509923636614431
sn1999dq-19991003.45-fast.flm,18.44999999999709,7.412076056714727,0.013133932942830811,17.223707088127558,0.015279139541911136
sn1999dq-19991011.45-fast.flm,26.44999999999709,10.377932888883848,0.007243638941447575,28.335514919662472,0.01868291885104996
sn1999dq-19991014.32-fast.flm,29.31999999999971,-5.933619353274564,0.01884746934700019,33.380752122453806,0.012088775697256587
sn1999dq-19991018.49-fast.flm,33.48999999999796,-5.36365939460173,0.010508041206848904,-8.243811274237938,0.04177620397788681
sn1999dq-19991031.33-fast.flm,46.330000000001746,-6.292822603255454,0.02656358891235038,-6.29203348292933,0.02828004297914981
sn1999dq-19991102.35-fast.flm,48.349999999998545,45.80704711823231,0.04674989862955692,46.04946208682196,0.029944981019694877
sn1999ef-19991013.29-fast.flm,6.989999999997963,7.5887150712002205,0.07313323045829694,7.591516381765728,0.07283887774885783
sn1999ef-19991014.31-fast.flm,8.009999999994761,8.221897103298373,0.06238156577314639,8.224748441969508,0.06380240952125739
sn1999ef-19991016.30-fast.flm,10.0,10.617729064666623,0.09238611864224963,10.632133406632752,0.09317586838842873
sn1999ej-19991030.28-fast.flm,-1.819999999999709,-2.7096791382044643,0.025282813659633523,-2.7077170063714875,0.023214413570541572
sn1999ej-19991102.20-fast.flm,1.0999999999985448,0.3400333467641361,0.01118459752917632,2.4840666910190765,0.01982317667432154
sn1999ej-19991104.27-fast.flm,3.1699999999982538,0.8990499335365069,0.012784124164096345,3.6407808348803887,0.015172665596940173
sn1999ej-19991109.26-fast.flm,8.160000000003492,6.481536219602113,0.01259491018760863,9.581709525935642,0.02221718260562066
sn1999ej-19991112.27-fast.flm,11.169999999998254,12.356046764441015,0.04492639365775703,12.35620651130562,0.046440257257063876
sn1999ek-19991030.47-fast.flm,-0.6299999999973807,2.902433850667244,0.09379423996710815,2.896357287387697,0.0959833682181451
sn1999ek-19991103.40-fast.flm,3.3000000000029104,3.945529732593801,0.049542941521801054,3.940016603812243,0.052582156525764825
sn1999ek-19991109.42-fast.flm,9.319999999999709,9.12899087250342,0.07426797328779301,9.133113222505688,0.07456559086303131
sn1999ek-19991112.46-fast.flm,12.360000000000582,13.093423668437445,0.1162301636007747,13.092367599140903,0.11838503843189836
sn1999gd-19991208.52-fast.flm,1.1199999999953434,3.33459535616252,0.06601082996320523,3.341840755402167,0.0685421397822975
sn1999gd-19991215.46-fast.flm,8.059999999997672,7.585593967417658,0.027802832598063727,7.585387827116297,0.027546660558859157
sn1999gd-20000102.39-fast.flm,25.989999999997963,32.982510019237104,0.045773294964152264,32.99507819423656,0.08712801062036729
sn1999gd-20000106.44-fast.flm,30.040000000000873,33.716942698710454,0.058442560458199636,33.726037479520535,0.05586384069052472
sn1999gd-20000111.40-fast.flm,35.0,33.792075818264884,0.11495859730002732,33.79133520189256,0.11630020206302945
sn1999gh-19991206.53-fast.flm,5.529999999998836,1.25022672645906,0.008633256543444599,7.193636903657618,0.013112854970347977
sn1999gh-19991207.53-fast.flm,6.529999999998836,1.2061639698118691,0.005140671356059989,8.153184322289444,0.007516100609065547
sn1999gh-19991208.52-fast.flm,7.519999999996799,1.3564667244091917,0.009721130769738802,8.761948041269603,0.014468472163071459
sn1999gh-19991209.50-fast.flm,8.5,1.4037931253045348,0.008884925931539625,9.38022487412669,0.012943466795175686
sn1999gh-19991210.50-fast.flm,9.5,2.034664436553863,0.013153964714324574,10.010366956318597,0.019041712225777854
sn1999gh-19991212.50-fast.flm,11.5,6.316837459792423,0.006859476646672798,15.911841835108135,0.019724390311222598
sn1999gh-19991213.51-fast.flm,12.510000000002037,6.944966382439437,0.005630450425763356,17.27381330887486,0.016939509665776318
sn1999gh-19991229.45-fast.flm,28.44999999999709,20.102388128134283,0.030998700247432315,31.01395407961986,0.04349994756302893
sn1999gh-20000104.45-fast.flm,34.44999999999709,30.92821796591071,0.026182052429806046,33.39341500837596,0.05486421521725899
sn1999gh-20000106.45-fast.flm,36.44999999999709,30.983404584996332,0.02673132780225163,34.26575096331506,0.07373892243045761
sn1999gh-20000110.42-fast.flm,40.419999999998254,30.180075906837626,0.022014069861593835,44.40421350040574,0.14089427865108164
sn1999gh-20000112.38-fast.flm,42.37999999999738,30.233897807800826,0.026369281512743373,45.660775542746535,0.04770505814638082
sn1999gp-20000102.21-fast.flm,-4.889999999999418,-3.8765808999299747,0.01750511998143861,-5.589381597721557,0.04923088042499367
sn1999gp-20000105.10-fast.flm,-2.0,-3.314709652126315,0.029765760160667117,-3.314923412487119,0.028595152252740955
sn1999gp-20000107.13-fast.flm,0.029999999998835847,-4.552321873083057,0.042852979963999525,-4.5532543431576595,0.0448342626624607
sn1999gp-20000110.11-fast.flm,3.0100000000020373,0.055255140818629304,0.05716781389792617,0.05602832113627604,0.058299582068220814
sn1999gp-20000112.09-fast.flm,4.989999999997963,3.482610736008284,0.06410776120422736,3.479861759532348,0.06267973842014625
sn1999gp-20000114.16-fast.flm,7.060000000004948,6.049090231267398,0.04144768968095081,6.047371520185422,0.04064675222584597
sn1999gp-20000129.10-fast.flm,22.0,17.859725876905582,0.030029170780464604,18.566638601548593,0.0473427776313802
sn1999gp-20000212.11-fast.flm,36.01000000000204,30.186812573135718,0.028303118824842932,34.84680334376197,0.03990595140598312
sn2000bh-20000427.24-fast.flm,24.639999999999418,22.872415144175932,0.08580043692564322,22.867566678280596,0.08672607277960125
sn2000ce-20000512.15-fast.flm,8.849999999998545,7.863645953193206,0.06928574302300171,7.864786221843669,0.06699043622279541
sn2000ce-20000523.14-fast.flm,19.839999999996508,18.797227062977125,0.153993413611566,18.79803552620394,0.15814075895371302
sn2000ce-20000525.15-fast.flm,21.849999999998545,20.67584035834819,0.1344835331155254,20.67966226278047,0.1401387524026021
sn2000cf-20000511.34-fast.flm,3.039999999993597,3.892697246792915,0.05157864318491446,3.8931609107902405,0.05304833496293107
sn2000cf-20000512.36-fast.flm,4.059999999997672,4.208560743168266,0.040694376745036176,4.2088175317288625,0.0396525906721102
sn2000cf-20000523.31-fast.flm,15.009999999994761,18.160968264049067,0.14026395081763718,18.176513292804792,0.14232963542826274
sn2000cf-20000525.35-fast.flm,17.049999999995634,20.60815795113451,0.10372170971213596,20.606926555637262,0.1160535243594667
sn2000cf-20000602.33-fast.flm,25.029999999998836,26.962383951354685,0.1610865126624623,26.96666909259491,0.16117497230159225
sn2000cf-20000603.33-fast.flm,26.029999999998836,33.23528012382757,0.11192631520872433,33.22941113525535,0.10274630315893733
sn2000cn-20000603.37-fast.flm,-9.529999999998836,-6.64261610402625,0.051881125114087746,-6.6456245119175845,0.055804207350716326
sn2000cn-20000604.38-fast.flm,-8.520000000004075,-6.157994703263921,0.06644488102566985,-6.15735604301521,0.06774920863250286
sn2000cn-20000605.37-fast.flm,-7.529999999998836,-5.52473852134974,0.06099181878566722,-5.524366574782908,0.06332982457781405
sn2000cn-20000621.37-fast.flm,8.470000000001164,10.78845455052659,0.05921897568201677,10.788830941959917,0.061509792826548795
sn2000cn-20000623.34-fast.flm,10.439999999995052,12.690233145393618,0.03719841807948464,12.689381356646056,0.03740884646838588
sn2000cn-20000625.36-fast.flm,12.459999999999127,18.341495508122716,0.0797780196327195,18.336190501766932,0.08212128677834679
sn2000cn-20000704.32-fast.flm,21.419999999998254,27.85326078680761,0.1659479682048284,27.850713761417204,0.17512133219983148
sn2000cn-20000709.24-fast.flm,26.339999999996508,28.100608483830918,0.14860980244419814,28.0985740033802,0.15635440477321907
sn2000cn-20000710.27-fast.flm,27.369999999995343,20.279206262208106,0.09826840908778305,27.62089962403331,0.17351055252367473
sn2000cp-20000622.28-fast.flm,-2.6200000000026193,-3.9563656977314765,0.06867839662532982,-3.956092628706326,0.06462526880525025
sn2000cp-20000623.29-fast.flm,-1.610000000000582,-4.546329836003538,0.11642771256528517,-4.5428906211487545,0.10894125745917994
sn2000cp-20000624.34-fast.flm,-0.5600000000049477,-3.7329153026656456,0.09021027622562601,-3.713637896869662,0.082636128562468
sn2000cu-20000726.26-fast.flm,7.459999999999127,6.482959649470105,0.03404537000417626,6.481148570855422,0.031511954489061404
sn2000cw-20000726.46-fast.flm,3.5599999999976717,3.2981280706860314,0.0594295130815302,3.2987043439746446,0.05346472003922259
sn2000cx-20000726.48-fast.flm,-1.319999999999709,1.1326870801093138,0.004186816579951865,-2.834239291681964,0.00753164169830929
sn2000cx-20000727.43-fast.flm,-0.37000000000261934,1.1936232505701727,0.005739308237785344,-1.5194706509719715,0.013389035029198585
sn2000cx-20000803.45-fast.flm,6.649999999994179,1.2155571661173978,0.0052102249321184626,5.554168811292275,0.007033515869810797
sn2000cx-20000902.36-fast.flm,36.55999999999767,10.321652229845425,0.014422932265420992,45.879640224078244,0.019488778610967542
sn2000cx-20000903.38-fast.flm,37.57999999999447,10.916537903682087,0.01428233670044833,46.25401796144511,0.015608702484256875
sn2000cx-20000905.40-fast.flm,39.599999999998545,27.713447473044045,0.014502428470813518,46.25903253625514,0.028192268317600442
sn2000dg-20000902.38-fast.flm,-0.819999999999709,-2.7365205205732,0.13205691414833956,-2.735088325477038,0.12869076936303153
sn2000dg-20000903.37-fast.flm,0.17000000000552973,-3.3011059184167832,0.045484390291425654,-3.296308846381112,0.04110263987654852
sn2000dg-20000906.43-fast.flm,3.2300000000032014,4.141733795512801,0.07357482159174616,4.135102654324595,0.07525865036783413
sn2000dg-20000920.38-fast.flm,17.18000000000029,19.951656082599037,0.0741092074489656,19.944445841171156,0.0715490851922689
sn2000dk-20000920.39-fast.flm,-5.209999999999127,-4.339471532678391,0.012563619463029177,-4.555756466683774,0.02893559923756587
sn2000dk-20000921.27-fast.flm,-4.330000000001746,-0.39308470804701173,0.0172395320989392,-4.009458395349009,0.021439103764525316
sn2000dk-20000926.37-fast.flm,0.7700000000040745,0.8249535399340147,0.016529519001362274,2.1109713551046676,0.027503156372936488
sn2000dk-20000929.34-fast.flm,3.7399999999979627,4.741107945665639,0.026145326869667584,4.740050758356291,0.02613004692996354
sn2000dm-20000925.11-fast.flm,-2.889999999999418,-0.28741179797241756,0.009759547399192358,-4.178657411092351,0.013956962451595644
sn2000dn-20000929.29-fast.flm,-7.9099999999962165,-4.519610198744762,0.06542615444048282,-4.524317530542635,0.0641203351251797
sn2000fa-20001203.48-fast.flm,-10.619999999995343,-11.61930488741068,0.020052874287515385,-12.860146866936976,0.10031057898148923
sn2000fa-20001215.36-fast.flm,1.2600000000020373,1.5193949630553272,0.06271965203471391,1.5162739945189705,0.0612353043436446
sn2000fa-20001216.36-fast.flm,2.2600000000020373,0.7910645757790675,0.04374230172380033,0.784692548234912,0.0487091090735957
sn2000fa-20001218.38-fast.flm,4.279999999998836,2.058029284251549,0.05152842058733735,2.0647784163394323,0.051749687072796126
sn2000fa-20001223.35-fast.flm,9.25,8.678558968905541,0.0427956569760617,8.679273198011025,0.04236298484902063
sn2000fa-20001225.42-fast.flm,11.319999999999709,11.845654119278782,0.04195337924063477,11.851841290304497,0.04056607426479872
sn2000fa-20001228.41-fast.flm,14.310000000004948,14.589999865022712,0.03713414138113085,14.584911043045441,0.03594774363829032
sn2000fa-20001230.43-fast.flm,16.330000000001746,16.75433316873599,0.09485920193917532,16.747618923512753,0.08942264635353545
sn2000fa-20010101.42-fast.flm,18.31999999999971,19.486195166641473,0.150576683120383,19.491019735682567,0.15769985876924894
sn2000fa-20010104.36-fast.flm,21.260000000002037,20.94541932654857,0.11671900262961916,20.9360472019842,0.11762997043574569
sn2000fa-20010115.41-fast.flm,32.31000000000495,30.050334513581994,0.13833635777558298,30.06581087521817,0.14189675045515449
sn2000fa-20010121.36-fast.flm,38.26000000000204,46.36970066006478,0.05617477366901992,46.36656021604576,0.05294559417684725
sn2001ay-20010421.48-fast.flm,-1.5199999999967986,-8.509043193394392,0.05703827724919539,-8.512906816990377,0.05544467109586181
sn2001ay-20010424.32-fast.flm,1.319999999999709,-2.0197046932365614,0.06189133716509774,-2.0258559813097587,0.06389300503827801
sn2001ay-20010426.34-fast.flm,3.3399999999965075,-0.06494115820088431,0.01770418701728006,-1.8391979970756414,0.05165772211111202
sn2001ay-20010427.36-fast.flm,4.360000000000582,0.13241775479657283,0.06262154171939452,0.12801582822141946,0.06396954320401566
sn2001ay-20010430.36-fast.flm,7.360000000000582,7.043819269473385,0.02960681377317377,7.045832303703805,0.029800957932761444
sn2001ay-20010502.30-fast.flm,9.30000000000291,7.982841171782159,0.03652401602963201,7.984977649500827,0.035522831843863144
sn2001ay-20010516.26-fast.flm,23.260000000002037,20.349081182805747,0.06776872192634133,20.358122029575362,0.06580065913272232
sn2001ay-20010523.33-fast.flm,30.330000000001746,30.969281342120297,0.0879799352381662,30.971011033084867,0.0829047626917604
sn2001ay-20010525.38-fast.flm,32.37999999999738,34.23600324533324,0.04683786262628479,34.23399808615355,0.04910142717750301
sn2001ay-20010530.37-fast.flm,37.37000000000262,35.006588082594575,0.049525351191796026,35.0128438698637,0.05084878412074336
sn2001az-20010522.33-fast.flm,18.7300000000032,13.897136482422782,0.20137888621697758,13.878535085876717,0.1912554785336463
sn2001az-20010529.35-fast.flm,25.75,22.59997296692732,0.15197337509788922,22.59921290935024,0.15053844579806852
sn2001bf-20010517.48-fast.flm,0.7800000000061118,0.29643341012702595,0.012591266889911879,-0.7224495147320042,0.05228737028939352
sn2001bf-20010521.43-fast.flm,4.730000000003201,0.16793803419691186,0.011028244043641399,4.037073535528491,0.013113161772111097
sn2001bf-20010524.44-fast.flm,7.740000000005239,-0.1095482050803073,0.011955370393603029,6.1230102282348895,0.012017018900784078
sn2001bf-20010529.37-fast.flm,12.67000000000553,4.691167660002413,0.022866075415892976,11.179582004910166,0.03161246437843461
sn2001bf-20010628.30-fast.flm,42.60000000000582,32.51040914142895,0.045478463101927914,45.80457235980112,0.04610094548669407
sn2001bg-20010516.23-fast.flm,5.230000000003201,1.1818022902542609,0.0047438215722956445,5.3065560723289344,0.0129096106158857
sn2001bg-20010525.14-fast.flm,14.139999999999418,1.022411590511461,0.010396201407369087,12.25567192783672,0.028535869522948624
sn2001bg-20010530.15-fast.flm,19.150000000001455,5.955647830727426,0.006228602920393991,14.443508065356022,0.01830828789184999
sn2001br-20010521.44-fast.flm,-0.4599999999991269,-6.48225290802408,0.12413154074717629,-6.479622915470864,0.1294003062460333
sn2001ck-20010617.29-fast.flm,4.989999999997963,3.2080258357313354,0.0494122336531291,3.2035033367436094,0.05184789618499555
sn2001ck-20010627.22-fast.flm,14.919999999998254,14.270879819521591,0.09774964470889326,14.272136616129636,0.09235770662574191
sn2001ck-20010629.18-fast.flm,16.87999999999738,16.47501925281974,0.1781376256742175,16.470539132324106,0.18352076373985102
sn2001cp-20010623.44-fast.flm,-4.959999999999127,-4.200136614741105,0.05128720909719579,-4.193641415150807,0.05935373261403634
sn2001cp-20010627.26-fast.flm,-1.139999999999418,-0.40311059062358956,0.04436068683091206,-0.40459504586398914,0.04258242362685213
sn2001cp-20010629.28-fast.flm,0.8799999999973807,-0.12474122293664767,0.05551160003207255,-0.12724229584596003,0.05877218732269875
sn2001cp-20010715.25-fast.flm,16.849999999998545,15.223884631455242,0.03815686422742451,15.493263428109653,0.03887071043966013
sn2001cp-20010721.21-fast.flm,22.80999999999767,19.698517392194827,0.13121501110556782,19.702999432405655,0.14199565402421618
sn2001cp-20010725.26-fast.flm,26.860000000000582,24.96259656901542,0.13405381439819794,24.97024871448052,0.1319639910974447
sn2001da-20010716.46-fast.flm,-0.040000000000873115,-0.40197969488054863,0.030010483639500533,-0.40079309197985713,0.03158637329469108
sn2001da-20010724.45-fast.flm,7.94999999999709,7.27435346610581,0.014015391905345167,7.275350797203003,0.014890805256917628
sn2001eh-20010912.44-fast.flm,-5.059999999997672,-4.631533741132326,0.05778205543174836,-4.632162250921124,0.05144521076644615
sn2001eh-20010915.42-fast.flm,-2.0800000000017462,-1.2498626694385724,0.08340894745792236,-1.2609235868430622,0.08945735339027315
sn2001eh-20010917.39-fast.flm,-0.11000000000058208,-0.14533298323884278,0.0485499740621925,-0.14911929643730903,0.050960885832052855
sn2001eh-20010920.33-fast.flm,2.8300000000017462,1.6546218688550094,0.06938245362607527,1.651150257543006,0.06769728061950643
sn2001eh-20010921.35-fast.flm,3.849999999998545,2.2833534655658796,0.06121671965213244,2.282886733840931,0.06306026087054402
sn2001eh-20010922.35-fast.flm,4.849999999998545,3.3238660806997924,0.06144606128367261,3.321613418834788,0.06405233396720031
sn2001eh-20010923.37-fast.flm,5.870000000002619,5.16811782985657,0.05970709638704335,5.169328540115002,0.05805526032682399
sn2001eh-20010926.37-fast.flm,8.87000000000262,7.6742535208089135,0.04958649698021818,7.674923862341531,0.049840122548081185
sn2001eh-20011013.33-fast.flm,25.830000000001746,23.42846841445781,0.12780966638802507,23.429432352806742,0.13401154738880167
sn2001eh-20011014.32-fast.flm,26.81999999999971,23.617367735293218,0.19274473607144224,23.60156063616482,0.19420908930154995
sn2001eh-20011015.32-fast.flm,27.81999999999971,24.519364182265797,0.17202750207731082,24.50591145220667,0.16945835164897913
sn2001eh-20011017.33-fast.flm,29.830000000001746,26.09803240150087,0.24372077694086736,26.102750147419684,0.21854376158790845
sn2001eh-20011019.39-fast.flm,31.889999999999418,28.136552156537412,0.17312298798640396,28.15619475691632,0.17727024001904115
sn2001eh-20011021.30-fast.flm,33.80000000000291,31.893237671755813,0.22118506742490307,31.885699915845002,0.2109457172210196
sn2001eh-20011024.26-fast.flm,36.76000000000204,34.48814519599822,4.286076863790693,32.62083060566604,3.479823050029414
sn2001en-20011011.39-fast.flm,1.4899999999979627,-0.5833453988270035,0.014786488599282832,-0.7393049843478222,0.016420908684147365
sn2001en-20011014.34-fast.flm,4.439999999995052,0.45371020026487935,0.01017178158005661,0.3687651064412144,0.019065092908434878
sn2001en-20011015.31-fast.flm,5.4099999999962165,0.5370325831599417,0.011948343359044315,1.01157476823951,0.02580103553780998
sn2001en-20011016.33-fast.flm,6.430000000000291,0.49632187814393236,0.009239578902705074,3.4519035999418275,0.032766180170041855
sn2001en-20011018.35-fast.flm,8.44999999999709,1.2049778230510995,0.011458715135003338,6.943498677360258,0.013203827370624414
sn2001en-20011020.29-fast.flm,10.389999999999418,4.805753730532168,0.022723535573086262,8.376363433246716,0.014345213604246648
sn2001en-20011022.29-fast.flm,12.389999999999418,1.0485644280767872,0.015891291592228435,10.45524478687988,0.05484712075413899
sn2001en-20011024.25-fast.flm,14.349999999998545,10.027852217637044,0.01997257453878551,13.744793037585746,0.04129031972402853
sn2001en-20011117.19-fast.flm,38.29000000000087,30.58777975743066,0.03967090268756681,45.280867845071036,0.03103383503225172
sn2001ep-20011010.49-fast.flm,-7.110000000000582,-4.696086222161203,0.03141069411124462,-4.6992267024219,0.03251559827682149
sn2001ep-20011014.45-fast.flm,-3.150000000001455,-0.21550169510448278,0.012134283432643635,-3.2589546662834734,0.018339805558639264
sn2001ep-20011015.45-fast.flm,-2.150000000001455,0.11505190881814177,0.011860999246923664,-2.3550369121269883,0.01916860763308594
sn2001ep-20011016.45-fast.flm,-1.1500000000014552,0.18591787844253319,0.013355416851625217,-0.6542280541469412,0.03459110964114398
sn2001ep-20011017.42-fast.flm,-0.18000000000029104,0.4406118931229458,0.010791650751042338,2.52390956054532,0.01762831227751369
sn2001ep-20011018.43-fast.flm,0.8300000000017462,0.5960938723704418,0.009851243912400486,3.1600504440487707,0.01712407061909213
sn2001ep-20011019.44-fast.flm,1.8400000000037835,0.745446287202367,0.009838700666788144,3.5184900952168854,0.013853417480076619
sn2001ep-20011020.44-fast.flm,2.8400000000037835,0.8804965340781135,0.009984360574803234,4.06555733268447,0.011684727596509866
sn2001ep-20011021.43-fast.flm,3.8300000000017462,0.9699296831386849,0.009451048569832718,4.493964582844526,0.010652011371162172
sn2001ep-20011022.43-fast.flm,4.830000000001746,1.2488632270727356,0.007595865837710858,5.1382386000496725,0.010919463383014449
sn2001ep-20011023.45-fast.flm,5.849999999998545,1.5257320576714442,0.012674060196857196,5.671718999062459,0.010851563224952891
sn2001ep-20011024.43-fast.flm,6.830000000001746,2.6885285201515443,0.013734104849258832,6.3675401477602245,0.010483673216159773
sn2001ep-20011025.43-fast.flm,7.830000000001746,3.8925182802825717,0.016219627273067982,7.514998004894849,0.015411441934534118
sn2001ep-20011107.39-fast.flm,20.790000000000873,19.23165447705227,0.032945011275799956,22.97669328800124,0.0817454181654446
sn2001ep-20011115.37-fast.flm,28.770000000004075,31.522564668393,0.020394657017295346,29.36787406684561,0.05073173393679509
sn2001ep-20011118.47-fast.flm,31.87000000000262,30.162875707079422,0.01946311359581078,29.704612937845557,0.0576138967146051
sn2001ep-20011120.48-fast.flm,33.88000000000466,32.433818767586075,0.03522189163662726,31.946940857759618,0.15107643738409346
sn2001ep-20011122.28-fast.flm,35.68000000000029,31.841888900190334,0.052446040860199154,33.295985093859315,0.06511108707181183
sn2001ep-20011204.32-fast.flm,47.720000000001164,41.03774204843695,0.30967944554671045,41.912744317987865,0.349126145890644
sn2001ex-20011018.51-fast.flm,-3.5899999999965075,-4.207917017114519,0.1443126288197784,-4.216290496171427,0.15169329398838907
sn2001fe-20011114.49-fast.flm,-1.7099999999991269,-0.6511622334825619,0.013898126940424313,-0.2786441487211414,0.025159569466857063
sn2001fe-20011116.51-fast.flm,0.31000000000494765,-0.25262129444377185,0.011246225940941863,1.1316097147471302,0.029537397652587255
sn2001fe-20011119.47-fast.flm,3.2700000000040745,2.9191055389920324,0.08608789298718013,2.924770143125176,0.07692226383921617
sn2001fe-20011122.48-fast.flm,6.280000000006112,0.1789254864966431,0.013457782107285972,6.392576111333214,0.018172875503721975
sn2001fe-20011207.49-fast.flm,21.290000000000873,16.850325599742316,0.025706033886518008,20.33988355016626,0.12312437484012421
sn2001fe-20011214.48-fast.flm,28.280000000006112,17.63253311924134,0.02098455468720402,27.657973708384965,0.02662927583072365
sn2001fe-20011217.43-fast.flm,31.2300000000032,27.958539175534806,0.017453338345789687,31.371930153039962,0.0365413949347983
sn2001fe-20011220.52-fast.flm,34.31999999999971,28.04482964400445,0.014465570704827534,31.93216298767789,0.0652513380077882
sn2001fe-20011224.37-fast.flm,38.17000000000553,31.981143471115388,0.13428017629769642,40.473620739237106,0.11917795843050821
sn2001fh-20011107.20-fast.flm,-3.6000000000058208,-0.15021811919173594,0.027642457004470797,-5.801232488029463,0.04684042435519737
sn2001fh-20011108.19-fast.flm,-2.610000000000582,-0.9233075375520088,0.055026461165957635,-5.408273435899578,0.04011257893366757
sn2001fh-20011109.10-fast.flm,-1.7000000000043656,-4.4291466224906015,0.05539741131029295,-4.951549196730807,0.08674575302681964
sn2001fh-20011115.09-fast.flm,4.289999999993597,0.9125884507450341,0.012290028749166714,-4.026963492895911,0.019586770165949466
sn2001fh-20011118.07-fast.flm,7.269999999996799,0.8118382424356559,0.022203089232192497,-5.803798335386482,0.054924691497000355
sn2001fh-20011120.08-fast.flm,9.279999999998836,-2.822341279267762,0.03150717938731792,-4.2932491556609325,0.0415991641125055
sn2001gc-20011122.26-fast.flm,-8.639999999999418,-8.979957586287185,0.018406249267140774,-13.684858288771494,0.08218229114509797
sn2001gc-20011204.36-fast.flm,3.459999999999127,-0.4796873937104913,0.05051737363145466,-0.48482307785403145,0.048635191773012516
sn2001gc-20011205.35-fast.flm,4.44999999999709,7.331491168831862,0.0370235261349845,7.331021936509548,0.03671148677446146
sn2001gc-20011206.33-fast.flm,5.430000000000291,0.17039439020483826,0.04296819989926793,7.530952152820637,0.041228209064574896
sn2001gc-20011208.35-fast.flm,7.44999999999709,8.127258134846342,0.05999461114001113,8.41179882432021,0.0554680879160261
sn2001gc-20011214.46-fast.flm,13.559999999997672,10.378704705451048,0.03609121877326892,10.379621363782,0.03882021791806196
sn2001gc-20011219.48-fast.flm,18.580000000001746,16.01234449661196,0.04662777171260419,16.01847762387256,0.04487358133119931
sn2001gc-20011223.32-fast.flm,22.419999999998254,17.56795211265304,0.04040078250203116,17.57026078251916,0.041952274938550374
sn2001gc-20020108.25-fast.flm,38.349999999998545,35.884224300469995,0.219638035031967,35.870252592633726,0.09548610365040573
sn2002aw-20020217.51-fast.flm,-1.889999999999418,-3.800483423045235,0.13264979642556166,-3.782748449998402,0.1392891143434299
sn2002aw-20020218.52-fast.flm,-0.8800000000046566,-3.878461800841658,0.039022906068610155,-3.8831726044825077,0.03581712779255378
sn2002aw-20020220.52-fast.flm,1.1199999999953434,-1.4128879240699537,0.041018121535395025,-1.4171310345582584,0.0404910962846268
sn2002bf-20020306.22-fast.flm,1.819999999999709,-6.974676356819209,0.008832118624168663,-9.46200253383107,0.02692992197963662
sn2002bf-20020309.25-fast.flm,4.849999999998545,-5.849889141130732,0.034340479718147514,-5.850081307434741,0.03576468684899349
sn2002bf-20020310.24-fast.flm,5.8399999999965075,-4.703602749671159,0.07356733246232453,-4.706293348005457,0.07107574948292321
sn2002bf-20020311.21-fast.flm,6.809999999997672,7.869085066439859,0.029776544580322344,7.873937859178022,0.0288262689939451
sn2002bf-20020315.22-fast.flm,10.819999999999709,-6.436391607793462,0.030706053529223204,-6.439817073384398,0.031728046262147425
sn2002bf-20020316.32-fast.flm,11.919999999998254,8.741433562067108,0.03507283876834281,8.739669956631039,0.03713475660644775
sn2002bf-20020317.33-fast.flm,12.930000000000291,9.96223674538327,0.03568810582948718,9.963749994507888,0.0343407034326463
sn2002bf-20020318.24-fast.flm,13.839999999996508,10.501289093803111,0.036839372260831754,10.503171211715362,0.03605789922700463
sn2002bf-20020319.33-fast.flm,14.930000000000291,11.047335329984454,0.06991545875957421,11.046492676814742,0.06830015685868156
sn2002bf-20020320.22-fast.flm,15.819999999999709,10.379910620088776,0.038581046516376616,10.377440626804944,0.037586118822342994
sn2002bf-20020321.22-fast.flm,16.81999999999971,-5.933104359206513,0.03492905945571196,-5.9339651024826985,0.036212842300596626
sn2002bf-20020322.33-fast.flm,17.93000000000029,16.781861456417523,0.11033675096826277,16.785826678339017,0.09831693245468921
sn2002bf-20020403.21-fast.flm,29.80999999999767,-7.936594901992233,0.04919300677014061,-7.938933727804119,0.05193352394287511
sn2002bo-20020310.26-fast.flm,-13.439999999995052,-8.070023126137437,0.013397200479538626,-14.500623554676814,0.050375214449955595
sn2002bo-20020311.23-fast.flm,-12.469999999993888,-7.803715130718003,0.008334707888972094,-13.33249230577467,0.034282159947232396
sn2002bo-20020315.25-fast.flm,-8.44999999999709,-2.6888452719551266,0.01219046379606372,-9.55516787420478,0.017849477261658607
sn2002bo-20020316.34-fast.flm,-7.360000000000582,0.4857271881996717,0.005562393181719129,-9.217876104134126,0.010196372834281936
sn2002bo-20020317.35-fast.flm,-6.349999999998545,0.7744497492637791,0.004700745351157552,-8.578387925500113,0.008977510351582516
sn2002bo-20020318.27-fast.flm,-5.430000000000291,0.5348295275476401,0.006078469553434834,-8.158834955302966,0.011183433565665618
sn2002bo-20020319.34-fast.flm,-4.360000000000582,0.3975912187576288,0.005933304777062751,-7.971513299562118,0.009280310021459832
sn2002bo-20020320.26-fast.flm,-3.4399999999950523,0.7532102997550716,0.004627856974094261,-2.3466351615448717,0.009282149805963022
sn2002bo-20020321.24-fast.flm,-2.459999999999127,0.9305342241796069,0.003936699512269769,-1.7061595793956628,0.007872806331572781
sn2002bo-20020322.17-fast.flm,-1.5299999999988358,0.6414080902007785,0.004952868797528897,-1.1365812452619637,0.009026263751344615
